Fx,Fy,Fz,Tx,Ty,Tz
35.1418966073189,58.9470235684928,-35.0893418834924,-4.24034320281841,3.17769304146821,0.805472902753077
-38.1942270836473,-41.4297529858176,-8.66022029751447,2.11470410386598,-1.66846440226182,0.298945013594135
-26.1162055626401,-29.7732742739032,-4.65337373115304,1.96710917841039,-1.37287627564981,0.220439982076902
-11.037275326096,-25.148974577558,-4.663920390598,1.68723340911843,-0.733565533299578,0.132052792225997
-48.6043068695531,-38.2309992790981,-3.94405546038176,2.63408365293688,-1.14412226363021,0.383355845373006
19.6403898196048,-22.8288210221279,-12.8982306658811,1.84459463339778,0.650452339366162,0.367382907561834
17.8757052684196,102.310416212329,-61.2204133361331,-4.75294991662157,2.54551041227204,1.01863795479985
5.1863360850948,-27.1085471444856,-9.13081269654267,1.55619051468469,0.462880940881081,0.238457630071908
-24.0029054225382,-30.1531544154141,1.12339348108779,1.27860958506538,-0.45551642412916,0.093312631648679
14.6009491466074,100.328852184176,-61.345231263308,-4.73631473008542,2.37426561582004,1.0022388866791
-11.4820840585018,-33.8381618423884,-1.73760486154068,1.81379144222364,0.0159377498538121,0.309642406938368
-59.2428610159754,-17.8948374152483,3.57007656046134,1.09973955236925,-2.18443372936932,0.462864158983436
10.9073925017792,-19.2106929897235,-1.79931827992471,1.35789285580074,0.468561105734457,0.172117079351408
65.0324487642192,38.6485913325212,-11.3244471151979,-0.722285285104553,2.21763288025749,0.414779582019491
-57.0309167000006,14.2264775043854,24.2862839222958,-2.27699882402173,-1.35334735403982,0.177147211712585
42.8644288256329,25.535337620289,-13.8061620876457,-1.19681905619522,2.72809209669554,0.549537152642702
-20.0127909862102,-49.1111137335188,-3.74349120654446,3.07061768540431,-0.419717729047819,0.564268094077055
8.15812909030831,27.0667308044011,-27.5579243185274,-1.34786169012732,0.82435814217274,0.245766034235034
-34.2795727253071,-23.0156804174317,1.42798075853011,0.87403119103004,-1.07495295157103,0.0729589742102617
-22.9772230776642,-23.3056504823334,0.210668154402017,0.912409946893744,-0.801928759974831,0.0530645626282684
-42.5847747003416,-20.8266672229443,1.59886203619486,1.28909519311354,-1.3566366841298,0.308547721144412
-52.9610885048094,-51.3876179571911,-5.60243399969671,2.52492958290026,-1.94622442578847,0.426063990142322
-18.0626553505697,-19.8363236112272,-1.12815269699272,0.870591300675444,-0.961917226523703,0.18182466997183
78.1657423035973,77.5881064462703,-39.1397963019412,-4.71807884966792,5.17920707701186,1.1421250005477
-23.2561108120914,-24.6771775300665,1.24005742412828,0.978437263568183,-0.793649265310071,0.0552505016876331
-7.82048301208287,30.3461014434623,-24.3515915956828,-2.48343885216933,0.0558162421777235,0.333445532512851
-0.721622198608181,-24.3082819128914,-3.7180739406481,1.81238311233589,-0.193610497635356,0.238744755381772
-56.2484940758959,-40.3103891103734,-3.94986020385997,2.9021152062508,-2.10490581568016,0.669505807841789
-20.2735661955567,10.0089899901014,-8.07709277323449,-0.71634778824062,-0.578435089916691,0.167761910581725
