Fx,Fy,Fz,Tx,Ty,Tz
33.20774274797781,61.53484125230664,-35.79734316240197,-4.108498450439117,2.8846376739236117,0.7824657069177192
-35.173760326989694,-39.08933984543741,-8.635591574077539,1.9890375388351222,-1.514889708421847,0.26921258477824905
-28.212709563169188,-30.395681346442192,-4.460606366885945,2.0540142273677984,-1.4629867263138172,0.2338085498900752
-11.699868935595314,-25.227820532783408,-4.499203467836995,1.713736763861812,-0.7644942267500503,0.14288648015606945
-49.25632336987895,-38.37617402760195,-3.8445591470986704,2.6376559578024246,-1.1972036733497295,0.40326801721656935
14.425832750272143,-24.399332451204305,-11.974700885309824,1.860728943857142,0.4644514733193018,0.33910530745608447
22.351785513287,95.49407851131674,-56.91661512913751,-4.629243718029218,2.7257320978614428,0.9877797780198998
4.260203515743694,-27.389246435310238,-9.31341550196695,1.653162197769765,0.3142426228978278,0.25043719391559466
-24.14983659833912,-30.29089630098724,1.069234606716129,1.2887994227439072,-0.4620661789839033,0.0955614057826339
17.46704789415826,95.93350963153982,-58.35865906243691,-4.66189534718693,2.5056595764470817,0.9802311388379907
-16.979574874337924,-35.471016427659194,-2.4609853761334652,2.007899012847032,-0.22828797069272194,0.32529650820308964
-59.30629778445551,-17.837814618807293,3.5713622859847605,1.093363993634219,-2.1839668763662923,0.46207590217479344
10.945334623427147,-19.188058994896995,-1.8097855915939665,1.357708003031415,0.4708412075158538,0.17255390208516158
60.86613991829483,35.2782398694895,-9.605146761802594,-0.6583225838951973,2.0917565846465904,0.37051105079322677
-56.97938911627405,14.250800072940299,24.262371544112384,-2.279329814813274,-1.354515865184976,0.17688238403545853
45.56076302218928,28.51547893695098,-14.627405468444552,-1.3136536252617175,2.8184555525987935,0.5599629671352712
-20.953768263305168,-49.13538030088576,-3.5704668342091934,3.0589511186838116,-0.43334225536334015,0.5663952628833349
8.40861015915812,27.27273771271114,-27.62937256303467,-1.3610917518695569,0.8450134692698735,0.2492551195449231
-34.410412491968955,-23.116594222749814,1.353821513214747,0.8702450989370232,-1.0996655321931628,0.07233524487528985
-25.200361195685318,-24.630974512060924,0.9391397654613973,0.965693779561247,-0.867067954357625,0.06137418087352006
-42.88691885423015,-21.11077649009179,1.423007045416892,1.3065622150466982,-1.3995976214923036,0.3113102124278297
-53.43545303724286,-51.35858642926715,-5.461633000106779,2.500295106670466,-1.9507413417115598,0.41670383055797877
-17.6747167524562,-20.173955135278145,-1.226643185564008,0.9116176774783655,-0.9596870856337457,0.20002739354463808
78.21539605330489,77.65237075304323,-39.42243693201335,-4.637969648527223,5.103211918094941,1.1395011753436868
-23.683904128710775,-24.838793870447134,1.151741012928835,1.0002306200175466,-0.8392863868972904,0.05811427557326696
-7.640173517325336,30.503487943090164,-24.422189725714464,-2.4793871381840162,0.06894090755295224,0.33249017659670893
-1.7209206192856001,-24.412038843891327,-3.7343464544939553,1.8063614689406373,-0.2443647327400766,0.23292883792862018
-55.00914387037191,-40.28817229544639,-3.888646260073046,2.875105949121179,-2.0039221051856266,0.6435783909358582
-21.089909969366875,10.139663685182368,-7.742966272524748,-0.7352751552323862,-0.6061707908195566,0.16831703296236353
-39.067919928375716,-30.017789989351783,1.2332913585073202,2.150964181623949,-1.6263267740144085,0.4283063955018147
-61.98817175952006,-25.57561827309207,-1.9908430159547768,1.9320403337490413,-2.574507270525507,0.44542657875971065
-21.401427805188483,18.55803156595315,8.356796955106889,-1.3761060340906388,-1.3082915147979337,0.16171120508196934
54.194204039224935,66.6277397997018,-3.481647357580874,-2.985949075267234,2.1607730858180108,0.47541560113954645
-5.355239076880438,-18.51412574594798,-1.2245816115340937,0.799549934401239,-0.5147945684846696,0.06100013092747
-36.78088262787808,24.39415813181428,-8.995748750371687,-2.297436303565435,-0.7910774468230263,0.28355597674862465
7.197123296294299,-26.346459175484895,-9.730299676441092,1.623552403438829,0.3902343353676484,0.26384563478320455
47.34277411096959,13.212876907588006,-4.688707451306107,-0.330059708418669,2.2494622470775663,0.35969698910081016
13.607111652890017,38.272145140318834,-2.5292770333507657,-1.839155212768895,0.6883532631708731,0.19577107534482813
-5.96937813735056,46.33526782347489,2.8866415180702774,-3.0523897399516864,-0.2952189319505555,0.1991047967888834
12.443506856251531,-3.9074435431573624,2.7340710804243615,0.34316019081614363,0.23059514474894796,0.019473724174750885
-36.306362057354804,-24.922642229918974,0.5018720082740118,0.9434820780746805,-1.1502315439021737,0.0954203556607379
-49.574533944346285,-13.590524160584444,5.850190756032452,0.3147231303031514,-1.3102626218559255,0.11065804096696817
44.53621380793118,14.660334022449213,-7.173717899505517,0.10257094955146366,1.2480472767675013,0.1983337477051741
-53.47650591399214,-25.04481118225034,-0.12642685746744534,1.7671731569299893,-2.12408957425839,0.4488789567062261
-25.71019447794198,-30.465042711030765,-1.21499685040844,2.1276832358544944,-1.2774220805301344,0.31106666621067214
-39.34132580508834,-43.45312451885967,-5.182209328427915,2.9395024857344954,-1.605147579991536,0.489628685887052
73.03650293733311,97.90134507241524,-37.64523890346591,-4.542360644021347,4.1424652754560745,0.9843416830433944
-39.275559494951196,-26.56670745985714,1.883711978228533,1.0065178259493173,-1.2483099931417219,0.12149275043259332
-37.91185603810306,2.495482091797748,17.192463639182417,-1.6865524291818936,-1.9297698454334837,0.19940085291569903
-6.516823237474401,-28.779974330311223,-5.4299579363005614,1.702453661594321,0.030505746391101395,0.27500725300143586
25.112010437651097,15.678855532033594,2.9976583075274736,-0.36530792151312413,0.9727437034772274,0.07416057168259582
54.53063191780389,27.683217202117493,-18.02818584033993,-0.10160786290735725,2.633765038545132,0.509155453210529
8.992007292122066,34.3717668908333,-25.487624237098043,-1.574962810584391,0.8961351679364423,0.27217430050270947
-60.42655364560105,-7.012679029590287,29.442932829763645,-1.275710626890812,-1.801915560994078,0.28134026451515765
37.822338372642335,13.950679480241376,0.1219977476809357,-0.29299407400109145,1.3833334917538018,0.16625357648224895
39.31728974639383,-13.915459163124833,-9.487810007757185,1.1589048215156046,1.5022130043465258,0.35994911184890843
-23.540599869255562,-30.1163819404875,-10.523909723289282,1.5419036737673242,-1.0308158858491634,0.16651944592213894
-16.573072392386266,-20.956884138308787,-0.7882981964687866,0.8636599106797559,-0.8034990613594628,0.04475702645407871
-22.69491739026086,11.587024500919515,11.164890531721246,-1.1312383824338648,-0.6361352607913353,0.08243395456154953
-40.007045585251475,-21.50545441946148,1.1870974638718252,0.7130357547322015,-1.3594340105952956,0.0895854915221524
13.942842002870998,-13.416225026253333,-4.6949424753627,1.2270820858815918,0.6334898132006345,0.18529983466892946
-15.649889231652223,-17.51735082351408,-1.459442259454709,0.7869528879751028,-0.8373600374366303,0.10528861988995629
36.44344377562617,2.754004934263419,-12.170452838314889,0.8084729551907125,1.5233982343272163,0.3051816599571556
-60.766412227397005,-33.78095923298323,-5.059517510579932,1.2588176177778692,-1.5577095484865506,0.2210672042160613
-53.388631382092015,16.184214903507655,22.782430257856216,-2.463255082702432,-1.429663136227627,0.16006796577500534
-45.94599967466716,-15.122720483293337,1.7803816766827336,0.7859240249732836,-1.2431860451943928,0.2738712949230915
-44.396693146257874,-28.783656470656453,-1.7091269410116319,1.7859375851589954,-2.0582907966282993,0.337904317845134
51.184947770893075,64.39029442387674,-6.455489514030496,-2.312367461445687,1.9792939214804313,0.39414590165996943
-22.85284956449677,-28.45888099355568,-3.03043136543915,1.7659111393113534,-1.2363553446478088,0.21268678762891888
77.23508542057155,97.49310368477087,-35.9961870675645,-4.422350134957108,4.248355549102469,0.9827590940472172
10.024761391991573,37.56048131012225,-2.299526360635663,-1.854191625092498,0.5631748259774337,0.1905344607836255
-22.74368890115318,9.535738929118134,-6.393314290450876,-0.7035437228058692,-0.649507891825587,0.18364182652901076
-76.11703153360966,-44.560626835458486,3.112216345410534,1.2566727413249719,-1.728472402791847,0.3360189311213756
-29.335901072845967,-19.74383403139709,1.0907376506011595,1.04835432500031,-1.0008163663420762,0.14365655945976946
-61.680146974266954,-34.159002009786484,2.6512017890993604,0.9325529374654584,-1.733367207675461,0.520275524770588
30.54885198056372,23.534533823743892,1.4101259755270934,-0.9340145040817517,1.4015827907015574,0.2653710112320433
-11.930946171271247,-17.10041857967876,-1.0957045080369072,0.6924773082312714,-0.6325688945576067,0.06540153685472426
-25.56605894304572,-39.28577594994337,-5.9320862206531935,2.5803386962400237,-1.1983476609625874,0.3592469327092908
-7.145772478815331,24.781367669661982,0.7227850765598929,-1.0797407334972673,-0.11170765723695247,0.040053303665295144
25.995620965508778,35.191237738770475,0.2452844063641143,-1.6462728375696691,1.106608313938047,0.21317645342678582
-24.989657327240025,20.436737426347896,-12.162756767146723,-1.9524143024849447,-0.7172042171034916,0.2237123951984586
-25.84395217829282,10.88693855439419,9.699523078225903,-0.6629286770991825,-0.8292236775008561,0.0283818599150927
-60.68570454801221,-14.096469122128145,4.995294740830495,0.671035236232138,-2.1564208045268507,0.44756185405825133
40.751457655755004,8.841137247882726,-13.237925477208243,0.6115749519487371,1.7726172840769738,0.3379113968400017
-15.466022711676942,-20.123948429138565,-0.4134353771450814,0.7945911638880188,-0.5768497472099403,0.0338686783460722
33.67318100222949,35.439109278754955,-1.11298642960332,-1.5447119287773468,1.6088925995597134,0.36308684327415897
37.4722304879359,32.99553995298362,-19.168196999806465,-1.8557122350199435,2.685996080711909,0.5655853564652841
44.75242883709017,63.78163175001231,-37.43177327265157,-4.31847160280137,3.593773060804944,0.8951493543535973
-27.432685169130444,36.18510506663038,-11.59084362591076,-3.462238258292463,0.29412917983686093,0.34834399306805863
-17.041114929412736,-27.37769965572748,-2.9241143877380646,1.92044147045584,-0.9303246704264292,0.23104336832383057
-59.16943332818369,-6.032733989278229,33.15375622610109,-1.0640336077771988,-1.4569392292662229,0.17965303148982323
-8.536688627706097,-17.903349896931605,-10.813558064687031,1.0746630958868986,-0.823663607515284,0.20308476636704828
-26.71459916026398,10.467250610200992,7.462888685247477,-0.5700112930844784,-0.9648755611746702,0.058509450002571003
46.80097411955745,25.324398489825434,-3.740851486116836,-0.551679328893516,1.8124218001233863,0.2590496858662996
39.24690045540786,12.80882010469677,-6.356424830958233,-0.2380725504125049,2.290694678285475,0.3619254247088735
-52.32571134450731,-19.023884513621947,0.990416135597105,1.0719743418247318,-2.0587636681056236,0.48585879982305585
-6.41705072278121,-15.529282346058187,-7.830836536065715,0.9508306104023947,-0.8171129495439706,0.23149377908242194
39.086295612248,31.34165568548472,-18.213032394590936,-1.6911123539700912,2.699688370120276,0.5580516167875548
-43.29695026625473,40.71010943600987,-32.4543198526027,-3.274790218127597,-0.5751793849238583,0.4899685648534504
87.08884426411721,58.00062853847648,-25.56400375563382,-2.543997956359636,5.253123946117342,0.8120472523443429
-44.003932803098934,6.456368116809515,-0.35204648108613457,-1.0933904655941418,-1.3088559895894667,0.2666302974537461
78.77965958623408,97.06615429928189,-34.67557119547402,-4.322419354478468,4.242516264224491,0.9785027130507761
27.796863210151415,35.30086818657931,-27.531530414840113,-2.072632809246068,1.980377867105238,0.45454808640018307
76.01833193664812,77.23130377103068,-39.4864314438219,-4.653166461100148,5.023510035531365,1.133148251021658
3.5747642965655,-12.04648938248856,0.0011588273872184442,0.5364549251138205,-0.11005519281982246,0.03658411771842419
36.00530334936685,37.42660069586375,-28.887903031348095,-1.815300073121244,2.58786119715022,0.48440959216610735
-28.290420284582087,24.505759114215625,-4.257031311288128,-2.952311561206073,0.5374806608669761,0.3439900271974461
-27.04008710704107,-31.020622366551443,-6.022280371169743,1.57289069676617,-1.1661931101530683,0.17161345424853294
21.077135206951663,53.4014444417754,-31.490715276450864,-3.939220249412331,2.641583165693465,0.6452471224656036
-39.47138116208298,-22.781149545687185,0.7047622799992068,0.821292800464336,-1.2000419163604945,0.11376268629220158
-52.20227607714369,-18.727214424009457,1.384243431076849,1.07821889452352,-2.0202266090522483,0.4840748249688588
14.907773277430424,-16.70908622627715,-2.09521391103579,1.2560982258644962,0.6652409367548598,0.18780250069399337
-20.752474332125686,6.53192618238881,9.245901485386327,-0.8221424466215171,-0.5869405959114342,0.01117643721976039
-47.47540897586133,-10.394488737385792,1.6344253976057783,0.5350036994498116,-1.7572199443391898,0.41194832107971746
-65.6061501083552,-21.725407009190246,-0.32766771661135263,1.5434561251515302,-2.4954737689718347,0.45321719663913834
35.7184435006755,11.143959641154764,-4.4960746674106495,-0.10262311901709317,1.2399940078022673,0.1600600745972103
-22.401864297657248,10.901899916190448,6.7655315376583225,-0.8223802839062244,-0.58546907608074,0.03767865441587924
-67.39040304768801,-7.394621022846935,37.841651825655056,-2.298692598121577,-1.2106580325849854,0.20874445400391525
31.955638114479214,43.75163672708838,-4.364923013829274,-1.9244257036577657,1.5599149993782142,0.3782639048297268
-47.52789608261274,-39.2254820501346,-4.173875797051097,2.690741207742748,-1.1787696291682928,0.395806253424613
-50.486218230574394,-22.09491598402989,-0.2200881045083934,1.3654967803577132,-2.083807432541944,0.41837205128342847
-15.028118233200724,-34.543310403854754,-2.566060462681887,1.9276743767496247,-0.15119315726682112,0.3130115848656321
-49.04124135032746,-9.359544868185349,6.046580923695842,0.1745504206051922,-1.3467199416283162,0.09383522849258527
74.97820190539835,71.31701468579246,-33.20476079852511,-3.932854753180156,5.207936659946174,0.9282437194646457
-16.68669546570922,-36.08523215779429,-1.2878852115341797,1.9708551015738567,-0.16468775936683966,0.3414201943316194
-54.29069582980628,-16.58325494099175,4.501461450986236,0.874159953271632,-1.7717289553635314,0.3885378238846809
-13.926295381501637,-21.212239863555215,-0.11993597992186926,0.9107769951460934,-0.7967156082111174,0.09005954798994219
-57.37628880569437,-43.88894439324543,-5.8335165838739576,1.8857805551645228,-1.8264495269081318,0.2607517262329388
-39.22334640702159,-27.713278194326705,2.408804745927696,1.059989691122691,-1.2620940411315853,0.12292609824646014
78.36393279868705,36.583285573503844,-18.99934127167194,-1.1364927930625082,4.476975333533555,0.6261530937421537
-60.30495557794395,1.9260646959902235,26.30457154103601,-1.6111856808161082,-1.5585912152827421,0.1492362218998779
53.877269582428696,-5.608375064587234,-7.757440955492504,0.8119024839651832,2.1782925431713527,0.41058235772393475
-12.544232122415734,-24.88554329908075,-3.6767352991902387,1.5940346143651134,-0.805373321760738,0.14680741802630737
-6.839831050474578,-19.125234720511617,-0.9972444312998211,0.8244842128189105,-0.5660672681677119,0.06576757241545789
-48.55048358759256,-45.42683700625996,-2.4506614933059874,2.0479060491252894,-1.7144464668859607,0.24695597688335297
-50.69209196661148,-6.146306220776731,25.600926648016625,-1.0028778487620955,-2.0287493620560433,0.24734801276152002
6.880354775529557,36.80872757817517,-3.5382396544270893,-1.8259817385956574,0.49385261222346005,0.11952765956404134
-67.5535792663166,-4.306359112777124,13.090346151601956,-0.19546477341362725,-1.3350650130966732,0.22161875650451768
-31.408031893168104,-25.164948916817988,0.9012345731154473,0.9580035822131677,-1.0756685719139683,0.07594833741540981
8.662099189146282,32.66320782015057,-5.086613023256962,-1.2635329294599698,0.5365904056396817,0.11250102283716937
41.78867535450803,4.595882231016657,-4.113156572963367,0.36085312284259247,2.127969239903121,0.34517227904626874
-39.852557504822514,-41.605023101489245,-5.3669180984397595,2.795572253721851,-1.0852089684566237,0.35824182462665455
25.945335418712137,92.6617757447946,-18.69378409611734,-4.5245478265431744,1.1190132112564568,0.6906881865777431
-54.8794529046563,-11.681514681199033,5.825932311916823,0.2374991480948632,-1.500077673979005,0.2020529287066151
-50.40376161999814,-10.466253349307665,4.03353650324513,0.1607284212735187,-1.6509075748224473,0.14362258734449784
11.704415529213168,36.02029991285146,-30.989901810193363,-2.187218973754631,1.332719766889168,0.38621435828118783
-58.12854225407929,-21.510613729946844,0.0003438185052124361,0.17183844748522248,-1.7024593505578796,0.4219350631253539
-4.70952957022018,24.50760740797266,-0.15929389432243396,-1.3665355736263576,0.028591965026160734,0.054552485774604705
23.843949915365016,36.49793995745052,-4.876117363178405,-1.2924259218611025,1.113120179267741,0.18264512291560256
-17.72728872676126,-19.98810643968174,-1.2571028013518513,0.9153409011500928,-0.9648356945050839,0.16874018332535512
19.170524282076908,5.370439096615005,2.5550079844443867,0.009705996967483258,0.721071363953931,0.07507792836009325
-14.869703595220544,-19.96558370803307,0.020775666891708976,0.7996563078293694,-0.5907629356084926,0.03335803640775353
-66.89965188055699,-11.11062696390922,24.479887462691654,-0.7653220591468289,-0.92573286113223,0.10127815662281513
-28.981576808508603,-35.5482875320085,-10.717437653890403,1.9225566188829746,-1.4006203663114565,0.259098726442968
-30.436763005571002,0.7611059147825323,10.60268577998186,-0.5645327647339117,-0.7727012683337532,0.032087849556933855
23.641077320433716,1.8018202058463921,-2.007152600002616,0.36526370241361866,0.4933625856529559,0.0827441190788693
-53.740834912058496,-3.4654500239247352,7.424236065479923,-0.09426579973977037,-1.7693804887649023,0.2005396110592309
-44.61710109934565,-17.23325816116719,1.7209861645345357,0.9970053631256309,-1.2881062405092265,0.28619275865088506
7.019049473974187,77.0076658858855,-13.651925062908896,-4.047585003535045,0.3447600454345248,0.4274592481685206
-65.12640961717447,4.037968078269331,19.179909044937148,-0.993233197951088,-1.2483263344296622,0.21020556782525918
3.291051817279152,-13.835433256679144,-9.022437594318523,0.8370511719698139,-0.14006970675887906,0.09652680110346186
52.231183387651726,29.6287024422798,-4.4925400230920935,-0.6167554755089233,1.8385842405891533,0.25257036171199765
-41.57741513011345,-31.81299435191806,-2.515062997537538,2.1209803911760203,-1.9436340064946058,0.3494372704254044
4.010400393498591,-11.170293950007808,1.6225141915410548,0.5289449119190054,-0.07563087187216061,0.029189036494726147
99.8330427783385,55.822191940698765,-21.74887318553867,-2.0755099107007844,4.581371060250731,1.0328730023993975
-10.034877557896396,-16.872916556610807,-0.25758543949304225,0.7025950451005955,-0.5888285818695101,0.07730810372618577
-5.149818690713108,-13.64459136809647,-5.190580786456998,0.8534454990919639,-0.6313558708264767,0.1478658481577049
-30.854963052176604,23.60316815586292,-15.437782311535376,-2.4153206793413484,-0.4427906024977687,0.3019386233800755
-43.65121111860985,13.979174956689292,-7.206954788369636,-1.5294966409443027,-1.0334491786975688,0.2692185523325522
-29.843764009736528,-24.253078607012068,0.8242806716225677,0.8867981265999427,-1.0255902837661037,0.04562949702839069
-42.11867479536797,-16.84044611603776,1.4163944731085807,0.5250093923122087,-1.3451361907545474,0.09272678968551534
-56.11448483414399,-9.877725898166892,32.105470020684486,-1.8412815704576924,-2.0728457435145646,0.2234010678653585
-32.50597047389987,6.174200019054439,10.04311778360427,-0.6756399265687121,-0.8047585332855158,0.03280068977419303
42.23113250017511,65.93015849763488,-5.257415529474576,-2.571429976485208,1.5745134316837,0.37088807414608965
-35.886051413852,-29.469436151780837,3.3958630619065935,1.1553453473986022,-1.1861545911463471,0.10612699765956524
4.805238636774907,-22.763758257155388,-2.1004378347769417,1.5450943181711034,0.1947464390013178,0.17325692740469983
40.04102876872771,-11.382697565332577,-10.293417027656496,1.5530046639562236,1.7598675863013495,0.2447709334188436
62.94517309114258,20.55256828961795,-7.780827794452955,0.0355767373142488,2.352122119520169,0.45693840694584437
18.044896220330223,64.71887720864032,-5.941816705700975,-3.3970929176427904,0.24541669460766533,0.41472616684075875
-16.719708381412964,32.85617868161243,6.122442336020789,-2.5686244130270484,-0.6420640442182859,0.14711486313854708
-9.945562195423372,-16.883242232592607,-2.001175414292101,0.7207748727801615,-0.4801856614415953,0.03161338566012772
15.638679644704357,85.92304394154623,-16.778259272706126,-4.346681393719362,0.6991171914174922,0.5457341495689433
-26.27051397340537,8.497432466111423,9.150913519413344,-0.8346688036509559,-0.6798873171017027,0.0169135198040778
-65.90485264921115,-25.218089340714545,4.704911911017886,0.5712815693228862,-1.341351962104694,0.16397602120075086
4.007777002640783,-27.18284733299765,-10.276274456279397,1.9340075438483473,-0.08730879219058595,0.2944216724365721
55.664286778005554,48.5868648953214,-4.12141720660744,-1.6611692800997817,2.3406333190338926,0.42435572467802496
-41.71796180939905,-19.329561484405097,1.5193011953656863,0.5827878914061392,-1.3864276444132466,0.07443215962826845
-49.387306188248346,-8.637875104362669,27.683230409011447,-0.6221065485142963,-1.8432951300157974,0.17043821369976403
-69.42779564586526,-14.179171242715908,11.586455021192778,0.05397598815465303,-1.1380898477416517,0.12328528066216532
-64.8008015133589,2.5909528264202963,1.8451134200472388,-0.6409913722169733,-1.7062988293227384,0.40543958429744686
47.252144859828235,97.81086531425449,-19.870631585752673,-4.533321784723415,2.0443423153787696,0.9463372012128759
-47.65553978372564,-33.72298735813437,-2.980421171884507,2.4280673675839406,-2.250942451467793,0.3703031787853038
-32.83916494060278,-31.362553269274404,0.23955101777686252,2.2165834198639685,-1.473391692117559,0.3832617263279668
21.902634362631602,-21.100975967926605,-10.809361246298515,1.4317534890880297,0.8668416729168642,0.3174139100959552
-49.032310306274695,-33.81498943980829,-2.838846970152016,2.454091170345803,-2.3084590770487114,0.3792361163192675
-24.201380280475064,-28.586374225887056,-3.145081597745917,1.7514021983779569,-1.307076437046307,0.21499446337364192
-6.739341497164934,-15.777907896638617,-8.17283878376219,0.9622731918899234,-0.835475391052344,0.23193243281103637
-27.01733531646034,-26.59758827831618,1.9980313277926347,1.067364636797726,-0.9230338018657608,0.06638722905491656
-7.633597907155859,-23.59194535185052,-4.698419331367891,1.6405189809338319,-0.5625693548498868,0.12795792186240684
-24.32944483706287,-29.125316821365576,0.7208212897134557,1.7189616679648778,-0.9474502182768749,0.20648305288446356
-6.685510748925017,-15.700955970044234,-7.297945635084034,0.9575730970064937,-0.8201110400958777,0.23018822829490168
-48.66475495174891,-6.638908084192206,1.0464835023198946,0.08269044945823083,-1.209748234756272,0.2646489203076321
-34.04395113796191,5.870927423515574,9.845778322274894,-0.6182113110853874,-0.8412556422533399,0.03732195963228723
83.75081850786923,81.29791283601776,-40.34459142766064,-3.987414262261185,4.725569680655457,1.1459942181065568
19.19510999229735,39.0544384717176,-5.9819828681565355,-1.3685200380333975,0.8303784572202241,0.13821160918934522
-37.510707652925774,15.978741229909968,-2.418769792712416,-2.387508366390345,0.10716811430056582,0.29356111440004345
-48.90588810856116,0.5978554907336902,11.419295672901956,-0.3972601140885556,-1.2226449321238055,0.19813637272209983
28.118943287107744,-5.7948776851200465,-11.842032487840163,0.9753177481943008,1.0945418360817312,0.28912752760346033
-67.64738957512003,-29.26998074942493,3.6688882479973906,1.242572654333194,-0.8030186392871154,0.3896299069905378
50.14856873334533,16.829325323157494,-6.123824937673707,-0.6303279121162819,2.6440735947776584,0.4363007119182275
-50.48120233562331,-7.130903387163158,27.201064923517578,-1.725849702169518,-2.1151889628787,0.20867404174849752
-21.933076613077468,21.759630644343996,6.502971595622592,-2.1755857118965385,-1.431689733161013,0.2408493857128888
22.770987673448882,-21.144239704036615,-11.328330107369496,1.8914067214558188,0.8821453547097259,0.22008117578575348
-16.319866987635603,-21.086713389630823,0.2613072916495642,0.8372022073690631,-0.6303702999487103,0.034578806150112405
-24.225437419483146,18.74398501202497,7.81950627958206,-2.073669926536399,-1.5140479702742655,0.23123357274436118
