Fx,Fy,Fz,Tx,Ty,Tz
-36.304423374272076,-77.36826952224273,-13.658111516136918,4.596858458029149,-1.9539719501225405,0.8005721272723486
-37.57618971370262,-76.63434800505692,-13.324101927161966,4.568667535921378,-2.0456747322502404,0.8005644279623564
-37.50159264765476,-76.25952593322586,-13.383778705185403,4.530958660034574,-2.0285535071586374,0.7912992988181133
-38.19513177474835,-76.15168511988941,-13.24263038502078,4.516273913579545,-2.064664363755258,0.7944913965015084
-37.69348446996101,-75.9034081251815,-13.45502698118994,4.46217180889118,-2.0202198333476757,0.776860178490832
-38.1302350160863,-76.35295633497572,-13.420772805024532,4.470047980196008,-2.0234168240103614,0.7848280230216531
-41.07804016625991,-75.66931461013051,-12.756949074360115,4.4313471217025695,-2.192524301350415,0.7964911806653835
-41.40525144618166,-75.65301107285447,-12.730711225032708,4.411559690575308,-2.2007565716404076,0.7944564821478163
-41.53965051525984,-75.74644341710747,-12.7364383033002,4.392801562654584,-2.198449503354199,0.7924701530615582
-42.360090710002154,-75.59544838620947,-12.584139786747457,4.352448053372314,-2.223888610146316,0.7919686208774562
-41.81742316943463,-74.41516173388074,-12.655363785438283,4.268383736488538,-2.18434960283632,0.7757293519242034
-41.8474324965598,-74.75503767334871,-12.651274024790343,4.253506920898505,-2.1610973400855564,0.7831936085084934
-42.086765244016426,-74.41868273854307,-12.664151567697601,4.208257788007694,-2.156461104604633,0.771127233949595
-43.06741913765135,-73.36966875022719,-12.459234370375253,4.1548525925656525,-2.2077957945604747,0.7629842708771228
-45.00693172127931,-73.10383440195851,-11.981721771003807,4.140902948132714,-2.316095398910243,0.7774395061054308
-45.356830398889464,-72.05341516688712,-11.818908833466214,4.068067051867346,-2.3296583218961366,0.7668246251857092
-45.6524628328394,-71.64351967234698,-11.724491332497818,4.027285817824213,-2.332234503242609,0.7623474023568058
-46.147861835831996,-72.04906652706165,-11.69734074765935,4.034254697537807,-2.3517647440852913,0.7700689624828697
-45.74354882181446,-70.59397020214655,-11.66418131842302,3.8874424923869304,-2.302696100781077,0.7368113485075389
-46.10335989651017,-69.93434919930789,-11.640896839825537,3.8543674746003225,-2.317689400402546,0.7341383087810662
-44.905337143526644,-69.34873703169006,-12.00944477115587,3.7947837417923695,-2.217281488104291,0.7158735849898136
-46.30992016822641,-69.00441987282719,-11.572087225688241,3.768727865765957,-2.3035458332741707,0.7254323414784793
-46.85663724773954,-68.61162356309734,-11.337840952929135,3.7278471765777166,-2.3297341691006896,0.7258239659799959
-46.228211021328164,-67.74062482311267,-11.310217482355823,3.6544427055157196,-2.2814659759891462,0.7232915825468668
-47.92533637671748,-68.24759360598938,-10.933284152839846,3.6616922020959928,-2.3636955857422537,0.7392029504697455
-47.72683292865798,-67.5277074323226,-10.906854909204377,3.596801729374628,-2.338854240740067,0.7312544917665755
-48.19135032029463,-66.2094854698744,-10.820381192586638,3.489615078966893,-2.341657697348549,0.7150015140803307
-48.08621947221724,-65.82818213391846,-10.703050064520687,3.441144967597862,-2.3296952808699802,0.6994254728216242
-48.0771651393498,-65.4935427600804,-10.656345381064007,3.4021141888275137,-2.3149311607728436,0.697403276451404
-48.79189683804066,-64.96006397594934,-10.51091045200652,3.343049895459794,-2.331875460775745,0.6978861633292146
-48.07347687873135,-64.31598026131581,-10.567386850083286,3.277587743154788,-2.2753205398955973,0.6778522929120515
-50.52536094299953,-63.9893822382634,-9.83129464999679,3.227802836585062,-2.401686929240279,0.6959122832387785
-51.707686630913656,-63.29970067354738,-9.516834970584284,3.168378020783693,-2.456813855147058,0.7014910916309068
-51.101598669898465,-62.32290435505546,-9.428280273227866,3.0961592039505876,-2.421551082708615,0.681627123336056
-49.902647848797976,-62.24383411108587,-9.432691660149588,3.0604178452636686,-2.329360144399099,0.683636101503385
-51.208117781435774,-61.26748111654639,-9.261192060672235,2.992843424250833,-2.39685497243567,0.6812304830847562
