radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.47477137669417,-2.54093618699609,0.394459673572997,-7.94019830009712,78.9666119301518,-65.4200169487699,0.900419758033796,-11.2059615870992,-2.8881184912077,0.789558615844015,-0.0616372336159548,0.0248806005844606,14,MICT02,14_MICT02,307,0.5,90.0,163.0
-0.91123075423135,-3.47064113565899,0.673040222734689,-17.4531845517551,79.0645471298767,-84.1378731790619,6.16152531355354,-5.39579655901317,-1.016856059306,0.442021347590784,0.275426665486947,0.0152137336615613,14,MICT02,14_MICT02,295,0.5,90.0,163.0
-5.43359566506232,10.9154404189129,-1.14818545115309,2.45613523225311,40.4807977683723,76.132996840208,-22.6568188600661,-36.4839838128611,-8.16874225933124,1.64687489553099,-1.02192825588336,0.132916317454724,14,HIIT01,14_HIIT01,21,0.9,90.0,163.0
0.72132459549537,-4.17567343635557,0.169409479380911,-56.8618379217848,72.1190884646354,-158.892181677742,25.2178982899154,22.7173927708312,0.990378939003645,-1.31475657298395,1.39843911957289,0.153155105198603,14,MICT03,14_MICT03,256,0.5,90.0,163.0
-9.01538412154193,13.4969197624726,0.0599910690635114,12.2877183652872,106.453041772311,-21.896519574903,-4.6560493759798,-30.9688497403624,-6.00801562603053,2.12756071541032,-0.480406699320095,0.179794049018392,14,HIIT06,14_HIIT06,342,0.9,90.0,163.0
1.37912363616444,-1.04749377460823,-0.778652532982742,42.0389668620715,-3.37678117289171,13.9994820286037,12.1209077572915,31.0728396815625,-5.89950287351804,-2.11770663341375,0.555519306474424,0.163330888748866,14,MICT01,14_MICT01,194,0.5,90.0,163.0
0.7029625494575,-7.09761363953193,0.582995848655231,6.61350510288976,52.1242660995671,-170.445553680757,45.765009474229,37.824711838888,1.95100714609779,-1.57333101459682,2.04347416374202,0.226760621862112,14,HIIT05,14_HIIT05,262,0.9,90.0,163.0
2.14822200622332,-4.90704771286707,-1.21276275948799,33.3302214601489,39.259448690474,-83.8407288833679,27.2771581483826,62.3374351268307,-7.96418579433561,-3.57697561625188,1.05215928514989,0.300897564786453,14,HIIT03,14_HIIT03,216,0.9,90.0,163.0
-1.53438239690385,6.00945372663975,-0.444391446530191,-0.630622003437509,30.1488193261921,33.070630718521,-1.57365529136322,-34.5875437055085,-7.70837459853949,2.01454491445896,-0.114709787904194,0.147299330776064,14,HIIT02,14_HIIT02,3,0.9,90.0,163.0
-0.107504408404235,6.06744963772331,0.260517227914647,-35.114426180823,-42.9933312200358,62.2585102031564,-79.4944773190044,-27.8616488432329,-11.8560112001983,0.839053899846144,-3.90462757206115,0.422467414961205,14,HIIT06,14_HIIT06,70,0.9,90.0,163.0
2.72319019946326,-3.89467498279835,-1.73748951127497,34.3690673095703,1.08547029533667,-44.717060147512,24.6995573438362,67.0032001445904,-13.1968244888062,-3.47430969104652,0.954427267207537,0.278239695105945,14,HIIT05,14_HIIT05,205,0.9,90.0,163.0
1.05712012562384,-2.70610844993203,-0.393864429337598,-24.8640340648935,37.8390053678871,-103.47825238144,17.820775248207,28.489433231234,-3.47212970274497,-1.69353038718209,0.791144768156563,0.115037608467842,14,MICT02,14_MICT02,220,0.5,90.0,163.0
-0.490377568320673,-4.31085710151784,0.688996916302065,-33.5636955533782,82.070050393359,-115.369008123686,14.6901711602993,3.22986292288804,0.414570703939843,-0.068616571362511,0.755993100297979,0.0664901875401836,14,MICT06,14_MICT06,281,0.5,90.0,163.0
2.55478832614221,-5.9363144990596,-1.05155985388241,25.0331163448174,48.849510340369,-129.299329298436,40.921678710379,56.9128767676118,-3.82155442671154,-3.25807573722807,1.79796936315428,0.285973089832989,14,HIIT01,14_HIIT01,231,0.9,90.0,163.0
-1.56992515139834,-3.72976456125401,0.773370933184938,6.9773674823715,77.9301628912648,-39.4545047108108,-7.98004982854294,-20.3743626446366,-4.10537141390998,1.22825364357206,-0.590282198739554,0.0816326737868794,14,MICT03,14_MICT03,324,0.5,90.0,163.0
1.8980210489329,-5.30177210365062,-1.3054505505819,24.6701692661519,22.3957781918146,-105.229414170351,35.1489168170789,64.7012296073143,-7.98171652925226,-3.25093871553872,1.51493456981955,0.286902693710107,14,HIIT05,14_HIIT05,222,0.9,90.0,163.0
