Fx,Fy,Fz,Tx,Ty,Tz
-31.336322968192405,-38.435782452661755,-5.087902163982902,1.8016471843392405,-1.5856468101143744,0.14811181775553142
-31.603722987902312,-38.37783271254294,-5.117806769400859,1.7923864436443728,-1.5954207464098606,0.14849864329151208
-32.09278179533278,-38.43834134831849,-5.096602651855835,1.7853978215124873,-1.614288760564098,0.15056278004773171
-32.42392358902083,-38.83150507836169,-4.80751847892133,1.7984559382583332,-1.624146970793256,0.15509673446234198
-32.29715559024525,-39.76155068459483,-4.302039868061998,1.850045253408279,-1.6144571196761242,0.16160806867499655
-33.73976082180261,-39.35522906312165,-4.0198416057607815,1.7545025702425645,-1.6352173465468947,0.1596067078421977
-34.629334670034,-40.07097943525756,-4.331178162770108,1.8237538626311098,-1.7034886428895295,0.165937023093288
-34.75252910983138,-39.52110257756177,-4.499832576852054,1.7866360086552064,-1.705212715490986,0.16320540103459358
-35.366842899868836,-39.30414918096545,-4.598663113224395,1.7591853568813602,-1.7247587073693524,0.16258459598740901
-36.0010574245929,-39.32546849078678,-4.563963941357741,1.7447179080074067,-1.74651278675643,0.1629589893601071
-36.482073866390714,-39.10598591429669,-4.646956018130697,1.718863032553139,-1.7604289189052569,0.1620930242515096
-36.83314962600695,-39.104664674145845,-4.62501239506667,1.7092431491765403,-1.7705013494610709,0.1621945987857188
-37.395445191523,-39.23174434235088,-4.520043693441516,1.7017837105634734,-1.7868780110185212,0.16296375912105546
-37.874873595200505,-39.2950769452487,-4.469238921612675,1.6946448984278235,-1.8016460291200869,0.16362128959825034
-38.29857144095527,-39.38820180957069,-4.393940145528099,1.6857752057874467,-1.8119118242385779,0.16335930335805415
-38.578668076478564,-39.40005676342099,-4.340046706202621,1.6785704846945315,-1.8187620590450233,0.16324252617225368
-39.1699771583243,-40.95081588697621,-3.6131463187798127,1.7638369738942599,-1.846171450045748,0.17275046021033136
-40.33474754883762,-40.26183808003754,-3.2793378616910505,1.6332405124933254,-1.8386763655058307,0.16515072728381833
-41.03472354011088,-40.21563905373517,-3.5275018758659233,1.6292750104134017,-1.8771389125202014,0.16476290080786019
-41.44308185955339,-40.05527600353396,-3.6087453025586425,1.6194670086321172,-1.891001318562069,0.16449283927219033
-41.82523074826379,-40.09762421861278,-3.6906338070891054,1.615890609560911,-1.9046137809490895,0.1643821120032795
-42.311896068988744,-39.80468512759915,-3.6515677181141646,1.5895790805387129,-1.914959406746702,0.16333846091319976
