Fx,Fy,Fz,Tx,Ty,Tz
-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528
58.7990631694159,62.8845979837586,-3.25329108493135,-2.93058902899028,2.70544763973261,0.293344311941712
74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582
50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351
-25.0967015392814,10.3228122059504,-2.07742775965858,-0.686067613794135,-1.18004434938606,0.0994361916453977
-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167
49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236
68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154
-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171
6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612
-6.56610681903172,-48.554973447086,-15.3921036715727,2.87053511660178,0.120099493537961,0.542998693373488
-40.2992079608072,-24.7093403852921,-10.2620819192918,1.26169697450135,-1.58589090410139,0.35395049538803
-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553
52.7806118469145,6.88401640909279,-8.78623893230165,0.123784202593722,2.40804500478307,0.162890625838811
68.9453169962625,2.0861449204302,-23.6081193228481,1.0450518761815,3.37394239975615,0.588260455675387
63.4678192893761,-6.43305224203084,-27.0785037503704,1.5025355872475,2.95090377755951,0.638703448803183
-20.8858962636626,16.508057083064,2.36248186416942,-0.839440654621521,-0.913361181550749,0.0891933938487104
88.0146369655491,56.375141080612,-25.91348579009,-2.54737362485366,5.3727845149027,0.784775606185819
55.1442284653,42.6109151580014,-2.64900446990625,-1.87350039998532,2.57334971288359,0.209482345406057
8.22058904192727,-25.9341149075654,-5.39233888416245,1.6617169479182,0.417957273822554,0.136051488177928
27.1158397786117,-31.1743827597406,-22.4211165537686,2.41567452450049,1.40187709878093,0.530428957915445
9.56735189518165,40.1788253524722,-3.55501700712796,-2.20026257429994,0.207638024023828,0.141912861907191
-47.943950065556,1.73630523765046,-3.92381131219237,-0.087230910411367,-1.80725772607503,0.322365512225358
35.1957733929094,-27.4757296654251,-16.9038350721828,1.81844413102639,1.78135523692234,0.521000266982733
67.585935917205,-2.89310982229043,-24.8766513021363,1.35088418490045,3.59523853983938,0.498187701677402
-34.0505149581449,-31.6812066956542,-1.66714429548049,1.1034426305646,-1.14211792487984,0.129437914638048
49.5164289187776,4.72515197763652,-16.0118107365594,0.407025147006758,2.7766575671163,0.489045712149611
47.8345502134103,36.9629869119158,-8.5258230301205,-2.10439305292275,2.93342500304386,0.498708440150739
-69.0963346797897,-26.7902275881342,-4.47733512488582,1.07477200373628,-2.45794870882025,0.554560169627064
46.0218830590825,36.1492585770983,1.92554268562027,-1.76995015632488,2.03207978245074,0.217332380415982
-91.8492086812638,-11.2347192707248,6.10819187861433,-0.353275699616067,-3.02820139997115,0.716556023038871
-67.1240232138114,-46.2718130648561,-4.82876407575129,1.78947941613988,-2.30119504557069,0.301071722436537
52.5388713292551,4.67177535344052,-7.88147014261253,-0.138537948784746,2.93963380707604,0.323316914486162
-47.8495143860886,-15.8031535539474,-7.74515733056278,0.744231990904839,-1.87970916180978,0.393488082579374
-84.808813254052,9.847121377182,13.9856055168481,-1.27471953646278,-3.02092214171622,0.62238432366451
-14.4284214096774,-29.3574492839373,-2.99844155194729,1.1934863945904,-0.122084696602372,0.192657350842825
-28.6953286027811,-43.0517352560833,-3.93112062336746,2.17519569600883,-1.00643329109766,0.143488890032577
-38.7089013733763,-20.065822813914,-1.42390404641251,1.02469355546772,-1.51944888429493,0.213503313293082
65.4693605190286,-2.04110741404832,-24.5027313810567,1.27637991744634,3.12700856684503,0.574046753495683
-15.9471867410417,12.4237331464864,2.62040222696541,-0.732480718890731,-0.718335755479198,0.0666812410335446
63.999050414384,72.1376105724467,-25.2244816486406,-3.51615029332604,3.91572335644131,1.0200778652654
-29.8469744870635,6.23664289767629,-3.38860320083038,-0.423863611960825,-1.35475568497454,0.117835554921934
-27.4231146656653,-31.3113372760182,-1.8560822986664,1.494524298366,-1.1418690373844,0.128983263184806
-63.1322375372192,-39.3718448585832,0.75816804667171,1.21904017697617,-1.92758922483936,0.189051173131429
