radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
6.44949965935076,-1.52263306313549,-2.89298632901609,-13.1573584225668,-44.1010193948598,-42.9755158494739,35.1418966073189,58.9470235684928,-35.0893418834924,-4.24034320281841,3.17769304146821,0.805472902753077,18,HIIT05,18_HIIT05,HIIT,185,152.0,194.5
5.47928021442985,10.2268675124008,0.308792021952441,3.34572937718036,-134.382003867357,142.816150826462,-74.948575796991,-7.96905048208635,10.3255276507146,-1.1774572616963,-2.28557006458588,0.20804555955242,11,HIIT01,11_HIIT01,HIIT,103,170.0,
-2.29744830703084,-1.4176193002109,0.853242245519283,1.89688724399613,34.1789443750371,27.7027394273541,-26.1162055626401,-29.7732742739032,-4.65337373115304,1.96710917841039,-1.37287627564981,0.220439982076902,18,MICT03,18_MICT03,MICT,6,152.0,194.5
-2.93582964343286,-7.11800996934171,1.05692744944985,-39.3777483129778,102.80232995178,-192.754605516342,22.5144505120394,-0.946202510291317,-1.79949461640102,0.933149616947578,0.564725244360595,0.0715207918421555,11,HIIT03,11_HIIT03,HIIT,300,170.0,
-5.71306028843927,13.6735417077613,0.745433670735489,24.2956160765317,84.3231937981965,-11.4244544065122,-11.037275326096,-25.148974577558,-4.663920390598,1.68723340911843,-0.733565533299578,0.132052792225997,18,MICT03,18_MICT03,MICT,343,152.0,194.5
-3.80101588915173,5.28222248893257,-0.324425418036106,-40.8916135809625,-2.73731389353878,109.435101769808,-48.6043068695531,-38.2309992790981,-3.94405546038176,2.63408365293688,-1.14412226363021,0.383355845373006,18,HIIT04,18_HIIT04,HIIT,37,152.0,194.5
-1.34048400004626,-4.97938915674195,1.66998794543881,39.6331486838138,54.0412291477893,15.2847983110635,19.6403898196048,-22.8288210221279,-12.8982306658811,1.84459463339778,0.650452339366162,0.367382907561834,18,HIIT02,18_HIIT02,HIIT,352,152.0,194.5
4.01797491806074,-2.53286351208395,-2.36017961017529,34.5694511520744,-36.6742909819297,-14.7293849514277,17.8757052684196,102.310416212329,-61.2204133361331,-4.75294991662157,2.54551041227204,1.01863795479985,18,HIIT01,18_HIIT01,HIIT,192,152.0,194.5
-13.3498482866399,39.7030955353195,-1.24667947196056,52.4033622178381,101.474048780209,18.041779664596,5.1863360850948,-27.1085471444856,-9.13081269654267,1.55619051468469,0.462880940881081,0.238457630071908,18,HIIT05,18_HIIT05,HIIT,345,152.0,194.5
4.30142483256074,-2.11398569731104,-2.39320450746654,35.9127914240502,-42.1223064804386,-6.50554207995481,14.6009491466074,100.328852184176,-61.345231263308,-4.73631473008542,2.37426561582004,1.0022388866791,18,HIIT01,18_HIIT01,HIIT,190,152.0,194.5
-5.93779169187797,8.14714927628075,-1.26471449985645,-14.7082241741807,33.5457684079374,108.750334389455,-11.4820840585018,-33.8381618423884,-1.73760486154068,1.81379144222364,0.0159377498538121,0.309642406938368,18,HIIT01,18_HIIT01,HIIT,22,152.0,194.5
0.396826490897206,5.03542833331876,-0.330174324410266,-54.5111674040681,-47.0598290984488,78.3468731634076,-59.2428610159754,-17.8948374152483,3.57007656046134,1.09973955236925,-2.18443372936932,0.462864158983436,18,MICT04,18_MICT04,MICT,80,152.0,194.5
-0.588397512669825,-2.20631796127764,0.698052393980722,-19.8114394698289,68.7160351910834,-88.8792224224914,10.9073925017792,-19.2106929897235,-1.79931827992471,1.35789285580074,0.468561105734457,0.172117079351408,18,MICT01,18_MICT01,MICT,312,152.0,194.5
-3.52763302307396,2.70496742354614,-0.151409065458198,20.2974428856604,-2.8298806428736,52.0696095762775,-31.8627274651844,-28.3993980363994,1.73435658131024,1.4769629768697,-1.78749754556401,0.15144272681279,11,MICT04,11_MICT04,MICT,29,170.0,
-2.4632978299377,3.8327663045945,-0.52264732786078,44.1428117412087,-17.6037095772131,79.7306263734298,-36.7007992259754,-32.2655125923247,0.816093722143813,1.62585663873818,-1.96653300724162,0.201724385499895,11,MICT03,11_MICT03,MICT,39,170.0,
0.0215456109681828,-3.62397873686668,-0.648696178921307,24.7475370813284,83.2794448164903,-91.1208546281751,42.8644288256329,25.535337620289,-13.8061620876457,-1.19681905619522,2.72809209669554,0.549537152642702,18,MICT01,18_MICT01,MICT,238,152.0,194.5
-6.21653096416596,5.93836494079814,-0.547877561706915,2.06073918471231,13.0691124163518,130.406009982809,-20.0127909862102,-49.1111137335188,-3.74349120654446,3.07061768540431,-0.419717729047819,0.564268094077055,18,HIIT02,18_HIIT02,HIIT,31,152.0,194.5
3.07080883035245,-0.462929458899828,-1.29461636821102,-9.08244568940619,-74.5916013713791,-40.0569450100436,8.15812909030831,27.0667308044011,-27.5579243185274,-1.34786169012732,0.82435814217274,0.245766034235034,18,MICT04,18_MICT04,MICT,185,152.0,194.5
7.70578579548747,2.15475281160546,-3.02358429191129,9.38434617096283,-98.112936782023,136.004936115064,-11.3240357743056,27.1282205420552,12.1351377311554,-1.25350392105504,-0.378421368080244,0.0844911115371063,11,HIIT04,11_HIIT04,HIIT,172,170.0,
-11.1301277993787,51.0652692499554,1.89063169715155,-34.5098258633536,89.4101298106168,-92.7431627355552,-14.6125670048355,-23.8496729611453,-7.15955720733154,1.44991814793974,-1.25809979382254,0.111539193453054,11,HIIT06,11_HIIT06,HIIT,345,170.0,
-1.32841599436372,-3.84201960513573,0.730023346655026,-10.7328019631401,105.515403239969,-124.173972879831,-0.190374553733443,-14.7413897851638,0.892855724123978,1.25861788390447,-0.395948722375038,0.0935125946281554,11,MICT05,11_MICT05,MICT,302,170.0,
-1.11749461466991,3.20060902942946,-0.294972157267512,-23.8724799441808,-18.7976233112869,69.6303588367051,-42.5847747003416,-20.8266672229443,1.59886203619486,1.28909519311354,-1.3566366841298,0.308547721144412,18,MICT01,18_MICT01,MICT,60,152.0,194.5
