Fx,Fy,Fz,Tx,Ty,Tz
-17.1134442022633,-22.7156661740908,-4.86376858133981,1.51078661610436,-1.47084566710964,0.124841313063101
-17.5471213248606,-22.9594962608844,-4.86673405465786,1.52128953876178,-1.49121403360716,0.128368392581368
-18.0486794028016,-23.2238048377668,-4.85495040322768,1.53273026056794,-1.51429959239801,0.132137744762708
-18.6397269317933,-23.5151674290523,-4.82302415014677,1.54538462132636,-1.54096216190244,0.136219855425361
-19.230774460785,-23.8065300203377,-4.79109789706585,1.55803898208478,-1.56762473140687,0.140301966088015
-19.8218219897767,-24.0978926116232,-4.75917164398494,1.5706933428432,-1.59428730091131,0.144384076750668
-20.5152187640049,-24.413580569475,-4.69640470931765,1.58475721673467,-1.6244737014119,0.148387039519121
-21.2240920784047,-24.7338337949278,-4.628018868606,1.59908297962225,-1.65517008622821,0.152364750170711
-21.9329653928044,-25.0540870203806,-4.55963302789435,1.61340874250982,-1.68586647104452,0.156342460822302
-22.6652151124255,-25.3681172411133,-4.48159553764394,1.62741264399903,-1.71712429321963,0.160086927019316
-23.4549670276021,-25.6683318735136,-4.37865604368358,1.64063722526069,-1.7498311722511,0.163206185849926
-24.2447189427788,-25.9685465059139,-4.27571654972322,1.65386180652234,-1.78253805128256,0.166325444680536
-25.0344708579554,-26.2687611383143,-4.17277705576286,1.667086387784,-1.81524493031403,0.169444703511146
-25.8363281219192,-26.5389878201894,-4.05218762202236,1.67892583743056,-1.84706386545741,0.171687549146825
-26.642562863785,-26.801258418493,-3.92481752494893,1.6904587268493,-1.87854118322725,0.173577367810417
-27.4487976056507,-27.0635290167965,-3.79744742787551,1.70199161626803,-1.91001850099708,0.175467186474009
-28.2455113237989,-27.3149447075379,-3.66769419490792,1.71302984490381,-1.9407382607954,0.177169242933678
-29.0021864397734,-27.5152528434491,-3.52883007436663,1.72193177231171,-1.96827285717861,0.17786408592353
-29.7587791441523,-27.7155004654944,-3.3899688001521,1.7308315346216,-1.99580272050389,0.178557647857096
-30.5153718485312,-27.9157480875397,-3.25110752593758,1.73973129693149,-2.02333258382917,0.179251209790662
-31.2278308556808,-28.0523906575689,-3.11432757556985,1.74532996217433,-2.04847556150405,0.179472341416926
-31.9128333246893,-28.1456378193982,-2.98062811249792,1.74871514187039,-2.07227287959795,0.179387519067964
-32.5978357936978,-28.2388849812275,-2.84692864942599,1.75210032156645,-2.09607019769185,0.179302696719003
-33.2734727013751,-28.3257395870245,-2.71435219028283,1.75517237101694,-2.11940871773573,0.179192535400483
-33.8244922421134,-28.3638508099811,-2.59961100361949,1.75650610539197,-2.13682628310942,0.178896248668383
-34.3666099740429,-28.4001295993099,-2.48659485089576,1.75781674886588,-2.15387030099892,0.178594189918158
-34.9087277059725,-28.4364083886386,-2.37357869817203,1.7591273923398,-2.17091431888842,0.178292131167932
-35.3858568736844,-28.4296529568172,-2.27428180261523,1.7585562262418,-2.18526469062714,0.178016887549643
-35.7814730250128,-28.367914603119,-2.19525059124262,1.75566852251349,-2.19643694379527,0.17779245691063
-36.1770891763413,-28.3061762494208,-2.11621937987001,1.75278081878518,-2.2076091969634,0.177568026271617
-36.5679576353499,-28.2426931333402,-2.03844075719498,1.74982113344284,-2.2185839229871,0.177334205355039
-36.827892241742,-28.1062852973782,-1.99818140357961,1.74368364895252,-2.22467429291137,0.17737938263187
-37.0613256221659,-27.9592560533552,-1.96666785378331,1.73712218171483,-2.22981573420172,0.177466577686507
-37.2947590025897,-27.8122268093322,-1.935154303987,1.73056071447714,-2.23495717549206,0.177553772741145
-37.4775847577523,-27.650905126957,-1.91748845304757,1.72348882184157,-2.23813700660843,0.177783626684353
-37.554849766647,-27.4487434087304,-1.93394333366253,1.71464537430382,-2.23747904615104,0.178376352207182
-37.6318299466831,-27.2464070726179,-1.95053137849162,1.7057935156567,-2.23681248920055,0.178969966047339
-37.7072033236312,-27.0426377726549,-1.96778436628867,1.69687879127691,-2.23610817139036,0.179570370645957
-37.7134812820606,-26.7969761391065,-2.00998003969405,1.68578303271621,-2.2331440761894,0.180599864436106
-37.6952184953974,-26.535127346464,-2.06216180004467,1.6738500997686,-2.22937683683751,0.181793973364892
-37.6769557087341,-26.2732785538215,-2.11434356039528,1.661917166821,-2.22560959748563,0.182988082293678
-37.6460402609094,-26.0066707050876,-2.17034457106336,1.64972443211131,-2.22146390207555,0.184305326727574
-37.5775725621458,-25.7232944616042,-2.23779791843522,1.63666550397548,-2.21611247794601,0.186024567750294
-37.5076637901965,-25.4390635919464,-2.30573787021112,1.62357410524733,-2.21070453361234,0.187760816735048
-37.4372658306194,-25.1554773894226,-2.37368377891619,1.61051923733609,-2.20527280072612,0.189503594389256
-37.3452676329016,-24.8761336362028,-2.44143698967609,1.59770879411662,-2.19901145885793,0.191421039369243
-37.2446494690295,-24.5934489150922,-2.5076502077951,1.58470954522863,-2.1924006045028,0.193406624763942
-37.1440313051573,-24.3107641939815,-2.57386342591411,1.57171029634063,-2.18578975014767,0.195392210158641
-37.0440413173892,-24.0288426300291,-2.63938647831425,1.55870120078633,-2.17924005420923,0.197412925027507
-36.9389810287179,-23.7473579537867,-2.69695851717225,1.54529108957381,-2.17260994850967,0.199385069394231
-36.8353386498695,-23.4685926553722,-2.75267314450476,1.53198934310802,-2.16597571852133,0.201343482695877
-36.7319012295768,-23.1901194846875,-2.80831876456812,1.51870218948129,-2.15935043155741,0.203304701674
-36.6242683771268,-22.9336300596785,-2.85697192718301,1.50633949689909,-2.15241022228645,0.205187014049827
-36.5151264237192,-22.6963398408425,-2.89422358852318,1.49459782994177,-2.1451436046115,0.206889874641718
-36.406084055973,-22.459122525695,-2.93137812709286,1.48285707911421,-2.13787920245692,0.20859196475684
-36.2988618798365,-22.2268848439006,-2.96702489856401,1.47141731490201,-2.13065607644961,0.210302823219309
-36.1949844948661,-22.0049692220189,-2.98553777435932,1.45988060056274,-2.12324974876304,0.211494067927702
-36.0922649044518,-21.7895692337599,-2.99876725916317,1.44851491476885,-2.11573634976916,0.212610384826889
-35.9895453140375,-21.5741692455008,-3.01199674396702,1.43714922897496,-2.10822295077528,0.213726701726076
-35.8934161940821,-21.3676982194349,-3.01725452852595,1.42615712101206,-2.10085125955116,0.214569692080033
-35.7979392319031,-21.1773995367971,-3.00912878379091,1.41548050871526,-2.0931479896478,0.214956400951852
-35.7023310512052,-20.9894579963744,-2.99957586985099,1.40486717843563,-2.08540264470773,0.215321720258472
-35.6088520593904,-20.804417844069,-2.98931533119341,1.39445787816096,-2.07776646785658,0.215668776643613
-35.5167927837398,-20.6436071048795,-2.96709931531991,1.38495834162283,-2.0697801037732,0.215494075762547
-35.4256774675272,-20.490834791328,-2.93820488710674,1.37554193903831,-2.06163906871481,0.215162050793938
-35.3345621513145,-20.3380624777766,-2.90931045889358,1.36612553645378,-2.05349803365642,0.214830025825329
-35.2529158697617,-20.192051963909,-2.87727579379589,1.35696330604667,-2.04577830994322,0.214371240223579
-35.1920834907551,-20.0557881827598,-2.83557131387403,1.34772150457457,-2.0388021691012,0.213628475632719
-35.1354847501477,-19.919089677847,-2.79209408840795,1.33834190255683,-2.03198859285474,0.212870206361272
-35.0809315289812,-19.7835950592951,-2.74862965616126,1.32906105713329,-2.02530312131113,0.212098087180147
-35.0491077915018,-19.6742696205344,-2.70201947192895,1.32082636492646,-2.01963332658064,0.211319484965314
-35.0343482359362,-19.5815801216633,-2.65251666764737,1.31308240090428,-2.01464532912389,0.210513241715035
-35.0197614890183,-19.4890113361837,-2.60298320573057,1.3053403912707,-2.00966391157851,0.209706292783393
-35.0143216038895,-19.401584047032,-2.55537914515519,1.29787692133843,-2.00523951981472,0.208906806323463
-35.0482160070382,-19.331385286646,-2.508360435585,1.29065106789183,-2.00283353530328,0.20827285769006
-35.0897755061583,-19.2614633571354,-2.46149985056321,1.28325739420683,-2.00082013776051,0.207606720143712
-35.1340546837385,-19.1909809885386,-2.41573334317482,1.27584752141963,-1.99898418133571,0.206941191841446
-35.2084567353379,-19.1232092842537,-2.37325086511399,1.26823938158811,-1.99891002320133,0.206428747367084
-35.3104102894118,-19.0628166099726,-2.33207279822756,1.26055916108331,-2.00035149625119,0.206017648698675
-35.4147548650969,-19.0036770164957,-2.29102827805382,1.25289517781858,-2.0019137092684,0.20560172013222
-35.5255714144308,-18.9438661810906,-2.25242931225331,1.24522342435431,-2.00381990739309,0.205208530784391
-35.6579229358501,-18.9060552355415,-2.21463859099808,1.23811660040454,-2.00702847026367,0.205014326398663
-35.7935003113429,-18.8753306672082,-2.17786607314414,1.23126883986365,-2.0104208853081,0.204828338762359
-35.92975328326,-18.8442123240893,-2.14192695163648,1.22440126203413,-2.01384140791934,0.204646251924239
-36.0665951531533,-18.8162455162192,-2.10532020306149,1.21745695923439,-2.01724900237439,0.204456346246525
-36.2018370167685,-18.7926165345867,-2.06491402794152,1.21029867980624,-2.02061036512297,0.204254472502808
-36.3370980154511,-18.7680928184897,-2.02453962501442,1.20300533120864,-2.02402383588378,0.204061588102961
-36.469627540704,-18.7407800075572,-1.98539085964923,1.1954712045649,-2.02726741226021,0.203853858172238
-36.5858994344709,-18.6973960251783,-1.93636233632935,1.18645404295915,-2.02967890555343,0.203463254190015
-36.6876478277754,-18.6520270236489,-1.88285710442557,1.17702627962952,-2.0314049937045,0.203061281931944
-36.7877127935565,-18.6056067050995,-1.82901339979871,1.16748686563484,-2.03303045905562,0.202653902496826
-36.8647840590152,-18.5544257203881,-1.76929894036626,1.15729899855918,-2.03334917806908,0.202153971066008
-36.8945096847289,-18.4977193612727,-1.69620881502796,1.14627266855461,-2.03108598244532,0.201472890632153
-36.9143615619217,-18.4347242927954,-1.61969844810319,1.13480114494167,-2.02832366860761,0.200763257307002
-36.9291669698911,-18.3691044610372,-1.54000788569535,1.12300595350898,-2.02518225631171,0.200029415760658
-36.907253737084,-18.2666101330487,-1.44059527054022,1.1085475987233,-2.01987996501679,0.199107029244035
-36.8609277480025,-18.1393351478174,-1.32971478196247,1.09235800348703,-2.0132925655279,0.198048963281002
-36.8100322917551,-18.007851334831,-1.21643495096102,1.07584295873378,-2.00645904824946,0.196960734993325
-36.7440330732797,-17.8642573827348,-1.09180703927392,1.0582714146601,-1.99864956892582,0.195776624432271
-36.6288850442604,-17.680952130164,-0.937086653158451,1.03778179327357,-1.98805836120578,0.194356420498045
-36.4943986394503,-17.4979737723269,-0.775771689250025,1.01705033276209,-1.9765336503427,0.192842050102815
-36.3538318444797,-17.3146162686896,-0.610200591352181,0.996088246807926,-1.96459914820001,0.191276676848177
-36.166830638801,-17.1063854608457,-0.417706908010143,0.973204298895455,-1.94999714075369,0.189477018082945
-35.9441975562812,-16.8746773715628,-0.203661699665521,0.948645450980515,-1.93346458597438,0.187481897490411
-35.714920418876,-16.6375507650739,0.0153383488652254,0.923678462299709,-1.91660627420517,0.185431289671932
-35.4750769124441,-16.3983068660321,0.24298626758542,0.898266697144891,-1.89901553860366,0.183283054326397
-35.1872062984793,-16.0757829555937,0.50691173546567,0.867906715967938,-1.87895801430641,0.180824377997707
-34.8812333387828,-15.7495872946341,0.779188494139175,0.837302397656076,-1.85810229384185,0.178288435545924
-34.5726070029827,-15.4211651463896,1.05597920532013,0.806414345047556,-1.83705910913239,0.175717743184384
-34.2269822174075,-15.0702887113979,1.34941082994416,0.77414092703067,-1.81429044008333,0.172995089760612
