Fx,Fy,Fz,Tx,Ty,Tz
-25.4266448784287,-31.3422920436726,0.939011018153343,2.00291876541714,-1.69310588612605,0.221905969091374
-25.4969530912662,-31.4209310459961,0.951331102264662,2.00280622987518,-1.6968397088583,0.223180352399479
-25.5640557586934,-31.4740021620365,0.980056477842729,2.00103370259973,-1.69985214268742,0.224253932670707
-25.6303045443619,-31.5137776649391,1.01673241107563,1.99837724503037,-1.70256148516033,0.225234184725776
-25.6965533300304,-31.5535531678418,1.05340834430852,1.99572078746101,-1.70527082763324,0.226214436780844
-25.7640210658616,-31.5739163026719,1.09640623993947,1.99193268811598,-1.70790067783773,0.22704028674471
-25.8316102781669,-31.5581674650706,1.15078283797971,1.98599404445021,-1.71027656955655,0.227604334004612
-25.8991994904723,-31.5424186274692,1.20515943601994,1.98005540078445,-1.71265246127537,0.228168381264515
-25.9664228016969,-31.5253181827986,1.26036723492215,1.97407680679191,-1.71495510579819,0.228710167433129
-25.9934663368338,-31.4785640942264,1.32236014733775,1.96697816443424,-1.71458023257554,0.228782729099734
-26.0193268515317,-31.4305124373851,1.38485563076035,1.95981816116913,-1.71412022887639,0.228849797460554
-26.0451873662295,-31.3824607805438,1.44735111418294,1.95265815790402,-1.71366022517724,0.228916865821375
-26.0626132703503,-31.2891539706138,1.50980474544852,1.94311724327953,-1.7125470771266,0.228719242004944
-26.0734662197834,-31.1726790481797,1.57175740330179,1.93231842005652,-1.71104736245302,0.228403287346196
-26.0843191692164,-31.0562041257456,1.63371006115506,1.92151959683352,-1.70954764777944,0.228087332687448
-26.0805472059024,-30.9365123473542,1.69326183135476,1.91066939675053,-1.70715404515463,0.227824895200172
-26.0373746215542,-30.8090818002364,1.74800421243677,1.89963944450248,-1.70250321716943,0.227640002680997
-25.994202037206,-30.6816512531187,1.80274659351877,1.88860949225443,-1.69785238918423,0.227455110161822
-25.9484571219074,-30.5548381056176,1.85696980408174,1.87765431918103,-1.69302927152216,0.227299988633781
-25.851089623556,-30.4274949545897,1.90306076975141,1.86721036928479,-1.68550085933579,0.22748637794404
-25.7480851833788,-30.2994372010244,1.9487403621135,1.85673491376856,-1.67766094451414,0.227684743819701
-25.6450807432016,-30.1713794474592,1.99441995447558,1.84625945825234,-1.66982102969248,0.227883109695361
-25.5175472729135,-30.0275163795767,2.03043513343176,1.8350498334584,-1.66093769999346,0.228277788322059
-25.3739201595529,-29.8779229587916,2.06192342978551,1.8235584410401,-1.65129585545218,0.228752129276588
-25.2302930461922,-29.7283295380064,2.09341172613926,1.81206704862179,-1.64165401091091,0.229226470231116
-25.0648502511139,-29.5768859940056,2.11811043055971,1.8005866987471,-1.63103773886274,0.229733252394756
-24.8593949205971,-29.4267786813186,2.13145845599665,1.7893733611716,-1.6184348634197,0.230276709439429
-24.6539395900804,-29.2766713686316,2.14480648143358,1.7781600235961,-1.60583198797665,0.230820166484102
-24.4407435867185,-29.1251366532654,2.15654598055316,1.76688616150933,-1.59286054793004,0.231344767127169
-24.1740658385952,-28.9655495430347,2.15668860601848,1.75562318258811,-1.57705422440011,0.231670237151289
-23.9055138198447,-28.8047709643716,2.15637328644978,1.74432158455809,-1.56108438027035,0.231986373965459
-23.6369618010942,-28.6439923857084,2.15605796688109,1.73301998652807,-1.54511453614059,0.232302510779629
-23.3617280818334,-28.4518099215477,2.15246316276617,1.72016938919544,-1.52845281796497,0.232418888728139
-23.0856718106586,-28.2513546044982,2.14924325520741,1.70704683843035,-1.51146547357542,0.232455497843175
-22.8096155394838,-28.0508992874488,2.14602334764865,1.69392428766526,-1.49447812918586,0.23249210695821
-22.5408920237935,-27.8387503338733,2.14598385437444,1.68042969940927,-1.47750755522093,0.232491891798914
-22.2822764142701,-27.6168063267452,2.15175137956695,1.66687160648813,-1.46044504737372,0.232369463448463
-22.023757830637,-27.394758489359,2.15757336682104,1.65331387875098,-1.44338265988937,0.232245185217295
-21.7667298950314,-27.1664209031044,2.16509687561679,1.63953817736903,-1.42633869223689,0.232118801348608
-21.521072252324,-26.9315554960078,2.18257269318781,1.62589152125053,-1.40923367078139,0.232012127305813
-21.2756730487153,-26.6949883458966,2.20051725634004,1.61225391233487,-1.39209563315344,0.231874206871055
-21.0301589947051,-26.4576550798827,2.21862072960227,1.59857856580369,-1.37495475878738,0.231740410900676
-20.7972775891183,-26.2060637228687,2.24458638452574,1.58422683425306,-1.35828591175959,0.231806277328437
-20.5791603828717,-25.9500638216018,2.2737988258663,1.56976036145581,-1.34226407758169,0.231971903706998
-20.361043176625,-25.6940639203348,2.30301126720686,1.55529388865856,-1.32624224340379,0.232137530085559
-20.1389193110853,-25.4342099580886,2.33806866239204,1.54066141305168,-1.30992425076935,0.232395251471984
-19.9236666171357,-25.1763847262644,2.38038365405913,1.5262979408983,-1.29386905712686,0.232878342915785
-19.7087793632842,-24.9190186521606,2.42289282857499,1.51198654325513,-1.27783911499671,0.233377250079985
-19.4934220466714,-24.6594377657958,2.46777685643058,1.49747411618653,-1.26182459086512,0.233845485776305
-19.2858741500757,-24.3915482975434,2.52119571904987,1.48212730713003,-1.24622176578677,0.234254384236404
-19.0846577740608,-24.1243550377969,2.5751464905031,1.46680289245976,-1.23101457134342,0.234688353190059
-18.8850300590769,-23.8577955395961,2.62994941684005,1.4514719380894,-1.21589391203315,0.235106716670232
-18.7030723820439,-23.5929412966499,2.69411447605874,1.43570445578902,-1.20163337954115,0.235340891974032
-18.5356011884352,-23.3334860315776,2.7608758410354,1.41997578948765,-1.18813920309419,0.235499996427947
-18.3681299948265,-23.0740307665053,2.82763720601206,1.40424712318627,-1.17464502664723,0.235659100881862
-18.217218656588,-22.820572487023,2.90106447677941,1.38850475646806,-1.16202193369368,0.235698423632171
-18.0827998200048,-22.5737835501416,2.9783804618718,1.37265582348204,-1.15014325487564,0.235565771733224
-17.9509866433164,-22.3287057236638,3.05548487553563,1.35686018747046,-1.13839261423849,0.235414756663262
-17.8252024944678,-22.0843084723731,3.13288394018573,1.34099552317179,-1.12697179187534,0.235205204077498
-17.7189542246039,-21.8368163122667,3.21244848412743,1.32429923110111,-1.1164034005423,0.234784765254476
-17.624997558992,-21.5914080269528,3.29192931907831,1.30755220869781,-1.10641267603376,0.234322009227393
-17.5356268577295,-21.3445050372966,3.3707837716586,1.29067477009027,-1.09668463647882,0.233838032974262
-17.4706983678653,-21.0899582153306,3.44950675445192,1.27290183889858,-1.08823141113339,0.233184331993447
-17.4381658472485,-20.8350906007643,3.53125768030851,1.25461661655279,-1.08136172749912,0.23245559377693
-17.4056333266317,-20.5802229861979,3.6130086061651,1.23633139420701,-1.07449204386485,0.231726855560414
-17.3870326895908,-20.3266797953897,3.69174677356531,1.21782889603878,-1.06848853981393,0.230850181247298
-17.3848970676092,-20.0759127636129,3.77349962082525,1.19905626453213,-1.06314316285452,0.229815021362916
-17.3915287356972,-19.8237637885498,3.85596404895159,1.18009160627245,-1.05824724561248,0.228766346092015
-17.4119442191443,-19.5707249632429,3.93582316332591,1.16093336927269,-1.05429805864573,0.2275927165667
-17.4464000844912,-19.3261432311754,4.01687381059586,1.14184303954379,-1.05120504155951,0.22612871879281
-17.4912276045991,-19.0830056555186,4.09934881806126,1.12265767858447,-1.0486106201237,0.224589279438294
-17.546380492098,-18.8395269789187,4.18211834547212,1.10338031379958,-1.04670807080254,0.222962226260825
-17.6359316618656,-18.593144418095,4.26775452121356,1.08373186080858,-1.04702532977952,0.221064046088958
-17.7502252239082,-18.3387982836605,4.35705770127669,1.0633449790293,-1.04884088242359,0.218932057579233
-17.8654536456279,-18.0842062901297,4.44648626014395,1.04293104605198,-1.05071757121959,0.216788284309077
-17.9957501056704,-17.8308924375702,4.53754843378924,1.02247767159698,-1.05385652939157,0.214374507968824
-18.144461644998,-17.5644607832465,4.62938154225863,1.00121291318065,-1.05837152156243,0.211774356146986
-18.301996478661,-17.2902594971216,4.72170110192181,0.979390825088015,-1.0634953451519,0.209061600295156
-18.4596120388628,-17.0142673556187,4.81412374444369,0.957284882971424,-1.0688532739098,0.206198524368378
-18.6178482847491,-16.7306703962917,4.90341388350963,0.934829312465506,-1.07496859471366,0.203282999245663
-18.7774403416193,-16.4451090309337,4.99537494578216,0.912099474798748,-1.08146732299366,0.200178194482427
-18.9289997677903,-16.1591077388604,5.08802702223847,0.889316627842598,-1.0875987455108,0.197019595637526
-19.0641462454007,-15.8682758640291,5.17818216950665,0.866386438565482,-1.09336162317243,0.193845546393946
-19.1952370911089,-15.5639165092737,5.27075277446335,0.842721682417233,-1.0995010432033,0.190579815666845
