Fx,Fy,Fz,Tx,Ty,Tz
-13.83646440270737,-23.808299022616957,-1.997365025918999,1.4287917801784675,-0.8620001659329503,0.13340521232420618
-29.563649446030322,-23.417824264006256,-5.183633289300277,1.2775496407418836,-1.5455987638921809,0.14373518611181202
-30.076784088759943,-22.322825249006677,-5.258940682624519,1.2150052762500518,-1.5610976654450603,0.14500211760820336
-32.70882098860684,-21.806802184855194,-5.688379900894099,1.1753535810986564,-1.6615602985415594,0.14955385872609742
-26.802968586818412,-23.972920045223454,-1.953435827186601,1.273835289049898,-1.4197171813320926,0.14281618435894236
-25.197699198159203,-26.165117508065684,-2.2656642471457578,1.3793569124949223,-1.327867524602308,0.1352588024211518
-28.27787359783749,-29.231521097161018,-3.1065409718662114,1.4123366275207339,-1.4767202488648474,0.12969653299785888
-28.02463269606344,-29.010147506214036,-3.170998065072508,1.4010790048976325,-1.4595230405899549,0.12792510035495733
-27.954624977827027,-28.792799017274888,-3.1663897651337285,1.3842998786763216,-1.445657569396003,0.12671734262901949
-28.34753079021404,-28.84444164721371,-3.130810710872885,1.3771758802959533,-1.4601635958792478,0.12768081193639252
-28.54764198745981,-28.966613938114673,-3.179940463321678,1.3808225972202692,-1.4686367582057087,0.12808315208438384
-25.08232081002694,-26.888194217095343,-3.43227874204068,1.338679715405657,-1.3548138429494272,0.11670069264189863
-24.061452684132227,-26.442791813457767,-3.8892565044445675,1.3682736990104722,-1.343201675228698,0.11484256333018412
-22.33900971625245,-25.507027705072282,-3.981092149353382,1.348794740449771,-1.2718765413026696,0.11177937479651318
-22.26563300502913,-25.14977482980866,-3.894521088459929,1.3316098399907244,-1.2664226651372785,0.11207847278671196
-22.473300852180206,-25.19698254791145,-3.9195006289561514,1.3310754103624078,-1.273161889176919,0.1144364225668835
-22.814966539058034,-25.207746566128,-3.9170426506843863,1.3324629327411566,-1.2900212613895592,0.11587065853122011
-27.330986960915425,-30.343858357133406,-4.417778835330278,1.600679906107819,-1.5051446391988594,0.13851719285844621
-22.484387132864853,-24.54478368294178,-3.611957393522575,1.3686843417386934,-1.2619719116780728,0.1444681835244777
-24.923500188866054,-25.188247067324564,-3.181056592177453,1.3590372396024561,-1.3558891327784928,0.1456602998835697
-25.902653929740033,-25.38930158153416,-2.6459599453429163,1.3275516287617461,-1.355803102834716,0.13939828093012768
-26.618770193945316,-25.894199864379974,-2.1975318751090662,1.3406465769748894,-1.3567290389701583,0.1326542222961637
-27.19582480597501,-26.062917539111634,-2.162528682491273,1.319582224157136,-1.359796575158683,0.13289339011353463
-27.52813253234199,-25.915031922362136,-2.112120708533409,1.298840913360531,-1.3625784347943444,0.13539121731858605
-28.174539663958036,-25.864367012150293,-1.8816740576624433,1.2863346535430076,-1.3802952727249866,0.1393763609083725
-28.317830971385863,-25.184713687172636,-1.855232993881953,1.27641406734111,-1.4066079741710769,0.14235565646595943
-28.63648145909897,-25.05135887706854,-2.0977978060507168,1.299098857958074,-1.4442043516921454,0.14793078127785067
-29.51849325379734,-25.49965128984216,-2.8271026516803017,1.3471759174766513,-1.5080790083156885,0.15749420534954495
-28.785956402858364,-24.491690281781683,-1.9147200663868595,1.2839890068347544,-1.452409542691742,0.15151269717915863
-28.998289977874425,-24.221780885820955,-1.8299876971904105,1.2806922442058966,-1.4661091088192666,0.15466611765693944
-29.55062249136187,-24.273619103217435,-1.7745048587311338,1.280773638965453,-1.4862126583968036,0.15673244177969073
-29.54230482199618,-24.235402131370797,-1.8241976961032236,1.2871673957917609,-1.493724604969866,0.1575293110089999
-29.684380146397604,-24.207280155783867,-1.8194458247227872,1.2826801863517545,-1.5018442083227757,0.1583939938604133
-29.891145833000945,-24.180378035245713,-1.8123792422296885,1.2725821078651252,-1.502511253966004,0.15832605315729484
-30.082459696525845,-24.116689736618284,-1.7809228510996646,1.2640955786007353,-1.5073376284480566,0.15989111063265965
-30.147243006471463,-23.69899685991069,-1.7531630589623517,1.2429047020357555,-1.5130881007536576,0.16140937866811703
-30.260237846723015,-23.633137925674866,-1.7115643762043906,1.2395258657525998,-1.515778689407807,0.16220942481703915
-30.36279958028484,-23.203857024466483,-1.6519353961610335,1.211532305800612,-1.5170035928802394,0.16194454771296862
-30.53635362043254,-22.601038401496808,-1.6306584283945054,1.1760487685311924,-1.5144751786316786,0.16222049509618128
-31.06144156707882,-21.95382175310489,-1.727949484734245,1.142698587762161,-1.5476780487750894,0.16202560630203652
-31.341732656636783,-21.89329710705132,-1.7594989485618304,1.1441689582375765,-1.5613463303154775,0.16162525488323679
-33.94876211376769,-22.498211180780626,-2.51436527784422,1.1657086139235526,-1.681811540427475,0.16566448929985003
-34.4600033448833,-22.69166001791537,-2.7543411556560926,1.1748250468646522,-1.7091235626445327,0.16814451519458762
-34.214853523340985,-22.54245714407075,-2.660407049247766,1.1670586895389443,-1.6950333305415886,0.16521296344589378
-34.25493250044003,-22.409212242479494,-2.6559545356293626,1.1548087806149874,-1.6914125191239866,0.1652809859614615
-34.388474905115416,-22.443577670511644,-2.6615214344972897,1.1489754260127287,-1.6917744583375691,0.1649037445902377
-34.932815821232374,-22.41459755767331,-2.7722075832696818,1.1268259386808503,-1.7067842539671632,0.16678132454506833
-34.8948462176339,-22.247963186885517,-2.7283183621755716,1.123523172275314,-1.707651135158877,0.16767320906360217
-37.71245849838636,-21.681479143578223,-3.644329827920326,1.0457629331498663,-1.8157888938870281,0.17879320742096974
-38.511413379656375,-20.98372393450343,-4.047589389892861,0.9920935860209025,-1.8405262200046502,0.17734805825286515
-38.99817640381836,-20.530018055900296,-4.572476687338044,0.9771435744469953,-1.8736472337966137,0.17196895921064506
-39.09944580459524,-20.44065997566806,-4.611350618394517,0.9695120298604564,-1.875341106743147,0.17516536550403453
-39.38603683620135,-20.148297616243894,-4.5619806376084115,0.9540236980116973,-1.8804490948524244,0.17465092589709935
-39.64070270948062,-20.428903166811587,-4.551194439195452,0.9663527134513464,-1.8880676474196059,0.17461178330924784
-39.003113379080254,-20.23684765145613,-4.132402468886913,0.954941398154644,-1.8531136342560879,0.17503033380696997
-38.88338377146522,-20.44009450766541,-4.06752450398399,0.9684951654483439,-1.8485396113876786,0.17747539635364232
-38.659659516175914,-20.650499904811486,-3.9702986329618852,0.980291468539493,-1.8376467932073826,0.17852190696531647
-39.97645567764961,-19.832002807033387,-4.580953123009412,0.9327607354167177,-1.8998892316357199,0.17542472143466317
-39.07092062856085,-20.263390796856665,-4.114880534936955,0.9608789036987759,-1.8539263441038993,0.18053391741808208
-40.08195151013552,-19.83224014745314,-4.720557802229282,0.9285121866535962,-1.894729185666984,0.18443635865931832
-39.80525618888746,-19.42090868711298,-4.693324094581725,0.9278420550583584,-1.8840051274929992,0.1778979384212388
-40.87177089920678,-19.81042438323674,-4.972085550274395,0.8919086758946053,-1.9113621165187786,0.19121166532492959
-42.63559129895836,-19.85235494370644,-5.744247602994982,0.8656275703620203,-1.9881789692605336,0.20254210237895034
-42.41403159077101,-19.69745988884681,-5.860758236373809,0.8625276109336659,-1.9710941853117763,0.19915997190066564
-42.22901450114585,-19.295557379075074,-5.977945992704196,0.8651388187844314,-1.9709419174106682,0.19631001558080344
-42.11907780444556,-18.992223502065656,-6.0454720273956495,0.8336635553549916,-1.9459728750923406,0.19361983520992712
-42.11662605164458,-18.152898930392734,-6.211748112854361,0.8034047647452768,-1.9465416261336042,0.19130485789543336
-40.83867696093465,-16.78940845310285,-6.153863273826464,0.7518849265849584,-1.8899159313797862,0.18175981263132465
-42.56079688667538,-17.541782660023404,-6.543807885885787,0.7680401796692572,-1.982482338527647,0.1985769550915298
-38.912307206402595,-14.704693826920062,-6.196480402860152,0.6720514146564112,-1.7977936072514042,0.171472820041064
-39.17882679223839,-14.629241903249921,-6.386864880216815,0.672911570096596,-1.810771269546079,0.17618484846468693
-39.62231907009915,-14.963109453745735,-6.417849165896712,0.6962746110888449,-1.8367041105871404,0.17521072899952037
-38.93194565089114,-13.842560567691809,-6.579799108086799,0.629873301427401,-1.7940049535066502,0.17858121896107518
-38.75966460762609,-13.532926448141511,-6.585719414926994,0.6109249843900113,-1.7835532370261964,0.1786924912876491
-38.703698529316135,-13.27165324538536,-6.643858091238835,0.5991172267169631,-1.7783836533774637,0.17871179822530991
-38.55273313711644,-13.169388053201892,-6.6265313018827285,0.5975199597763862,-1.7712087347058816,0.17639492041005847
-37.88995574216861,-12.694997137135141,-6.526000681176906,0.5701365927043973,-1.7339764241148399,0.17203557033240688
-37.218284777228625,-12.217553206476007,-6.442961651544123,0.5436360440841006,-1.6974188226108904,0.1651294097848763
-36.92888478904567,-12.008392521528892,-6.430673234343434,0.5342210115902942,-1.6816612083172968,0.16223216275414482
-37.603475791022696,-12.259523246267454,-6.586934014756802,0.5448607859669135,-1.7179853088359962,0.16879431546683274
-36.106695167170855,-11.23099483886523,-6.313526460008762,0.4889211377726319,-1.6370338928709975,0.1545623595448093
-35.84052368593492,-10.927389729924883,-6.332876215646419,0.47320749147590146,-1.6234212185695425,0.15246201771269874
-36.33203132329912,-11.19526596202213,-6.431265744329551,0.48715145385626335,-1.6510360700305773,0.15656094047686808
-35.51497566414432,-10.544947940133385,-6.222133805953755,0.45090525089684946,-1.6022727612933216,0.14991572656137211
-35.33012317752101,-10.20645186605086,-6.1700821849177325,0.42897214454998106,-1.5899161428703856,0.14848075341027234
-35.29853539092908,-10.066368868972832,-6.146300372716895,0.4203915896825652,-1.5862714172688646,0.14848106545636072
-35.504268157535265,-10.239255631664692,-6.2474959320644174,0.4310613629479697,-1.6010524270952347,0.15028046095902176
-35.48459150887754,-9.850276092542364,-5.989456424613233,0.4091981225641935,-1.578629790822787,0.14778777224473036
-35.49625350274752,-9.742464302508607,-5.986007018856661,0.4051010568768591,-1.577538669051177,0.14806826225143996
-35.49005768765729,-9.718226214617417,-6.033490241361463,0.4033023813062102,-1.5799558523464543,0.14810762508329156
-35.48453867225512,-9.586050924674744,-5.941651774940574,0.3969700633273448,-1.574010559804147,0.147944640850522
-35.45656639453118,-9.519040017719641,-5.933580085374106,0.39286454758667855,-1.5724040446440017,0.14779091954475712
-35.45679550964382,-9.353079291480782,-5.974159067481209,0.38399696692775664,-1.5753886393886654,0.14884367534372933
-35.3834620084679,-9.41739400780794,-5.945313433184135,0.3879292462353784,-1.5717391166724646,0.14759913673796674
-36.577393473235254,-9.098329106490153,-5.51161808677509,0.35557742302976475,-1.618418528477462,0.1670319778979132
-39.185701304813804,-9.381910260473909,-5.364753423185345,0.3266154724817943,-1.7461679497483127,0.19688449192406035
-35.7036642694875,-8.5327064352286,-6.197724108338564,0.352544747089035,-1.6156916769446492,0.16337572307649578
-46.786540050625966,-11.515778316520008,-4.846142493002649,0.2810912537855675,-2.063285885796558,0.24469070404472287
-48.76555317327495,-11.993854640046806,-5.088495134346725,0.2452052286972265,-2.155977739300249,0.25484289366522467
-49.612000844111336,-11.977593344184765,-5.135173181533672,0.2081031328698169,-2.1868040711814114,0.256742931768761
-41.72697574751441,-9.639262350915377,-4.887983471815785,0.28275456092966794,-1.8768939622971175,0.22164013080852032
-57.190982163516175,-14.028934411469168,-6.034245493795054,0.08261524150474592,-2.5017650383250403,0.290270489097008
-56.64838431646879,-13.267015143371289,-6.002865740063812,0.027865940354777602,-2.4754429375843885,0.2849436780363244
-56.12922353977821,-12.694779030151164,-5.845316489654079,-0.00937545052924022,-2.443751930746987,0.28074158810685007
-48.29840129603508,-10.589941730412784,-4.857787570548883,0.10544774001196375,-2.130820056920371,0.25181188929951925
-55.23688255229664,-11.59666158027181,-5.770687734266306,-0.08177993003028795,-2.412399576527029,0.27433760365758014
-54.91411022172511,-11.038247676896846,-5.836415196299029,-0.124215410379612,-2.3945520242939287,0.271502431779305
-48.16317587439295,-9.046189297698609,-4.188835941756688,-0.024479471379177893,-2.107649243363946,0.24446214860929136
-54.613735067368644,-10.509208610555268,-5.670646725658403,-0.15879046311201084,-2.377759184993977,0.2685327548477735
-54.41358220027515,-10.133865947884669,-5.466900724150497,-0.17674864069768023,-2.3721458068364036,0.26680918520942093
-54.15322254719914,-9.941739420432857,-5.419013793816044,-0.19034704586999696,-2.3536890759833273,0.26472037358394684
-44.14341792445359,-5.505470015983076,-2.8354261503484057,-0.17062070554410483,-1.9040773558680049,0.22266919220331707
-53.84810926400754,-9.455622395980521,-5.1682805556975335,-0.22874365829643506,-2.3364936374137706,0.26221634531644816
-53.65510985964674,-9.218385784498794,-4.990702904124781,-0.24827329573300394,-2.326005906042136,0.2615082502772598
-32.15437751211277,2.540840963748188,0.38863513294030605,-0.33621163450000147,-1.3358399322117025,0.15928171284071233
-53.12200891720977,-8.728484993006596,-4.7003447543325905,-0.2744215214792868,-2.305245694512971,0.25802398201996074
-52.80694086463414,-8.789716632419221,-4.483568837586945,-0.26828359916482286,-2.279818798651145,0.25684742001202787
-52.162310896583826,-8.409260182354469,-4.101819820254006,-0.28451245762964944,-2.2467687384655726,0.2531011829872003
-28.964722667599744,4.868169013271055,1.1902348059019303,-0.39974412993659064,-1.1849241021103634,0.13969340745896547
-44.63390806419919,-6.558091113552173,-2.53221091916724,-0.12071384721014117,-1.8982946673654004,0.21089655257915824
-36.464935875738554,-4.81142739487847,-0.47944908807823255,-0.05734191881574319,-1.5409898256058454,0.17124441027037915
-33.14509703643429,-4.0514553238654365,0.3310716336719362,-0.04029438454712419,-1.3947164020230578,0.15275679592202385
-27.441708116501882,5.716770841063638,1.0910733914901625,-0.445051103214677,-1.1179474252701354,0.12867369316918403
-24.62505153679193,-1.0683624047237488,1.8106303435698783,-0.18580269139347502,-1.0547010747862304,0.11932922454193687
-23.54720998994543,-0.04821602407460433,2.1887558796274877,-0.2323272888099596,-1.0089159198759656,0.1115013660353991
-27.238045944352436,5.133422258965272,1.248985141314971,-0.44258627266789535,-1.1223928713677775,0.12745026290979766
-25.159700848151708,5.227149064889926,1.9873405233230985,-0.46441648221659826,-1.0493087740855376,0.11826205885549573
-24.491488203660086,7.4549338687857185,2.8611508502038143,-0.5928577314847859,-1.0058992124274508,0.11445764152149421
-23.293921995586505,8.590865869574694,3.1543035193048237,-0.6537508321832779,-0.951477773987961,0.1086510713622356
-21.594831816797058,8.33390986809146,1.0392936025812956,-0.6187657867747646,-0.8978187526300735,0.09873331858625832
-22.927242577279742,9.457711671257535,2.9779859677516787,-0.6963750252692524,-0.934555397219648,0.10701235356056832
-22.668189672010016,9.796434131916532,2.9207946310959914,-0.7116794584723523,-0.9233186500857661,0.10520374108643947
-20.78782941827086,8.716668425638426,1.0072499269306672,-0.637661197699826,-0.8634322332328,0.09304585626074575
-22.0478667257058,10.167705653886777,2.719773702523955,-0.7275933564456949,-0.8934247567156985,0.10028689573040109
-21.031916647293297,10.391116126986857,2.342925372953661,-0.7364167665770237,-0.8530673324215716,0.0953207866113573
-20.341188821748514,10.965126296465007,2.624975486352977,-0.7694952401881712,-0.8192636036381908,0.09158459132894903
-16.894323438800182,9.959715202270123,0.6603344949421154,-0.6933736016677907,-0.7073182175785073,0.06935885381166836
-19.230259144693473,11.386731869684375,2.626029337333055,-0.7952720702184621,-0.7687355491335519,0.08492655695995739
-16.593734672178886,11.325726414980156,2.0319011755618437,-0.7929370861791069,-0.6999320757224153,0.07329100102703787
-16.159351280190513,11.215213007644099,1.9855937527743126,-0.7925221094899841,-0.6829960116656104,0.07131943977642292
-16.031643238820468,11.266699512123246,3.3700726291347913,-0.772000887005458,-0.6698086136324436,0.05931780557762868
-18.127372447406902,12.030760765805779,4.477665207290526,-0.8268878364510454,-0.712513056076144,0.066757669595889
-18.66843877467979,12.063513196155537,5.414592056294895,-0.8391808165733895,-0.7387763195075338,0.06749046086713295
-17.26818578812188,11.421582142887642,5.213179493075443,-0.7912453652976288,-0.681530506257636,0.060674574714675175
-18.788213785338268,12.115597865793394,6.091687019253884,-0.8522725462903322,-0.7559184520801984,0.06801593247204658
-18.471218657151397,12.207937965997264,6.203483119958195,-0.8648444985331835,-0.7377794734567368,0.06576220855360271
-18.334695842258974,12.296974138940444,6.3980325693737745,-0.876428181782045,-0.7202268643683222,0.06232615528743848
-15.428102753920138,12.889020398813386,5.816205560502237,-0.8858314036409382,-0.5793900318587875,0.04917071678160523
-17.91001465697395,13.69218598289602,7.233747229903608,-0.9579152755992804,-0.6868557572295005,0.05477178904705762
-17.455111432109245,14.896645241846846,7.309747823917927,-1.0212973457807974,-0.6822635643855316,0.05601986211865403
-17.10235095922156,15.222272238630067,7.374517163119584,-1.042491941045931,-0.6615055680752188,0.05406808628286514
-10.03336469778635,15.276445320212492,5.883487436747471,-0.9985173488510857,-0.4497124899676702,0.0484843871281443
-15.68072914739687,15.194572525299014,6.567300393945742,-1.0343715008692929,-0.6021799334978787,0.051262036352458844
-14.760988225597032,15.48125472219193,6.32634051551944,-1.0534197007565642,-0.5643682677652054,0.0480400410853222
-8.197983863258616,16.380788539409494,5.890134840499681,-1.0589372278884563,-0.408240845164218,0.04741276105437161
-9.735617245925937,16.421305486500057,5.3077347049703,-1.0963962038066166,-0.44484599604081526,0.050857799493562277
-8.42252911039934,16.6984588912529,5.087798198839738,-1.1117402320211451,-0.4105888043871459,0.050701351732324845
-7.231679853242838,17.53541033526377,4.374985551003113,-1.130149608211581,-0.38182522985950096,0.05219367401985358
-5.723284664872318,16.773863381069123,5.5619297728897585,-1.10447311492118,-0.3190129123570659,0.04886171980005934
-5.806000090831213,18.125504849943592,3.7280998377540473,-1.144399962270071,-0.3358103482763402,0.05274987578511616
-5.359957768238627,18.13839551145714,3.739399794117372,-1.1461422209642649,-0.32246414185757566,0.05291892715693416
-10.42670583319216,18.667864184333972,12.015756584909385,-1.1053122677641798,-0.5472765903195773,0.07101490766762553
-11.857470360086783,19.315913781079335,11.953240153141971,-1.1594862935936001,-0.61754025471393,0.07733358978829735
-12.349730418662396,18.94644355390645,13.010514322220983,-1.119825353039608,-0.6352389138364957,0.07779737425931495
-11.405799042369567,19.02500335037872,12.839441945236237,-1.108747463110747,-0.595403944992166,0.07557240677412136
-4.520156121704,20.63090879995578,5.656388018313766,-1.2805848508003876,-0.2794130601099654,0.08688920517856889
-10.072212357418154,18.997936641758855,12.616267254428946,-1.0789579922723087,-0.5443817308635794,0.07118731339845714
-9.427624549846577,19.524781196513352,12.34857888239141,-1.1012596067610845,-0.5165748429622395,0.07154080981986731
2.712361162085002,22.4015169227381,-4.1632707671107685,-1.558500816047458,0.09306533333203112,0.12846778569192635
-3.553885807598655,21.242190441748832,5.619486517022708,-1.3203263278440271,-0.22055694512016102,0.10511360650243225
-2.750860540103967,21.294344448174275,5.002776550222723,-1.3354425894822255,-0.17937718070886374,0.11219589646678624
