Fx,Fy,Fz,Tx,Ty,Tz
-25.02406716348634,-30.98441117085556,0.2588755369996068,1.9405707607104412,-1.632435524022035,0.2073519572374832
-24.628931752935628,-29.752874700698484,1.1227200327969113,1.8777432625166643,-1.6140246532079792,0.21750994204173318
-25.176564291798265,-30.907449961434953,0.9298602480262159,1.957654065619506,-1.667409434742222,0.21928310463762127
-25.298700133202576,-30.839912209122478,0.9817698893667341,1.9455961018784296,-1.6670034486389713,0.22051822070917618
-25.460320562276856,-30.92208663890125,0.9959934905942824,1.9392006648338236,-1.6669770932516608,0.22021057990609302
-25.466591048433937,-31.216599696982268,0.42261546937786243,1.940721621015244,-1.652454336406276,0.20980145094857744
-25.902658845853963,-31.57461526345715,0.9354200310768888,1.9770564739129286,-1.707944530450671,0.22227558853928125
-25.953836153974677,-31.50397255602924,1.032831876676869,1.9692966191971282,-1.7056511857602843,0.22377638532578867
-25.93984720239488,-31.41011378055711,1.0772311403004222,1.9545786950074926,-1.701582173896913,0.2228662507944506
-25.921530770680643,-31.392889902408417,1.2584459219737847,1.9595378825450618,-1.708380116840176,0.22634523315692234
-26.20779619047114,-31.487838998771064,1.19794793277118,1.958591695583957,-1.7134392069762365,0.22512725393264474
-26.65712136894571,-31.587037492736528,1.1301264162411537,1.9538423828015827,-1.726858262735426,0.22303805779956087
-26.22975455609749,-31.342239236392132,1.3923426802408283,1.943168079759815,-1.7169698587869482,0.22677803378746708
-26.163731675675272,-31.217897988021697,1.5218300046523556,1.9338491138145468,-1.712656894679231,0.22767327614171184
-26.19221443913153,-31.10705132987207,1.5812802617705766,1.92282078083365,-1.7113767704397813,0.22724217176432063
-26.35973966891248,-31.070093556050075,1.5498248512841393,1.9127030476655198,-1.7138991123522358,0.22674083454222252
-26.418302526217666,-31.054442063653266,1.5058246469576448,1.9090082859158126,-1.7138200815940317,0.22680983753303413
-26.23535800239987,-30.725164128575987,0.6919687293381697,1.8544149275060087,-1.6680811216120772,0.20742112662291093
-26.632158973286273,-30.583398792661168,1.4188113106979223,1.8725172141523527,-1.7125536552989524,0.21930598475809418
-26.48155649300709,-30.553466784051075,1.4569547624786015,1.871342837622404,-1.703093646673478,0.22025156779323757
-25.87399513641879,-30.15160485678113,1.6605694650953708,1.84056309214967,-1.665709454100287,0.22132678645251508
-25.57233311107765,-29.887477971602692,1.7981933795561145,1.824210609305569,-1.651262047508238,0.22219741951372143
-25.615898589351993,-29.990675935154474,1.8881717012747556,1.832459349430994,-1.661653098884596,0.22531247570234536
-25.361060776705564,-29.784828167922456,1.9515416325325692,1.8170424507929857,-1.6458509376964805,0.22681250082895854
-25.207649656932777,-29.717613901471633,2.0181111212391514,1.811008271203958,-1.6366957126047643,0.2284221546102314
-25.379599957620144,-29.45709123651593,1.8751715717978672,1.790165307165344,-1.640849182739548,0.22429984610420087
-24.966170225383863,-29.35972031772699,1.8434539752767671,1.7724472322057319,-1.609994586188693,0.22130698438312527
-24.88678984652741,-29.29485379759223,1.916074572859463,1.7751415579490133,-1.6089895440223319,0.22572499888114006
-24.755429723860246,-29.132109673089424,1.8951538021820764,1.7625136499300729,-1.599719764823137,0.22325995843661284
-24.593911858426246,-29.009140344120357,1.9290195492063344,1.7550883139261122,-1.5894434186960231,0.22619855902491745
-24.122791269689667,-28.793550920058788,2.009486528317674,1.741646846171651,-1.5651101425261094,0.22817372714616557
-23.80519081273368,-28.645221923120904,2.0525485080413244,1.7319465173988715,-1.5485668310222984,0.22950529560801888
-23.406366550167533,-28.41445553903051,2.093279162000257,1.7176090922292906,-1.528604605660333,0.2306284988513901
-23.15274238577404,-28.242017053386924,2.066853448299297,1.7067033589462641,-1.5130484183177917,0.230025938104875
-22.95395814052744,-28.035736362484144,2.060270615450395,1.6917719448308963,-1.4983587310716784,0.22987605118972743
-22.554649964377557,-27.796206254843874,2.0645134148691806,1.6769566784112435,-1.4750470648495189,0.23002315997541498
