Fx,Fy,Fz,Tx,Ty,Tz
-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528
18.9175866696394,21.8390692037361,-1.36418781151658,-0.478161380693352,0.920020280499947,-0.0004133155430332
74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582
-17.7082296549013,-24.8105200976844,-5.69244044097049,1.45538857541289,-1.25165511855276,0.0806960461637811
4.30049427090589,25.4612344097737,1.79708315252621,-0.577997674084352,0.205184538393572,0.0124684811857603
50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351
-20.6150871066836,13.0109379916346,4.33220624999793,-0.569242789498405,-0.970776645664152,0.0995081518292559
-44.7445190647844,-37.3990035434472,-2.00340677448618,1.68215720797507,-2.1528612682623,0.132893231924337
-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167
49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236
68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154
-41.6451864296533,-28.9440421714583,-2.16380726001218,1.19882511629524,-2.15816051850323,0.181065653532216
21.3800777326937,-0.611227421114147,1.3967308178121,0.458506417456502,0.78286856169648,-0.0013018136104942
-18.9704921552379,9.74890737249796,6.91350460561063,-0.428162416655535,-0.887316519110435,0.0995395077665025
-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171
6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612
2.19567386131058,-12.4189567869075,-0.80694383629599,1.07615983563179,-0.110933038798016,0.0304682498893791
-6.56610681903172,-48.554973447086,-15.3921036715727,2.87053511660178,0.120099493537961,0.542998693373488
-53.8524391191719,-57.5710320349112,-9.99127272378072,2.3036134905345,-2.3907016038037,0.190578031081174
-40.1370181892565,-49.949459810423,-5.32605118603017,2.22909889075161,-1.93484371143092,0.142160537683365
-40.2992079608072,-24.7093403852921,-10.2620819192918,1.26169697450135,-1.58589090410139,0.35395049538803
-23.4895351766258,21.938028503168,-0.0483201930669249,-1.16055162660507,-1.12912738858606,0.121061288246831
28.8158978852324,17.0624977462672,1.07536086029733,-0.208678632301424,1.11183913703297,-0.00072855124906
68.9453169962625,2.0861449204302,-23.6081193228481,1.0450518761815,3.37394239975615,0.588260455675387
63.4678192893761,-6.43305224203084,-27.0785037503704,1.5025355872475,2.95090377755951,0.638703448803183
88.0146369655491,56.375141080612,-25.91348579009,-2.54737362485366,5.3727845149027,0.784775606185819
-0.659326352654557,25.4030040864619,1.8335766818964,-0.647123398695251,-0.0117043273403869,0.0287200111733376
-23.8127255878498,6.29930348895459,8.58758967202279,-0.309470661417659,-1.15709510436326,0.118081550447485
27.1158397786117,-31.1743827597406,-22.4211165537686,2.41567452450049,1.40187709878093,0.530428957915445
-34.2803432603577,-6.48929455464403,10.8891865136034,-0.0639787187905405,-1.54270718598173,0.12759207160084
-47.943950065556,1.73630523765046,-3.92381131219237,-0.087230910411367,-1.80725772607503,0.322365512225358
8.74512573667662,6.89712553719174,0.677889948440565,0.0027295344929616,0.506123348602419,-0.0043571201603217
35.1957733929094,-27.4757296654251,-16.9038350721828,1.81844413102639,1.78135523692234,0.521000266982733
67.585935917205,-2.89310982229043,-24.8766513021363,1.35088418490045,3.59523853983938,0.498187701677402
6.89848502945275,-4.11420714073632,-1.56501020665685,0.656350148100775,0.23282457328734,0.0056503417348133
49.5164289187776,4.72515197763652,-16.0118107365594,0.407025147006758,2.7766575671163,0.489045712149611
47.8345502134103,36.9629869119158,-8.5258230301205,-2.10439305292275,2.93342500304386,0.498708440150739
-69.0963346797897,-26.7902275881342,-4.47733512488582,1.07477200373628,-2.45794870882025,0.554560169627064
11.864549020485,15.1025977817168,-0.276966143883351,-0.614229701132673,0.579913256179615,-0.0122715929540862
-91.8492086812638,-11.2347192707248,6.10819187861433,-0.353275699616067,-3.02820139997115,0.716556023038871
52.5388713292551,4.67177535344052,-7.88147014261253,-0.138537948784746,2.93963380707604,0.323316914486162
8.5896159663039,3.98707430581877,0.505697926537977,0.152282736563346,0.468328463778366,-0.003580866679921
-9.74297943404192,-28.8377255262541,-7.41670747105426,1.50076228168091,-0.698393021538378,0.0541118231500281
-43.6963475930914,-24.344834851746,3.11581699359284,0.421851839845525,-1.80303311304158,0.150359819253078
-47.8495143860886,-15.8031535539474,-7.74515733056278,0.744231990904839,-1.87970916180978,0.393488082579374
-84.808813254052,9.847121377182,13.9856055168481,-1.27471953646278,-3.02092214171622,0.62238432366451
-14.4284214096774,-29.3574492839373,-2.99844155194729,1.1934863945904,-0.122084696602372,0.192657350842825
-44.668977376573,-56.417933626671,-9.95968837577198,2.42600858865348,-2.06272042725869,0.156590041764201
65.4693605190286,-2.04110741404832,-24.5027313810567,1.27637991744634,3.12700856684503,0.574046753495683
63.999050414384,72.1376105724467,-25.2244816486406,-3.51615029332604,3.91572335644131,1.0200778652654
-27.4768219566248,-34.688167630378,-4.14845002730684,1.93985945635625,-1.83762252130243,0.139157725541858
-43.2232178325261,-31.6520268931341,-2.84683341127522,1.34528781722828,-2.24873014630469,0.169434519919981
29.3902592526608,21.8427246540822,-3.84218790396486,-0.359017289266537,0.994340984666758,-0.007260540286196
25.3881488548013,-0.733437991040346,2.31451307615674,0.750206223061387,0.810359227391869,0.0013608611072971
69.022209143945,69.1640509479146,-25.0156256631971,-3.26800823483111,4.13848894743265,1.01985812792246
83.8635590848568,15.2747631786414,-25.7302020546524,0.603139143453586,4.13182870080909,0.643933913253672
-17.2889873570739,14.6159669965036,2.25794670392874,-0.623640578371109,-0.801766297167902,0.0879035541609728
-40.0353878939969,-16.9097377673949,3.64761679318045,0.319860777542667,-1.62741447301004,0.143959610037484
-11.8619406851351,8.80987039683092,4.58099827162399,-0.273882196049096,-0.712937312204129,0.078094913152953
0.260277099642803,-30.1042034729983,-12.9760677134868,1.99697918683321,0.0659311348660658,0.268742606349516
-35.877498078577,5.12379707774271,2.28681401011707,-0.632741090218736,-1.64849045454464,0.148251646226396
5.54454087869211,43.6280338201031,5.3000099312609,-3.09911006257762,0.74518952296274,0.324616723903771
63.2674123141719,-10.6735707135718,-25.6814638447469,1.63330935022091,2.9730286262433,0.598736276207232
-46.2072247747859,-23.7878594798779,-8.98258530536837,1.12423594310254,-1.79325806340821,0.311986614333009
-78.9397821264827,0.674533327936837,11.737581877807,-0.571940711848965,-2.52645096514085,0.542244807913145
-46.8033987585392,-7.46250179246087,-6.29290737542385,0.36106480080777,-1.73375073815448,0.32146997197795
52.6075788134376,34.2035068683588,-12.3580812213252,-1.57490652072249,3.15104533850538,0.575458475736433
-50.1993117784776,-24.0907132032781,-8.940979215919,1.12048978847339,-1.97461792393156,0.354794781950855
-35.6643156002674,-30.5959678346518,-8.91963243989602,1.6345190384345,-1.4219687858193,0.268981870945833
12.6870710958239,-40.6230935154025,-19.5480775175825,2.68410512743714,0.874430748303506,0.570161186679981
63.1867987376072,37.6591172723375,-7.38238056727188,-1.51629487067991,3.52346335876755,0.495046037075704
-47.9213076812436,-42.2231881004888,-9.28000338840399,1.76700763167445,-2.16405347749948,0.124410838218689
-27.5253575497474,-34.7700449416884,-4.14335141800145,1.94408996320984,-1.83935709924483,0.139252100874444
-60.3750363701726,11.5760680561641,-0.492884332996051,-0.810313043822327,-2.35065761214021,0.372877229179872
-24.667108261032,-33.2341250898339,-5.04513203431096,1.93899300720036,-1.74001718304138,0.138529701701946
-33.6225247453377,-44.1955595356909,-8.70913973932823,2.17722303858316,-1.69029782325131,0.107860525051501
48.5703702240169,-0.467669974431923,-8.41029488278859,0.15652678477173,2.70229303544042,0.307915929187904
-57.0688592650825,-16.0483981948896,-6.22328583334678,0.567020476792665,-2.18818986820912,0.375178408673697
-11.7384236089847,-30.8084501832055,-11.4716639863859,1.70548495762272,-0.327409867898986,0.282422629295033
-0.183451394268648,-14.7670012098268,-1.36753098915311,1.1991830410807,-0.272177905717201,0.0422283142479234
-3.08400165442705,67.0551627267839,-5.69438041069483,-3.87379858245896,0.880965833482311,0.504046509637517
-47.4304534939437,-26.1402796451049,-9.41524908325669,1.28025012711906,-1.88533017295222,0.347909055365517
49.0451571766511,27.4891170100692,-11.3599448504811,-1.01401789668343,2.857046524688,0.470330079609183
5.6981566235312,25.6192939713433,-0.228530143914622,-0.897460001188202,0.312763440659567,0.0084142876822326
23.4684741531778,50.9818533440343,-7.55382425621462,-2.70210901362839,1.88868335797513,0.42596009191418
36.1271034505968,90.1433941689893,-21.2140149128407,-4.60300651832741,2.9463862534196,0.831763596014262
64.0667630318489,29.7746690413434,-8.64322656556316,-0.992940142506465,3.48920577694012,0.500943782964773
-4.5742638747649,15.5261291069151,1.59426986205553,-0.547208556677355,-0.058711677538038,0.0144579045866324
8.04835109864426,-5.68764353982685,-0.436745061497086,0.599335613976038,0.243999738247,0.0023232023043674
-23.710411897599,-4.96437807959795,-1.89798264077064,0.245038343283756,-1.06703571741294,0.094332471968429
43.8160893455604,88.3161346542548,-21.6250719626561,-4.95677363444409,3.4332011885989,0.999256600442713
10.1319881136551,-25.3446831542397,-14.7114968756337,1.70050296212686,0.62556094246801,0.33266540829209
-67.7003837345919,-50.1179285197595,-8.14346812998125,2.63443333155561,-2.18672416037328,0.770142135986344
75.7282659919884,12.0155314617981,-22.4650264309045,0.448043386813412,3.89348377437762,0.631313426172344
-2.23692937160508,-14.5384066238504,-2.50817053128825,1.14679474751791,-0.36780657634523,0.0392358456949111
74.5900089587196,10.0938174799119,-22.5364174763806,0.565361839359964,3.80552428237037,0.621987961455809
-91.8001395605287,-13.8273670707702,5.57670452811445,-0.19934336336823,-3.01807759357663,0.717105839138618
-22.9844069588012,-34.0580893077376,-11.0763076501974,1.59373798669039,-1.24925764517447,0.083003495894833
16.1679441017231,-4.96967729029737,0.108938296787885,0.581488824632693,0.626589492149085,-0.0043761666116332
-43.7676514055781,-14.2764847246854,-2.70032867270346,0.0812481696984769,-1.99399773627982,0.152311614758771
28.0484862518741,24.2018103004414,-4.20008089706507,-0.474499034694401,0.965491354640401,-0.0060418192987792
-29.3472964847381,-33.4481603103009,-9.44544815270143,1.92282239247304,-1.21311050506164,0.326196704938148
32.497945877825,-13.399812060911,-15.8956497401152,1.2559326756277,1.78306253541607,0.388373847957016
10.7407776586411,-0.304213888122508,0.864107029749188,0.464997700727051,0.46586751133843,0.0031264077083937
-2.0054409905633,-28.4833171677286,-5.42577904572091,1.74014717584352,-0.471949164724384,0.0767891817765415
-21.3234264524009,-37.6456935726005,-12.2544334067876,1.90782355887085,-1.31453190781287,0.109151336438498
4.07884437423128,-15.747900132042,-1.93177440004822,1.00790711055925,-0.0373036355163809,0.01061682193099
-17.5241468503792,20.968199991842,-2.90763372205216,-1.02960578191114,-0.765581558385095,0.090220135858834
38.1036296038793,60.7661833597735,-7.18452837194366,-3.24649237049863,2.45347261761083,0.57047981352015
-60.4164107756028,31.8515427254669,4.00553283460151,-2.38644008659494,-1.94884421341824,0.526666422989562
54.9039295513808,8.7203643155261,-10.0182788129778,0.143023967655849,2.88425274869942,0.435413336129714
54.4198774034644,75.341204899634,-24.9406194991529,-3.82756920845643,3.44738708395171,0.988271703094176
44.9697379043944,3.51520948531837,-13.8878412183779,0.556608993715502,2.52525482504569,0.387124820101854
11.4755148088711,1.44052396800548,1.07418325605166,0.375907652794931,0.518989481523761,0.0015558359087184
-4.26395580180034,-24.3250828197824,-8.05001797449781,1.32066076698492,0.0073958512749973,0.232755693529834
54.2555735476718,7.72353271101017,-7.46104333777783,-0.326271720295587,3.04906527227969,0.330018326390391
13.8687650056538,18.5846038536803,2.31005638246052,-0.542174209557302,0.750777368933625,-0.0002883697801513
-43.7568375779702,-35.689142151221,-2.93316784157605,1.53700143598744,-2.05471077326002,0.113745366680872
14.2432698219544,13.0623442994993,2.07921468688341,-0.23597200782279,0.745497759751757,-0.0020973334035559
3.74840689516524,-22.2279685059266,-3.32150559025647,1.469798725622,-0.192374879911503,0.0513410321104694
10.8661186372211,23.9043433021182,2.48723240365832,-0.88608051465039,0.61779655573141,0.001043836435214
-64.8658512330927,-50.9533408795889,-8.5238710008204,2.71146456952166,-2.11181336003245,0.752290083235398
-3.35465358435439,-15.7537045262231,-1.95297656999617,1.0657903605053,-0.402943311157472,0.0391272442900282
-5.30977388298052,-16.9556828690241,-2.64385793722668,1.12990177032784,-0.527943445214785,0.0461792047482786
49.4949674471696,12.4791432012721,-12.3683641827107,-0.281586662937132,2.84606416687228,0.429017333276835
-20.6997027409153,57.6098898007296,0.646095732848011,-3.68551207909436,-0.0072997983374499,0.54084113857422
-40.2487489360247,-30.9701162416723,-5.24357828835306,1.30228727883667,-1.93214090012683,0.157243144635651
25.8577002410438,17.6547117271203,1.3016447019753,0.108255394110088,1.07595077578442,0.0069427738029156
-18.4259103005091,-25.2456565855357,-5.64702285847064,1.47053727307231,-1.28550169517558,0.0829485830903413
38.4838871213812,86.8027095015433,-19.6441641251451,-4.92232610479292,3.16758606993788,0.967269838685146
-18.126516779325,14.2381348939812,2.74432675041653,-0.60994184484248,-0.844827200644354,0.0913794609818382
49.78701908664,14.1081763628394,-12.1417994231895,-0.394165721902592,2.8714762811718,0.43265823610265
-50.0820614362521,40.5092899130098,10.4097825863855,-2.82435841838197,-1.44447346839064,0.417939499756358
7.76168031961766,-0.731648151312633,0.116756251565596,0.397691889699262,0.381393532014433,0.0012589487401973
77.5409720959123,4.60968189820187,-26.2248301624541,1.08207608327263,3.69514850222531,0.615274060261064
-30.8831027257192,-0.380946536606304,11.130765103844,-0.188476017651766,-1.47627453572943,0.126599922830993
-43.6312159730536,-46.9785476836045,-8.55433071834349,2.74988165918703,-1.44855895614121,0.650408264297406
-42.1494628104959,-36.5302364188837,-3.47345935357963,1.64672712060561,-2.05597415054351,0.116806758036726
-23.6624809702899,10.2490950093282,6.41552038944123,-0.496408939179083,-1.10507793195708,0.100442127213926
77.9310360687022,17.3126857513133,-23.5339851136642,0.181772197251625,4.04642297338398,0.74043527213309
30.8786516354233,28.6399207615624,-6.71776986122009,-0.904945343239638,1.42055388104374,-0.0032868293915441
-21.9654663027526,-37.7849843136264,-12.496882227036,1.90178263422688,-1.33926417508897,0.110675452866016
54.6186507061396,-14.9705757153793,-27.5158040402748,1.84483182680535,2.51391029822717,0.60922788986957
-45.7329949120978,-31.8893577659586,-0.78979224647322,0.684963694024152,-1.94024541204325,0.145970038520149
-3.47639240270567,24.544917248556,2.03606616765148,-0.651833759988924,-0.140754950509551,0.039584873752555
-2.51814978292037,12.1100597832545,-0.215929521693943,-0.512363813554107,0.0046307779648438,-0.0079760095142663
11.8488431684098,15.4232059798489,-0.254055559110574,-0.634944946728145,0.579879129843491,-0.0122214468920643
-30.0342655877674,-47.6640015919647,-9.12825586096084,2.48976720159422,-0.543274727816807,0.532432724984842
-46.3834753433196,-21.2828044443377,-5.54578457475547,0.347583396535011,-2.12228780745263,0.154859533410095
55.7386606405168,95.9277393316842,-27.0414264309825,-4.62364618484741,3.97445964017983,0.976446101165959
-8.31246202747336,16.0818730322774,0.683465669195498,-0.814728566640666,-0.42359550770966,0.0652505299775661
60.6529294176451,-12.4484557313012,-25.3645914434041,1.6803364249115,2.85660743773317,0.597592966389982
-8.5654763744716,-20.248726917294,-3.81880885690185,1.181077471904,-0.623400803895167,0.0419451124439719
-56.462523781033,-35.1870511898371,-7.9262426969951,1.60920839082178,-1.92979737694678,0.501602321056006
-41.9163063017657,-22.8094047531195,-10.3677426060457,1.16295656742326,-1.65260532202294,0.362743841249339
11.7970430387357,1.04065112510847,-1.02198017448296,0.327449247414266,0.432605680058654,-0.005050428492399
-86.7799775534392,0.802659771430823,12.0622911256549,-0.738633466338138,-3.02627681751494,0.630498735815213
-70.9175246960262,27.467302518644,8.13370468255355,-1.69189310303323,-2.89393021077868,0.590567297861979
-46.280463399301,-45.1634897017789,-9.62777620248535,1.83673161520253,-2.15409354571913,0.193961474549485
80.668347293777,73.9495317595181,-26.900350364515,-3.89167902142209,5.25808695200642,0.908572244583741
29.1112441895371,-15.4688855650802,-8.44823616064861,0.883673135474146,1.62352751858137,0.246151444401421
