radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.726550872616087,3.93425505504,-0.911323595164519,34.0730738884222,-28.3111424191977,94.091434261317,19,MICT03,19_MICT03,MICT,61,162.0,191.5
-4.27591390240549,-4.39989023805425,5.34594686928651,18.3432156718671,99.5754467004911,-27.3661768449658,19,HIIT03,19_HIIT03,HIIT,340,162.0,191.5
5.47928021442985,10.2268675124008,0.308792021952441,3.34572937718036,-134.382003867357,142.816150826462,11,HIIT01,11_HIIT01,HIIT,103,170.0,
3.13642949921261,1.70583668043852,-1.74928222377911,-52.5845984724176,-75.9356602794387,9.53073392693667,19,HIIT04,19_HIIT04,HIIT,180,162.0,191.5
-2.93582964343286,-7.11800996934171,1.05692744944985,-39.3777483129778,102.80232995178,-192.754605516342,11,HIIT03,11_HIIT03,HIIT,300,170.0,
-1.48320906889366,-7.24864239140993,1.25959295303473,-37.1571996129628,123.021391625664,-190.379981497233,19,HIIT02,19_HIIT02,HIIT,286,162.0,191.5
4.82407040467825,5.03866561570512,-0.745066897893458,1.1215150168747,-114.837678083737,84.7107945020306,19,HIIT02,19_HIIT02,HIIT,165,162.0,191.5
1.63183689906802,5.52006806530077,0.0574472499957224,33.089278738805,-67.2956092668724,102.527913326755,19,MICT01,19_MICT01,MICT,86,162.0,191.5
-0.973288423564417,-4.65039361239247,1.13456177604058,-19.2785216866241,75.2135537084459,-134.763590419572,19,MICT03,19_MICT03,MICT,290,162.0,191.5
-3.52763302307396,2.70496742354614,-0.151409065458198,20.2974428856604,-2.8298806428736,52.0696095762775,11,MICT04,11_MICT04,MICT,29,170.0,
-11.0739074228089,-10.8193700552597,2.27300549280164,58.8346548359698,38.0631455575112,154.034692746085,19,HIIT03,19_HIIT03,HIIT,16,162.0,191.5
-14.5446827887311,-48.757807546787,11.8579817606171,42.045563343586,34.7656644874818,112.709406853087,19,HIIT02,19_HIIT02,HIIT,12,162.0,191.5
-2.4632978299377,3.8327663045945,-0.52264732786078,44.1428117412087,-17.6037095772131,79.7306263734298,11,MICT03,11_MICT03,MICT,39,170.0,
-1.40013212919621,-7.15032733126834,1.76062725699925,-22.811982194521,118.667602706243,-163.788179676156,19,HIIT05,19_HIIT05,HIIT,296,162.0,191.5
3.30414635828718,3.02885541094775,-0.571422691703855,2.05593302828304,-96.181725955117,75.35725402744,19,MICT05,19_MICT05,MICT,161,162.0,191.5
-1.88587061746681,2.03253464539087,-0.29741522129868,24.1851146918139,25.1109325532986,47.2893318174756,19,MICT06,19_MICT06,MICT,5,162.0,191.5
7.70578579548747,2.15475281160546,-3.02358429191129,9.38434617096283,-98.112936782023,136.004936115064,11,HIIT04,11_HIIT04,HIIT,172,170.0,
-11.1301277993787,51.0652692499554,1.89063169715155,-34.5098258633536,89.4101298106168,-92.7431627355552,11,HIIT06,11_HIIT06,HIIT,345,170.0,
-0.206400086223981,-7.69256961955082,-1.62244698673464,-109.843005822989,91.7099393063441,-249.417940835999,19,HIIT01,19_HIIT01,HIIT,250,162.0,191.5
-1.32841599436372,-3.84201960513573,0.730023346655026,-10.7328019631401,105.515403239969,-124.173972879831,11,MICT05,11_MICT05,MICT,302,170.0,
6.67986892748974,8.90336029954227,2.22095311493227,36.2306229309959,-144.321750046653,143.462088736807,19,HIIT04,19_HIIT04,HIIT,144,162.0,191.5
11.4842518161037,9.89173740792924,-0.738029817761182,-53.7888718584489,-151.991342083864,155.636943556621,11,HIIT03,11_HIIT03,HIIT,147,170.0,
-1.57108583617258,-4.07407868038792,1.02605933652551,-27.6335086243974,102.751710194604,-140.832889300628,11,MICT02,11_MICT02,MICT,301,170.0,
-1.28241712891123,-4.48942103339388,0.73006902960014,-21.5694772768338,95.9874350729126,-126.9776438244,11,MICT04,11_MICT04,MICT,292,170.0,
0.180978345573718,5.58990442921692,-0.583101148717549,24.1984790814802,-48.8308166346148,104.832024476651,19,MICT06,19_MICT06,MICT,72,162.0,191.5
-0.955640688404428,-3.68610814054018,0.992725052679272,-23.6432946252546,72.6384993500735,-121.974549414677,19,MICT02,19_MICT02,MICT,299,162.0,191.5
0.505604039648992,11.9152985081152,0.515071000639903,46.7048400659711,-65.1158904083257,101.746440273444,11,HIIT05,11_HIIT05,HIIT,77,170.0,
2.15041261204862,-6.35505616731724,-0.811255025779446,-33.1769182945948,55.9151873329189,-128.378911944706,11,HIIT01,11_HIIT01,HIIT,219,170.0,
4.48564225452181,5.72299492504032,1.07872918316188,25.8103179998455,-113.151433649027,125.713089029561,19,MICT05,19_MICT05,MICT,127,162.0,191.5
-1.67596262601172,-7.669739522175,3.36602971005076,3.13958913640279,108.641229797749,-93.2308563467444,19,HIIT05,19_HIIT05,HIIT,321,162.0,191.5
4.20593680206163,4.5918794792531,0.598499459919454,7.75442792867986,-118.231510854293,101.010156720029,19,MICT05,19_MICT05,MICT,147,162.0,191.5
-7.32228882145693,-5.49992412266687,0.851814766646285,40.3626669218532,39.9514859830732,107.39150507352,19,MICT03,19_MICT03,MICT,16,162.0,191.5
-1.3517925215277,-9.94018360572951,0.0249859124640261,-22.3166730649549,100.426785203435,-186.549336344875,11,HIIT04,11_HIIT04,HIIT,260,170.0,
-11.5463867674384,35.8020764789149,-1.16756235503665,7.78420516938743,64.2983106560824,-12.5497300435605,19,HIIT03,19_HIIT03,HIIT,347,162.0,191.5
1.03719638829512,9.49942490140514,0.212923177275558,13.866615815892,-67.490295854141,87.6760449949342,11,HIIT04,11_HIIT04,HIIT,81,170.0,
-3.85504127425185,4.30882521754044,-0.57917650648322,45.2303221266388,-7.67165900457281,77.6236312387859,11,MICT03,11_MICT03,MICT,31,170.0,
4.11078009215588,6.07030650443905,0.92359252604147,25.7125800277616,-110.250161901823,117.207595631266,19,MICT02,19_MICT02,MICT,111,162.0,191.5
-5.07802222873137,-7.55388706282269,3.55461769409315,-9.86441793541281,96.5884114663584,-94.2459118941485,11,HIIT01,11_HIIT01,HIIT,333,170.0,
-2.84526629478454,-9.69309066286963,5.89249071493573,4.85247376398691,99.847842444159,-34.9956266334514,19,HIIT01,19_HIIT01,HIIT,339,162.0,191.5
-1.45997299074083,-7.45399547855041,1.12881534571925,-33.4951288869757,119.198667310187,-184.469005721121,19,HIIT06,19_HIIT06,HIIT,286,162.0,191.5
8.9436392597202,10.3472950409127,0.720931864969797,-44.6928531081951,-147.080781185282,144.020474937939,11,HIIT04,11_HIIT04,HIIT,129,170.0,
2.5047406810319,7.6602880619525,0.923679413524779,15.25255244633,-66.4147320430892,95.1004530965661,11,MICT06,11_MICT06,MICT,91,170.0,
2.23950672538525,-3.25474012568476,-2.89408984251165,-79.4875983903613,-16.6400926815609,-101.280111519584,19,HIIT01,19_HIIT01,HIIT,203,162.0,191.5
2.24381468370401,-3.72120710892713,-3.21054810022768,-102.493330854972,-7.2173936674714,-119.011766946207,19,HIIT03,19_HIIT03,HIIT,204,162.0,191.5
-1.1701149107749,4.94350792891783,-0.317549270491525,38.4488501962767,-32.1250976072529,74.5229931116582,11,MICT03,11_MICT03,MICT,61,170.0,
-1.48475962166196,-9.47132990452777,-0.285147855105805,-68.3982002051415,93.1170765053916,-231.26121167482,11,HIIT01,11_HIIT01,HIIT,245,170.0,
3.3257938196893,-0.1448016304543,-2.48187884667638,-46.7452588131844,-57.6391099583507,-21.3522779502609,19,HIIT01,19_HIIT01,HIIT,188,162.0,191.5
-0.211039342972436,-11.2228800057778,-0.537518046723909,-11.8881489406624,73.5250507617506,-168.159834888039,11,HIIT06,11_HIIT06,HIIT,246,170.0,
-3.41545363951316,-4.36269550761064,2.07233809672091,-22.8356335410597,83.8302827880519,-98.8463958672458,11,MICT02,11_MICT02,MICT,331,170.0,
-1.42095621828046,-5.42749490479831,1.76693962394243,-29.7067340840942,119.844677846333,-148.946580053786,19,HIIT01,19_HIIT01,HIIT,302,162.0,191.5
