Fx,Fy,Fz,Tx,Ty,Tz
-32.03965582532349,-43.10955649905652,-3.9858851598204827,2.108387937376422,-1.541946378201093,0.2530736048988398
-32.29590189052296,-42.87109464289858,-3.950167861241581,2.088915352423286,-1.5528252905868087,0.24958068853224452
-32.64570630630952,-40.967827386366835,-3.801150473000231,1.9726251355373907,-1.570947289946536,0.22869185935514966
-33.15668582541747,-40.929279913022555,-3.4217748258942478,1.9546679752563627,-1.5941849683388711,0.22300555897173685
-34.29287439610235,-39.71261727713256,-3.236181895735511,1.8790842082484898,-1.6528567867131774,0.22165716725667992
-35.935943003250884,-44.53559205305111,-4.773103818196255,2.1646044575352517,-1.68615508889861,0.3104304525741796
-17.265118130331945,-74.65421741856797,-14.078541356849557,4.28592077906189,-0.7957903826577868,0.7316423298686681
-17.27666485218402,-74.0810353853977,-13.349032683945325,4.2021769056690195,-0.7813540225353899,0.718200496265057
-30.791059649961543,-79.95719396535732,-14.44394015688867,4.36553641353196,-1.437827922539892,0.8439002046399593
-32.04083253740205,-80.13565298132742,-14.506327077300567,4.360664197109052,-1.4954330236783848,0.8467839418694645
-30.965953733174253,-78.53046633456869,-15.064925119789898,4.298750878941597,-1.414667697271447,0.7886348974292029
-30.826206244463762,-76.87430328856841,-15.727825060576686,4.286450406032043,-1.3962512937236915,0.7049991518753289
-31.307687323230837,-76.16170088750408,-15.688133153558512,4.246389088391797,-1.4242194725458865,0.6878574127625092
-31.506797857216135,-75.90840509432746,-15.657355923874439,4.229280970770177,-1.433379690212396,0.6831670901476045
-31.434199932886866,-75.69601374716096,-15.65455218197491,4.217057550141357,-1.4303480114791323,0.677522916206715
-31.362611365896182,-75.72757331884429,-15.636619272967819,4.221097871647296,-1.428750866364572,0.6785452660527295
-31.68003144268341,-75.54400794978622,-15.517115257501207,4.211680912861527,-1.4550813019085096,0.6766795493214572
-52.81939626067543,-68.72750925802588,-8.716479229876928,3.419267851197359,-2.2320619925595584,0.7109476351597837
-55.67677431023955,-67.80086085822519,-7.80905717845275,3.3039609658042846,-2.3264032100060725,0.7174064577671743
-56.03197564457164,-67.26419304606965,-7.582426301986926,3.2500260531107066,-2.3172022014466607,0.7125067755888018
-55.977798810660396,-65.141464027957,-7.18780770762015,3.0919082309924546,-2.2894794067721382,0.6936150519310467
-55.79101527527925,-66.25828391836251,-7.4287974087918665,3.1807702323574674,-2.2923620429782603,0.701685121085297
-55.83441009902677,-66.7726531764193,-7.544516932037239,3.2172525042993847,-2.3050534946401524,0.7071406510292427
-55.84257360476465,-67.17161550839185,-7.607048132630001,3.2465903315400397,-2.308565748027392,0.7113141129520473
-56.22784354059192,-67.30304497197761,-7.517993758017582,3.248471708709869,-2.32345209274903,0.7147960963798577
-56.203616886273664,-67.2793954472115,-7.467987750402204,3.246430168589599,-2.317594033274127,0.7134679384270025
-55.80340220106022,-66.92025643014921,-7.530407443782103,3.2291623033389794,-2.2968897785891444,0.7069167482206162
-55.71762094958856,-66.66205464013464,-7.499562148091771,3.210779816139385,-2.2892988530303837,0.7031056688510151
-56.02854827769455,-66.35775953534714,-7.349665310175093,3.1812384612460227,-2.2961473539574118,0.702639892364646
-57.58251715351096,-63.48426483719282,-6.617619536456283,2.9383948625508065,-2.3359010034820273,0.6835400005200359
-57.69272345280453,-63.57321572258702,-6.579697758956434,2.93989512664548,-2.3386994713171902,0.6850672462627101
-58.121811109779735,-63.03826445013312,-6.421814695580325,2.889521478428905,-2.349539102866968,0.6821922254170004
-58.21758077188597,-63.01752927480722,-6.350241514675975,2.880296411959783,-2.3480842103714474,0.6839616215986206
-58.547556430826184,-62.60681864484776,-6.232097869100531,2.841080304352718,-2.356156556622437,0.681269817466324
-59.099171851048844,-62.296767335569484,-6.052120269879823,2.801044936745346,-2.370815240977185,0.6820112579372674
-59.29789646427093,-62.118508901727076,-5.9650023121250895,2.781666441580709,-2.3750756915167095,0.6819866979634018
-59.43010514808039,-61.9974934019462,-5.873706652125002,2.7689172644865927,-2.3767783189843694,0.6811757600243932
-59.51555291407094,-62.01422696906105,-5.820636029235378,2.7657118370344493,-2.3778107140255553,0.6814380726605177
-59.480883219992116,-60.907987643273934,-5.571810906230446,2.703204791741571,-2.364973283986035,0.6679715784639595
-59.57550883207937,-61.126446963426055,-5.583117583726738,2.712035668017449,-2.370984820572321,0.6716406953344358
-59.494327488758174,-60.638154992393034,-5.4957752189086335,2.6877853490607833,-2.3629918096370655,0.6659267995753358
-59.56346407795087,-60.247006073340316,-5.39636287452881,2.6653436943521953,-2.361569344186284,0.6617984054341673
-59.5102479984889,-56.114553295064695,-4.767639433075075,2.4659201620319844,-2.334768733288988,0.6092956043005853
-57.95386731590771,-33.97047076235631,-2.3725717150044607,1.4478418518610714,-2.250849292050736,0.3336185188384104
-58.03519632601969,-32.65846516245964,-2.263995116261506,1.3856843809478119,-2.2554782541471967,0.3170611737272807
-58.11542311264891,-30.100858392629647,-1.9700959394222246,1.2667931754101898,-2.2399153336880575,0.2896094360709234
-57.99516498167479,-23.88061804071975,-1.129701103713916,0.9770173693826527,-2.193343236451387,0.2169782457779894
-57.945450617444806,-23.70599921078263,-1.090754601080697,0.9726780390508709,-2.1896459202710363,0.21766982100022197
-57.78110509291752,-23.607405217281013,-1.0883082340469357,0.9681208949917252,-2.1806238596301504,0.21728095090639743
-57.693164761303386,-23.615937667364726,-1.0981515178046914,0.9688111878979712,-2.1767884058230242,0.21683662717322513
-57.66376013616684,-23.600159717337903,-1.1356889827257293,0.9694148888489359,-2.176654419748994,0.21684001751678644
-57.67978297896555,-23.615737997432053,-1.1523357766280033,0.9707637175017717,-2.177067687604681,0.2166217110363033
-57.54407496599185,-23.570845373624426,-1.1481758761465304,0.9686581735527118,-2.169016636465728,0.2156113999432533
-57.466070662961265,-23.50975711617877,-1.1236315696709827,0.9641783814066477,-2.1628175166512853,0.21466745137775145
-57.40351991217205,-23.485969457370263,-1.1154048570217217,0.9627904145241597,-2.158137887289111,0.2139517536932632
-57.26792132384828,-23.386627420903157,-1.0138955075732077,0.9546712033630763,-2.142437780844567,0.2112143530076386
-57.57846856227365,-23.534154990825247,-1.1991272714893768,0.968900260006175,-2.1740945053596614,0.21708134722994663
-56.315467035252944,-22.975811612046442,-0.49942446448990613,0.9190444780761686,-2.0477384122235933,0.1945547629115061
-55.865657576964814,-22.807493170154515,-0.3028269044283348,0.9047259304031099,-2.004957360957569,0.1863043460860879
-56.100154087822006,-22.820741498889667,-0.3904646229353165,0.9087803611711534,-2.024486680789547,0.18970633846973772
-56.497339105820444,-22.804243100037414,-0.4985010869580628,0.9109113425434514,-2.0538168904164524,0.19484399087310575
-56.69114135715511,-22.67087949188532,-0.5559257743125732,0.908699601035302,-2.0686408723792615,0.19828082641653078
-56.88006804458094,-22.678391681731966,-0.5968759984630423,0.9100008743399721,-2.081055049981989,0.20013335278905936
-56.74517647834905,-22.643961921464758,-0.6878213201331677,0.9156191079721404,-2.0849524083097495,0.2017108153281088
-56.715433572758215,-22.579558033516676,-0.6864724062930436,0.9126096505629213,-2.0835230749515077,0.2018225680081943
-56.92480297481556,-22.60431410492993,-0.7740086155595424,0.9168768101856867,-2.1005546851676344,0.20439294396157132
-56.65607182830979,-22.628614855043857,-0.7454828705841492,0.9179453433746705,-2.0851302665312423,0.202158694485838
-56.51994940179025,-22.59387515621493,-0.7150296777694883,0.919437396099624,-2.076732047302453,0.20148113240937957
-56.57922944562291,-22.533224118487873,-0.7219396883854828,0.9193828357802569,-2.0835560015839514,0.20385718441795286
-56.55056274093736,-22.499197424030307,-0.6881004761775987,0.9171808174694492,-2.0808555265977176,0.20403016651210107
-56.548609454763934,-22.297300248256516,-0.4844925079808336,0.9059488352594168,-2.060974326098841,0.20216987305896136
