Fx,Fy,Fz,Tx,Ty,Tz
35.141964,58.9457,-35.08792,-4.2409787,3.177986,0.80539846
-38.19361,-41.430077,-8.6593685,2.1152406,-1.6679908,0.29808682
-26.116507,-29.773825,-4.6535616,1.9671644,-1.3732744,0.22090454
-11.038607,-25.148453,-4.6641593,1.6875808,-0.7337175,0.13219583
-48.604088,-38.231964,-3.9438722,2.6344934,-1.1444826,0.384644
19.6393,-22.82832,-12.899185,1.844746,0.6495799,0.36704186
17.87591,102.31136,-61.2206,-4.752167,2.5452902,1.0180534
5.186608,-27.109642,-9.130784,1.5572704,0.46272045,0.23784241
-24.0039,-30.152668,1.1241119,1.2796857,-0.4555312,0.093354
14.600809,100.3288,-61.34538,-4.7375646,2.3746984,1.001721
-11.482371,-33.838535,-1.7379344,1.8135606,0.016948361,0.30963722
-59.242798,-17.895218,3.5697563,1.0994316,-2.1844053,0.46237195
10.907066,-19.209959,-1.7988536,1.3567929,0.46917734,0.17156152
65.03268,38.64821,-11.324711,-0.7221868,2.2175946,0.41533372
-57.031822,14.227482,24.285868,-2.2770493,-1.353234,0.17725492
42.864983,25.536503,-13.806141,-1.1973636,2.7282426,0.5491524
-20.013006,-49.111023,-3.7437918,3.0709,-0.4203368,0.564606
8.157296,27.066963,-27.557123,-1.3477486,0.8245464,0.24576864
-34.279144,-23.016054,1.4264143,0.873977,-1.0745921,0.07257825
-22.977154,-23.304924,0.21087584,0.91376406,-0.8026661,0.052995097
-42.584927,-20.825996,1.5985874,1.2890736,-1.356717,0.3083288
-52.961113,-51.388084,-5.602158,2.5248384,-1.9467336,0.42573914
-18.062523,-19.83608,-1.1285201,0.8706974,-0.9617234,0.18446961
78.16582,77.58826,-39.139194,-4.7178736,5.178425,1.142595
-23.256777,-24.67704,1.2401019,0.9782909,-0.7932398,0.05582964
-7.820755,30.346031,-24.350956,-2.4838226,0.055175472,0.3336212
-0.7210889,-24.308378,-3.7180762,1.8137101,-0.19481921,0.23905656
-56.24966,-40.30977,-3.9504063,2.901827,-2.105006,0.6696373
-20.272955,10.00838,-8.077601,-0.71539897,-0.5785032,0.16769755
-38.996696,-29.981382,1.3131931,2.15382,-1.6199936,0.43117505
-62.15273,-25.480923,-1.9990109,1.9267782,-2.5783923,0.44528446
-21.109415,18.939217,8.1132,-1.3723985,-1.311059,0.16213776
55.43023,67.001465,-3.0645816,-3.099312,2.225636,0.48474663
-4.972848,-18.753521,-1.1052713,0.817643,-0.5104803,0.055953562
-36.908596,24.732494,-9.220098,-2.314236,-0.80378985,0.28460544
8.143411,-26.100906,-9.507666,1.512531,0.5522765,0.2549902
46.654655,13.017977,-4.373456,-0.33789545,2.1627362,0.34290966
13.852004,38.75287,-2.328731,-1.9483483,0.6985806,0.22421558
-5.963054,47.552128,2.7499242,-3.2061357,-0.25468725,0.2002472
12.684899,-3.7142458,2.780703,0.3287623,0.23291181,0.017327568
-36.393955,-25.277143,0.44729084,0.9668899,-1.1400633,0.09911682
-49.72283,-14.005882,5.7746906,0.32715067,-1.2970783,0.10763869
45.694527,15.388741,-7.396713,0.09751187,1.2711313,0.20593597
-52.51819,-25.066868,0.021655973,1.7584146,-2.076691,0.44974348
-23.651525,-30.054302,-0.9811152,2.1207752,-1.1835296,0.30941838
-40.027706,-43.715485,-5.612577,3.0126088,-1.7697387,0.5059215
70.30621,100.1536,-37.97061,-4.57186,3.9610763,0.9679866
-39.45518,-26.588139,1.912275,1.0057398,-1.2533084,0.12244741
-38.586643,2.069525,17.531174,-1.7433895,-1.9652894,0.20207565
-1.3025192,-26.125366,-5.1826153,1.4849733,0.24433571,0.26532257
24.518751,14.518529,3.2588615,-0.30012828,0.94293934,0.060773175
54.289925,27.156706,-18.042545,-0.06745325,2.62229,0.50621754
9.305166,34.392124,-25.23343,-1.5325903,0.8917327,0.26709533
-60.453053,-6.928423,29.5009,-1.2886387,-1.8021531,0.28340816
40.20107,15.683789,0.096758045,-0.3603391,1.4934592,0.18149395
38.086224,-15.670431,-9.187651,1.1644483,1.4885838,0.36165634
-22.815973,-28.354456,-10.150281,1.3766952,-0.9228668,0.13111721
-16.820623,-21.075516,-0.7413272,0.86059713,-0.8071544,0.040534128
-23.156242,11.770915,11.542953,-1.1602508,-0.64646256,0.089957744
-40.26716,-21.394592,1.2307979,0.7021908,-1.3815907,0.0898654
14.315768,-13.250965,-4.795406,1.2292404,0.65895057,0.1896172
-15.68212,-17.45245,-1.3745639,0.7807139,-0.8357475,0.10498106
36.40221,3.4355083,-12.35711,0.7828546,1.5137496,0.30162668
-60.780735,-34.15382,-5.284495,1.2751454,-1.5866773,0.22554265
-53.307774,16.224424,22.74643,-2.4666123,-1.4319868,0.15863155
-45.908943,-15.220047,1.7812929,0.79639304,-1.246002,0.27434948
-45.7343,-29.178846,-2.371863,1.8079408,-2.2028258,0.34205666
50.860767,65.26703,-6.589153,-2.333571,1.9607682,0.3877448
-24.49976,-28.29605,-3.4055681,1.7378621,-1.351723,0.21588011
74.94013,99.65973,-36.227272,-4.4601407,4.0987535,0.97050184
10.320785,37.88707,-1.9956839,-1.9672536,0.56833845,0.22071458
-21.71869,8.886782,-7.518578,-0.6537022,-0.6402012,0.17128521
-78.55314,-44.00858,4.7520456,1.1285394,-1.6612307,0.32166094
-29.256783,-19.651463,1.0629424,1.0486013,-0.99843264,0.14435808
-61.74606,-35.531918,2.6167815,1.0773191,-1.8421129,0.56101865
30.973392,24.377842,1.3238049,-0.9837836,1.4300557,0.2755116
-11.794582,-16.984535,-1.1313365,0.68511194,-0.62525696,0.06481953
-26.045925,-39.377956,-6.3494015,2.6744406,-1.3264172,0.38160223
-8.906917,24.020138,0.6685353,-0.93424124,-0.17390169,0.019295666
26.035574,35.432068,0.15393688,-1.6678572,1.1106818,0.2186207
-26.289297,21.122547,-12.502845,-1.9953661,-0.77711916,0.22249205
-26.044481,11.1392765,9.674679,-0.6333575,-0.84898925,0.026414951
-60.51829,-13.957491,5.279767,0.65652275,-2.1858718,0.45803022
41.222202,8.958141,-13.447178,0.61336106,1.7956421,0.33976394
-14.262327,-19.138517,-0.6426486,0.751481,-0.5295393,0.03284883
33.746906,35.628487,-1.135268,-1.5561357,1.615676,0.36814612
37.042953,32.749996,-19.007275,-1.860524,2.6776075,0.5672682
45.61261,64.234535,-37.18055,-4.422745,3.706468,0.9131047
-27.027815,36.58513,-11.594775,-3.4918654,0.32352337,0.3506211
-14.734431,-26.512989,-2.4400144,1.9300121,-0.830502,0.24608913
-59.03293,-6.069768,33.19989,-1.0614618,-1.4636079,0.17864217
-8.532956,-17.616251,-11.2718115,1.0410166,-0.80821115,0.21404876
-27.31936,10.345724,7.5167403,-0.54723233,-0.9988567,0.06059079
46.029793,24.776318,-3.2654812,-0.54535824,1.8158714,0.258501
38.854954,12.457732,-6.297732,-0.21314819,2.281433,0.36081588
