Fx,Fy,Fz,Tx,Ty,Tz
-23.590377854131237,-38.58783411578908,-5.8018646410445625,2.470622187972557,-1.0314569792597554,0.3304067754967537
-25.218857763957335,-39.11473708708263,-6.458943265563083,2.6304319960187788,-1.1981913265863942,0.36047442981946964
-25.666177602603895,-39.184206853857816,-5.890826784201673,2.566620769134838,-1.1959599154491025,0.3571454275526544
-26.574722237118955,-39.62342189349279,-6.277088661691024,2.6651117122926498,-1.2886883591094866,0.37648950944796494
-26.663556223096936,-39.76862366965149,-5.945937091800597,2.6164215680287994,-1.2197504067785785,0.3663541511579825
-27.7499704389122,-39.64820737214376,-6.069463422021079,2.6441079728484564,-1.2949347136165654,0.3724794500305093
-26.983405688579744,-39.796087890271515,-5.662107692463349,2.571909813567603,-1.1278566987710772,0.36324794328786847
-29.376681003934234,-40.61992070432888,-5.9040159603595,2.70293178026373,-1.3373693612838529,0.3967010865182978
-30.621615765738994,-41.13021160240551,-5.740341716987415,2.7275604686321753,-1.3741807706006144,0.4013815350604302
-31.723403328964924,-41.5069949320181,-5.623612533620073,2.74728226478173,-1.3858990508052005,0.4100536561285854
-32.409674628147776,-41.809822478809735,-5.42509013627535,2.7383411529735877,-1.3629922535650183,0.40754600774984345
-32.88840972356969,-41.841596210830474,-5.306529010126752,2.733464002802062,-1.35757362611799,0.41226311608492555
-34.385174115199725,-42.29918043472637,-5.508211531822813,2.817736567603918,-1.4846280812562505,0.43498634273493697
-35.205999389756904,-42.515608769103075,-5.474602716690529,2.8427553507604717,-1.5168759645051244,0.4466033879364051
-35.62779028560139,-42.50153432740009,-5.670798411780308,2.8801758295866438,-1.5701916829416165,0.4630097876471881
-36.429470066525376,-42.6919899156534,-5.3337656981790005,2.84724640764602,-1.5181632888359347,0.4555448646621125
-34.119524997437466,-42.185345066304585,-5.929390071437728,2.819490610250326,-1.3814904581064378,0.45761420414921977
-27.413713525109465,-39.5122699221573,-7.777578169420714,2.7659600120527412,-1.1094516996382304,0.47930040738372637
-40.90667914740013,-43.778102137596356,-5.428202024020637,2.9763361279038145,-1.721642791082106,0.5116732720794664
-41.3725741259321,-43.8793525281078,-5.122177385091503,2.9606451617852807,-1.6881551321146608,0.5018898404930172
-41.75393366298693,-43.92365206854014,-5.071014121141561,2.9626656802939118,-1.693685967242392,0.5059595777452273
-41.60744949677109,-43.538080681157574,-5.197307936174403,2.9695354763032684,-1.6888243490230412,0.5107501611712604
-39.617819629121094,-42.6456123428791,-4.816216890744254,2.860135012751244,-1.550871007535674,0.4976162528148335
-42.03172435309861,-43.5109441793328,-4.705444960745629,2.90272480186737,-1.6062698759433227,0.506241044703105
-44.67980324508218,-43.97705932199253,-4.733197284278273,2.9619156573301386,-1.712487045955002,0.5252616014710823
-45.70950533100626,-43.875932147622486,-4.902694702510065,3.0188590531128434,-1.8213741381877848,0.5521890206505135
-45.86114997265756,-43.78473162846348,-4.797131209810508,3.0019377276788934,-1.8017244053139112,0.5532317499400257
-46.832741069216986,-43.848970200921954,-4.45212982329242,2.9527230867052996,-1.7380972541023458,0.5457700865869689
-48.32884853102262,-43.72438761629295,-4.765077723601282,3.043965170016546,-1.920746918071105,0.5856714791724191
-49.154219882293816,-43.71707879602468,-4.658416478761029,3.0353095049231174,-1.918240115939965,0.5892863308755942
-49.30039264682046,-43.46250531330048,-4.6190206986077005,3.0207344835529013,-1.8986217771078622,0.5869026751236048
-51.03776741220964,-43.29203322559312,-4.573748681732017,3.046688440133225,-2.0091355033338902,0.61907066853222
-51.58520245000226,-42.96151464221229,-4.483043601063062,3.0303765059741727,-2.0154915578879398,0.6235363766158397
-51.73353337817807,-42.674999163527865,-4.3908782518671385,3.0112565275035776,-2.0078813849904553,0.6263416387665286
-49.84128578071085,-41.49261687311214,-4.042542310029965,2.9071836207732704,-1.9121988636725227,0.6052364798423807
-50.59768899038576,-41.77351241528563,-4.091596446550709,2.927582003677346,-1.9198723234354664,0.6194112821968379
-51.241932923370776,-41.47380632596769,-3.977096631205838,2.8793798267925155,-1.8201101956058645,0.5912343212796077
-53.96100051926997,-41.0605200745585,-4.054671571501564,2.9207134787680555,-1.9892650305098982,0.6305987879563787
-53.489011767245465,-41.069662228887516,-3.80961536149518,2.859221692307509,-1.8521329342349482,0.6044869472842259
-55.237049199493086,-40.49871917022762,-3.962285651223432,2.8979097333974,-2.0359611976220346,0.6500176558515214
-55.53823637349165,-40.262946559607585,-3.8989238330510223,2.8805806018362152,-2.0333460597213766,0.651350650812933
-55.480817468059044,-39.74529278427573,-3.794041071408583,2.8278481711586037,-1.941894689383049,0.6271067212093119
-56.643997696509444,-39.49312302898343,-3.7843583217049104,2.8408965376366293,-2.0625537598551937,0.6623676379204375
-56.870679861227146,-39.12652974848996,-3.729761937968374,2.8103269552684407,-2.0274531574117916,0.6530667589213546
-57.0092463961907,-38.781234186431114,-3.649574584008311,2.7795619639794054,-1.9961688220527838,0.646328855241038
-58.474829423103124,-38.179779964298454,-3.637961999235796,2.7686443031559858,-2.107747064671735,0.6770430695201639
-58.85378765786955,-37.693859896199946,-3.571066870483735,2.734765542432426,-2.096464834061348,0.6741632913600346
-58.7744696756324,-37.69479896878613,-3.4074440748289376,2.7054811178262796,-2.0444237653310906,0.6654555398601473
-59.39110904699662,-36.995238327522706,-3.462267204415475,2.6830783831984975,-2.076905799866563,0.6690100961571585
-59.994880618143796,-36.62425180512154,-3.405456770521537,2.6603483951176696,-2.10404670604365,0.6774887999632936
-60.28070263158743,-36.30528381905265,-3.3033966687582734,2.6284045770501887,-2.0860476724773336,0.6737143364898497
-60.278263790188525,-35.88643061867418,-3.25586701508147,2.5927898365518867,-2.0476110022574465,0.6578049895652501
-60.90867294834495,-35.643448030631205,-3.1628162420374366,2.5737903508023097,-2.074794371870612,0.6703232110343446
-61.10820466591049,-35.116699705655414,-3.1649585859431064,2.5435446425788446,-2.063337123799043,0.662255009437147
-61.383662944191094,-34.81274254511429,-3.1306323023685825,2.5232855975503004,-2.0675124754854934,0.6617219488819609
-61.809045915906005,-34.4364574173525,-2.8541756043290163,2.4630725360971173,-2.020722091883924,0.6525931783395323
-62.293296524165456,-33.96159690573361,-2.971106610030782,2.459540585431425,-2.08032085608662,0.6612733567633228
-62.640157036208464,-33.42842397432592,-2.793190301672726,2.4061841390272205,-2.049450749443787,0.6506538855332276
-63.070030726102026,-33.12325845040697,-2.800142387659879,2.395417572696609,-2.086667369336341,0.657755926745996
-63.49405464530411,-32.5689163970267,-2.6494482982293586,2.3460228715118903,-2.072538064451141,0.6504233291762471
-63.91879104339673,-32.238672413907345,-2.5464261152447487,2.317213088195459,-2.082045010482332,0.651952552073289
-64.28652162070479,-31.894001917989428,-2.5256195790616953,2.2999087257431032,-2.1095489735153037,0.6555135870367721
-64.49027013938156,-31.6146370593574,-2.3312775751089534,2.257322827041253,-2.0717433580128723,0.6458658763208025
-64.47175053571998,-31.047221006137097,-2.2457786502075257,2.205898832383632,-2.0147898237277992,0.6213308204543351
-64.77390871380628,-31.234145567828644,-1.839561511513909,2.165746106026099,-1.9687575473209806,0.6238572655473436
-65.2045112899436,-30.127909772359278,-1.9968576009142032,2.1237647733438236,-2.0010566780161145,0.611598435705108
-65.38449465873289,-29.782880685082073,-1.6575473377695238,2.05384102867547,-1.912097158116308,0.5932932513757296
-66.12653978986232,-29.11548047980372,-1.6981665998907716,2.0424576148593223,-2.040381437228035,0.6153197745956968
-66.65775444835639,-28.55401066652536,-1.5556069223012277,1.9995487222785122,-2.061432980125992,0.616271464860685
-66.62375997947507,-28.210131855735526,-1.3084348762634737,1.9384334110773984,-1.9691026635535904,0.5953469335216225
-67.18220614575777,-27.64121667282015,-1.2746779808388575,1.9193093446764211,-2.0474534877618003,0.6084764599004476
-67.77346984479809,-26.855340272046046,-0.9634707709273692,1.8460822285225007,-2.0582413679059215,0.6068337752211173
-67.83349446837714,-26.579373354864106,-0.9393927099529293,1.824395061904765,-2.043086260724245,0.6001022819431748
-68.24664425314548,-25.89746588636045,-0.6595592257304381,1.7648981178041347,-2.0648111103770375,0.6016730397009818
-68.5090543302191,-25.252592508246487,-0.4424864360018931,1.7089719570657205,-2.0699325116506126,0.598923061157983
-68.61916985820807,-24.895530641142482,-0.3583742454352633,1.6839295929703015,-2.078077616059078,0.5981325113258019
-68.98337248071806,-24.142580475503653,0.019384933061052916,1.6063976045367312,-2.0753246835081782,0.5946027966061411
-69.08771559117007,-23.79076487259279,0.0686896530307889,1.582705892784873,-2.0800622639743875,0.5926794113151862
-69.50167395440882,-22.872161597968514,0.38169713734739774,1.4963269932082348,-2.065352115077817,0.5836858286159272
-69.55261613607064,-22.423787141155287,0.41743436419873614,1.467925580826666,-2.0665374690863247,0.5799326179502748
-69.86119092130104,-21.502071001867773,0.7166612534969024,1.380018476097362,-2.0457640389131555,0.5695681180567942
-70.0954866139936,-20.817225955536916,0.8780532770736157,1.327560024213614,-2.0534503985728922,0.5660550680074998
-70.2794012601853,-20.053383543300576,1.1031035062687509,1.2622052252966922,-2.0539869603699334,0.5619280424069657
-70.416359092696,-19.498051907562115,1.3246505357695035,1.1871330494995753,-1.9881191187618743,0.5429885647756593
-70.59013922730804,-18.793955127246118,1.43009859967354,1.1338804786312793,-1.9832783267675758,0.5363543948933887
-70.70586808195901,-17.940647912142737,1.7100510694658297,1.0484719177740962,-1.9632763461792528,0.5272680176827919
-70.70164443842378,-17.521854975871868,1.6810428060752847,1.0256867751270058,-1.95339394921561,0.5219416038101516
-70.91350450179048,-16.59883405749429,1.9469376321730734,0.9294140665260134,-1.9174772359506813,0.5077522794657674
-70.97280722863928,-15.270055092950992,2.255873787007375,0.838072325511412,-1.9729576588420112,0.5156805375354176
-70.91118783050942,-14.641246223808023,2.3451776193724814,0.7891698797739953,-1.9712423551029588,0.5130685376355162
-70.72216095617276,-13.737187761407007,2.7027745536972176,0.6936327290053101,-1.982800717990558,0.5149529278639265
-70.8338710895358,-12.75519863910202,2.738926308404058,0.6396026299847943,-1.992464761214869,0.5117557760095303
-70.21748695392007,-12.326225696366444,3.023616803037045,0.5625087628165699,-1.976830981110196,0.5144203112853247
-70.57823751386488,-10.99974658003986,2.979224101435506,0.491605712590579,-1.9847852799689432,0.5045021475591872
-69.74349398786147,-11.570363126375309,3.2128154698763445,0.4548687469573169,-1.917975267065827,0.5015766729161032
-70.15093896505893,-8.713718845159258,3.222936675109245,0.31410078588996126,-1.9832602175180747,0.4990486485676532
-69.78511831797088,-7.932987881150126,3.2104135105555596,0.24914784177641583,-1.9748254292333756,0.4948421836997547
-69.19520710655183,-7.927354236725124,3.3821458283141075,0.12016283725472553,-1.7939917811352981,0.44994748521044814
-69.3383515232096,-4.707599587966852,2.900794023855405,-0.06960796191417738,-1.8168081994086742,0.4337523520979359
-68.73217142556864,-4.860816587784704,3.2738053276355488,-0.056605680794257734,-1.8430519784063646,0.4562103722787455
-69.02156307575292,-3.6484495581942133,2.8763608505180045,-0.14678658208355333,-1.80798025839481,0.4312103463070662
-67.97750928304855,-2.696806180807086,3.005014111778091,-0.20212216601611802,-1.8500807975898519,0.45297445102911155
-67.55704353035952,-1.9731238076813697,2.935936074416275,-0.2540004546190476,-1.8508952843103983,0.45390102896458484
-68.371237027442,-1.3513600874520357,2.584448723760437,-0.34325720219340244,-1.7162159365819198,0.40063366522275873
-66.27639552764411,-1.3589339005216943,2.710261787153055,-0.3671479021417152,-1.7789880388008645,0.43722511439996
-67.47677456151936,0.26995229071081805,2.2821505727642593,-0.47806641950293055,-1.6725674130968418,0.387170593081118
-64.56382542405383,-1.118079458192299,2.2391960570322755,-0.4857841374689224,-1.7070008067395839,0.4225769924509738
-65.52765408274419,2.2636790693020314,1.8480657826003755,-0.6294682891333627,-1.6861977181966585,0.39876466954953743
-62.9103237541959,-0.18639255888553408,1.7244975271760692,-0.6236573190503459,-1.6236131832055172,0.40326404353805934
-63.48720424989174,3.9957145295661696,1.2492415647006931,-0.7896294586392802,-1.6530603605621206,0.395736356013341
-60.3943848619167,4.214778886153007,1.2616871354188048,-0.9799299871510844,-1.3751290963343796,0.354123465133862
-61.37889638507132,7.361954052438356,0.43950296797439925,-1.04158289079243,-1.5504628560177665,0.37043911847060634
-58.31736037097169,8.112561548409786,0.29053104960143955,-1.210249540530523,-1.3395937317053794,0.35309545220252947
-60.57910993186815,8.496436226402029,-0.08300712237529,-1.128435098063788,-1.5047379420689428,0.3549832577384062
-56.32967258632803,9.35221294638295,-1.1095127765333601,-1.2829974280389325,-1.4081924926873033,0.3543616296242273
