radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
6.44949965935076,-1.52263306313549,-2.89298632901609,-13.1573584225668,-44.1010193948598,-42.9755158494739,18,HIIT05,18_HIIT05,185,0.9,152.0,194.5
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,20,HIIT05,20_HIIT05,10,0.9,110.0,173.5
-2.29744830703084,-1.4176193002109,0.853242245519283,1.89688724399613,34.1789443750371,27.7027394273541,18,MICT03,18_MICT03,6,0.5,152.0,194.5
-5.71306028843927,13.6735417077613,0.745433670735489,24.2956160765317,84.3231937981965,-11.4244544065122,18,MICT03,18_MICT03,343,0.5,152.0,194.5
-3.80101588915173,5.28222248893257,-0.324425418036106,-40.8916135809625,-2.73731389353878,109.435101769808,18,HIIT04,18_HIIT04,37,0.9,152.0,194.5
-1.34048400004626,-4.97938915674195,1.66998794543881,39.6331486838138,54.0412291477893,15.2847983110635,18,HIIT02,18_HIIT02,352,0.9,152.0,194.5
4.01797491806074,-2.53286351208395,-2.36017961017529,34.5694511520744,-36.6742909819297,-14.7293849514277,18,HIIT01,18_HIIT01,192,0.9,152.0,194.5
-13.3498482866399,39.7030955353195,-1.24667947196056,52.4033622178381,101.474048780209,18.041779664596,18,HIIT05,18_HIIT05,345,0.9,152.0,194.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,20,HIIT01,20_HIIT01,35,0.9,110.0,173.5
4.30142483256074,-2.11398569731104,-2.39320450746654,35.9127914240502,-42.1223064804386,-6.50554207995481,18,HIIT01,18_HIIT01,190,0.9,152.0,194.5
-5.93779169187797,8.14714927628075,-1.26471449985645,-14.7082241741807,33.5457684079374,108.750334389455,18,HIIT01,18_HIIT01,22,0.9,152.0,194.5
0.396826490897206,5.03542833331876,-0.330174324410266,-54.5111674040681,-47.0598290984488,78.3468731634076,18,MICT04,18_MICT04,80,0.5,152.0,194.5
-0.588397512669825,-2.20631796127764,0.698052393980722,-19.8114394698289,68.7160351910834,-88.8792224224914,18,MICT01,18_MICT01,312,0.5,152.0,194.5
-1.13651597646869,-10.0263134035321,0.474961095800474,-18.5608487664375,136.915785152766,-169.452845884983,20,HIIT06,20_HIIT06,260,0.9,110.0,173.5
10.3807861153308,10.9440269672156,-0.398470560271975,-9.12625078262408,-178.998298935373,146.828861649705,20,HIIT01,20_HIIT01,140,0.9,110.0,173.5
0.0215456109681828,-3.62397873686668,-0.648696178921307,24.7475370813284,83.2794448164903,-91.1208546281751,18,MICT01,18_MICT01,238,0.5,152.0,194.5
-6.21653096416596,5.93836494079814,-0.547877561706915,2.06073918471231,13.0691124163518,130.406009982809,18,HIIT02,18_HIIT02,31,0.9,152.0,194.5
3.07080883035245,-0.462929458899828,-1.29461636821102,-9.08244568940619,-74.5916013713791,-40.0569450100436,18,MICT04,18_MICT04,185,0.5,152.0,194.5
-1.78419411867692,5.47005375764796,-0.447004720980359,47.7934030635381,-25.0859363587032,94.6943860439034,20,MICT02,20_MICT02,64,0.5,110.0,173.5
-3.3405866485146,4.19761548666777,-0.65983411526883,52.5057234165101,-9.33693428363691,113.02237233829,20,MICT03,20_MICT03,39,0.5,110.0,173.5
