radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
4.47041928219498,1.83632825579385,-1.379928500428,-5.88827398143641,-95.8784305254056,28.6527486419777,18.6733547290663,36.5073740239662,4.20258913600557,-2.34798450256896,0.733846100967132,0.271971876000088,21,HIIT05,21_HIIT05,HIIT,168,210.0,172.1
-1.30387616649962,1.69072385488147,-0.42703664901233,65.9431013185801,-23.7669422287209,103.458838328838,-66.2279453809191,-47.8278487041306,-2.73298817013581,2.32718271754736,-3.599922501739,0.495294212178568,21,MICT04,21_MICT04,MICT,40,210.0,172.1
-3.98773973008814,3.81638556426519,-0.0120265093294258,-24.8706888342264,49.7385314712361,28.9634978167163,-12.2255063398537,-23.264659963657,0.796423669052334,1.36600023731896,-0.811355598838711,0.101467268554798,12,MICT02,12_MICT02,MICT,18,140.0,174.5
-0.606263360916002,3.21660305592033,-0.435959023635974,63.1620265212392,-34.6363277017807,86.3103472349884,-52.4588941240983,-35.6826942786564,-1.62964950045358,1.50482068630085,-2.89404780619447,0.376138156397547,21,MICT03,21_MICT03,MICT,63,210.0,172.1
0.405156879878472,-3.52463017825963,-0.385240045327201,39.2971446267889,41.7285284058245,-52.0636779770664,13.6372415206697,21.2494949969849,4.17821555690982,-0.74540247671509,0.699908716900642,0.0631156227472401,12,MICT04,12_MICT04,MICT,225,140.0,174.5
-3.86424522505601,-7.82102484547123,1.90214203164855,-58.3297918205557,103.617691541063,-111.359569073804,21.6269971685789,-4.64207934195606,-3.99045718096249,0.51569894959973,0.669332908811199,0.122813790472216,12,HIIT01,12_HIIT01,HIIT,333,140.0,174.5
-0.87318732699185,-1.94511950284195,0.407248716189804,-27.8319156445907,62.1343541874284,-122.557337300329,3.25860727316608,-16.9226625903999,2.28333427840857,1.18159230160721,0.0824158014242592,0.0583159220444416,12,MICT02,12_MICT02,MICT,310,140.0,174.5
-0.816324995060203,2.51349361557078,-0.439307570624079,64.4179619123501,-28.7929887146029,90.0395912287856,-55.9274774066366,-39.4150806923741,-1.76245082389423,1.70266174202193,-3.0361240469973,0.391687513850854,21,MICT03,21_MICT03,MICT,56,210.0,172.1
0.142570828137267,3.48153472071696,-0.360130672787289,-14.7871945815214,-2.88532279575204,55.7461285731463,-16.8770515139461,-9.77456915802127,-0.662341134166733,0.603939488150765,-0.777341618396217,0.0594694330310586,12,MICT01,12_MICT01,MICT,73,140.0,174.5
0.119240971155171,-3.42970975876818,-0.0876657470032769,-69.6751342320083,88.386470799699,-149.018997056119,27.991711207745,1.54769117714562,3.52489369982336,0.0406784584662373,1.36087404127045,0.0941882154403367,21,MICT06,21_MICT06,MICT,252,210.0,172.1
-4.67743967790923,8.72960259539061,-1.48506389852087,74.3266332662073,30.0973817403317,128.158744716316,-89.7506526068273,-61.7202313570058,-2.42847490832911,3.17296712353122,-4.7280384900208,0.922277540352496,21,HIIT04,21_HIIT04,HIIT,20,210.0,172.1
4.41527816783433,9.10499940095486,0.0996741675422296,-24.8378946491714,-80.753494523832,99.3938810654588,-48.4251865731853,-9.14376867651659,2.01227450141292,-0.0075626350613095,-1.93581138426135,0.191000068770939,12,HIIT01,12_HIIT01,HIIT,100,140.0,174.5
8.79408784390368,5.89154538673601,-0.369129166500068,-20.5035002567421,-143.692555857298,113.721057012628,-52.8063923049393,20.6187762319088,11.8793198292624,-2.08857476651367,-1.96426673411895,0.225727007518468,12,HIIT03,12_HIIT03,HIIT,136,140.0,174.5
-0.827434895672377,-5.2210866359664,0.972177435677692,-46.2250179383499,102.265532332286,-142.781830539747,24.3535651959633,-13.701234949301,2.17005479020362,1.08842262825161,0.982499695391808,0.169149782180568,21,HIIT05,21_HIIT05,HIIT,276,210.0,172.1
-0.744365076145663,-2.35758624333262,0.945730490981506,-22.6187407452306,90.6938079659169,-56.3392283252201,-33.3309131653035,-52.1489569785196,-5.66639035098233,3.17326838132967,-2.11358556790011,0.581754984640074,21,MICT01,21_MICT01,MICT,320,210.0,172.1
-0.798099823471427,2.18155153913879,-0.446188854131207,67.953803384551,-26.1346687741994,97.1900081889349,-59.1167243810122,-42.71602818803,-1.70323804363782,1.88347935647039,-3.15866177911144,0.406351764545138,21,MICT03,21_MICT03,MICT,50,210.0,172.1
7.77829675701133,1.21678153783355,-3.12565089095833,44.045192143165,-138.318776521909,123.837656413064,-26.3289386664704,22.8493781027388,2.93849670064207,-1.16927449519659,-1.58758895401871,0.187495011921689,12,HIIT01,12_HIIT01,HIIT,172,140.0,174.5
-3.41500961480874,-5.16286557966293,2.75777384212348,-17.3844945201832,102.557840218222,-37.6591707163803,-36.6644431554153,-59.7292565387311,-2.58157194379569,3.34939568540236,-2.17256705101531,0.707156271058239,21,HIIT03,21_HIIT03,HIIT,329,210.0,172.1
4.83976887311241,3.09042877947691,-0.848762378657619,5.35782969685912,-121.32712619194,55.3055109371098,6.15397774238742,39.1384535268887,7.18378549754032,-2.68585620221648,0.511423139961088,0.265240799999742,21,HIIT02,21_HIIT02,HIIT,160,210.0,172.1
3.80794260424529,2.25386697777209,-0.928044948006236,33.0314199885424,-130.059879145983,127.085278859794,-18.8316730961037,14.6334349550949,12.1777178054865,-0.921886378303943,-1.07484198753523,0.104806391292586,12,MICT04,12_MICT04,MICT,155,140.0,174.5
2.93694801386429,3.35013025317822,-0.21679849286431,19.58622639781,-129.013031399248,72.2157311522281,-9.11682901478615,25.0269106332535,1.91458649617355,-1.48093298089041,-0.490162270160887,0.154995103903789,21,MICT01,21_MICT01,MICT,133,210.0,172.1
2.80229532185305,0.258839775001746,-1.2776151616224,83.7209048558697,-68.0571782308779,123.009899784568,-6.53658958209387,24.7236588458409,14.5034035648154,-1.36596811819313,-0.469837835303286,0.0912836946633665,12,MICT06,12_MICT06,MICT,176,140.0,174.5
-3.47862242266806,5.89871170419609,-0.841669680658059,65.4307553394841,-9.68380335317544,111.489755431911,-67.5397160627556,-55.0429814640324,-4.40291373485139,2.90552261830297,-3.74340496861891,0.635872465352574,21,MICT04,21_MICT04,MICT,20,210.0,172.1
-0.446978912214802,4.1583943064342,0.165137060427324,-17.1547847399035,-5.49925082571967,54.4103469374827,-27.7327329467596,-16.9591865535082,0.848026391596446,0.874851064257524,-1.32526318562757,0.157712627407041,12,MICT06,12_MICT06,MICT,67,140.0,174.5
3.73391196559984,4.75334623728506,0.311681735871211,-19.369828941322,-91.387455422953,96.9924464574678,-34.39416244193,9.24890496657384,6.07696168620184,-0.64889202371109,-1.26712340146766,0.117721991716553,12,MICT06,12_MICT06,MICT,109,140.0,174.5
