Fx,Fy,Fz,Tx,Ty,Tz
-58.563597324245,-28.7015882819486,-1.32107083062158,1.63164768271396,-2.35965950438908,0.324578784572495
-21.0916310055274,-26.0228534455339,-19.981047728057,1.325413501679,-1.58463378774028,0.384103354972102
-74.948575796991,-7.96905048208635,10.3255276507146,-1.1774572616963,-2.28557006458588,0.20804555955242
34.2342634757149,65.1451625719616,0.763169269025944,-3.37813126298427,2.10697034250704,0.533270422798632
22.5144505120394,-0.946202510291317,-1.79949461640102,0.933149616947578,0.564725244360595,0.0715207918421555
24.3195437205535,2.23330234926684,-7.72387299669049,0.242362524596895,0.616203891925598,0.0719017608516772
-5.73350472055084,26.1330419241671,-0.350612948469581,-1.10850068146519,0.0976906641064986,0.121746089902083
-52.9305020387099,-24.0442030066299,-3.56064300077646,1.48816330006091,-2.01808264817665,0.343335931200191
13.9633771207479,-4.10754273549474,-1.69903767148347,0.430104087851033,0.272064945907097,0.0391892753661846
-31.8627274651844,-28.3993980363994,1.73435658131024,1.4769629768697,-1.78749754556401,0.15144272681279
-35.8665241799947,-29.1828236310392,-10.6270558920722,1.25509904320009,-1.78817166483863,0.324569257311323
-43.5915854307778,-31.8634625531451,-14.2154725053181,1.31963070603567,-2.03145902738048,0.394252465094563
-36.7007992259754,-32.2655125923247,0.816093722143813,1.62585663873818,-1.96653300724162,0.201724385499895
7.093010129512,-4.80062090915809,-4.93194107025142,0.419077672664482,0.0713620003093522,0.0661793806901778
-4.56432194150518,20.1150974487708,-1.89026637012502,-0.831358160584884,-0.0113682742119171,0.0852139949484334
-44.5457792768224,-30.8041385113748,-8.31989265869079,1.52442149239127,-2.35500947325736,0.392667860671638
-11.3240357743056,27.1282205420552,12.1351377311554,-1.25350392105504,-0.378421368080244,0.0844911115371063
-14.6125670048355,-23.8496729611453,-7.15955720733154,1.44991814793974,-1.25809979382254,0.111539193453054
79.1266316763854,57.3480216308679,-17.4979318681713,-1.5381022244882,2.95808489070723,0.538138566467311
-0.190374553733443,-14.7413897851638,0.892855724123978,1.25861788390447,-0.395948722375038,0.0935125946281554
-34.7020208155673,2.03027907057994,0.927165598286287,-0.444392013639762,-0.773107916845446,0.101922037177508
-21.4326554983944,0.598161536096359,19.9144720782458,-0.785160000411033,-0.592928406308891,0.055422759972162
4.87866663684281,-12.9054014110431,1.10644295643597,1.08050945140002,-0.162925907362572,0.0576395074470937
6.0222635725994,-13.1328057768544,3.48631775761798,1.22219149363601,-0.045339532190825,0.0845343797172056
-66.4890032133207,-27.6645301121341,-6.33928435983798,1.69113019799768,-2.85506439417177,0.394310295101911
3.7997824850952,-13.5477822029443,-4.15089869194344,0.72956538481976,-0.0532255590802865,0.0691694189426917
-74.7918825964267,-41.5034441268794,-2.21239733066866,1.13817889741815,-2.40646943323144,0.307617761132727
6.85794876550696,47.7911886763313,-0.0976854358861277,-1.70330881609305,0.375264477588839,0.1530606162395
-56.4935945091118,-7.18044646473937,-10.1601700056287,0.781960049863957,-2.16866620300934,0.332971130066309
-18.1199648855663,-23.4316186444049,-14.8296685217479,1.27665881438249,-1.24528591645198,0.346324350382079
-24.4981219973409,10.0223786900218,-4.3973037127529,-0.303144881195241,-0.811344038395807,0.0700435993537177
-43.2560215227277,-31.3416969233828,-4.37453337727162,1.3917435947123,-2.02124286218217,0.301592457714905
23.0026888962493,12.0895615671885,0.807004615124036,0.278454520477169,1.06460718112725,0.0556279529799152
-23.2679346513191,-27.2294010518575,-20.0763170361028,1.36556203841912,-1.64147192646668,0.394335034907058
-82.7432396484615,-33.6528271303216,-3.19173715997472,0.464814936827653,-2.37809395855569,0.272136267777842
-31.3300463718134,-31.5594480053923,-0.425137673942615,1.66959299443512,-1.83146910111522,0.185733079938983
-66.1545932187877,-17.7013697725507,-8.0005104927745,1.10557391053215,-2.56759938386354,0.391265968660553
-9.31448102773264,-18.1343165226752,-2.92225676637154,1.20289697995376,-0.947899251237763,0.075679929030307
-36.6201157686684,-33.2183672828435,-19.3805956338008,1.60246759729815,-2.29276387981639,0.538800583198079
25.1078384640885,3.07825556376341,-5.27399357218357,0.134292035701409,0.814719508228781,0.131742180586043
