Fx,Fy,Fz,Tx,Ty,Tz
-61.64413876366173,-29.28039086838596,-2.4250342884309624,1.7001282050241044,-2.5699217272353376,0.3533162319494678
-20.650498398863174,-26.036120081335657,-19.161198032689725,1.35097707903155,-1.5468104127894235,0.36616466445889956
-74.72383601768776,-7.954455755288613,10.391596755483958,-1.1735058778028296,-2.273503991607205,0.20742976174492206
34.663918243056855,65.04144087957394,-0.9777464662542609,-3.2576505815764336,2.128975642797987,0.5342498597524802
22.2913117018834,-1.0499022666101996,-1.7737347257446359,0.9330363281663172,0.5564061041341076,0.0713415585280946
24.232211076069753,2.5114203248881877,-7.129816598481052,0.21510985845433644,0.6485361788071191,0.08211450804563158
-3.8212311154916345,28.235166710771004,-0.7526889490468816,-1.2767967297656049,0.26336065315724927,0.15326174461779873
-53.30236916742384,-23.999092849673183,-3.6567866937873,1.4827549386637164,-2.040991043607703,0.3452249557255634
13.606921052342557,-4.362204265915823,-1.768874329210449,0.4404577966163764,0.2630078545829604,0.04068097559479908
-31.8428389026475,-28.56226812833553,1.6966017195738112,1.5011358083091964,-1.8038600713913748,0.15551114852123604
-39.643157906593935,-30.233817780769837,-11.136285165978311,1.2807079145092546,-1.9182369853826018,0.3512164689174658
-42.37567151505787,-31.658655033441228,-13.632961184760415,1.3178107875411984,-2.000220924048086,0.38335205162594493
-36.80447053598898,-32.254360498105136,0.8155805175356972,1.6270950126273707,-1.974832070936328,0.2022195809753984
7.619599625229529,-4.874710886464217,-5.086723235638157,0.4264478877395085,0.07870020614655504,0.0679340154488081
-3.7908460844459513,20.243493337684775,-1.5414274932710215,-0.8623544541698246,0.00892812470910077,0.08657421713233202
-44.2159549927542,-31.19368410420829,-8.64243171779051,1.5269327631219638,-2.3433664764549738,0.39094529565573777
-11.674493699293693,24.211190192920334,12.8608165634807,-1.129145746075366,-0.4019681809094815,0.08036946887136569
-11.462961693267149,-22.72912572042254,-7.530770993520553,1.44189679163306,-1.1506332208680201,0.10917040469135221
78.91443458255445,56.983828165553284,-17.382615498446544,-1.5275501286514865,2.9497233590426415,0.5353550378656626
-0.16865341547334048,-14.789216438668557,0.8417926450696431,1.2456633475330607,-0.3916442459534361,0.09189670572466838
-37.03597599351199,1.8241716840679003,0.20500148421788048,-0.38693139740165405,-0.8652993131994227,0.11787267988719101
-19.827995850366996,3.40578157397419,20.417302240376316,-0.8755981074769545,-0.5619919681510533,0.05173715800699674
4.351492255896288,-13.175130386492755,1.0111181972462913,1.0926271404183798,-0.18774817292944768,0.06053752843617821
5.863530957801768,-13.137731522402055,3.3850252536188488,1.2125637769065916,-0.04903748247540236,0.08409503079717442
-66.84432445017387,-27.578489775739722,-6.5702982179940195,1.68624909041185,-2.8651863291059154,0.4014952620785225
3.997691401370016,-13.307102019494902,-4.001125851191037,0.7273945548705909,-0.04410575426275813,0.069280854484286
-74.7832921695848,-41.2671558670193,-1.9663990012215742,1.116257042479928,-2.383345199920308,0.30507228689829036
9.05006979776843,47.012623084022735,-0.4488890518552372,-1.6770436587877204,0.46256989835245826,0.15189350318321948
-56.074745995903,-7.591064566361187,-9.61341287423257,0.7623923729807878,-2.1459423204469528,0.3238782270214065
-18.075118611779143,-23.887935525998564,-14.882530197984268,1.294553707604458,-1.2693880696925253,0.34718728770711166
-24.006574428533394,9.73154313563746,-3.3799492849578967,-0.3415215030173476,-0.805680270691045,0.0639630995634914
-44.20423888077728,-31.636903350246584,-4.970960458571234,1.4397650398709172,-2.1085601986025044,0.3085584886549546
24.482217814766763,14.213905304678642,0.5378411225850979,0.16706187805350903,1.1378899879821796,0.06422950778855134
-25.395745772421343,-28.080877289195076,-19.859658145341545,1.3903606157892199,-1.7191721853969413,0.4092677003739898
-81.89324543967209,-34.3529947180572,-2.6491535395995447,0.544268446738975,-2.37492205337013,0.2693925708059485
-31.409053076441705,-31.582438281604777,-0.25724999179573443,1.6904506046624777,-1.8487427588851162,0.1893762603920539
