radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
6.44949965935076,-1.52263306313549,-2.89298632901609,-13.1573584225668,-44.1010193948598,-42.9755158494739,18,HIIT05,18_HIIT05,HIIT,185,152.0,194.5
5.47928021442985,10.2268675124008,0.308792021952441,3.34572937718036,-134.382003867357,142.816150826462,11,HIIT01,11_HIIT01,HIIT,103,170.0,
-2.29744830703084,-1.4176193002109,0.853242245519283,1.89688724399613,34.1789443750371,27.7027394273541,18,MICT03,18_MICT03,MICT,6,152.0,194.5
-2.93582964343286,-7.11800996934171,1.05692744944985,-39.3777483129778,102.80232995178,-192.754605516342,11,HIIT03,11_HIIT03,HIIT,300,170.0,
-5.71306028843927,13.6735417077613,0.745433670735489,24.2956160765317,84.3231937981965,-11.4244544065122,18,MICT03,18_MICT03,MICT,343,152.0,194.5
-3.80101588915173,5.28222248893257,-0.324425418036106,-40.8916135809625,-2.73731389353878,109.435101769808,18,HIIT04,18_HIIT04,HIIT,37,152.0,194.5
-1.34048400004626,-4.97938915674195,1.66998794543881,39.6331486838138,54.0412291477893,15.2847983110635,18,HIIT02,18_HIIT02,HIIT,352,152.0,194.5
4.01797491806074,-2.53286351208395,-2.36017961017529,34.5694511520744,-36.6742909819297,-14.7293849514277,18,HIIT01,18_HIIT01,HIIT,192,152.0,194.5
-13.3498482866399,39.7030955353195,-1.24667947196056,52.4033622178381,101.474048780209,18.041779664596,18,HIIT05,18_HIIT05,HIIT,345,152.0,194.5
4.30142483256074,-2.11398569731104,-2.39320450746654,35.9127914240502,-42.1223064804386,-6.50554207995481,18,HIIT01,18_HIIT01,HIIT,190,152.0,194.5
-5.93779169187797,8.14714927628075,-1.26471449985645,-14.7082241741807,33.5457684079374,108.750334389455,18,HIIT01,18_HIIT01,HIIT,22,152.0,194.5
0.396826490897206,5.03542833331876,-0.330174324410266,-54.5111674040681,-47.0598290984488,78.3468731634076,18,MICT04,18_MICT04,MICT,80,152.0,194.5
-0.588397512669825,-2.20631796127764,0.698052393980722,-19.8114394698289,68.7160351910834,-88.8792224224914,18,MICT01,18_MICT01,MICT,312,152.0,194.5
-3.52763302307396,2.70496742354614,-0.151409065458198,20.2974428856604,-2.8298806428736,52.0696095762775,11,MICT04,11_MICT04,MICT,29,170.0,
-2.4632978299377,3.8327663045945,-0.52264732786078,44.1428117412087,-17.6037095772131,79.7306263734298,11,MICT03,11_MICT03,MICT,39,170.0,
0.0215456109681828,-3.62397873686668,-0.648696178921307,24.7475370813284,83.2794448164903,-91.1208546281751,18,MICT01,18_MICT01,MICT,238,152.0,194.5
-6.21653096416596,5.93836494079814,-0.547877561706915,2.06073918471231,13.0691124163518,130.406009982809,18,HIIT02,18_HIIT02,HIIT,31,152.0,194.5
3.07080883035245,-0.462929458899828,-1.29461636821102,-9.08244568940619,-74.5916013713791,-40.0569450100436,18,MICT04,18_MICT04,MICT,185,152.0,194.5
7.70578579548747,2.15475281160546,-3.02358429191129,9.38434617096283,-98.112936782023,136.004936115064,11,HIIT04,11_HIIT04,HIIT,172,170.0,
-11.1301277993787,51.0652692499554,1.89063169715155,-34.5098258633536,89.4101298106168,-92.7431627355552,11,HIIT06,11_HIIT06,HIIT,345,170.0,
-1.32841599436372,-3.84201960513573,0.730023346655026,-10.7328019631401,105.515403239969,-124.173972879831,11,MICT05,11_MICT05,MICT,302,170.0,
-1.11749461466991,3.20060902942946,-0.294972157267512,-23.8724799441808,-18.7976233112869,69.6303588367051,18,MICT01,18_MICT01,MICT,60,152.0,194.5
11.4842518161037,9.89173740792924,-0.738029817761182,-53.7888718584489,-151.991342083864,155.636943556621,11,HIIT03,11_HIIT03,HIIT,147,170.0,
-1.57108583617258,-4.07407868038792,1.02605933652551,-27.6335086243974,102.751710194604,-140.832889300628,11,MICT02,11_MICT02,MICT,301,170.0,
-1.28241712891123,-4.48942103339388,0.73006902960014,-21.5694772768338,95.9874350729126,-126.9776438244,11,MICT04,11_MICT04,MICT,292,170.0,
3.91572521806324,-5.15757169320216,-2.10491180798546,16.1596587114234,27.9405812588674,-90.9216334550363,18,HIIT05,18_HIIT05,HIIT,208,152.0,194.5
3.9479645363488,1.10630000900764,-1.32043281948375,-5.21701853289264,-127.082823283622,-5.63640068365201,18,MICT03,18_MICT03,MICT,169,152.0,194.5
-5.99479217403498,21.4198055104073,-0.553308825082636,22.6509101211442,71.6724062980857,1.65802410813192,18,MICT02,18_MICT02,MICT,345,152.0,194.5
0.505604039648992,11.9152985081152,0.515071000639903,46.7048400659711,-65.1158904083257,101.746440273444,11,HIIT05,11_HIIT05,HIIT,77,170.0,
-3.75055960045096,4.67004593104363,-0.348553758382611,-37.4951985228756,7.44549321442866,107.610649484255,18,HIIT06,18_HIIT06,HIIT,40,152.0,194.5
2.15041261204862,-6.35505616731724,-0.811255025779446,-33.1769182945948,55.9151873329189,-128.378911944706,11,HIIT01,11_HIIT01,HIIT,219,170.0,
4.35164447274406,4.5900543829288,-0.382901678708363,-33.0600525718594,-146.015835446941,55.4886839952583,18,MICT06,18_MICT06,MICT,136,152.0,194.5
-1.91530477085558,2.31818336402452,-0.192799865846494,-31.2286795423037,20.2695068484645,87.8705628568918,18,MICT02,18_MICT02,MICT,41,152.0,194.5
-1.33594836981315,3.14171328136611,-0.243492426816555,-51.2162253812676,0.344040978438003,77.2607728406985,18,MICT05,18_MICT05,MICT,54,152.0,194.5
-1.3517925215277,-9.94018360572951,0.0249859124640261,-22.3166730649549,100.426785203435,-186.549336344875,11,HIIT04,11_HIIT04,HIIT,260,170.0,
1.03719638829512,9.49942490140514,0.212923177275558,13.866615815892,-67.490295854141,87.6760449949342,11,HIIT04,11_HIIT04,HIIT,81,170.0,
-3.85504127425185,4.30882521754044,-0.57917650648322,45.2303221266388,-7.67165900457281,77.6236312387859,11,MICT03,11_MICT03,MICT,31,170.0,
5.90559318443058,6.84245180402229,-1.07003623235693,-56.8596553802662,-162.295431912326,48.0360190045647,18,HIIT06,18_HIIT06,HIIT,132,152.0,194.5
-9.75285194050968,14.7825183409557,1.25123326796003,59.2584296907143,121.456491968239,15.9338805771105,18,HIIT05,18_HIIT05,HIIT,342,152.0,194.5
-5.07802222873137,-7.55388706282269,3.55461769409315,-9.86441793541281,96.5884114663584,-94.2459118941485,11,HIIT01,11_HIIT01,HIIT,333,170.0,
-0.801603968195054,-4.57486855464009,0.795941733348811,44.7512908128482,105.317907277135,-93.8998555520373,18,MICT06,18_MICT06,MICT,266,152.0,194.5
8.9436392597202,10.3472950409127,0.720931864969797,-44.6928531081951,-147.080781185282,144.020474937939,11,HIIT04,11_HIIT04,HIIT,129,170.0,
2.5047406810319,7.6602880619525,0.923679413524779,15.25255244633,-66.4147320430892,95.1004530965661,11,MICT06,11_MICT06,MICT,91,170.0,
-1.21605271567277,3.6700428579428,-0.209473671366467,-54.0694115008148,-5.97498867091944,75.8138475747294,18,MICT04,18_MICT04,MICT,58,152.0,194.5
-7.95482356164714,-16.1394422919737,4.11661810308566,31.1229144314912,66.612871107856,75.8111611403394,18,MICT02,18_MICT02,MICT,14,152.0,194.5
