Fx,Fy,Fz,Tx,Ty,Tz
33.93048903851251,59.778040791056064,-35.57902742217424,-4.120109735924458,2.975871390742286,0.7869079857747979
-74.40387447780978,-7.724466787224425,10.224237931865918,-1.172217172861943,-2.2713303689634827,0.20797117746395088
-27.941699129693855,-30.366700133598716,-4.431664972665575,2.0403613729215087,-1.45115891526745,0.2315820359430181
22.119547589815376,-1.0946087366772712,-1.7425906457290556,0.9315331516012202,0.5513375240494837,0.07127527597266928
-11.617263842862272,-25.253100089122672,-4.456277367211327,1.7117085506636829,-0.7580109391079685,0.14282834371940634
-49.215261995924465,-38.33246825097691,-3.882337794520902,2.641136809442753,-1.1993973974975631,0.402213543497475
11.796269400805814,-25.35455149813866,-11.572425984879876,1.8952199194295785,0.3527249786505887,0.3351264852784224
20.6665937177048,97.37709880699255,-58.14119768942572,-4.670544629288739,2.6650397101126155,0.995307574529364
3.6641986799587722,-27.59454450364436,-9.278956568980412,1.6749677388768498,0.2698870135498069,0.2509157930545611
17.932745901599887,95.67294057271815,-58.054111417464064,-4.649780319327216,2.5232704882736856,0.9785319950454913
-16.302562285442292,-35.12731474537796,-2.372851590223401,1.979152603864834,-0.19207333932035475,0.3188606243008458
-59.403082886410104,-17.85185566238398,3.545077852568454,1.0943412186723156,-2.187672474540824,0.46195848401670225
11.164611223848654,-19.094731121712613,-1.8581540905178502,1.3548126433834997,0.4816647587988665,0.17227521143834962
-31.868108645787576,-28.607803100518282,1.6426157769966492,1.500651010997399,-1.8035527632299029,0.15489361600081497
-37.03962884433155,-32.232978200339,0.8474084203607632,1.6256310278393464,-1.9870483270221613,0.20306626390812524
45.04328765069565,27.83471793798578,-14.36806941059788,-1.2841932817946418,2.7944375100135117,0.555973568957209
-21.60518803833471,-49.08573629066904,-3.6949157328683295,3.046684516891871,-0.4546859089605917,0.563261787768979
8.384753869937477,27.19285855489531,-27.622092161450052,-1.3570743941835424,0.8426522037128389,0.24864566892496037
-11.565531751509548,24.306056646428758,12.784896038628379,-1.1285268449762194,-0.39451503179286873,0.08014479184049696
-11.392571057019294,-22.571388212082493,-7.400358426505068,1.4288584654401402,-1.1409929188664114,0.10775413622837343
-0.19353352303084992,-14.652368864393987,0.89934093754158,1.240352613682017,-0.3943617266643031,0.09213865418314063
-43.089259190442384,-21.184625447086677,1.3324067271642897,1.310603441741132,-1.4216911351595491,0.3124684636361217
-19.976450464918663,3.1041881565537426,20.370953399847075,-0.8606981068252307,-0.5686217863319097,0.052174353262377536
4.2053587299189825,-13.258584519155999,0.9918324953015234,1.0945561857747916,-0.19312205194066462,0.06095891531641574
5.614573940794428,-13.23607305882195,3.2879735973768347,1.2198414313409016,-0.06731493423186477,0.0846405473812633
