Fx,Fy,Fz,Tx,Ty,Tz
-31.2809542476764,-38.1972339516387,-5.25563603199827,1.79214283991245,-1.5859423706242,0.145589178337997
-31.7352546918694,-38.2559578179542,-5.23018163044121,1.7856599722155,-1.60313197276392,0.147713045292709
-32.1895551360625,-38.3146816842697,-5.20472722888415,1.77917710451855,-1.62032157490363,0.149836912247422
-32.6978594750576,-38.3968249009858,-5.15340702391193,1.77187381802645,-1.63789788071523,0.151640421902776
-33.2099026972364,-38.4795439435437,-5.10011452611888,1.76449163410406,-1.65550329828348,0.153428911962239
-33.7219459194151,-38.5622629861016,-5.04682202832583,1.75710945018166,-1.67310871585172,0.155217402021701
-34.2339891415939,-38.6449820286595,-4.99352953053277,1.74972726625926,-1.69071413341996,0.157005892081164
-34.7642887044674,-38.7420084219082,-4.92231389684206,1.74179585150482,-1.7073999079472,0.158248766578011
-35.2986112224922,-38.8378792736693,-4.846716274517,1.73369659325637,-1.72400554008455,0.159419364475701
-35.832933740517,-38.9337501254305,-4.77111865219194,1.72559733500792,-1.74061117222191,0.160589962373391
-36.3672562585418,-39.0296209771916,-4.69552102986689,1.71749807675947,-1.75721680435926,0.161760560271081
-36.9056274869383,-39.1188455037785,-4.61539287441309,1.70817338843918,-1.77275450175462,0.162360678056349
-37.4484575003914,-39.2013052470789,-4.53014367189724,1.69839968453219,-1.78816840916534,0.162800940682913
-37.9912875138445,-39.2837649903793,-4.44489446938139,1.6886259806252,-1.80358231657606,0.163241203309476
-38.5341175272976,-39.3662247336797,-4.35964526686555,1.6788522767182,-1.81899622398678,0.163681465936039
-39.0603635340153,-39.4303799197236,-4.28143948487177,1.66758623699271,-1.83288339375226,0.163725816826954
-39.5875868900054,-39.4825533064776,-4.20022479422641,1.65562266085732,-1.84653201630281,0.163571843716236
-40.1148102459955,-39.5347266932316,-4.11901010358105,1.64365908472193,-1.86018063885336,0.163417870605519
-40.6420336019856,-39.5869000799857,-4.03779541293569,1.63169550858653,-1.87382926140392,0.163263897494801
-41.1531499194906,-39.5885045186796,-3.97039277810181,1.61683407220438,-1.88621527420071,0.162959664290543
