Fx,Fy,Fz,Tx,Ty,Tz
18.6733547290663,36.5073740239662,4.20258913600557,-2.34798450256896,0.733846100967132,0.271971876000088
-66.2279453809191,-47.8278487041306,-2.73298817013581,2.32718271754736,-3.599922501739,0.495294212178568
-12.2255063398537,-23.264659963657,0.796423669052334,1.36600023731896,-0.811355598838711,0.101467268554798
-52.4588941240983,-35.6826942786564,-1.62964950045358,1.50482068630085,-2.89404780619447,0.376138156397547
13.6372415206697,21.2494949969849,4.17821555690982,-0.74540247671509,0.699908716900642,0.0631156227472401
21.6269971685789,-4.64207934195606,-3.99045718096249,0.51569894959973,0.669332908811199,0.122813790472216
3.25860727316608,-16.9226625903999,2.28333427840857,1.18159230160721,0.0824158014242592,0.0583159220444416
-55.9274774066366,-39.4150806923741,-1.76245082389423,1.70266174202193,-3.0361240469973,0.391687513850854
-16.8770515139461,-9.77456915802127,-0.662341134166733,0.603939488150765,-0.777341618396217,0.0594694330310586
27.991711207745,1.54769117714562,3.52489369982336,0.0406784584662373,1.36087404127045,0.0941882154403367
-89.7506526068273,-61.7202313570058,-2.42847490832911,3.17296712353122,-4.7280384900208,0.922277540352496
-48.4251865731853,-9.14376867651659,2.01227450141292,-0.0075626350613095,-1.93581138426135,0.191000068770939
-52.8063923049393,20.6187762319088,11.8793198292624,-2.08857476651367,-1.96426673411895,0.225727007518468
24.3535651959633,-13.701234949301,2.17005479020362,1.08842262825161,0.982499695391808,0.169149782180568
-33.3309131653035,-52.1489569785196,-5.66639035098233,3.17326838132967,-2.11358556790011,0.581754984640074
-59.1167243810122,-42.71602818803,-1.70323804363782,1.88347935647039,-3.15866177911144,0.406351764545138
-26.3289386664704,22.8493781027388,2.93849670064207,-1.16927449519659,-1.58758895401871,0.187495011921689
-36.6644431554153,-59.7292565387311,-2.58157194379569,3.34939568540236,-2.17256705101531,0.707156271058239
6.15397774238742,39.1384535268887,7.18378549754032,-2.68585620221648,0.511423139961088,0.265240799999742
-18.8316730961037,14.6334349550949,12.1777178054865,-0.921886378303943,-1.07484198753523,0.104806391292586
