radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.569925391696317,5.20869338129821,-0.372715567196384,15.4718077820539,-21.818319695409,101.633120969876,-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297,15,MICT05,15_MICT05,80,0.5,186.0,176.5
-3.15445262461478,-7.08597633174027,2.26124103133516,-18.1818470031156,45.4627652396496,-139.120850848178,-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192,15,HIIT04,15_HIIT04,329,0.9,186.0,176.5
7.48676472867479,9.22520449906533,1.50013739348452,-52.8678792001769,-83.9570199450293,147.631573207041,-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585,15,HIIT03,15_HIIT03,116,0.9,186.0,176.5
3.45439528563826,0.671690573230395,-2.58130440987902,-18.1537384383663,-84.1878331145874,62.0689456660214,20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651,15,HIIT05,15_HIIT05,184,0.9,186.0,176.5
-3.06314481541898,5.00077804595914,-1.41230785780628,37.1131676708233,57.1736147443492,107.011174154834,-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293,15,HIIT03,15_HIIT03,48,0.9,186.0,176.5
3.11561156709119,5.17417512707271,0.362663544439122,9.24462696335343,-42.2665767351534,111.618059092121,-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936,15,MICT02,15_MICT02,102,0.5,186.0,176.5
0.945316251538044,-2.12907008703526,-1.51132304359195,-10.1428714813006,-21.1249904093972,-40.6446367558164,15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123,15,MICT03,15_MICT03,208,0.5,186.0,176.5
-2.83673044380132,-11.9351060507554,2.93143565780635,-7.60393379455697,56.5963824944494,-119.228950126947,-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987,15,HIIT04,15_HIIT04,335,0.9,186.0,176.5
-1.70585221792669,-7.69584189128427,0.559459128633721,-12.2680240451944,29.9407007916949,-229.704013360783,50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871,15,HIIT05,15_HIIT05,283,0.9,186.0,176.5
3.33878274337035,2.2367028340266,-0.938959768624788,-12.7029113568422,-92.7393373241738,81.6318585405447,-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819,15,MICT05,15_MICT05,172,0.5,186.0,176.5
-1.29964399987026,4.08463461268547,-0.705231670142193,22.9522085663942,0.550680499072762,94.6085173391153,-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004,15,MICT04,15_MICT04,64,0.5,186.0,176.5
-1.88350469506112,-7.36548036334336,0.416741094175009,3.84202904586798,50.7159326918642,-209.310482082567,51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909,15,HIIT03,15_HIIT03,279,0.9,186.0,176.5
-16.0047504651121,-46.8384995727026,7.45989771327451,47.2358904371708,77.4245239433428,55.6700979176062,-34.9108004611158,-22.6756346094149,-17.7829469917082,0.701241641930473,-1.32165851756683,0.179154777161994,15,HIIT03,15_HIIT03,12,0.9,186.0,176.5
4.79680566978035,4.69567397700099,0.569048000971411,-14.0242466151939,-89.7514554640367,125.050245005906,-30.0109951713749,-0.727962986590271,3.27479318002686,0.118140755247097,-1.28527035579665,0.106155012052215,15,MICT01,15_MICT01,132,0.5,186.0,176.5
3.6010970544428,2.49928719566098,-0.484005427195643,-22.2333668192844,-99.205993545451,87.0990809363495,-10.7621222282133,8.02464949275974,-0.560251496017345,-0.355402333902606,-0.438884018153697,0.0229704319714209,15,MICT03,15_MICT03,168,0.5,186.0,176.5
-0.408205065310316,-4.91630518327164,-0.034157327830698,-13.1736440161133,56.762498914141,-175.926390495872,49.7989489926915,20.6919732751912,-7.36073341628777,-1.12968422157034,2.38882468967384,0.257278607727704,15,MICT05,15_MICT05,263,0.5,186.0,176.5
5.93505437997486,3.68116842893865,-1.63500451974386,-37.6577647052456,-116.919465238229,113.398367006275,0.43569855632027,60.3295471909681,-0.855684530767157,-3.55723002268197,0.403886227470467,0.0989841744387667,15,HIIT03,15_HIIT03,170,0.9,186.0,176.5
-3.67032440469761,2.95320678850061,-0.789481102721345,21.3468781196648,27.25904906097,97.2018916153747,-55.390167664626,-33.1538912856442,-6.44804020801634,1.34430186088014,-2.51761594176616,0.226130377682961,15,MICT04,15_MICT04,31,0.5,186.0,176.5
1.66961539716856,-0.550899804889486,-1.4590880106601,-2.31611112422693,-43.48185238653,9.97442434666587,16.2239305816192,30.9226475341604,-2.22014241449047,-1.84881728062599,0.897408910515921,0.110515870176865,15,MICT05,15_MICT05,195,0.5,186.0,176.5
0.562519345657857,-2.98433968070303,-1.37383663473265,-7.17521416924471,3.87660288270575,-82.8522793495363,27.8958783578782,34.2533761457571,-0.414067749445927,-1.90076990731207,1.31792958804389,0.14594051924614,15,MICT04,15_MICT04,219,0.5,186.0,176.5
