Fx,Fy,Fz,Tx,Ty,Tz
-14.668088291925216,-24.795373838427903,-1.9545964016098691,1.4719011305978345,-0.898949103111906,0.1344414843976254
-30.029216202698485,-23.45737494352625,-5.566824858948725,1.2942976622514837,-1.5846874502382842,0.14829542503773852
-30.41985052944953,-22.84235882590068,-5.592891008633771,1.2551855896552857,-1.5944208883483786,0.15026402877536985
-33.03575358277933,-22.260196086915318,-6.007449488643771,1.2157857719141572,-1.70122990595152,0.15576312136592366
-26.675198924844562,-24.007172286202803,-1.8865026713710515,1.2768488125916015,-1.4161720513909262,0.14285678332076612
-25.122078575165606,-26.509634821305486,-2.0812048416717106,1.3798006840530284,-1.3209637720124505,0.13614777282527354
-27.562869437714873,-28.789202381258715,-3.13319777076457,1.397791422765487,-1.442654212405335,0.12919930377772645
-27.572575442772507,-28.720462675221683,-3.1129431694713614,1.3857735286417996,-1.4340001413870298,0.12760509963365188
-27.555030022085017,-28.578389182246514,-3.080432985820737,1.3759840665223269,-1.4263554799235587,0.1270606253690604
-27.998616999554258,-28.65397360338706,-3.0812621777955695,1.3742796540684274,-1.4459820060537145,0.1294529311585618
-28.1201099893552,-28.70918271146145,-3.1050999081638944,1.3736431738405928,-1.4503469858086557,0.12977139095172543
-24.970224938681167,-26.824654261483442,-3.4356686566475707,1.334294985628301,-1.3415035678760954,0.12043336719238573
-24.25116642345987,-26.554097476543518,-3.8995183968910907,1.373351093218787,-1.3431566039069827,0.12008564173821054
-22.459390729911366,-25.52466425321984,-4.053074877978767,1.3536464584248709,-1.2726173777215357,0.11541447832815893
-22.20703973453109,-25.073983799577462,-3.9166096823629957,1.329043498332795,-1.254917222207109,0.11550024923689138
-22.495314668332334,-25.08940174372796,-3.9127162872644936,1.327062634866769,-1.26639079603193,0.11745013046839707
-22.853322105065125,-25.06183685778194,-3.923352538554274,1.330467242003749,-1.284647101549563,0.12002477306833792
-27.428102670601703,-30.63724627496444,-4.367224516675156,1.6200748431195644,-1.5101709569367647,0.1393624090592404
-21.681403050067793,-24.3238785480685,-3.459304828021435,1.3492619948413653,-1.2150273987493765,0.14092884634325545
-24.15567424542087,-24.835033244466054,-3.0304442020688906,1.3259112060472877,-1.3031800436227172,0.14431003868370681
-25.303531224862418,-25.026620878838884,-2.611671300369558,1.3039561149117884,-1.323091868842083,0.1343372868585316
-26.661833502405425,-25.550537459837923,-2.185857578399407,1.3108794269391577,-1.3483365258971438,0.13021592873593826
-27.107533109916695,-25.725682175314383,-2.079103144593256,1.289044741225972,-1.3423755600319416,0.12998455764647449
-27.53894341285094,-25.66812483871931,-2.052412989370943,1.2775872543572142,-1.3552488502295137,0.13249647259640362
-28.116669304425532,-25.39228581047536,-1.8429923937268609,1.2591649852947493,-1.3769770080834165,0.13578994161497338
-28.056427101395013,-24.79487659976942,-1.813903636621211,1.2593929294475918,-1.398595604245951,0.13844545446804069
-29.1290294653536,-25.203418326947705,-2.135434968303451,1.2956652519406808,-1.464634292108288,0.1458488880034562
-29.7966432013056,-25.82380086775178,-2.871417206263259,1.3514456444590155,-1.516651516135416,0.15291146962420007
-28.614997997149793,-24.210869524164,-1.8533008217860973,1.2674882396546174,-1.4373820693492243,0.14775617555267057
-28.571811941808864,-24.138055397858434,-1.8306635956532145,1.2750304605352138,-1.437337786908674,0.15079601155496783
-29.229761328756076,-24.126859707967228,-1.7659371653222156,1.2738146487550481,-1.4658880750043164,0.15304181310192289
-29.222156466899598,-24.04437036617142,-1.7954561849250208,1.276548403014006,-1.4741156634358672,0.15357378837361088
-29.330890620589475,-24.009063904183627,-1.8223801667346573,1.2739837469904234,-1.4818524574233203,0.15469229086152625
-29.5908287757218,-23.9852475426431,-1.8158957024078355,1.2685613249157377,-1.4900769425167895,0.15547044295309478
-29.820876711586525,-23.907139718431768,-1.813670421298372,1.261336922506376,-1.4997914235275052,0.15695341569677373
-30.081322364867344,-23.471783130732042,-1.7799108074527235,1.237772827569565,-1.5153366280673468,0.15979062079371664
-30.317689131514204,-23.391498449349847,-1.7342580715579434,1.2287991339544226,-1.518213754369214,0.1597323060228913
-30.425615146899784,-23.170199180715155,-1.7441362467572157,1.2124477415993902,-1.5177092496080173,0.15974445520438443
-30.751845198101478,-22.65948084750197,-1.6618606510262568,1.1881082956554057,-1.5298603994446038,0.1607706474343499
-30.938442187376605,-22.17411613697414,-1.749806279573454,1.150325038172696,-1.5372269366636726,0.15886013299473836
-31.28212450356229,-22.032919725791892,-1.6834731861058505,1.1410157495666775,-1.5468166498858142,0.15867581072462592
-33.94704928763754,-22.668175707238543,-2.3949991626636296,1.172119775264606,-1.6766673542797508,0.16388509544263927
-34.30366076136095,-22.846823241866247,-2.687324225471994,1.1821647402384579,-1.699063352312798,0.16482619636874435
-34.026755967963965,-22.703090693239226,-2.5355842215557116,1.1790217280617825,-1.6880007486553843,0.16334676984750623
-34.10153081153923,-22.733259068584026,-2.538884172327629,1.1733734342277538,-1.6846987761600758,0.16234364252740419
-34.18489974072826,-22.72278616935745,-2.515637059382005,1.1683267754405882,-1.6839387263234997,0.1630869974888522
-34.58080581245334,-22.659824833847548,-2.597023922639578,1.142625099790617,-1.6877672915513564,0.16320766913104076
-34.593409552347396,-22.372596827680518,-2.5522307081083215,1.132469707418433,-1.6882282518583622,0.1647345686572715
-36.986537821888675,-21.54864774159138,-3.5109250134750902,1.0591604597908262,-1.791133610926794,0.17191120733391624
-38.73799524280475,-21.03515234647541,-4.157963710588463,1.009298768018435,-1.869866291739717,0.1767655070988488
-39.87503994142416,-20.59928573826797,-4.84794814971195,0.9890061424078901,-1.9328721962152522,0.17554542002809098
-39.976458433108974,-20.443177629157887,-4.804425293024604,0.9797143330278104,-1.9325425303735393,0.17792821623468666
-40.08088619627556,-20.243415628178163,-4.802853314766354,0.9675900268015787,-1.9325390249838315,0.1784321957741584
-40.47603397019266,-20.42561711532949,-4.846164465520673,0.9788250339536461,-1.9512324843561786,0.17791302667534203
-39.38829105454031,-20.482394462577574,-4.314532629982301,0.976075699555114,-1.8883598824223398,0.17861504213907428
-38.98884321238751,-20.53439051802551,-4.165841887419839,0.9841232253446089,-1.871119474214544,0.17917194998319919
