Fx,Fy,Fz,Tx,Ty,Tz
24.2267959318505,19.8579180018363,5.06647872350354,-0.495994299084576,0.855092687938625,0.0558848933307943
-39.679355543637,-35.045196680334,-9.16823297934904,1.93223244780419,-2.47398050535352,0.200988334656105
-37.4984471938285,-30.3148349230236,-10.9271237376294,1.57887708688057,-2.24968254106868,0.168400138166084
29.4410693736732,41.1187209815354,1.97759716816448,-1.80871521357327,0.910999658474634,0.181270067888809
-54.0884251977558,-38.2056821949965,6.27171306062271,0.445418140369485,-0.857272197741406,0.205259687859901
15.8631080212304,-8.00057102036725,-4.17878795546906,1.04464032835802,0.196962566476377,0.0165440591321477
-47.4008837042135,-24.7227629379273,-6.5148626963452,1.12879492424516,-1.89858133829616,0.234358212331976
-6.72089250101804,-37.5628980242672,-10.6877066615622,2.6182388440457,-0.95466642986093,0.194301825101863
24.9774573200717,8.62540281482776,5.19773884150892,0.0239872841010157,0.947893458622434,0.0526885342803475
-22.5071943610911,-26.7896541602706,-6.31939339941299,1.53372729146299,-1.50110578528864,0.13584377272594
45.5641544927284,55.1090814484708,-4.75213888970017,-1.96069976308351,1.68854861386178,0.203961066915993
-97.5923211272704,-66.6424904751118,-11.3997747860875,3.12941151000938,-4.20638181924405,0.419499791684334
-42.8829600844228,-34.7551237955274,-10.9401520811465,1.83543011006769,-2.73149673184574,0.207345640341471
4.60159015282232,-16.2721522454491,-5.5259635957486,1.40503060100209,-0.333606691354391,0.0648983133870003
6.86262875798622,10.8423054274291,8.0963875807566,-0.629262668203001,0.225628937509402,0.0004135302984063
-50.8685770035689,-20.7216000575138,-6.45626939177079,0.445911452697767,-1.64154944343055,0.182086808221424
-104.55238023316,-61.6662329363962,-0.493803708522717,2.1579032397294,-3.44624686018256,0.444961757591036
-26.2006018360297,-12.888478459058,13.5382188202078,-1.68741565121769,0.74024942583075,0.052738295934744
-110.196398910914,-68.9045919783346,-6.92289598151891,2.3476617068479,-3.62537642088896,0.435775752838901
-36.4136069633862,-30.4993198653081,-10.5518909740304,1.60305779697808,-2.19945183288866,0.168206355605553
-11.6434233866889,-26.2975739236342,-12.1119407542308,1.67540589048241,-1.3563278303398,0.151246342943597
-36.0265806724035,-32.8868825423675,-10.8726932263219,1.74904732628113,-2.2453989295387,0.192238403243226
13.0268461160304,-10.6238766691722,-4.53015938796258,1.14055972975394,0.0662127774089467,0.0199960399411304
-4.86161895643037,9.28149705190317,12.4836143444162,-0.885838889550226,-0.302658019501439,0.0185971621685137
-53.3591756447106,-32.1317772400653,-6.66505369806159,1.40529358056556,-2.3989026452655,0.127813728974949
37.2775943706706,52.880914826318,-4.36452090913026,-2.05260436634009,1.38633172934815,0.179317621105145
-72.0196570611726,-64.6553325839129,-21.8900939523577,2.77052099537822,-3.33854344182792,0.37756159738913
38.1108481138989,58.472821319235,-4.516457468247,-2.85106498805275,1.85487957839944,0.233549038359495
-94.6194283454385,-74.0934129698511,-17.5902494634192,3.41421872717502,-4.14431189442658,0.45206277168994
-10.077291841575,11.1433285562933,16.2792035525847,-2.02785443787277,0.016999093388637,0.0725202920500306
-15.328082638451,-1.38873136154889,10.3185185093232,-0.540719017886869,-0.416972355072991,0.0351623936159892
13.1859435925703,-6.95621952818301,4.32200853645244,0.703948694532399,0.348091708233946,0.0262272382151726
-7.405286575722,-26.4267862233169,-10.5572019983594,1.8460366594283,-1.05529378322925,0.116423192376094
2.78283066241761,-17.3538655621813,-5.8747250309105,1.44795194511882,-0.434740947938515,0.0711836030811438
18.7180751036598,18.5632727932068,6.27967796357958,-0.708135464678419,0.696274970169293,0.0237241860238534
22.9011940230359,28.7019194645811,5.79779699023665,-0.993288985943142,0.873312273830839,0.0753505921839746
40.8730103176667,42.8530217664547,-0.31236178471725,-1.60749811955273,1.36535288499338,0.203088453401999
-21.8290981859893,-6.88143386951688,10.9304217398069,-0.531774472530469,-0.351837478442638,0.0533968854466834
-68.9039353736063,-35.5155108756722,-6.10258150383542,1.4705756900877,-2.83837853280984,0.260241258438488
-4.12689225952863,9.87619721395922,12.5021062436035,-0.898507780458155,-0.279022278649906,0.0191357140682884
5.97667059248565,-7.26788019769598,3.92054247925808,0.478758351124412,0.212768294135127,0.0149702310412647
-15.5061979580385,-28.1728862739582,-13.5486279933599,1.73659900804111,-1.5892063839869,0.171079921905178
-60.8639876414628,-27.1157748268226,-7.56917378404616,1.11772351033107,-2.36449203660586,0.278200971713462
-12.7964310634791,-1.99329437272277,8.28603574579371,-0.163389908098105,-0.435399604224438,0.0334713407703137
48.017126819126,53.3707256802192,-4.48687396359021,-1.80464642773466,1.7809920285591,0.203719356942164
-27.2516883638381,-11.5508854106962,21.9637164495781,-1.07441243745085,-0.691832675990386,0.0622763054753443
14.7137891227821,24.6325483819505,2.60189288582945,-1.04902447141938,0.626316423315507,0.0457830493989679
-66.0397692518024,-33.7291200314268,-5.84030650385318,1.28177474232823,-2.63764953943599,0.208876244307365
12.840486197132,10.2032761400546,6.94082345727612,-0.473051566968329,0.472964645888397,0.0305443881823749
-64.9049623700233,-35.3772596013933,-6.6556027684923,1.53793095634785,-2.72508272514162,0.246757508538896
-36.2672711188641,-34.4740870272077,-8.56459242672229,1.91431885780382,-2.37651238040103,0.195068272825951
-117.515833047212,-69.0055233905173,-10.7537407078281,2.15289225683678,-3.72908269615159,0.437283093283519
5.28478075204424,17.7597387132298,10.7152658317068,-1.08008254851796,0.111840659154071,0.0274897302776151
-27.6715232859783,-12.215417242144,1.47643563017319,0.277245111209191,-0.769711858644379,0.124653712054916
-6.52816020777936,4.48983085652366,19.7462549170996,-0.783855261396722,-0.316493303241301,0.0470127469861556
12.3524763065565,27.7439311760744,6.9078129650012,-1.78597395379868,0.616922472261302,0.0757829717558956
17.6047638371305,-1.74803838816898,5.12193025753428,0.511592901682286,0.532426912670326,0.0235491694434503
-113.020549635844,-69.4482247216536,-3.38352853934172,2.97212081746898,-4.46663206043314,0.481013247157134
19.2746769654302,18.7961761542959,6.23011757901586,-0.707118656378127,0.720365951270949,0.0255405452795855
-23.0546946692891,-30.8075012152641,-4.70478086356499,1.8357523677572,-1.52827477602536,0.150933254770919
-26.6488410657281,-34.1300326823403,-17.2656130099425,1.92063287672662,-2.23258973952789,0.224947589894103
-32.3684883572722,-49.8565570454031,-14.3046230479544,3.03972317687048,-2.36555517480881,0.302205986772392
-16.0212246977427,-4.321363636819,18.0333401360053,-0.910737593764134,-0.420520332512577,0.0382632386885589
-42.1619794988724,-32.7719362387464,-12.0914102702197,1.59113255342792,-2.32562819347761,0.159522773781475
22.9535709999492,36.1689633097948,3.70019706085559,-1.70064184217383,0.670653596566405,0.155838672237228
2.70838286221726,-11.0741258065384,2.50908493702091,0.69717990772348,0.0354162387885062,0.0213977639906663
-3.23677782081861,4.52790239740617,11.2629453643913,-0.559093034917065,-0.183910167998607,-0.0047570875318567
-19.1195551680537,5.3635935350147,22.5248842756358,-1.86397313597844,-0.272882550557993,0.0556740509767928
-64.4497013648135,-39.4122926862684,-6.98811636646526,1.77298229968947,-2.85049550212187,0.236282710460842
-50.5234507064894,-53.9420358814394,-19.5030837447012,2.77744600551792,-3.17890072644033,0.291090651616659
12.0270776485729,13.9185057559141,7.3519607888117,-0.526326063261968,0.388855682851627,0.0058144716659774
12.9186450613185,9.93856892068727,6.92161992463284,-0.457786004883174,0.479104266858962,0.0303616015103746
11.0956675347271,12.8274281033534,7.27076645795607,-0.640401047806011,0.359419271262266,0.0316840020028219
-16.4509466682831,3.60240544901624,22.5606286988683,-1.08230965826056,-0.649282799994585,0.031416151110102
-40.2300341120286,-17.7798770217047,-5.59540995287465,0.617446488201144,-1.53966042895476,0.114288388470332
-22.502279461263,-31.5335975603959,-12.4506672592377,2.08847031868128,-1.95530977501294,0.19988393956405
-1.24331480799394,4.52870559599876,10.5973818121745,-0.505895598003836,-0.0800672664540215,0.0016097355665086
2.14158889215464,14.8886183447392,11.6870673458917,-1.01913391453818,-0.0174195594697978,0.0230973889739196
-25.3252809337673,-27.9286264091975,-6.88094688298862,1.57709907330755,-1.64683007509047,0.145425865514184
-25.2504487193462,-28.3072152664231,-7.88301657018412,1.78583761955266,-1.88252231678491,0.147088891658423
-95.6915512059646,-69.6011967741014,-11.0581488008523,3.2731424668972,-4.36734181128239,0.4457507780178
-73.5058861929036,-71.0877244475119,-23.7047644541538,3.63805583030033,-3.92045244224109,0.427727131589632
-103.003391384969,-60.2327610280806,-3.94746495549242,1.39141474353587,-2.64541702527136,0.357429721477267
19.8176332199423,-7.09862334497958,-4.52974327168993,1.13640372383537,0.423077357998431,0.0448825633193853
-65.8580550455194,-38.5168726868922,-0.744226706684366,-0.471722240723038,-0.087331246689871,0.0940568999739417
-18.640653366035,5.55237404331876,22.7719548871508,-1.43925066970312,-0.630091538091151,0.0356034360936992
53.6825589188272,50.8682848481962,-0.159004121970602,-1.48746432516923,1.95851301380232,0.216627894859199
-87.623187766294,-45.8123622233268,-8.21444520009792,1.47563163519476,-2.66650779031148,0.353822631901808
-65.2545260246315,-34.666971732356,-4.42472219649019,1.47575913837907,-2.71409992438024,0.254249089202988
51.7591199631625,44.9255851022425,-4.13251057358815,-1.41650971442242,1.95161974765163,0.191708319502422
29.2241874815599,29.3288250742283,2.12020568713625,-1.0061443852819,1.13844101073489,0.0907945019486798
-28.929092700195,-30.4925011745859,-7.94311078889394,1.68600540244741,-1.86057296355349,0.184145132540566
-116.756580242279,-71.3081641962942,-2.04246040558679,2.62376043833648,-4.28684897233247,0.43306163287478
-12.442723519803,-1.69419202376108,8.33422010605623,-0.1724312666859,-0.429366995078826,0.0319987151332919
-4.45946496158442,9.80213733489706,16.7518066935907,-1.09170059078434,-0.35515262717668,0.097547912260573
-109.242141591988,-66.7740373352865,-5.95540027129763,2.09677681537409,-3.39680110821857,0.419110970491872
-66.8310916921409,-31.9101326045779,-5.79243468073997,1.14024315221579,-2.587477273894,0.216021651827459
-61.8611157224054,-58.5921676617134,-17.6439132479551,3.03765320675574,-3.55375100473891,0.362417099028926
9.96001944110757,13.5565063072198,7.58298021184005,-0.708770785612155,0.294275079283657,0.032031392210844
-6.53329212665728,3.1827223454343,11.4800729778704,-0.633962775740851,-0.306745528881054,0.0084921097551114
0.436918829230156,14.1207877114031,14.0254063537857,-1.1788939163956,-0.161731429346867,0.0984308211539987
39.2087078357828,44.0469561537411,0.0533546344405723,-1.72574285972312,1.29517096196592,0.205800799018574
10.9738581915087,-7.87037427389702,2.70132335923985,0.711349443988653,0.300691490439281,0.0404802597593085
-0.760490576941521,13.6744929320758,11.8661599264043,-1.11798197113002,-0.166897703212685,0.028471511521828
-84.7503946965819,-48.2890900707872,-0.893217549547394,0.343944625972971,-1.24416759102994,0.225279122710005
53.9073769560418,19.0473734908026,-4.93101952070597,0.619384245616557,1.67915322277555,0.13586447552449
-35.2130427062782,-34.380460952389,-12.7149546758382,2.00105842961787,-2.37253264449877,0.163668936456059
-16.7795484597779,3.77536916981217,22.6170553896209,-1.11295986251984,-0.656674736419567,0.0312902337524992
-19.9117082552409,-11.1024343334569,18.0803600688553,-0.780870680051963,-0.292771561102767,0.0471065540050846
