radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.562038035541017,-5.12132925086511,-0.262154822012255,74.4772284280638,119.96656974728,-17.1201456380412,5,MICT04,5_MICT04,240,0.5,168.0,
-3.91674324157226,23.4961795005366,-0.709081933276709,-47.8129848722399,48.557109443055,-53.6450959009568,5,MICT06,5_MICT06,347,0.5,168.0,
-1.16031135547029,-3.51007193531154,0.387648483837193,-8.26304151389631,36.2950572969416,-24.5892124918748,5,MICT04,5_MICT04,352,0.5,168.0,
3.00194674620176,-8.51398891932059,-2.87488122020193,152.606503022042,82.0366622328893,70.8151287430364,5,HIIT04,5_HIIT04,217,0.9,168.0,
4.77615202365663,11.9847473933047,-0.552421645562196,-30.0491290924419,-144.832524833033,62.0569961547395,5,HIIT03,5_HIIT03,100,0.9,168.0,
-3.51734488574531,-8.23175737010324,1.0851884320821,139.643912312561,176.409807468559,-38.3688004598105,5,HIIT04,5_HIIT04,292,0.9,168.0,
2.02805842100089,6.45639614516038,-0.45964247077813,3.10171085611163,-72.0762943676114,48.5268318197119,5,MICT05,5_MICT05,85,0.5,168.0,
-3.90408542208219,-7.0661189614593,2.50245812013285,60.2057692979581,144.414580918532,-76.6642340809573,5,HIIT06,5_HIIT06,314,0.9,168.0,
-1.36675370915335,-5.92066640500957,-0.33741867667915,74.1348518880061,146.198370721162,-56.6625913284083,5,MICT03,5_MICT03,259,0.5,168.0,
-1.68561210474466,-4.58040424242826,1.57036817699743,-2.93545493232012,92.7787580928344,-97.1607787583332,5,MICT04,5_MICT04,322,0.5,168.0,
1.06078794989434,-9.52664431823305,-1.99021088632131,124.610857630376,123.064234056194,13.5599180778497,5,HIIT03,5_HIIT03,226,0.9,168.0,
-5.05104038767828,5.47512023677843,-1.5783676076686,-55.564753394325,-55.7632814753059,83.8841650913763,5,HIIT01,5_HIIT01,39,0.9,168.0,
