radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
8.96806865723422,9.86542361947408,0.165275187355429,-200.803683421721,-205.979156266963,-144.400735779591,-27.9155816800291,8.0082007416828,23.2118298687784,-1.33407379023603,-1.03437292514347,0.0614010035360985,4,HIIT01,4_HIIT01,134,0.9,140.0,
-1.65457154971818,-5.77373873442228,0.927989717038102,150.34507669034,158.328077116625,104.300137463259,12.670004862366,-1.2632237544437,-1.18964209039222,0.516272617152427,0.355929206563799,0.0331431573212937,4,MICT04,4_MICT04,290,0.5,140.0,
0.718419279153653,-4.3955546244378,0.462852885604592,309.462893551615,201.511219075807,196.981563354821,58.7990631694159,62.8845979837586,-3.25329108493135,-2.93058902899028,2.70544763973261,0.293344311941712,6,HIIT05,6_HIIT05,226,0.9,111.0,183.0
-1.28323821180437,-5.97478252883116,0.786894392099632,216.458465467276,138.838985376193,172.598346699546,12.6222369112226,0.792024796117612,-3.54508455330402,0.410959124933291,0.526024750115703,0.0123938758524681,4,MICT06,4_MICT06,267,0.5,140.0,
2.58082964854631,3.98100844554126,1.04808593619808,-24.1712007591001,-171.481404655775,66.057867824703,-25.0967015392814,10.3228122059504,-2.07742775965858,-0.686067613794135,-1.18004434938606,0.0994361916453977,6,MICT04,6_MICT04,135,0.5,111.0,183.0
3.22568867605348,8.38127319031819,-0.37821463842735,-178.732033321727,-113.847936821832,-163.345067137022,-33.3219962129631,-19.7976577730942,10.7699566024168,0.674990173709427,-1.51190326660347,0.130198126995016,4,MICT03,4_MICT03,97,0.5,140.0,
-2.14921980149635,-8.38360311489031,3.65060709177355,45.5391251543595,171.465310480363,-69.5302877895791,28.0776685306817,7.02732559441742,-11.6196667028517,0.743062896523664,1.13972783388148,0.073033933894716,4,HIIT03,4_HIIT03,280,0.9,140.0,
-0.0470909185423806,6.80516712922906,-0.848935439607955,-74.4552537987033,-99.3423728990691,-64.0453736987012,-29.8317517412382,-27.8096753266716,3.99830585916717,1.45854895083879,-1.13695161376401,0.148594576568029,4,MICT01,4_MICT01,73,0.5,140.0,
-2.88034247187677,-8.77857635197334,3.22128360820381,-97.2151076527939,150.406349906259,-122.927403938981,5.53636027554858,-32.1523266241595,-11.7390015012372,1.93780001434309,-0.127492344977825,0.103854522410526,4,HIIT06,4_HIIT06,318,0.9,140.0,
-0.952388910688869,-5.78608895276192,0.158331064170632,168.945155916322,142.0565348658,127.79757663844,8.19595791846812,-10.5047716255055,-1.66454700799251,0.860644766042049,0.194748672422424,0.0173768238817417,4,MICT05,4_MICT05,280,0.5,140.0,
4.94337891545848,3.58335007693222,-1.22227459100621,-265.996433956991,-48.4077516146811,-253.452893192556,-10.3655032856111,16.7892301951086,6.81468674805832,-0.945438880694905,-0.54498253182233,0.0527173947264588,4,MICT03,4_MICT03,156,0.5,140.0,
-10.4298754644124,-31.8811598195941,4.03148077925566,-20.9222086618182,7.17157732361388,42.9113253455755,-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553,6,HIIT06,6_HIIT06,12,0.9,111.0,183.0
-0.290213106020052,-5.92411175218105,0.446909607738612,-12.1678918194957,103.276092895147,-106.46968034728,52.7806118469145,6.88401640909279,-8.78623893230165,0.123784202593722,2.40804500478307,0.162890625838811,6,HIIT03,6_HIIT03,288,0.9,111.0,183.0
3.8554806256974,0.54530861074431,-1.50071090270209,-145.590004852306,-41.6361570256043,-147.412397132135,-1.05663265135401,18.9938877131179,-2.71864442332244,-0.888116568564712,0.155364143396882,0.0289697109569817,4,MICT02,4_MICT02,174,0.5,140.0,
9.84432060335867,3.58845389069486,-4.11997954126195,-183.822283303913,-76.9139036132558,-156.784587382298,-29.7104821884724,-1.66955046674881,15.7132248097854,-0.38599571543181,-1.45357603013259,0.170067162626507,4,HIIT06,4_HIIT06,170,0.9,140.0,
2.0885982861016,3.40392274898071,-0.15196016357026,-3.86603297521623,-176.997115749974,81.0515407802097,-20.8858962636626,16.508057083064,2.36248186416942,-0.839440654621521,-0.913361181550749,0.0891933938487104,6,MICT06,6_MICT06,143,0.5,111.0,183.0
1.67019238776246,-6.84035276523252,-1.15641215508999,423.311454940837,79.1757145508284,357.203848116075,30.1490112490252,67.4540572316006,-19.2494276235807,-2.00174275137412,1.63144605975465,0.162617955661112,4,HIIT03,4_HIIT03,212,0.9,140.0,
-2.71717274138044,-10.8721273294809,1.08444393970557,-65.546728486418,146.084591023132,-89.0463360701044,1.287190725112,-36.2929532426539,-13.2068961294838,2.07275399840238,-0.319911667267054,0.119235898384834,4,HIIT06,4_HIIT06,324,0.9,140.0,
0.567790509392691,-5.18420361990633,1.02837071333037,136.013519987154,175.204252168728,2.76127783872549,55.1442284653,42.6109151580014,-2.64900446990625,-1.87350039998532,2.57334971288359,0.209482345406057,6,HIIT06,6_HIIT06,249,0.9,111.0,183.0
3.66205715374143,-6.23119133545048,-3.69007961575462,387.229949075486,80.2232333516528,338.904999738866,16.7538130163756,67.9929781165312,-16.899342395067,-2.27329258812303,1.22142956091323,0.161831342980665,4,HIIT02,4_HIIT02,205,0.9,140.0,
-5.48329113695475,18.0083322403211,-0.25233488971822,22.8881660569162,55.9914343236845,-10.3961969280594,8.22058904192727,-25.9341149075654,-5.39233888416245,1.6617169479182,0.417957273822554,0.136051488177928,6,MICT02,6_MICT02,346,0.5,111.0,183.0
1.20507681487267,-1.31812164523203,-1.31628312183922,33.2472530956028,11.9897796618135,34.4195168312098,9.56735189518165,40.1788253524722,-3.55501700712796,-2.20026257429994,0.207638024023828,0.141912861907191,6,MICT04,6_MICT04,187,0.5,111.0,183.0
-1.13215217779384,-10.4476149802024,1.51994946711918,237.211154239664,231.256131722385,113.247888186129,37.7306374362822,60.1813609743343,-17.78842114356,-1.49498051658989,2.09140764071814,0.166562918358061,4,HIIT02,4_HIIT02,240,0.9,140.0,
-0.566391441733648,3.78731960956458,-0.479250790787045,5.53512633066806,-38.8682277333313,60.1853352854888,-34.0505149581449,-31.6812066956542,-1.66714429548049,1.1034426305646,-1.14211792487984,0.129437914638048,6,MICT03,6_MICT03,59,0.5,111.0,183.0
5.02266045046439,4.39228186864148,-1.00273567835707,-297.974299256412,-58.2270780932205,-282.33559606214,-9.52761965754096,14.9784490894314,10.704314477752,-0.883194882624968,-0.37582989069234,0.0417108366096737,4,MICT06,4_MICT06,148,0.5,140.0,
-1.66355545035834,-6.55677767745478,0.787736825737623,189.507454507875,158.03738016529,141.013399034525,17.6543067565373,4.52114688851491,-1.65015941640343,0.305592736824196,0.610810256401306,0.0415156471516606,4,MICT04,4_MICT04,281,0.5,140.0,
-12.750163738026,30.8074803160436,0.791572099188405,-35.1229363682054,111.890434864853,-26.9513593254274,-2.91402888852359,-38.8425955732482,-15.0802528905187,2.3773011334517,-0.453405666814751,0.132860331544808,4,HIIT05,4_HIIT05,343,0.9,140.0,
-2.14957418679162,3.35807348107674,-1.22449240441469,-129.318357778553,-76.7935159069565,-74.7525783702854,-45.6965919108866,-40.9861047728699,2.32452538371976,1.64896142008796,-1.89035673657824,0.16018088035493,4,MICT06,4_MICT06,41,0.5,140.0,
0.60673544933596,-3.92550135350281,0.226717384263894,-17.2274725641048,86.172383440459,-124.59228283338,46.0218830590825,36.1492585770983,1.92554268562027,-1.76995015632488,2.03207978245074,0.217332380415982,6,MICT04,6_MICT04,245,0.5,111.0,183.0
-1.26324782427905,-3.42830572196624,0.974303207152926,41.908492204944,135.756644636059,20.9879856044319,-16.1957252119657,-27.5320053705716,-1.000295478399,1.39070444246855,-0.97368796621416,0.1088014896297,4,MICT06,4_MICT06,315,0.5,140.0,
-0.52199179408685,7.98289900846737,1.6037620829934,-279.458630366517,-168.753422456843,-104.441538455654,-67.1240232138114,-46.2718130648561,-4.82876407575129,1.78947941613988,-2.30119504557069,0.301071722436537,6,HIIT04,6_HIIT04,72,0.9,111.0,183.0
-1.92127168310432,-4.23351812285404,1.89371970856084,67.7252918734541,150.523576278056,36.4492304666972,1.40062395890368,-11.1039045923386,-1.09600162845505,0.870964309479904,-0.23603702859322,0.0325014442495922,4,MICT04,4_MICT04,314,0.5,140.0,
4.76011710049998,-5.52127429405243,-3.38873859112187,429.363211254874,28.0115859483261,384.148861433238,4.83115278910731,39.322508603035,-8.16248591642735,-1.22132957681172,0.293759422327283,0.0990791854629188,4,HIIT06,4_HIIT06,206,0.9,140.0,
4.96601459126,2.76789087956919,-1.58822335679431,-234.792599861384,-44.4824751778512,-225.835836935285,-8.93876750213255,18.7832519074914,4.99522658269156,-0.990867708949919,-0.449410147750492,0.0550767527976471,4,MICT03,4_MICT03,161,0.5,140.0,
-4.02430548006799,4.60962808501554,0.472074054103497,-77.5493867280946,-25.6664888862478,38.3306973119448,-28.6953286027811,-43.0517352560833,-3.93112062336746,2.17519569600883,-1.00643329109766,0.143488890032577,6,HIIT02,6_HIIT02,23,0.9,111.0,183.0
2.29926179443906,5.0188881049678,0.539232902459833,-0.926113284338564,-119.590017341626,80.4042891480976,-38.7089013733763,-20.065822813914,-1.42390404641251,1.02469355546772,-1.51944888429493,0.213503313293082,6,MICT05,6_MICT05,102,0.5,111.0,183.0
1.71543737777781,2.28087411054604,-0.271885588504858,-2.17559714412941,-140.108479911863,61.2194425135478,-15.9471867410417,12.4237331464864,2.62040222696541,-0.732480718890731,-0.718335755479198,0.0666812410335446,6,MICT01,6_MICT01,158,0.5,111.0,183.0
-1.57265231759774,-10.8986563948638,1.45552441762873,92.9126980975139,209.844158035049,-42.5576686731199,38.4694451692981,49.2278967427432,-16.0461605874939,-0.969534920518541,2.04425324082968,0.143389824750525,4,HIIT02,4_HIIT02,250,0.9,140.0,
2.66284944396393,4.55836877640201,0.994237250905335,-1.77664536899617,-154.29784981122,92.0951071567343,-29.8469744870635,6.23664289767629,-3.38860320083038,-0.423863611960825,-1.35475568497454,0.117835554921934,6,MICT04,6_MICT04,129,0.5,111.0,183.0
-0.986866218071631,2.2436214431788,-0.901451161121498,-6.83656274861643,-10.8768081801232,51.8939172103951,-27.4231146656653,-31.3113372760182,-1.8560822986664,1.494524298366,-1.1418690373844,0.128983263184806,6,MICT04,6_MICT04,41,0.5,111.0,183.0
0.996594273034077,-12.4809205559128,-1.21038777529557,-18.2154782004616,51.1095378911529,-14.1949467670604,-9.61588511355508,-27.6193600562343,-11.3179794867523,1.64454092318159,-0.840997068597915,0.113817367321987,4,HIIT03,4_HIIT03,353,0.9,140.0,
6.24934338047487,-2.81242892189563,-4.53293684642474,254.369862124378,-36.5784512034104,228.505097173486,9.03823911733744,43.1386169276109,-11.9199531315168,-1.46199642243729,0.571763244639692,0.0761497676438106,4,HIIT03,4_HIIT03,191,0.9,140.0,
