radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
6.65497850367625,0.275500194861449,-3.04769141553776,-160.495573216022,39.1249128805647,-148.35094083582,-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528,16,HIIT02,16_HIIT02,HIIT,179,145.0,207.5
0.718419279153653,-4.3955546244378,0.462852885604592,309.462893551615,201.511219075807,196.981563354821,58.7990631694159,62.8845979837586,-3.25329108493135,-2.93058902899028,2.70544763973261,0.293344311941712,6,HIIT05,6_HIIT05,HIIT,226,111.0,183.0
1.49524993366267,-6.94750294763604,-1.77728356963477,173.4490865295,65.5741969694665,126.641900481248,74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582,16,HIIT01,16_HIIT01,HIIT,229,145.0,207.5
-0.84294635000617,-5.23339728340397,0.178756536284049,-1.83482818698751,79.3843425928054,-139.64184932103,50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351,16,MICT04,16_MICT04,MICT,266,145.0,207.5
2.58082964854631,3.98100844554126,1.04808593619808,-24.1712007591001,-171.481404655775,66.057867824703,-25.0967015392814,10.3228122059504,-2.07742775965858,-0.686067613794135,-1.18004434938606,0.0994361916453977,6,MICT04,6_MICT04,MICT,135,111.0,183.0
-8.14322193028076,3.05595494096949,0.0855014380158344,29.5477657321913,50.8526223182369,90.0951392762868,-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167,16,HIIT06,16_HIIT06,HIIT,26,145.0,207.5
0.461417359417567,-3.81936886748928,-1.34451318575612,2.03739975149932,43.0457038229189,-78.4085743730697,49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236,16,MICT02,16_MICT02,MICT,225,145.0,207.5
2.61511224165971,-6.10019220299109,-2.77605005624489,5.63795870163242,16.2300734668068,-99.240682511799,68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154,16,HIIT06,16_HIIT06,HIIT,215,145.0,207.5
-6.7799292983505,-13.1396206739701,0.998969816026906,24.7397593927665,35.7052222501565,28.6568140986396,-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171,16,HIIT03,16_HIIT03,HIIT,7,145.0,207.5
-4.03876019861817,-8.66810506738711,1.93957641215244,-20.384851234034,71.8799824239523,-78.1259497926807,6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612,16,MICT06,16_MICT06,MICT,338,145.0,207.5
