Fx,Fy,Fz,Tx,Ty,Tz
19.326936829640587,22.702850310250742,-1.716815014852381,-0.508887238555478,0.903937054750056,0.0007538681529280218
-17.924070280416544,-25.022153916359585,-5.650237764788937,1.4634002366853613,-1.2618184302781097,0.0815230880523782
5.0644574102950495,25.801410514808982,1.2840943235055413,-0.6564377797715473,0.24858087143848256,0.014007935043058284
-20.583140524165348,12.899202838466785,4.36782378767611,-0.5690788421611418,-0.9694195949379144,0.09933303725114283
-44.677403862780295,-37.31152441738714,-2.070109286720313,1.6812358812507113,-2.1612792332322837,0.13404347993050336
-41.80506839019537,-28.950975562337888,-2.4759804462968114,1.1882265981000104,-2.137227437467412,0.18105540939740933
20.379163019776566,-1.7049489672139282,1.136822119138496,0.5024230979012915,0.7257114863697578,0.00041700660475634216
-18.581948264589034,10.442062292592967,6.750881886834957,-0.45507986766626274,-0.8732823909853145,0.09606125956109428
2.3981524831981287,-12.068302013814272,-0.8537754800830298,1.0541300666338564,-0.09047939924379624,0.029176289410528175
-52.75396256729442,-56.68354481210036,-9.572167798489831,2.268378864228066,-2.352995231740975,0.18457843033880045
-40.686981224536595,-50.27536024053703,-5.908164403456443,2.2424592667693295,-1.9538300748720225,0.14309084222343574
-23.625338557343948,20.462860293680663,1.2546341664221647,-1.1220660426405693,-1.1170746170805033,0.11941492257096324
28.68925216215101,17.197161496356674,0.9456744189259852,-0.2207080787248058,1.1151512070826655,0.0018259521891083976
0.28830056284186306,25.40877825199345,1.4556866560983213,-0.6931409583357693,0.036982679536601684,0.02806392990244088
-22.674790841625253,7.608472465422802,8.020239475723045,-0.3662994438186618,-1.1031054717639925,0.11171381911384345
-34.065199340335916,-6.102097429834508,10.867622426862317,-0.07816737877473222,-1.5352296735184074,0.12740349330538475
9.176330372701054,7.1893807574063775,0.6745700134242483,-0.005890743717427595,0.5199028382014066,-0.0042104339558020855
7.022937910351966,-3.972465875801465,-1.5280342103847866,0.6487800869577987,0.24017287693649547,0.005569918228579079
11.801164772348645,15.007996999743836,-0.24167955426004106,-0.6086556296984156,0.5771163197584538,-0.012161963378054799
8.7375336317196,4.270474210333481,0.48740740570527125,0.1401112084998393,0.47547550676263683,-0.0036501663707901523
-9.310964982570253,-27.626776156139275,-6.992627617245967,1.4575914883782828,-0.688479012553874,0.0567826104675113
-43.675506996300776,-24.45760581363391,3.020314652868807,0.4283471133557415,-1.7937923765587924,0.14977803716401933
-44.87302324771238,-56.33758214972366,-9.809669729176273,2.4212424264490195,-2.0702501308728922,0.15723882290313393
-27.355851305004613,-34.46640407529138,-4.2148998203374175,1.9173429039779855,-1.8158248005009712,0.1371446701235023
-42.940262002075485,-31.129540272489,-3.3936141326988913,1.3021960240107042,-2.1856694498754456,0.1700353276699364
29.57314857275017,21.26846337209168,-3.2382744003303086,-0.3375080119897498,1.0302525475074655,-3.4575972377292726e-05
25.083226526952554,-0.547040359673279,2.0877717349164864,0.709091597603505,0.8032868573867306,0.001075505339999224
-17.368064542076144,14.369263314638841,2.5151101469506547,-0.6215218363566294,-0.8075994061981749,0.08858226909616661
-39.97558180616256,-16.697627462225338,4.30707806772206,0.2897121211759989,-1.6223355074682146,0.14244205014299546
-14.537866768350412,7.0234067486411345,4.053283271713618,-0.21966958012204296,-0.8276182345688611,0.08914078445294982
-35.78638108466556,5.311159489519759,2.3034675347167637,-0.6380458116788927,-1.637266782457451,0.1479785104171888
-47.97885218648834,-41.9983911325471,-9.210541120345736,1.743919687950728,-2.1649421798509025,0.12612517273991236
-27.444429746645657,-34.59263099799309,-4.163956809715872,1.9232778780302116,-1.8171653250933046,0.1377253418818593
-24.58864305861677,-33.08622616138806,-5.018666333286397,1.933763654607864,-1.7336166114237426,0.1398846278641901
-35.69335612965234,-46.113099322801574,-7.74149519426906,2.209260497603755,-1.7644189003522666,0.11956534070608629
0.3154169643715571,-14.123582176480785,-1.363929210769723,1.1564590291076433,-0.22872414314160383,0.03890395324540064
5.262708813480336,26.082304712369186,-0.1702246997129894,-0.8820248885695882,0.28256038498508873,0.012922055281368723
-3.9733414808797103,15.345222569088769,1.8329534124089117,-0.5641119981572585,-0.04994137228204501,0.013986502046794237
8.242822078553989,-4.459567792896727,-0.7633967797372725,0.5845461191090435,0.27395992487514237,0.00379399452987741
-22.629643304272822,-3.0305905335003747,-1.3383987245167344,0.15024962116925167,-1.028007870676766,0.09120676632989294
-1.850662061265611,-14.752105259358432,-2.4871751609886816,1.1418771424775829,-0.33704801261922757,0.03966338354991306
-22.786636572383372,-34.62499800047971,-10.730443477200659,1.6401585416722233,-1.2454647066915268,0.08660119487008831
16.1458134437498,-5.067268332094696,0.14529889193711407,0.5822016477921179,0.6074132335248599,-0.004100260271056112
-43.959543569492624,-14.864954994945231,-2.8551884912679046,0.1114017677055127,-1.9945990808302352,0.15217748122234448
28.737770061303518,24.47581861387957,-3.4119587953379202,-0.5333781732240062,1.026102680891409,0.00672611763645951
10.696407671912864,-0.018604697404594358,0.39799270655385155,0.432453399497372,0.4592556074629189,0.0018511415062848772
-2.9052429256075607,-28.952042463721842,-5.700195150799542,1.7458125034251502,-0.5068166502349432,0.0792659546876007
-18.16975156663145,-34.50377352032998,-10.69833118974441,1.7850141767989345,-1.158900306767501,0.09909100338470483
4.70602143296045,-15.426077119157164,-1.8045536918529714,0.9952911809632597,-0.003980367094874609,0.0164135422298657
-17.51281547622029,20.837107847149934,-2.7544364350727983,-1.02469232375604,-0.7646537875024221,0.09015242162878996
11.265125173861604,1.4081469787153296,0.8252074498720584,0.36803958621451693,0.5095003902934108,0.0015682486084072625
13.843162070537305,18.732365794545466,2.101499060162837,-0.5506446888808457,0.7468443843686224,0.00027805557407360135
-43.16877632077393,-35.693133638073675,-3.0150054381524596,1.5595875726722055,-2.048731514979958,0.11534381039459586
14.123457813536506,13.082894071974636,2.0165148671146027,-0.2383813635500334,0.7407798526872731,-0.0021340879779153062
3.950670414977688,-21.28822472995839,-3.296660507985941,1.401433334530819,-0.16790231917896523,0.04886573856230978
10.851842362215883,23.669173462336285,2.4359550755320947,-0.8726742138447409,0.6180855720540985,0.001036505576900988
-3.09284578842711,-15.836803151305602,-2.016492929295629,1.078353895648137,-0.3865134898789512,0.04037493453559054
-4.99588148043808,-16.80846690729545,-2.63218547990184,1.1275428214578729,-0.509060544467333,0.045540598818152526
-40.48743682452895,-31.084526744748313,-5.0225143431021015,1.317914605274045,-1.9627423523221335,0.15705814054149478
25.571367365807966,17.72627412812057,0.8366501364330265,0.02789661576285401,1.0861231010307686,0.007576169061301104
-18.597955182955378,-25.450843522858992,-5.574915291919098,1.4773180810283917,-1.2942007612333633,0.08368286163607241
-18.781990569613228,14.139598513003389,3.860687732623732,-0.6533178556591874,-0.8663121783927697,0.09370206516290938
8.351898806915894,-0.8310541631518443,-0.10480830800676588,0.41455120630755743,0.39182543409969933,0.0011678309337515447
-31.008664554627522,-0.38188206019650683,11.058479147744608,-0.1927142413757672,-1.472180342583358,0.12694454138987737
-42.06429749727839,-36.552821061330015,-3.467345595514411,1.6521597822749794,-2.057376373479131,0.11731234085395713
-24.37237511979246,8.815518575448722,6.682673689477273,-0.4729335191799436,-1.1203539131249942,0.10273955495414415
29.304794473376706,25.95403891725694,-6.566166225031126,-0.8031503141146157,1.3263450461265278,0.0021398556620185892
-17.224750644866575,-33.09876477938964,-10.334061995914528,1.725686086962016,-1.1211293334626207,0.09868050856163692
-45.871138026347616,-32.22776611068683,-1.021564096530607,0.7040332475323874,-1.9385450473963894,0.14543873711916583
-2.3922588239171847,24.582587338194294,1.681507032506904,-0.7041651773087072,-0.07980432409849283,0.03495689151548451
-3.995419548005528,10.451111313750896,-0.25820101989341493,-0.43972525278382635,-0.0772595349931067,-0.0015895044919084103
11.832441562990835,15.280623986508845,-0.21428883603450738,-0.6247094067610212,0.5790711066942552,-0.011862662149403198
-46.32121741072115,-21.302002931417057,-5.4560774434371275,0.3666982565424383,-2.106300597052635,0.15484417296668193
-8.673221727150734,16.02481639025132,0.8251847931458862,-0.8174051490143918,-0.4396468139773406,0.06639991456338346
-9.006547425022378,-20.706228098126317,-3.775565046886219,1.206021364421105,-0.653932306379134,0.04753161167744265
11.996392732697919,1.2883315896092649,-1.0748340319230638,0.3243473969121114,0.4514010413098998,-0.005002259829777741
-46.20766661431654,-45.233364298612955,-9.499741018276223,1.8451459539345036,-2.1530602507022243,0.19240768518047127
18.579125953710772,-2.876066736430889,0.3330613868497378,0.5190256215783472,0.7315992258090006,-0.00047874031956628165
-41.42410409005958,-38.03621993227253,-2.000744085384517,1.8326624883300768,-2.2246010417304456,0.14812723379811496
-2.2821139566254662,15.332158836661044,1.2908320090023109,-0.5852664103410576,-0.016654586969992256,0.010904509932036515
-30.125903692120946,-22.457088882445532,-3.3725848148321393,0.9155889987176316,-1.2679522372529362,0.08800279257677156
9.23790348922323,-12.931180172893677,-1.5322451560439823,0.8248215096891214,0.17280817637376952,0.0113395291665239
-19.7044749967159,20.894319439098737,-1.7294585949790195,-1.056362890291622,-0.8930369432437208,0.10078131392528565
-44.427118174896066,-57.86116582599562,-6.402981737891029,2.4382379902338984,-1.9635804277222697,0.157042937563354
-31.85713980206886,-13.491740572450492,5.376912379646468,0.501382889781181,-1.5427301759466534,0.14473222946043868
-41.56366486600004,-30.793347006323984,-5.105056109333036,1.2674642687267639,-2.005045091605757,0.17008408884340806
