Fx,Fy,Fz,Tx,Ty,Tz
13.305932943675321,-12.687275951618474,-5.454258786809622,0.8359654994367204,0.41517563632285553,0.12424875706802178
13.215033186948357,-12.770976843191894,-5.467089296178193,0.837499201338996,0.4120198557163695,0.12431094342101368
13.037731736690828,-12.899589950617138,-5.47250909725016,0.841577048370658,0.40380516095560015,0.12441496268363972
12.692159740368131,-13.291722297944938,-5.497899141815087,0.8650171092853735,0.3870530931428896,0.12609197595781135
12.448297748502698,-13.489608069703042,-5.466347081814834,0.8752132178693712,0.3770708308562999,0.1264868522326765
12.226737999981056,-13.739796206592258,-5.445847473417078,0.8916661328159844,0.36704765099546066,0.12771185472544347
10.735230927137293,-15.478764007238276,-5.312159276966254,1.0265775422190773,0.2852418572756693,0.136810743556917
10.307239961049897,-16.012563323996904,-5.227818214273072,1.0670804318394647,0.2646469770194233,0.13957935098367513
9.68477305252088,-16.519936051409953,-5.203191425187164,1.0943085162992445,0.23576233897252383,0.1411602578877305
9.179627938376623,-16.923848781170168,-5.291501791777209,1.1217178494058588,0.20357531824332933,0.1431340055333773
8.932681942037986,-16.74707413589776,-5.105148913379844,1.0962202680505682,0.1972288703382809,0.1413472322067888
8.283862436604489,-17.01654138600578,-5.408136914621895,1.1123463708851933,0.14549213975729788,0.14406647788081495
8.446262627572453,-16.855949559810643,-5.304696921779505,1.0808436532968801,0.17608294602622876,0.13967973074948672
7.665660460797263,-17.7701524030173,-4.856905411659231,1.1510608123214212,0.14872110157293555,0.14318118928436685
5.091537608483962,-18.2428279091799,-5.547161238545399,1.1345413020056565,0.016127854079199,0.14111834874376408
6.031086794692271,-18.063312687209223,-5.470681355001101,1.1272262332223015,0.06222782321280295,0.14178663075201667
4.881526834608632,-18.63801700755946,-5.526872895168386,1.150168135233975,0.012130562480952515,0.14121417323495955
2.4703550238009946,-19.878234815635967,-5.4058246373882,1.2164273608836407,-0.10532259267733114,0.1470447271818834
3.8377363309093933,-19.79776431420835,-5.186892711582624,1.2243194758828233,-0.04351792962211287,0.1476152633621353
4.207558453896853,-19.33198472251165,-5.094106699045791,1.1619694085982526,0.006057216837785456,0.13904926848891538
3.4978400784362846,-19.977259749239987,-5.140498402691846,1.2117432463022346,-0.04120111011876759,0.14452447521554804
3.07324719555686,-20.131473273117216,-4.87880394917062,1.2161484896027523,-0.054320713943494185,0.14200774726299625
2.628354351794995,-20.293550330887932,-4.948112626693214,1.1958635666986075,-0.05525781950288569,0.13903166602626707
2.1408595730328783,-20.57851557748558,-4.92591885834509,1.2064831981388027,-0.07614254225442298,0.13931151776693473
-0.5512464685347925,-22.129681695955814,-4.754209241038444,1.2918756841750827,-0.21963543234254387,0.14519665813761468
-0.4679149654801117,-21.950311217187384,-4.784816570418655,1.2685191968630125,-0.2061971597197247,0.14259373767706598
-0.9849050145426997,-22.19675614211043,-4.729219290168773,1.2683319814573626,-0.22243578470101577,0.14103912311271943
-1.6382642591663568,-22.461593561968854,-4.686699736340579,1.2724844526062626,-0.24664506851788,0.14039802387244565
-2.161071808000579,-22.777037777260123,-4.566052370828901,1.291468605220491,-0.27437330064664794,0.1414977670442966
-2.7271055229228085,-23.18611004044371,-4.384608240758347,1.3117076696421224,-0.2980599256939049,0.14186539891210584
-4.2599512990600825,-23.956983049872264,-4.234993713455424,1.351877478107343,-0.3765761641065422,0.14508634165480283
-4.95205137701677,-24.313132609980922,-4.066525088872962,1.3640694543539855,-0.4026448667665309,0.14529704946897962
-5.266754915366666,-24.553323367291085,-4.034506487708135,1.3818932033122873,-0.4230807323095722,0.14692050537525983
-7.396120703104293,-25.168135012018634,-3.8701322990506166,1.3730193838729905,-0.5122569305410114,0.14342398380914015
-8.140014824171466,-25.34174070193807,-3.9191981620221426,1.3714966831217397,-0.5474662493550437,0.14357477318974998
-8.566298859504286,-25.86804693071228,-3.7862037670586006,1.427204820681518,-0.5854897384201418,0.15099498436144804
