Fx,Fy,Fz,Tx,Ty,Tz
-28.564201229598908,6.179457390848222,22.76659303928661,-1.227588062042385,-1.0519401592100395,0.06530171431005143
12.408221029128248,-1.5803050074247098,-1.1817748910981118,0.529765928608939,0.3466613640954281,0.032782095717471635
56.59965317513301,61.45852854738725,-3.286473318943272,-2.8690620317158517,2.6052991440263855,0.27767601198979713
12.953686748142143,0.4917629772904473,-3.336957869008174,0.429873667711695,0.5408954749967028,0.014084217558616146
-24.969057290675924,10.116672268934014,-1.3471243251229001,-0.6975282661011957,-1.1248643309075559,0.09210422892709955
-31.99391376314031,-18.383576315291556,11.158113827666952,0.6179961305648543,-1.4167053952994322,0.12699654902667892
27.370344624176106,6.281378963124893,-11.345563974474963,0.7388783834881114,1.1170602339470574,0.0732795415076344
-30.594441625360037,-28.227654370506308,3.8316273903203495,1.4640187677401613,-1.1773421633885774,0.15206808277767003
5.881605614693252,-31.26223329845066,-11.555808446716226,1.9147429262506406,-0.10512064492126642,0.10209201024832862
8.749681438239435,-9.644780010151132,-1.6267391718208353,0.8338379456896796,0.24465178352243627,0.01945853738596591
-9.225830906254837,16.81515190530312,6.401605894838382,-0.92394435020925,-0.4636202328005099,0.050843842501216645
-19.82435387379986,-47.89595765498918,-4.025260533456577,2.51893330758663,-0.5996885255550606,0.1673404922304628
52.874248861745144,7.522544205268091,-8.402896157618335,0.0974051994587146,2.412630201613501,0.16325633854488866
-0.6599028964283095,19.45890344142209,-2.4361792483029494,-0.8953874037198113,0.16158640319331674,0.030813901042992975
-28.131673019083266,0.21551870339462567,14.208622945415625,-0.4642418634135143,-1.3609799103386266,0.1594343086113992
-20.76681415810927,16.183736066271955,2.3213697532614312,-0.8340718043154365,-0.9095473513614403,0.08939453773143988
29.626338226962876,67.04016766471257,-18.798731154087253,-2.0190109474072226,1.6216468304326157,0.16447370803473216
1.966658983466397,-33.69105882594351,-12.394217982935835,1.97118062184927,-0.2753081858963453,0.1150063761320665
56.49170828462568,43.65381527903146,-2.6726232147277384,-1.8933511480893777,2.6229673913378373,0.21438682596115252
17.322832687501567,67.75054962315194,-16.908622767456826,-2.2593521950401585,1.2378055173150464,0.16181246489721424
7.431981350302997,-26.02051057697029,-5.343861756347536,1.661790922063257,0.3782507577310556,0.13232973907448825
9.741691662676773,40.318916926180975,-3.3344084381547208,-2.1792131560995482,0.22938049097822247,0.13787540178093502
35.96115958995067,55.56320182011661,-17.701484672458765,-1.3359433590467609,2.0092166958645463,0.15303274763129487
-33.79790600151027,-31.703655256845938,-1.6630594710822766,1.1288191392589055,-1.1436041131160968,0.13052955678875114
-9.217363063586578,14.90967377173363,10.199818446082691,-0.8705636182960997,-0.3797127878310804,0.04289487815337685
