Fx,Fy,Fz,Tx,Ty,Tz
-38.03203595495626,-31.14863021248096,-6.621744648122782,1.469238579289803,-2.037250924853752,0.2097286596251008
-41.11249710296628,-31.102807285468163,-6.597322394449661,1.4500140308697336,-2.1200514315785233,0.22963979282846797
-49.66598778908511,-31.196454231938837,-4.695256471303577,1.3856656869961965,-2.2945247188960383,0.28570571547943163
-50.341186967456224,-30.995657574577127,-4.6372523538113315,1.3772787969593319,-2.3120661790969907,0.28919192522564613
-50.15297673654689,-31.15566825112791,-4.519198306797472,1.3795316746984214,-2.307436293073643,0.2922250197648374
-39.03529862764891,-31.36296189330571,-6.741198437854468,1.4537511114586803,-2.0619966642634284,0.20709526150499627
-40.04427438845003,-31.64705786991756,-6.193878895177283,1.3661633034603013,-2.0189189881376928,0.1790837711298483
-39.39601195563067,-32.45593003166134,-5.7191367607720345,1.4456918465674444,-1.9872509764811843,0.17711601961592358
-38.61176976609954,-31.991320485614445,-5.49804185081961,1.4327086293419862,-1.9463743848985506,0.17147883063518995
-38.34352303666415,-31.947895851533783,-5.415207719906363,1.4355363419869012,-1.9377985945888057,0.1720332472330404
-35.62906942734258,-31.15018191675324,-5.826114202803994,1.4662241675060312,-1.872701047904915,0.16147748486289237
-35.04815159302848,-30.69097008690896,-5.776478330148316,1.4459257539970518,-1.8539056197568902,0.15832618840709303
-34.900314838132445,-30.65819896785162,-5.520229435361708,1.4405445687087803,-1.8316925712096694,0.16041462693761038
-34.37533323794629,-30.524795273383084,-5.596229901575836,1.4305921254202132,-1.802475804152837,0.15923516769603172
-34.75726465385043,-30.85303065404926,-5.740701510426182,1.4426727793966987,-1.8088626280148128,0.16279749929834011
-35.056374915644625,-30.935042116727296,-5.605478203322895,1.4428291533258644,-1.8168784900289068,0.16520652610396222
-35.25962424440664,-30.887451333558893,-5.673389435507348,1.4379608642865478,-1.8348847620155975,0.16497837308157795
-41.36895770531355,-31.729026629706986,-4.5470608582196235,1.4865943165178397,-1.9987905623734787,0.23954738559680122
-54.269564256560315,-34.61495808689902,-6.165195183891923,1.5033497987897013,-2.461080336894241,0.2540917216544336
-53.26990913152227,-35.307443596430986,-6.7889811687945425,1.5356687987217266,-2.4491630933232744,0.23418244512329475
-54.088510001385366,-35.4715252819656,-6.780486012605741,1.5435090597758723,-2.4793846416621945,0.2397329424566993
-54.28615505498494,-34.615894580305756,-6.359503039374833,1.5094345775898597,-2.4651909923934108,0.25154324673050227
-55.40446642844325,-34.582097462053575,-6.033724234569496,1.507018358198222,-2.4928613622007636,0.26372570954282804
-55.354075699220154,-34.44686534082125,-6.09113309640931,1.5005987299756511,-2.493696596363593,0.26185494331311604
-54.95181150604151,-34.24216131728116,-6.045893153415625,1.4875978397938496,-2.472392546718018,0.26040025712532744
-46.13719972154053,-32.229214454330084,-5.5962931130159115,1.4802713213530216,-2.201238427315063,0.25389276172458025
-42.04202875591333,-31.7187418240333,-4.5972758183608,1.4637964727427228,-2.0105113817679894,0.24436348230649269
-42.093520491363115,-31.672863823936506,-4.603554501089654,1.4627010805672136,-2.012869752512551,0.24649015700970842
-43.403238845639386,-32.09237262531325,-5.011791585916904,1.4643115241784672,-2.0705737441279704,0.24824824386011338
-54.85321410659385,-33.902579336954716,-5.793121872612135,1.4949211180598896,-2.460572560583223,0.2743755156097267
