Fx,Fy,Fz,Tx,Ty,Tz
50.610184,45.169456,-0.2898959,-2.4435968,2.3135571,0.20952104
49.30252,45.777996,1.1437044,-2.6361494,2.2685523,0.20176168
14.664637,-19.954466,-4.34148,1.3153354,0.91887397,0.07374445
8.70868,-8.398249,3.5627346,0.5074705,0.20179261,0.04058588
-1.0361844,-16.993238,0.5054974,0.77854884,-0.033039343,0.03994125
39.08792,56.49792,-8.366081,-3.2163446,1.8149492,0.2204672
-4.9576645,14.418949,-2.2895517,-0.4694267,-0.081772014,0.02309337
-29.893595,-25.16077,-0.017429125,1.3741883,-1.6271691,0.1991381
-21.260551,-31.265467,-6.805721,1.8824946,-1.8880986,0.16002211
-7.8753576,4.042419,-5.27873,-0.16305749,-0.16661847,0.09044204
-25.372314,2.4632084,3.7307615,-0.6163406,-1.1086161,0.120723724
-101.71714,-60.604935,-6.527332,2.232125,-4.377315,0.33735156
1.8063946,22.664053,4.577358,-1.3977983,0.2193491,0.08115211
33.186935,31.607286,-5.544394,-1.1883756,1.5805209,0.07424211
-50.921284,-46.21824,-18.516333,2.35053,-2.6643696,0.14622462
-5.8340917,-18.230991,1.4618266,1.0565727,-0.514143,0.06419364
-1.7184132,-19.460966,0.47717988,0.89147997,-0.05163145,0.05023631
-30.29495,-26.589687,0.56851786,1.4432234,-1.6758883,0.19416335
-0.5450818,18.058203,1.4813608,-0.78844124,0.12801188,-0.035276197
25.313602,22.922625,5.5565724,-1.4944447,1.2944072,0.116758466
-0.5277322,-14.688712,0.6362477,0.67284316,-0.015637562,0.030320631
21.575361,2.9113414,2.4177349,0.12655509,0.9763959,0.053146172
-23.894537,-29.231115,-7.411417,1.4267732,-1.2349766,0.11009951
-60.41332,-26.108511,-7.527154,1.0306203,-2.4833858,0.29431987
37.405117,45.968506,-9.413715,-1.895802,1.9451312,0.19361936
17.988384,-0.6227182,3.766404,0.07336927,0.7852005,0.0756222
40.05499,36.389244,-3.0996027,-1.536368,1.822674,0.07521085
-2.2625234,15.986436,-2.6677365,-0.6267337,0.04803501,0.0015164738
-39.506207,-22.35445,-2.599988,1.2821953,-1.9868606,0.19872801
-13.771799,13.869216,2.3863537,-0.59544367,-0.45743302,0.0007204316
-52.753918,-20.236923,-4.125081,0.8798477,-2.213008,0.2506518
-14.347709,-19.714407,-7.4005938,1.3567597,-1.3487585,0.1286961
46.46107,34.786537,3.6366286,-1.9957752,2.1901562,0.17784522
33.405453,13.566956,4.121695,-0.715231,1.5173011,0.11712424
31.426867,50.73746,-9.159447,-2.9592957,1.5154629,0.19372997
43.274853,35.851074,3.6225662,-2.0687199,2.0556479,0.17098822
-24.361046,-27.096422,-0.69039845,1.5360953,-1.5422426,0.12840424
15.86033,24.329268,1.2143935,-1.4298525,0.8856716,0.069349155
-61.853756,-42.82493,-11.583017,2.3696873,-3.7490296,0.33054075
16.907131,-1.1261024,-0.15530007,0.22280166,0.8404996,0.022254098
-30.011412,-0.25966313,5.9954643,-0.3108431,-1.3214232,0.15642312
