radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,-38.1942270836473,-41.4297529858176,-8.66022029751447,2.11470410386598,-1.66846440226182,0.298945013594135,20,HIIT05,20_HIIT05,HIIT,10,110.0,173.5
1.09971551433688,-3.02000673092367,-0.984444110461783,12.6306867718994,32.804213673024,-41.3728771537898,20.3326342861331,25.8692119049316,3.28572122675449,-1.54935075829967,1.00795998379681,0.102478060507295,13,MICT02,13_MICT02,MICT,213,120.0,162.5
5.65511478641615,5.04327196183772,-0.937269202109,-102.782506370366,-145.070466174356,23.3077057514865,-15.0550495132287,6.50288414859543,5.0309732137139,-0.591558966279019,-0.704778671064781,0.0673673979816343,13,HIIT04,13_HIIT04,HIIT,133,120.0,162.5
-2.5148174350808,3.23104810346117,-0.549716286515591,12.2339568015608,-5.98187893434184,63.0765555364144,-41.9235015249261,-30.3629107168294,-2.47749846885152,1.74159804273922,-2.35805807208899,0.199541472249138,13,MICT01,13_MICT01,MICT,32,120.0,162.5
3.94534131978087,5.01069512001683,0.340977478727497,-2.94598295521808,-115.840070354622,112.438646639395,-11.5035948033363,7.31130125733235,4.72821519479784,-0.49739801792197,-0.803302366769391,0.0574045236769437,13,MICT06,13_MICT06,MICT,123,120.0,162.5
-1.97390524461603,-5.22192705068109,1.19054130014296,32.7184453156023,96.950571222602,-71.6506162685987,-9.75115790506639,-18.4270651476647,-0.797857301871848,1.31816054628287,-0.805928993341801,0.0858859514445264,13,HIIT01,13_HIIT01,HIIT,323,120.0,162.5
-3.45892752072421,-5.79142579440105,1.75625666866131,74.901432528676,97.4852848245552,-19.0095463485559,-5.01331017348976,-22.6035957961264,-5.61803883474197,1.77269983079741,-0.776789994667898,0.145118895234583,13,HIIT04,13_HIIT04,HIIT,327,120.0,162.5
-1.63851910289472,2.75076377693719,-0.391070126868095,15.4821025748539,-11.6849428442034,65.158303428916,-40.9104543883943,-29.2772897283082,-2.57150822521417,1.69224215156214,-2.30319255956088,0.191719422723653,13,MICT01,13_MICT01,MICT,37,120.0,162.5
1.57727439871189,-2.50898385565232,-1.20300492533687,5.66800455202108,18.5058019704575,-39.0401085067977,16.5647528940065,24.7827020127289,6.3493691399124,-1.58487804084443,0.837245398810897,0.0847326731797031,13,MICT01,13_MICT01,MICT,205,120.0,162.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,-24.0029054225382,-30.1531544154141,1.12339348108779,1.27860958506538,-0.45551642412916,0.093312631648679,20,HIIT01,20_HIIT01,HIIT,35,110.0,173.5
