radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.24168058377824,-7.02282041629828,-1.5832062548701,12.7123468877326,56.1607085166431,-111.786001633445,9,HIIT04,9_HIIT04,226,0.9,120.0,
2.24353808248027,-6.60930626104608,-1.43705331683986,26.4398088768305,43.22518238045,-90.6474929087678,9,HIIT05,9_HIIT05,224,0.9,120.0,
-3.30409443082383,-8.8236279324972,0.614656559292194,71.0514346047628,145.251415246749,-68.7970858962763,1,HIIT05,1_HIIT05,306,0.9,160.0,172.72
-1.78843403786449,-7.51025684523043,1.54271157020996,-4.18848939617082,110.747000200804,-151.134210557468,9,HIIT06,9_HIIT06,287,0.9,120.0,
-1.23625142611555,-6.07823643120264,0.824882745221049,166.562661365039,182.284832773552,27.6267615370908,1,MICT01,1_MICT01,274,0.5,160.0,172.72
5.05984790155471,-2.23665575635985,-2.21132917613073,-9.09282262186207,-73.6735847583981,-12.0972785124643,9,HIIT05,9_HIIT05,188,0.9,120.0,
4.71962270725187,3.48355471588345,-2.51630143378941,-352.135231611444,-170.887499968409,-306.512118803159,1,MICT05,1_MICT05,155,0.5,160.0,172.72
-1.1004982725841,4.16099759525932,-0.454010248804996,26.7174441249577,-8.0044241745617,84.8255663238972,9,MICT04,9_MICT04,58,0.5,120.0,
-4.76213819892299,-10.7603260491086,3.77009252156192,8.96038855183249,112.932743196325,-46.0948604916054,9,HIIT01,9_HIIT01,334,0.9,120.0,
5.22044959151127,5.40319274167112,-1.79148571030897,-308.770129017032,-221.921223987075,-233.839712272466,1,MICT03,1_MICT03,143,0.5,160.0,172.72
7.56046067072768,8.46307684939938,-0.0009044265566039,-64.4152394575321,-162.092207846613,60.9134956139705,9,HIIT05,9_HIIT05,136,0.9,120.0,
-3.80000291227962,8.0417413669726,-2.5299440561886,-8.77048823432131,-31.9667575256071,92.0199729550853,1,HIIT01,1_HIIT01,50,0.9,160.0,172.72
6.43400467800745,2.2274260742923,-2.1646851140446,-19.0161340516409,-134.83031022519,54.5665540468969,9,HIIT01,9_HIIT01,168,0.9,120.0,
