radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
6.44949965935076,-1.52263306313549,-2.89298632901609,-13.1573584225668,-44.1010193948598,-42.9755158494739,35.1418966073189,58.9470235684928,-35.0893418834924,-4.24034320281841,3.17769304146821,0.805472902753077,18,HIIT05,18_HIIT05,185,0.9,152.0,194.5
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,-38.1942270836473,-41.4297529858176,-8.66022029751447,2.11470410386598,-1.66846440226182,0.298945013594135,20,HIIT05,20_HIIT05,10,0.9,110.0,173.5
-2.29744830703084,-1.4176193002109,0.853242245519283,1.89688724399613,34.1789443750371,27.7027394273541,-26.1162055626401,-29.7732742739032,-4.65337373115304,1.96710917841039,-1.37287627564981,0.220439982076902,18,MICT03,18_MICT03,6,0.5,152.0,194.5
-5.71306028843927,13.6735417077613,0.745433670735489,24.2956160765317,84.3231937981965,-11.4244544065122,-11.037275326096,-25.148974577558,-4.663920390598,1.68723340911843,-0.733565533299578,0.132052792225997,18,MICT03,18_MICT03,343,0.5,152.0,194.5
-3.80101588915173,5.28222248893257,-0.324425418036106,-40.8916135809625,-2.73731389353878,109.435101769808,-48.6043068695531,-38.2309992790981,-3.94405546038176,2.63408365293688,-1.14412226363021,0.383355845373006,18,HIIT04,18_HIIT04,37,0.9,152.0,194.5
-1.34048400004626,-4.97938915674195,1.66998794543881,39.6331486838138,54.0412291477893,15.2847983110635,19.6403898196048,-22.8288210221279,-12.8982306658811,1.84459463339778,0.650452339366162,0.367382907561834,18,HIIT02,18_HIIT02,352,0.9,152.0,194.5
4.01797491806074,-2.53286351208395,-2.36017961017529,34.5694511520744,-36.6742909819297,-14.7293849514277,17.8757052684196,102.310416212329,-61.2204133361331,-4.75294991662157,2.54551041227204,1.01863795479985,18,HIIT01,18_HIIT01,192,0.9,152.0,194.5
-13.3498482866399,39.7030955353195,-1.24667947196056,52.4033622178381,101.474048780209,18.041779664596,5.1863360850948,-27.1085471444856,-9.13081269654267,1.55619051468469,0.462880940881081,0.238457630071908,18,HIIT05,18_HIIT05,345,0.9,152.0,194.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,-24.0029054225382,-30.1531544154141,1.12339348108779,1.27860958506538,-0.45551642412916,0.093312631648679,20,HIIT01,20_HIIT01,35,0.9,110.0,173.5
4.30142483256074,-2.11398569731104,-2.39320450746654,35.9127914240502,-42.1223064804386,-6.50554207995481,14.6009491466074,100.328852184176,-61.345231263308,-4.73631473008542,2.37426561582004,1.0022388866791,18,HIIT01,18_HIIT01,190,0.9,152.0,194.5
-5.93779169187797,8.14714927628075,-1.26471449985645,-14.7082241741807,33.5457684079374,108.750334389455,-11.4820840585018,-33.8381618423884,-1.73760486154068,1.81379144222364,0.0159377498538121,0.309642406938368,18,HIIT01,18_HIIT01,22,0.9,152.0,194.5
0.396826490897206,5.03542833331876,-0.330174324410266,-54.5111674040681,-47.0598290984488,78.3468731634076,-59.2428610159754,-17.8948374152483,3.57007656046134,1.09973955236925,-2.18443372936932,0.462864158983436,18,MICT04,18_MICT04,80,0.5,152.0,194.5
-0.588397512669825,-2.20631796127764,0.698052393980722,-19.8114394698289,68.7160351910834,-88.8792224224914,10.9073925017792,-19.2106929897235,-1.79931827992471,1.35789285580074,0.468561105734457,0.172117079351408,18,MICT01,18_MICT01,312,0.5,152.0,194.5
-1.13651597646869,-10.0263134035321,0.474961095800474,-18.5608487664375,136.915785152766,-169.452845884983,65.0324487642192,38.6485913325212,-11.3244471151979,-0.722285285104553,2.21763288025749,0.414779582019491,20,HIIT06,20_HIIT06,260,0.9,110.0,173.5
10.3807861153308,10.9440269672156,-0.398470560271975,-9.12625078262408,-178.998298935373,146.828861649705,-57.0309167000006,14.2264775043854,24.2862839222958,-2.27699882402173,-1.35334735403982,0.177147211712585,20,HIIT01,20_HIIT01,140,0.9,110.0,173.5
0.0215456109681828,-3.62397873686668,-0.648696178921307,24.7475370813284,83.2794448164903,-91.1208546281751,42.8644288256329,25.535337620289,-13.8061620876457,-1.19681905619522,2.72809209669554,0.549537152642702,18,MICT01,18_MICT01,238,0.5,152.0,194.5
-6.21653096416596,5.93836494079814,-0.547877561706915,2.06073918471231,13.0691124163518,130.406009982809,-20.0127909862102,-49.1111137335188,-3.74349120654446,3.07061768540431,-0.419717729047819,0.564268094077055,18,HIIT02,18_HIIT02,31,0.9,152.0,194.5
3.07080883035245,-0.462929458899828,-1.29461636821102,-9.08244568940619,-74.5916013713791,-40.0569450100436,8.15812909030831,27.0667308044011,-27.5579243185274,-1.34786169012732,0.82435814217274,0.245766034235034,18,MICT04,18_MICT04,185,0.5,152.0,194.5
