radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.45270481757776,5.34610245105093,0.676446432004397,-19.5121558142131,-69.9428100553778,100.579629788148,-35.5364629240001,-22.721707843833,0.86996420338575,1.09562986748103,-1.65507749737625,0.514396279282892,17,MICT01,17_MICT01,98,0.5,115.0,179.4
-0.972392399600784,-4.30850441354751,0.489121008701637,-1.24571118644923,61.2057097431003,-129.094588143583,25.1296320975871,-9.13993880173109,-1.5346314132331,0.730174761772463,1.33727081848525,0.108794782216498,17,MICT01,17_MICT01,282,0.5,115.0,179.4
1.48475983333889,-2.81822781627458,-0.897241200793608,17.9549690768491,16.3608637452306,-60.7204328124263,26.1561466845502,37.2432050924213,-0.151236274313272,-1.98685078150202,1.02971127073549,0.320070206535897,17,MICT04,17_MICT04,217,0.5,115.0,179.4
2.67635852667369,1.17585602981557,-1.12708187331877,4.93882125493646,-80.4472906985236,46.3358257533409,0.813873592625274,24.4498839762885,0.851088425395133,-1.77550908944231,-0.193944461287038,0.135180366385313,17,MICT05,17_MICT05,173,0.5,115.0,179.4
2.57846395725995,0.466838583639149,-1.30903883988682,14.0503162155869,-61.6341646590482,50.6212626785232,8.88180005595216,28.7293913715275,3.56569568846249,-1.90869236878762,0.357959439342685,0.140224132044842,17,MICT01,17_MICT01,175,0.5,115.0,179.4
-1.7544719506818,-4.81729425101272,1.08679468720975,6.52072866962174,113.74134764193,-66.067864506194,19.5229069876938,-39.6224832656732,-11.7950797728813,3.19690506187803,0.893921947727517,0.454558921732385,17,HIIT05,17_HIIT05,306,0.9,115.0,179.4
2.1301335126712,8.41104012780597,-0.242700116168898,10.0996571852997,-111.444259442117,111.719445316835,-53.969201012199,-38.9719446847697,1.79769000557963,1.13531255564317,-2.10744431075565,0.619222049351802,17,HIIT02,17_HIIT02,86,0.9,115.0,179.4
-0.877744269273733,-4.24753346338886,0.821993764277272,-11.505262782773,56.5507735528865,-127.841389712981,22.7838070153583,-14.3399520348334,-5.04973104887319,1.1479375320458,1.01411711229493,0.147270746774106,17,MICT03,17_MICT03,287,0.5,115.0,179.4
2.59611171011006,5.21641546508133,0.358105649787986,-18.4568668408017,-84.7293370057065,86.6656965727135,-41.4841161826887,-23.845784135886,0.287491767745851,1.12211462521135,-2.01512517209758,0.460393434858242,17,MICT04,17_MICT04,101,0.5,115.0,179.4
1.12130606573418,-7.42411974269716,0.227840717716609,-30.7991259040977,113.938512260347,-169.913087371212,52.6055378587885,39.957700365692,-0.920828807745385,-1.57550626950539,2.36333661754525,0.540239024124343,17,HIIT06,17_HIIT06,249,0.9,115.0,179.4
3.5732372023015,4.30570678459789,-0.0342236711972527,-4.0635583787864,-113.259333233726,100.361398107583,-21.3387795125117,-4.57588797519962,2.41215634806348,-0.203204516346168,-0.97766181226858,0.145596396632589,17,MICT02,17_MICT02,129,0.5,115.0,179.4
3.35754835602352,3.91624265967517,-0.355808130224498,-9.86486951186193,-130.926314853441,83.7424295527237,-14.0053965675956,9.31642197906519,2.16927915363651,-0.76702796942547,-0.730314979423461,0.0511292189107763,17,MICT06,17_MICT06,143,0.5,115.0,179.4
-1.20806458030266,-6.96703196475469,1.17190920478603,-42.1639912682707,121.738821106598,-156.44968776065,47.5391507552937,-6.92949352990147,2.07260366022322,0.78348363901787,2.35319283212988,0.39636902960821,17,HIIT01,17_HIIT01,281,0.9,115.0,179.4
-1.00125873775896,5.55645006554327,-0.781961652319008,0.0932078155473264,-43.5014306034616,96.1627410643938,-35.4632517779205,-46.1621052824467,-1.7200415779232,1.87697492112859,-1.39403214000177,0.487168336822442,17,HIIT01,17_HIIT01,58,0.9,115.0,179.4
5.19317856206789,4.41147404166574,-1.85347308658362,52.4854702909512,-154.178703142179,111.558465643342,1.96572945390537,38.5549984856934,4.10153448354258,-2.84993966051433,-0.111792375140637,0.34376113091955,17,HIIT06,17_HIIT06,149,0.9,115.0,179.4
3.41055438811018,-1.72314926536446,-1.27498568551839,12.5094511371166,-39.4730578220303,-23.974932868078,31.0212506479093,78.6131187434143,-8.26900208386405,-4.32181166562465,1.0361130929461,0.725343195547515,17,HIIT05,17_HIIT05,185,0.9,115.0,179.4
-0.937387769289136,-4.32956301686428,0.475089240984752,-0.93725140542015,61.5451639653604,-129.792433979489,25.4456689259998,-8.43580873293316,-1.40321802019267,0.684790321860984,1.35542321129375,0.110049662137857,17,MICT01,17_MICT01,281,0.5,115.0,179.4
-3.13047666186366,5.7712911098447,-0.0160603186182151,-26.6000895688261,49.0989220578316,36.9506158048411,-30.3113184414979,-48.7772138271247,-11.2361449236787,3.01615178984674,-1.83001771163482,0.546192734951495,17,MICT02,17_MICT02,20,0.5,115.0,179.4
3.49405207152595,-3.73265045461091,-1.42854683975847,-1.94608453298886,-12.1959453328404,-74.2693158407937,40.8901399302803,85.3673020820267,-3.96930812776767,-4.34374841263332,1.40318006809993,0.827074118717023,17,HIIT02,17_HIIT02,198,0.9,115.0,179.4
2.22793491335541,8.32584288969207,-0.138787101607458,15.9189020509827,-101.689487401138,121.001787361152,-43.7179412544666,-32.5424387647522,7.15054817626276,0.880077516897768,-1.80815696130107,0.453329399482294,17,HIIT01,17_HIIT01,85,0.9,115.0,179.4
1.85140963561425,4.73917751894296,-0.123787192391539,-0.588903056013852,-51.5074036132305,97.3492486541331,-40.1266944732095,-28.1724404730977,-2.1394591802556,1.51610818170223,-1.93184858440696,0.489998240639091,17,MICT03,17_MICT03,89,0.5,115.0,179.4
2.17865242693429,-0.660636582762903,-1.17115702305239,23.6133461846997,-40.6002370293154,19.3289047131628,10.9219563928153,22.6295519963849,-2.95657451181075,-1.55963472388066,0.379774793008856,0.142516431828108,17,MICT02,17_MICT02,188,0.5,115.0,179.4
