Fx,Fy,Fz,Tx,Ty,Tz
-33.6225247453377,-44.1955595356909,-8.70913973932823,2.17722303858316,-1.69029782325131,0.107860525051501
-34.1630983379159,-44.5012521848761,-8.59830957739927,2.18811080522044,-1.7112736873408,0.109492216327756
-34.7045401943505,-44.8086990692823,-8.4879235080774,2.19902584908952,-1.73226641823865,0.111130146037217
-35.360685451389,-45.1362029385023,-8.39875633416029,2.20888431934245,-1.75810333035237,0.113387472414038
-36.0182284013409,-45.463425332097,-8.30976808539012,2.21870321521689,-1.78399766076609,0.115650506217083
-36.6757713512927,-45.7906477256918,-8.22077983661994,2.22852211109133,-1.80989199117981,0.117913540020127
-37.3366147643899,-46.1152983587724,-8.13257358506841,2.23811267678109,-1.83591483325161,0.120176103971328
-38.0051468539183,-46.4189582028514,-8.07566159235338,2.24535274885469,-1.86197671221034,0.122599753382058
-38.674412149567,-46.7207641609297,-8.01937965942385,2.25247395679233,-1.88806498219208,0.125023455431772
-39.3436774452157,-47.0225701190079,-7.96309772649432,2.25959516472998,-1.91415325217382,0.127447157481486
-40.0101314855688,-47.3198107698291,-7.90738692902219,2.26638912675687,-1.94009354783769,0.129847831041946
-40.6508049999825,-47.5048564155428,-7.8859888066548,2.26679282744337,-1.9649378406205,0.1318204463916
-41.2893261309364,-47.686701257569,-7.8658465134787,2.26702492720132,-1.98967520189212,0.133771287281545
-41.9278472618902,-47.8685460995953,-7.8457042203026,2.26725702695928,-2.01441256316373,0.13572212817149
-42.5521100167692,-48.0475329584993,-7.82612060443209,2.26727392924461,-2.03849888922379,0.13762014422267
-43.0236987205589,-48.1693605324643,-7.84063452683082,2.26412287609636,-2.05571624908245,0.13865653018041
-43.4880140349112,-48.2893620011842,-7.85671802591034,2.26087863926027,-2.07260120683498,0.139638231434448
-43.9523293492635,-48.4093634699042,-7.87280152498985,2.25763440242417,-2.08948616458751,0.140619932688485
-44.4118953134098,-48.5125563433347,-7.88961522613796,2.25356405130044,-2.10620090863736,0.141536435665293
-44.7589772219408,-48.5137328814396,-7.93517800002989,2.24464412040157,-2.11808267259973,0.141450328429189
-45.0993591017615,-48.5119620420034,-7.98211833637337,2.23559303212851,-2.12967489114748,0.14129327242176
-45.4397409815821,-48.5101912025672,-8.02905867271684,2.22654194385545,-2.14126710969523,0.141136216414332
-45.7630198562279,-48.4981439786925,-8.07688902288666,2.21707590402031,-2.15215881588137,0.140940896714141
-45.9688649286306,-48.4065986849361,-8.14407986856476,2.20429806058577,-2.15795973810509,0.139947014794855
-46.1735398939004,-48.3084886792078,-8.21235280450171,2.19125081346341,-2.16370574719777,0.138910012925424
-46.3782148591702,-48.2103786734795,-8.28062574043865,2.17820356634104,-2.16945175629045,0.137873011055994
-46.5685091452936,-48.096805080671,-8.34937994736124,2.1645679543564,-2.1746266869802,0.136846174113213
-46.6809381316938,-47.9039411532296,-8.4243640307573,2.14769192571962,-2.17636478717316,0.135405451831614
-46.7939258034976,-47.7048829058917,-8.50007620779777,2.13055466034627,-2.17811366377332,0.133973506237257
-46.9069134753014,-47.5058246585538,-8.57578838483824,2.11341739497292,-2.17986254037347,0.132541560642899
-47.0167541632868,-47.2841467781635,-8.65159845771502,2.09543762242916,-2.18153952187341,0.131191990837261
-47.110896610653,-46.9775828206674,-8.72208645883366,2.07383626495931,-2.18243795788668,0.129874974374508
-47.2086208395762,-46.6638203124717,-8.79240902531641,2.05190834634406,-2.18344644628976,0.128601427792061
-47.3063450684994,-46.3500578042761,-8.86273159179916,2.02998042772881,-2.18445493469284,0.127327881209614
