Fx,Fy,Fz,Tx,Ty,Tz
-35.28552061934361,-45.790041083128244,-7.9308527187236875,2.2062980288931606,-1.750588501390182,0.1176167639927513
-34.473444059460675,-44.68030701285722,-8.46307053586741,2.1846106653255126,-1.7212625235185044,0.11113806037294903
-34.78255377761244,-44.81312118369225,-8.488035922265343,2.196876814661621,-1.7349112139046539,0.1114311772152333
-35.32524366202008,-45.08027811987838,-8.42535725777148,2.202638219567884,-1.755559617834101,0.11332073468789616
-35.612696839039835,-45.229671312668835,-8.378154187089608,2.20579764642318,-1.7661211472894232,0.11463102495544768
-36.648244134628214,-46.136798455551734,-7.876117213490376,2.2072629903801766,-1.7957488292090993,0.1225298271717543
-38.224094213381065,-47.3062424159135,-8.17690843379137,2.2568653189474546,-1.863515638733082,0.12623426473517801
-38.027376516847454,-46.78114328626096,-8.131742904584275,2.2462989876986774,-1.8591499968369198,0.12492231094696414
-38.52968122346123,-46.61169970234337,-8.000358081609297,2.2430051489667324,-1.8825061208884468,0.12566316640530223
-39.36697917612192,-47.19323456962408,-7.871777572380106,2.2585730709404555,-1.9122524021401766,0.13079176676803367
-40.26031034057597,-47.89936171899556,-7.963373621760223,2.2728659305986967,-1.946111093644742,0.13340468055883964
-41.388194078819154,-48.380922684754,-7.955654250265802,2.274582172737205,-1.9887180617411255,0.13564995710867037
-41.85700318300825,-48.434162330521055,-7.993555732318741,2.277500483203558,-2.0065563865104226,0.1366198853035594
-42.07443525242543,-48.127684820303436,-7.9361014453718175,2.266684823958713,-2.0168500695372815,0.13691707111024126
-42.298107684713266,-47.78981236229383,-7.894223930933159,2.2479273630306964,-2.0258948158353114,0.13745804915663845
-42.7631552390384,-47.81059125267589,-7.953315273441134,2.2324183461988887,-2.041127087930556,0.13942885224697762
-43.015131652276175,-48.00093708727808,-7.997555881541098,2.233290794290065,-2.04843964849434,0.1433731438580738
-43.995933416136076,-48.378703096031245,-7.617078480015403,2.2247081744365933,-2.0727892140291804,0.14361216326381798
-44.87507790099159,-48.31528316307345,-8.06864948245846,2.217765225391977,-2.1200518814437292,0.14503952235536816
-44.98149391142883,-48.43721826535641,-7.993898134064267,2.2280076597459164,-2.124542421697032,0.1426387222959184
-45.44558011820265,-48.472888868342395,-7.984494235771383,2.2024924231307406,-2.136018981777835,0.1443993985594944
-45.67977458852019,-48.44449219321288,-7.9157133303537055,2.183916593742151,-2.142561901777075,0.1433458681984408
-45.863735868218996,-48.18153417178376,-8.134287285569519,2.179608810045203,-2.156323691623147,0.1431773988909694
-46.09956082605167,-48.230326161881,-8.191396749804927,2.1839030543247433,-2.1613046032494454,0.142054627015918
