Fx,Fy,Fz,Tx,Ty,Tz
-27.9155816800291,8.0082007416828,23.2118298687784,-1.33407379023603,-1.03437292514347,0.0614010035360985
12.670004862366,-1.2632237544437,-1.18964209039222,0.516272617152427,0.355929206563799,0.0331431573212937
58.7990631694159,62.8845979837586,-3.25329108493135,-2.93058902899028,2.70544763973261,0.293344311941712
12.6222369112226,0.792024796117612,-3.54508455330402,0.410959124933291,0.526024750115703,0.0123938758524681
-25.0967015392814,10.3228122059504,-2.07742775965858,-0.686067613794135,-1.18004434938606,0.0994361916453977
-33.3219962129631,-19.7976577730942,10.7699566024168,0.674990173709427,-1.51190326660347,0.130198126995016
28.0776685306817,7.02732559441742,-11.6196667028517,0.743062896523664,1.13972783388148,0.073033933894716
-29.8317517412382,-27.8096753266716,3.99830585916717,1.45854895083879,-1.13695161376401,0.148594576568029
5.53636027554858,-32.1523266241595,-11.7390015012372,1.93780001434309,-0.127492344977825,0.103854522410526
8.19595791846812,-10.5047716255055,-1.66454700799251,0.860644766042049,0.194748672422424,0.0173768238817417
-10.3655032856111,16.7892301951086,6.81468674805832,-0.945438880694905,-0.54498253182233,0.0527173947264588
-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553
52.7806118469145,6.88401640909279,-8.78623893230165,0.123784202593722,2.40804500478307,0.162890625838811
-1.05663265135401,18.9938877131179,-2.71864442332244,-0.888116568564712,0.155364143396882,0.0289697109569817
-29.7104821884724,-1.66955046674881,15.7132248097854,-0.38599571543181,-1.45357603013259,0.170067162626507
-20.8858962636626,16.508057083064,2.36248186416942,-0.839440654621521,-0.913361181550749,0.0891933938487104
30.1490112490252,67.4540572316006,-19.2494276235807,-2.00174275137412,1.63144605975465,0.162617955661112
1.287190725112,-36.2929532426539,-13.2068961294838,2.07275399840238,-0.319911667267054,0.119235898384834
55.1442284653,42.6109151580014,-2.64900446990625,-1.87350039998532,2.57334971288359,0.209482345406057
16.7538130163756,67.9929781165312,-16.899342395067,-2.27329258812303,1.22142956091323,0.161831342980665
8.22058904192727,-25.9341149075654,-5.39233888416245,1.6617169479182,0.417957273822554,0.136051488177928
9.56735189518165,40.1788253524722,-3.55501700712796,-2.20026257429994,0.207638024023828,0.141912861907191
37.7306374362822,60.1813609743343,-17.78842114356,-1.49498051658989,2.09140764071814,0.166562918358061
-34.0505149581449,-31.6812066956542,-1.66714429548049,1.1034426305646,-1.14211792487984,0.129437914638048
-9.52761965754096,14.9784490894314,10.704314477752,-0.883194882624968,-0.37582989069234,0.0417108366096737
17.6543067565373,4.52114688851491,-1.65015941640343,0.305592736824196,0.610810256401306,0.0415156471516606
-2.91402888852359,-38.8425955732482,-15.0802528905187,2.3773011334517,-0.453405666814751,0.132860331544808
-45.6965919108866,-40.9861047728699,2.32452538371976,1.64896142008796,-1.89035673657824,0.16018088035493
46.0218830590825,36.1492585770983,1.92554268562027,-1.76995015632488,2.03207978245074,0.217332380415982
-16.1957252119657,-27.5320053705716,-1.000295478399,1.39070444246855,-0.97368796621416,0.1088014896297
-67.1240232138114,-46.2718130648561,-4.82876407575129,1.78947941613988,-2.30119504557069,0.301071722436537
1.40062395890368,-11.1039045923386,-1.09600162845505,0.870964309479904,-0.23603702859322,0.0325014442495922
4.83115278910731,39.322508603035,-8.16248591642735,-1.22132957681172,0.293759422327283,0.0990791854629188
-8.93876750213255,18.7832519074914,4.99522658269156,-0.990867708949919,-0.449410147750492,0.0550767527976471
-28.6953286027811,-43.0517352560833,-3.93112062336746,2.17519569600883,-1.00643329109766,0.143488890032577
-38.7089013733763,-20.065822813914,-1.42390404641251,1.02469355546772,-1.51944888429493,0.213503313293082
-15.9471867410417,12.4237331464864,2.62040222696541,-0.732480718890731,-0.718335755479198,0.0666812410335446
38.4694451692981,49.2278967427432,-16.0461605874939,-0.969534920518541,2.04425324082968,0.143389824750525
-29.8469744870635,6.23664289767629,-3.38860320083038,-0.423863611960825,-1.35475568497454,0.117835554921934
-27.4231146656653,-31.3113372760182,-1.8560822986664,1.494524298366,-1.1418690373844,0.128983263184806
-9.61588511355508,-27.6193600562343,-11.3179794867523,1.64454092318159,-0.840997068597915,0.113817367321987
9.03823911733744,43.1386169276109,-11.9199531315168,-1.46199642243729,0.571763244639692,0.0761497676438106
-25.0642681926917,-43.4994693374551,-5.69571124914913,2.1188466520764,-1.0947156513025,0.212288105903088
-36.535212088262,-35.2156707266128,2.75963822200521,1.65393265299992,-1.59090775268749,0.165030909203319
-63.1322375372192,-39.3718448585832,0.75816804667171,1.21904017697617,-1.92758922483936,0.189051173131429
-29.7550438578769,-2.90089814887614,0.619365254409925,0.0261941555415157,-1.14842270374254,0.154890431763165
35.0003306573879,67.2452900686577,-18.6910719023364,-1.87220246587554,2.01306730676704,0.183013794211076
-21.4510695567554,-29.8095217596139,-1.45536034789539,1.4331384263495,-1.24114362332358,0.123710737687367
15.889771063899,55.7980207546625,-2.47928503624073,-3.09837647802463,0.467409467794864,0.206969658592993
-41.4181247468874,-46.7881217113977,-1.28362095588587,2.10270816881881,-1.669584634935,0.180645587635404
48.3909915988007,22.5412731732351,-1.17385768582188,-0.78545651730204,2.21887149574862,0.187728149246289
-47.9270515354304,-39.6458575050107,2.63639054111032,1.60352206913392,-1.96608880370057,0.186329527502628
-0.252938086997726,-12.5173043778521,-1.41107131710486,0.92013629665548,-0.331854716772803,0.03396613538398
21.2190304100309,39.0562625994224,-6.72400720521665,-1.56672424434469,1.35994999128877,0.101984853072047
-44.0127126249159,-20.2300939093358,34.6430183814104,-0.295120599880733,-1.64885338907487,0.176936925862656
-41.401390259748,-43.8958214896274,5.29798796799659,1.81387256435766,-1.51690537310711,0.198044041568999
40.3026474498894,41.5766233356992,-16.9778412973799,-0.742417320356456,2.07875130923962,0.145098061161624
-26.427796257354,-35.9046711903198,0.175383113018009,1.74061956223779,-1.23197376002251,0.127033319461161
-12.1107662796007,-25.9366977724565,-2.6799684110264,1.43047497978751,-0.773277077780279,0.08119898326328
17.7953457594701,57.2617791015797,-2.96237239206287,-3.15584085032838,0.555458474754633,0.213973987939995
48.1160359363577,22.2470524508791,0.200850812934857,-0.859430743529365,2.2599551251063,0.193348968015636
-22.4422505450625,-40.5457481886272,-10.3815553268248,2.24496683275071,-1.43070563578856,0.106891806468739
-17.9990799736539,-34.8954117019883,-2.05368136860305,1.79437330812748,-0.647768343486683,0.0834441164027286
11.6206820509538,28.6920917306975,-3.59198230042817,-1.10673906612813,0.638484069313278,0.0548131960070134
-40.8875706396058,-14.0377820220699,31.4046471526485,-0.787926820928618,-1.55496764576473,0.123379132921925
55.7714655594813,49.6066953060814,-3.30606764416936,-2.16937445065174,2.6019522276642,0.173595847118517
-7.14365397684116,20.9619069807237,3.20386866243085,-1.0456423262555,-0.331537653580414,0.0576086966496703
45.0269533938692,10.5349834762781,1.79423071486248,-0.28628763570567,2.14174134194974,0.1572710611247
-7.87196582813559,-22.3088466211003,-1.22802007133486,1.24243361038776,-0.551021122292703,0.0763816381002387
57.2547323979635,33.6626066973969,-3.69265763704216,-1.30872194187688,2.67707198030516,0.194534054568617
