radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.718419279153653,-4.3955546244378,0.462852885604592,309.462893551615,201.511219075807,196.981563354821,58.7990631694159,62.8845979837586,-3.25329108493135,-2.93058902899028,2.70544763973261,0.293344311941712,6,HIIT05,6_HIIT05,226,0.9,111.0,183.0
2.58082964854631,3.98100844554126,1.04808593619808,-24.1712007591001,-171.481404655775,66.057867824703,-25.0967015392814,10.3228122059504,-2.07742775965858,-0.686067613794135,-1.18004434938606,0.0994361916453977,6,MICT04,6_MICT04,135,0.5,111.0,183.0
-10.4298754644124,-31.8811598195941,4.03148077925566,-20.9222086618182,7.17157732361388,42.9113253455755,-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553,6,HIIT06,6_HIIT06,12,0.9,111.0,183.0
-0.290213106020052,-5.92411175218105,0.446909607738612,-12.1678918194957,103.276092895147,-106.46968034728,52.7806118469145,6.88401640909279,-8.78623893230165,0.123784202593722,2.40804500478307,0.162890625838811,6,HIIT03,6_HIIT03,288,0.9,111.0,183.0
2.0885982861016,3.40392274898071,-0.15196016357026,-3.86603297521623,-176.997115749974,81.0515407802097,-20.8858962636626,16.508057083064,2.36248186416942,-0.839440654621521,-0.913361181550749,0.0891933938487104,6,MICT06,6_MICT06,143,0.5,111.0,183.0
0.567790509392691,-5.18420361990633,1.02837071333037,136.013519987154,175.204252168728,2.76127783872549,55.1442284653,42.6109151580014,-2.64900446990625,-1.87350039998532,2.57334971288359,0.209482345406057,6,HIIT06,6_HIIT06,249,0.9,111.0,183.0
-5.48329113695475,18.0083322403211,-0.25233488971822,22.8881660569162,55.9914343236845,-10.3961969280594,8.22058904192727,-25.9341149075654,-5.39233888416245,1.6617169479182,0.417957273822554,0.136051488177928,6,MICT02,6_MICT02,346,0.5,111.0,183.0
1.20507681487267,-1.31812164523203,-1.31628312183922,33.2472530956028,11.9897796618135,34.4195168312098,9.56735189518165,40.1788253524722,-3.55501700712796,-2.20026257429994,0.207638024023828,0.141912861907191,6,MICT04,6_MICT04,187,0.5,111.0,183.0
-0.566391441733648,3.78731960956458,-0.479250790787045,5.53512633066806,-38.8682277333313,60.1853352854888,-34.0505149581449,-31.6812066956542,-1.66714429548049,1.1034426305646,-1.14211792487984,0.129437914638048,6,MICT03,6_MICT03,59,0.5,111.0,183.0
0.60673544933596,-3.92550135350281,0.226717384263894,-17.2274725641048,86.172383440459,-124.59228283338,46.0218830590825,36.1492585770983,1.92554268562027,-1.76995015632488,2.03207978245074,0.217332380415982,6,MICT04,6_MICT04,245,0.5,111.0,183.0
