Fx,Fy,Fz,Tx,Ty,Tz
18.6733547290663,36.5073740239662,4.20258913600557,-2.34798450256896,0.733846100967132,0.271971876000088
-66.2279453809191,-47.8278487041306,-2.73298817013581,2.32718271754736,-3.599922501739,0.495294212178568
-12.2255063398537,-23.264659963657,0.796423669052334,1.36600023731896,-0.811355598838711,0.101467268554798
0.900419758033796,-11.2059615870992,-2.8881184912077,0.789558615844015,-0.0616372336159548,0.0248806005844606
-52.4588941240983,-35.6826942786564,-1.62964950045358,1.50482068630085,-2.89404780619447,0.376138156397547
13.6372415206697,21.2494949969849,4.17821555690982,-0.74540247671509,0.699908716900642,0.0631156227472401
6.16152531355354,-5.39579655901317,-1.016856059306,0.442021347590784,0.275426665486947,0.0152137336615613
21.6269971685789,-4.64207934195606,-3.99045718096249,0.51569894959973,0.669332908811199,0.122813790472216
3.25860727316608,-16.9226625903999,2.28333427840857,1.18159230160721,0.0824158014242592,0.0583159220444416
-22.6568188600661,-36.4839838128611,-8.16874225933124,1.64687489553099,-1.02192825588336,0.132916317454724
25.2178982899154,22.7173927708312,0.990378939003645,-1.31475657298395,1.39843911957289,0.153155105198603
-4.6560493759798,-30.9688497403624,-6.00801562603053,2.12756071541032,-0.480406699320095,0.179794049018392
-55.9274774066366,-39.4150806923741,-1.76245082389423,1.70266174202193,-3.0361240469973,0.391687513850854
-45.0041931313345,-41.9441914441204,-1.38222804501534,1.49437055456472,-1.95119250210113,0.168831387190175
9.86533616865123,45.907005484002,-6.5041693027056,-1.89909842597365,0.34997543221199,0.1487865670151
-16.8770515139461,-9.77456915802127,-0.662341134166733,0.603939488150765,-0.777341618396217,0.0594694330310586
12.1209077572915,31.0728396815625,-5.89950287351804,-2.11770663341375,0.555519306474424,0.163330888748866
45.765009474229,37.824711838888,1.95100714609779,-1.57333101459682,2.04347416374202,0.226760621862112
27.2771581483826,62.3374351268307,-7.96418579433561,-3.57697561625188,1.05215928514989,0.300897564786453
27.991711207745,1.54769117714562,3.52489369982336,0.0406784584662373,1.36087404127045,0.0941882154403367
