Fx,Fy,Fz,Tx,Ty,Tz
18.44668627108005,36.5913382588206,4.3386768488667515,-2.378027302740087,0.7501927407112186,0.2749645438324965
-62.25002955189168,-47.20365676235708,-1.9125566807995744,2.2808575693170408,-3.396070546864976,0.4598686920290052
-11.924844375509128,-23.202076941459918,0.44614128262210534,1.3502907309749037,-0.753574832701224,0.10232896686796121
0.8756701877995186,-11.315943914521922,-2.924824350985464,0.7951179316019423,-0.06319186061052022,0.025559007527243813
-52.90845256948975,-35.67194434870635,-1.6513310501379905,1.4987422022410117,-2.9345609141084825,0.38632115000761114
14.12431095523124,21.04166613121668,4.915324803390309,-0.7459239785594804,0.7232726153638442,0.06369473655311034
6.18136766893958,-5.324512371140384,-1.0802175286470883,0.4361445201743347,0.27416285663587225,0.015813979779449094
21.658399581883288,-4.597764989599983,-3.9437369917178597,0.5170705614341234,0.6708351679262827,0.12289990198357977
3.305462531154644,-16.857514905225514,2.26418468597158,1.177491533681747,0.0860687537274144,0.05692890126559219
-23.082919606404744,-36.50351860976153,-8.221983263849026,1.6821830754064349,-1.0650436641600762,0.14041528220338118
24.91557201220028,22.119321710186096,0.7804847020994035,-1.2563729486636162,1.3624069194036033,0.15664575963005756
-5.1281105440457155,-31.285390856356543,-6.137371123201909,2.126361426177108,-0.5031717428828201,0.17880474996603174
-56.49259420467307,-39.27255754035789,-1.9114596906880987,1.7054644558076877,-3.0925602493333213,0.40294626464925487
-44.78427514416169,-41.710292215163896,-1.5026158768804054,1.4983986844092814,-1.946825583848203,0.16889503277671875
10.170407577592744,45.46437795395435,-6.495813812423233,-1.9048453863124721,0.37402126698519017,0.14902239940726714
-16.861293792735168,-9.86147789608181,-0.6582558404078946,0.6087280609302025,-0.777065620384649,0.059763312318221705
11.96289761672052,31.230742506389717,-5.645538040712884,-2.1131278595848375,0.5018528080454634,0.16100937489138697
45.785179446144326,37.596197176875314,1.8699282323258373,-1.551832026156614,2.0404139963435237,0.22515952990544355
