Fx,Fy,Fz,Tx,Ty,Tz
24.033719282328484,19.279414403441073,5.261979117164153,-0.4959253912961364,0.8621740754543814,0.053962269187092626
49.46451805594263,44.55707790670206,0.061090300911094644,-2.40226412357516,2.2681849223694948,0.2061410867930173
-39.70824442348453,-34.94779113914153,-9.125863981309138,1.9155255375480564,-2.471548743429304,0.20073437402613728
48.330739761027736,44.71758701363624,1.407390688249175,-2.571532952054792,2.2325542226880883,0.1965084114674875
-12.934179842733874,62.29975911268641,-1.5552667240163112,-3.899417246157554,0.35344396394776717,0.5642977349449069
19.00438213651939,22.33738371743643,-1.5231314913301859,-0.49772090955023485,0.904625770956534,-0.0004964306774563692
74.44088223778373,80.36865184554513,-19.292633230901853,-3.9917401275240185,4.299294403589339,0.6821413335936533
-37.45582690100486,-30.89315268956305,-10.712159604302137,1.6252234868274176,-2.27049256375065,0.17308107774650958
-17.910580420563324,-24.99226471788896,-5.612716659671559,1.461242313626757,-1.2618855219571359,0.08146357938828291
5.2235986513874195,25.82248426599999,1.29103617992237,-0.6246562357442179,0.2525458028360841,0.01155296787953667
8.679934383313679,-8.106566738507627,3.4593167328679333,0.4993326173188256,0.20696093629379742,0.04218908196726759
50.23609250066537,16.248644683467642,-11.983181960320684,-0.5191816223305571,2.9074481362601348,0.4424198319694206
-20.98219507006681,12.438649045537188,4.69529234754308,-0.5514662387264666,-0.9899267285437706,0.10076749651560625
-44.635492610634216,-37.314144658783135,-2.0733796024235356,1.6808025312239032,-2.157676217243499,0.1336064055165193
38.64805732343126,56.14938223100662,-8.289180567522958,-3.183063532610734,1.79439492159094,0.2206390140336224
-12.819617579889952,-49.785730021603484,-14.512207635533544,2.904007457609039,-0.18148381355695115,0.5260971823492288
49.02674778520395,54.42511395680513,-6.850798866998073,-2.8101375647617557,2.949047976351191,0.5342298198181724
68.24740494401702,82.94337775099697,-28.335723462468113,-4.020581680793999,4.469364495189579,1.1160138742140537
-41.816405023766684,-28.942759446699938,-2.423377526246941,1.188099991008627,-2.1398307044180407,0.18046158469566487
20.855851027868425,-1.0546342785697158,1.3265576536266193,0.4747249671313153,0.757178100704545,-0.0004576382673902488
-18.836931528735235,10.156690299703563,6.8565259810057,-0.4430686209797281,-0.8860780250434402,0.09768565874559507
29.63195296012013,41.19465056771329,1.9637551287207893,-1.8081625745027348,0.9192391487456737,0.1817392359199474
-0.4632630987033513,-42.353904195962706,-17.447489072972036,2.7319634052870923,0.17407681208128561,0.45749618119612906
10.568693941315779,-26.215698706525735,-13.615977371203815,1.9141763557275868,0.5896674274941062,0.29764809902156086
2.5458335878225107,-11.927823208170791,-0.8072870242622489,1.0428857348998577,-0.08552332008602172,0.028709888281571505
-9.14162798247966,-48.58906242023403,-15.273586694596624,2.8807561650431435,-0.038269781404916936,0.525671048596896
-54.91970175466649,-38.041988609928225,6.59379775950619,0.39171900301851287,-0.8879750170357464,0.19858047008936197
-52.5867703011828,-56.430267823892045,-9.508351488332776,2.2557306155704393,-2.348914593963367,0.18339768562253767
-29.967291544007583,-25.271390368099436,-0.043968225026670534,1.3797053133197132,-1.6282523995265037,0.1982989568669133
-40.63329523806591,-50.421669417044114,-5.8145988415336785,2.2351277319314717,-1.944433087517677,0.1438715720640423
15.574964596490409,-8.277903172004319,-4.244658355806431,1.0574991767670634,0.18349746788347737,0.017960989902249334
-22.213654533749445,-31.474087938873502,-7.343332465838265,1.8914108976278172,-1.9138271219607006,0.16378659514483512
-39.994180477356856,-24.455913501237724,-9.580360729452263,1.2063823664430837,-1.5418000539504673,0.331106718183428
-24.46769080985847,20.251168813781433,1.4482899447542261,-1.1276716503085793,-1.1678370859035738,0.123200344174722
-48.13450990984711,-24.78148689026861,-6.610230214602883,1.1100677896318234,-1.914766526973192,0.23456760523352738
-26.329210131307132,1.7699286812609305,4.959516930442333,-0.5647680564758731,-1.1476817026465012,0.12319231746180768
28.834611193370584,17.166229461940777,1.0630488215742089,-0.21491834041338864,1.1163332644618553,0.0007432918544071786
69.63395317703451,2.79196996281032,-23.77174805918253,1.0112807812001952,3.4145390653050294,0.6043452051304363
2.589493872055711,23.42154748814283,3.4681022782195283,-1.4386722367177602,0.24576758113859376,0.0832419647845608
63.370332368756145,-6.407848494031848,-26.860068903241537,1.49800291955931,2.949227892160039,0.6314617468512234
87.41692316956338,57.32429961422491,-24.909689438162424,-2.543856824932558,5.237647821127634,0.7632005825545796
-6.697386936105573,-37.32384050240388,-10.660256653574892,2.601971602451734,-0.9512476943323247,0.19289001555842622
-4.931149093064831,-18.180380743840523,1.499243854217942,1.0716749864851611,-0.45535796460277456,0.06488303140928807
0.12722558583096288,25.473371888762344,1.3292403959424064,-0.6949752687325692,0.02471524308826979,0.027938087616913063
-22.777064739860144,7.5596693449178645,8.117259566922856,-0.3641456099821553,-1.1089225079268092,0.11183983324431539
24.25278070778863,8.284009664635745,5.123043318575997,0.032263502307416196,0.9053730116920731,0.050076527650701204
-20.33200854978318,-25.932824733982287,-5.4413904530548844,1.527927631522768,-1.411138549190356,0.13251880600653299
27.308813254305797,-31.14062567364978,-22.49347061102125,2.410580482666568,1.4089603762543006,0.5310244164697505
-33.901658878021095,-5.88947831951773,10.933712454198215,-0.08850921485682368,-1.5295592212425242,0.1263976352719701
45.848299346718704,55.084892191179726,-4.5844369064921935,-1.958854988005666,1.7212564254332707,0.20545252252947502
-50.261414682974774,1.481721019288785,-3.6385888025424307,-0.11608500072831912,-1.903387054785357,0.33368662340277055
9.009409748631551,7.146239391320571,0.7115212815523938,-0.006917221368971247,0.5162695278068663,-0.0042951787099396385
35.069280780623075,-27.50530394484185,-17.133482580193498,1.8348602929820206,1.774680119228253,0.5237438693776274
-30.351647882534,-26.7288787409155,0.537461750534401,1.448627999200374,-1.6752728396526035,0.19275225364972987
67.3651700608703,-3.178792120263956,-24.929166326074668,1.3655125984993728,3.579280115568301,0.4981789801726136
7.005711298646108,-4.18950824657266,-1.473538858904555,0.6558709814447038,0.23818374213116944,0.0059858038503131095
49.057469111344396,4.164354955854947,-15.938188354857184,0.43457257869497484,2.7480269332199714,0.4829320289546085
26.39384698728337,22.72306024487252,5.698963041938461,-1.4490655878296275,1.356549361817878,0.1183666309492273
48.69995852701053,38.1047360355496,-8.326512812957507,-2.114895243088218,2.9539348490580504,0.4974810882737154
-99.1606980474868,-67.21142423413717,-11.09161857745574,3.0929127556315077,-4.21136622072942,0.42279236170830997
-69.40495847527355,-28.986966938054607,-3.82298419616556,1.1564691125394717,-2.3965839909478746,0.5615447391187841
12.007914544286713,15.148876121541496,-0.27446648311091537,-0.6097549362898368,0.5883003651677294,-0.01226806253932651
-89.07016627201261,-9.250374084458118,7.216431052982973,-0.36494798696696146,-2.918514523150993,0.6781031530907368
52.724647152905284,5.02673429096909,-8.056766560418755,-0.12176294723969427,2.9391867046100986,0.33161161954057383
17.817140256170745,-0.6623012667124502,3.8001551830238753,0.08580032870734401,0.7664154578599528,0.0734454970747405
-38.68630830089331,-33.0131461910867,-10.425238827337614,1.7821534830231962,-2.512561770219652,0.1895676533249817
8.770838515395956,4.28342189823417,0.51081815925453,0.1401867797342159,0.47730698584008435,-0.003602940479533929
7.370027695661633,-14.697567880718422,-5.390019228880223,1.3426509587085211,-0.2008791199617734,0.054962085285260004
-9.107682870307606,-27.534135709066216,-6.84103984983818,1.4566334479657936,-0.6762682619773197,0.055306867846739556
-43.479314885972016,-24.058205136368986,3.161819518915444,0.4203733565818365,-1.7895020557009431,0.15095838109290988
6.847581618676861,11.388222535817027,8.188787574827835,-0.6599140796296352,0.22044092198079995,0.003973813992648881
-50.22673844930412,-20.696421086032682,-6.220653090469234,0.4739048947136297,-1.6246048746357398,0.18443014496324966
-105.04759119683844,-61.737915234312275,-0.6352461691736173,2.14786304324129,-3.4587115937818074,0.4433134089130968
-48.05307498982168,-15.622611803557016,-7.625436019211949,0.7307648754145378,-1.881478484582599,0.3883652290981195
-84.68514248829375,10.443800191406199,14.02537511657978,-1.3061295833439115,-3.00960991231123,0.6179160806201334
-15.888250465369627,-29.82296750559432,-3.9540023927292407,1.2822342432607883,-0.2409332841492698,0.20480024133102184
