radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.562038035541017,-5.12132925086511,-0.262154822012255,74.4772284280638,119.96656974728,-17.1201456380412,5,MICT04,5_MICT04,MICT,240,168.0,
2.24168058377824,-7.02282041629828,-1.5832062548701,12.7123468877326,56.1607085166431,-111.786001633445,9,HIIT04,9_HIIT04,HIIT,226,120.0,
-3.91674324157226,23.4961795005366,-0.709081933276709,-47.8129848722399,48.557109443055,-53.6450959009568,5,MICT06,5_MICT06,MICT,347,168.0,
2.24353808248027,-6.60930626104608,-1.43705331683986,26.4398088768305,43.22518238045,-90.6474929087678,9,HIIT05,9_HIIT05,HIIT,224,120.0,
6.65497850367625,0.275500194861449,-3.04769141553776,-160.495573216022,39.1249128805647,-148.35094083582,16,HIIT02,16_HIIT02,HIIT,179,145.0,207.5
2.57673050481518,-4.92356369854759,-0.086334708026566,80.9454290027359,88.7874455469407,-26.9275195487085,3,HIIT04,3_HIIT04,HIIT,214,123.0,
1.49524993366267,-6.94750294763604,-1.77728356963477,173.4490865295,65.5741969694665,126.641900481248,16,HIIT01,16_HIIT01,HIIT,229,145.0,207.5
-1.16031135547029,-3.51007193531154,0.387648483837193,-8.26304151389631,36.2950572969416,-24.5892124918748,5,MICT04,5_MICT04,MICT,352,168.0,
-6.4072777139732,26.4987337950464,-2.72451419712063,3.52970026097454,45.8130513710491,14.0886044566402,3,MICT02,3_MICT02,MICT,346,123.0,
4.09468884000416,-2.99546404042094,-1.66422031074057,99.472213403815,67.3607950095338,35.7976107449443,3,HIIT06,3_HIIT06,HIIT,197,123.0,
-1.78843403786449,-7.51025684523043,1.54271157020996,-4.18848939617082,110.747000200804,-151.134210557468,9,HIIT06,9_HIIT06,HIIT,287,120.0,
-0.84294635000617,-5.23339728340397,0.178756536284049,-1.83482818698751,79.3843425928054,-139.64184932103,16,MICT04,16_MICT04,MICT,266,145.0,207.5
6.31795941133835,5.16847301948366,-1.91066714240306,-21.6587513227394,-161.177904182267,57.5915328197967,3,HIIT03,3_HIIT03,HIIT,141,123.0,
-1.07932702103376,2.96500111402516,-0.673885268052531,-47.6897549988412,-55.3123143578941,14.8234192184711,3,MICT04,3_MICT04,MICT,48,123.0,
5.05984790155471,-2.23665575635985,-2.21132917613073,-9.09282262186207,-73.6735847583981,-12.0972785124643,9,HIIT05,9_HIIT05,HIIT,188,120.0,
-8.14322193028076,3.05595494096949,0.0855014380158344,29.5477657321913,50.8526223182369,90.0951392762868,16,HIIT06,16_HIIT06,HIIT,26,145.0,207.5
0.461417359417567,-3.81936886748928,-1.34451318575612,2.03739975149932,43.0457038229189,-78.4085743730697,16,MICT02,16_MICT02,MICT,225,145.0,207.5
2.61511224165971,-6.10019220299109,-2.77605005624489,5.63795870163242,16.2300734668068,-99.240682511799,16,HIIT06,16_HIIT06,HIIT,215,145.0,207.5
0.131116273765411,5.38911057143766,-0.270214687658052,-0.864620375575312,-80.681255864138,30.237325629955,3,MICT06,3_MICT06,MICT,72,123.0,
-1.28432140600713,-8.56406246634741,1.76368412557679,62.1861405486111,133.709578303469,-92.3162299223871,3,HIIT05,3_HIIT05,HIIT,276,123.0,
6.15474373728573,3.74333688022315,-2.74872746772564,37.0062748643091,-115.919203580498,97.1419663154544,3,HIIT04,3_HIIT04,HIIT,151,123.0,
3.00194674620176,-8.51398891932059,-2.87488122020193,152.606503022042,82.0366622328893,70.8151287430364,5,HIIT04,5_HIIT04,HIIT,217,168.0,
-6.7799292983505,-13.1396206739701,0.998969816026906,24.7397593927665,35.7052222501565,28.6568140986396,16,HIIT03,16_HIIT03,HIIT,7,145.0,207.5
-4.03876019861817,-8.66810506738711,1.93957641215244,-20.384851234034,71.8799824239523,-78.1259497926807,16,MICT06,16_MICT06,MICT,338,145.0,207.5
-0.570236924743089,-5.14022836024167,1.12415922695201,171.537628321781,160.385970404313,90.973541370644,3,MICT05,3_MICT05,MICT,281,123.0,
-7.36860469921744,7.22867305926489,-0.250145080902396,34.3706706409312,58.0680595752579,84.6647924672491,16,HIIT06,16_HIIT06,HIIT,23,145.0,207.5
4.77615202365663,11.9847473933047,-0.552421645562196,-30.0491290924419,-144.832524833033,62.0569961547395,5,HIIT03,5_HIIT03,HIIT,100,168.0,
-4.63324634306057,12.7352971833258,0.321480877692105,-140.976288971223,-51.440311291544,-8.23878358983639,3,HIIT03,3_HIIT03,HIIT,21,123.0,
-1.1004982725841,4.16099759525932,-0.454010248804996,26.7174441249577,-8.0044241745617,84.8255663238972,9,MICT04,9_MICT04,MICT,58,120.0,
-3.81860272280507,-1.57243757275218,1.22011843547139,-61.6543532057653,-17.6083058183981,-6.02260957074978,3,HIIT04,3_HIIT04,HIIT,6,123.0,
-3.51734488574531,-8.23175737010324,1.0851884320821,139.643912312561,176.409807468559,-38.3688004598105,5,HIIT04,5_HIIT04,HIIT,292,168.0,
-4.76213819892299,-10.7603260491086,3.77009252156192,8.96038855183249,112.932743196325,-46.0948604916054,9,HIIT01,9_HIIT01,HIIT,334,120.0,
0.0978554746930653,5.26272348736884,0.180846481320167,12.9850850862606,-42.7829820748453,85.2537827902543,16,MICT04,16_MICT04,MICT,75,145.0,207.5
7.2317534160479,6.7642336625755,-1.07141508316073,67.0957268798467,-142.551646892396,167.775499254839,3,HIIT01,3_HIIT01,HIIT,136,123.0,
2.02805842100089,6.45639614516038,-0.45964247077813,3.10171085611163,-72.0762943676114,48.5268318197119,5,MICT05,5_MICT05,MICT,85,168.0,
7.56046067072768,8.46307684939938,-0.0009044265566039,-64.4152394575321,-162.092207846613,60.9134956139705,9,HIIT05,9_HIIT05,HIIT,136,120.0,
0.498354552532753,-6.54333943793298,0.0575272534764055,-30.5754179000068,60.7112656517075,-172.733483418246,3,HIIT02,3_HIIT02,HIIT,245,123.0,
-2.25159085996035,-7.52751985736186,1.30848611824727,12.0980732062342,61.3052353785585,-171.349082981516,16,HIIT05,16_HIIT05,HIIT,291,145.0,207.5
6.43400467800745,2.2274260742923,-2.1646851140446,-19.0161340516409,-134.83031022519,54.5665540468969,9,HIIT01,9_HIIT01,HIIT,168,120.0,
-2.33581001850965,-5.97974942024524,1.42508731294585,10.7044204567703,58.384652344825,-152.892919959556,16,HIIT06,16_HIIT06,HIIT,306,145.0,207.5
-0.193529394997456,-7.8355308514566,-0.615800139966645,185.990293841777,108.851329998873,155.952265256981,16,HIIT02,16_HIIT02,HIIT,254,145.0,207.5
-3.90408542208219,-7.0661189614593,2.50245812013285,60.2057692979581,144.414580918532,-76.6642340809573,5,HIIT06,5_HIIT06,HIIT,314,168.0,
-0.856045328430096,-4.29418096055651,0.598865390766586,-21.6774205323385,91.4028939851661,-121.403730848112,9,MICT04,9_MICT04,MICT,294,120.0,
4.54096340698209,-2.01505879955925,-2.11350302307649,111.803756777529,53.8232815724806,68.721696739006,3,HIIT06,3_HIIT06,HIIT,190,123.0,
5.8752429677486,4.49579802048183,-2.251251830927,9.99254879759802,-137.402661344947,82.9339779479368,3,HIIT04,3_HIIT04,HIIT,143,123.0,
-1.36675370915335,-5.92066640500957,-0.33741867667915,74.1348518880061,146.198370721162,-56.6625913284083,5,MICT03,5_MICT03,MICT,259,168.0,
-1.68561210474466,-4.58040424242826,1.57036817699743,-2.93545493232012,92.7787580928344,-97.1607787583332,5,MICT04,5_MICT04,MICT,322,168.0,
-7.02912234038321,22.2086469495784,1.2570114121926,10.7688338884331,42.559069020566,-37.7548134076938,16,HIIT05,16_HIIT05,HIIT,349,145.0,207.5
5.30529548025887,7.8813273948859,-0.463016975522378,-34.0396929751487,-157.237449458018,69.8234132880944,3,HIIT04,3_HIIT04,HIIT,112,123.0,
1.06078794989434,-9.52664431823305,-1.99021088632131,124.610857630376,123.064234056194,13.5599180778497,5,HIIT03,5_HIIT03,HIIT,226,168.0,
4.54081295857648,6.26972656024194,1.55793596790258,-41.1255556765185,-117.78287046813,96.759826606546,16,MICT03,16_MICT03,MICT,117,145.0,207.5
1.30231967455521,-4.51249248707286,-0.209275601096102,520.69862449866,99.7806718435191,450.763363212169,3,MICT06,3_MICT06,MICT,234,123.0,
-0.981631273803634,-10.015229698037,0.850221499767474,36.4235129276093,-17.3598494095737,-58.9123788931953,16,HIIT01,16_HIIT01,HIIT,353,145.0,207.5
-1.20153791284408,3.36050336564617,-0.432185958315114,27.3229803067071,-0.0356487371482623,86.6193750115154,9,MICT04,9_MICT04,MICT,52,120.0,
-2.68955784421265,-5.97805045200306,1.26371496844628,111.595035084352,135.501625118455,119.972686469424,16,HIIT02,16_HIIT02,HIIT,300,145.0,207.5
-0.459694505971067,-5.3815066789854,0.256513925739611,205.899511451295,159.045701670721,112.408089165583,3,MICT04,3_MICT04,MICT,275,123.0,
-1.66811045615174,-4.66554489256316,0.475537260727369,-3.93700641075651,76.9786242742,-134.301068288813,16,MICT03,16_MICT03,MICT,288,145.0,207.5
1.60567673384599,-4.41447992096583,-0.914661249964167,-80.637585361658,44.7064201719775,-171.947029168285,9,MICT06,9_MICT06,MICT,227,120.0,
0.124406847573222,-4.8323887452019,-0.955814978544249,0.439682297964438,65.5953128368274,-111.429308166205,16,MICT04,16_MICT04,MICT,239,145.0,207.5
-5.05104038767828,5.47512023677843,-1.5783676076686,-55.564753394325,-55.7632814753059,83.8841650913763,5,HIIT01,5_HIIT01,HIIT,39,168.0,
4.30501831410342,9.16433686154331,2.09894217127849,12.3767686044422,162.898768653479,35.7671678143706,16,HIIT01,16_HIIT01,HIIT,93,145.0,207.5
1.14396984640982,-3.59145493861281,-0.427597314473605,155.840799744454,120.370564892059,92.8736468279362,3,MICT01,3_MICT01,MICT,232,123.0,
7.86584666109638,11.3203435370343,1.72180560863155,-48.2049782922029,-121.97081809816,167.625305734972,16,HIIT06,16_HIIT06,HIIT,114,145.0,207.5
-1.7274805232911,-4.35244232242178,0.615402032075998,-18.9668576104459,72.5477980170013,-140.855174890724,16,MICT01,16_MICT01,MICT,287,145.0,207.5
-1.15649980179556,-8.37840880368338,0.947181056567363,0.271597743940984,110.252627603644,-168.962744030896,9,HIIT04,9_HIIT04,HIIT,277,120.0,
-2.86354685215367,11.1998046961264,1.02283808778111,-14.7800439808042,44.7203980429838,-23.1785097442407,5,MICT02,5_MICT02,MICT,349,168.0,
1.20914205934783,-4.4893686948752,-0.417058782013484,353.267024347843,118.677873280383,276.949056043277,3,MICT06,3_MICT06,MICT,241,123.0,
-3.596281237132,-7.66506584074582,1.67452578694501,107.789531084941,169.703135189885,-49.9492973064415,5,HIIT03,5_HIIT03,HIIT,308,168.0,
-0.834101290920222,-5.21010114899725,0.950579122254762,9.03691263299975,110.146502568977,-111.824247223888,3,HIIT01,3_HIIT01,HIIT,299,123.0,
2.29184833655086,7.89905718522865,-0.180038570703044,-43.5563822185922,-97.8729988023991,57.7847224846962,3,HIIT04,3_HIIT04,HIIT,85,123.0,
1.84723250578876,-1.86372194579254,-2.18389674245763,10.4800285298434,-17.1390221102044,-1.98643163715186,5,MICT03,5_MICT03,MICT,200,168.0,
2.49449928137135,6.72437798788338,0.0285444841452431,1.91824554850797,-89.6704958734012,57.3904699755843,5,MICT04,5_MICT04,MICT,91,168.0,
-1.56141330501472,8.94508748450149,-1.42970494602952,-27.177307524791,-97.1735820060886,65.42771464415,5,HIIT03,5_HIIT03,HIIT,69,168.0,
3.32769790571743,6.00965987085694,0.780012374969064,1.07664022873875,-78.1592020326697,104.315359760459,16,MICT04,16_MICT04,MICT,100,145.0,207.5
8.11361391635195,9.4869628627416,0.370223293392827,-57.5452917289001,-124.453363913427,152.9598201753,16,HIIT05,16_HIIT05,HIIT,129,145.0,207.5
-2.30664387989841,2.73069814900576,-0.33522344540536,29.0780591837957,10.3890058065741,85.487170821002,16,MICT01,16_MICT01,MICT,40,145.0,207.5
