Fx,Fy,Fz,Tx,Ty,Tz
24.2267959318505,19.8579180018363,5.06647872350354,-0.495994299084576,0.855092687938625,0.0558848933307943
50.6114730359989,45.1696863436797,-0.29036223072489,-2.44466407076607,2.31330422889993,0.209716269408573
-39.679355543637,-35.045196680334,-9.16823297934904,1.93223244780419,-2.47398050535352,0.200988334656105
49.303363096427,45.7779434673603,1.14336554446437,-2.63654184871453,2.26857804624231,0.20085354110841
-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528
18.9175866696394,21.8390692037361,-1.36418781151658,-0.478161380693352,0.920020280499947,-0.0004133155430332
74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582
-37.4984471938285,-30.3148349230236,-10.9271237376294,1.57887708688057,-2.24968254106868,0.168400138166084
-17.7082296549013,-24.8105200976844,-5.69244044097049,1.45538857541289,-1.25165511855276,0.0806960461637811
4.30049427090589,25.4612344097737,1.79708315252621,-0.577997674084352,0.205184538393572,0.0124684811857603
8.70799413996358,-8.39832769623609,3.56238702516805,0.507234715290877,0.200241412251132,0.0404308153920321
50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351
-20.6150871066836,13.0109379916346,4.33220624999793,-0.569242789498405,-0.970776645664152,0.0995081518292559
-44.7445190647844,-37.3990035434472,-2.00340677448618,1.68215720797507,-2.1528612682623,0.132893231924337
39.0879788470769,56.4986289699673,-8.36554876930424,-3.21738916911435,1.81519342807692,0.221336590811991
-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167
49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236
68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154
-41.6451864296533,-28.9440421714583,-2.16380726001218,1.19882511629524,-2.15816051850323,0.181065653532216
21.3800777326937,-0.611227421114147,1.3967308178121,0.458506417456502,0.78286856169648,-0.0013018136104942
-18.9704921552379,9.74890737249796,6.91350460561063,-0.428162416655535,-0.887316519110435,0.0995395077665025
29.4410693736732,41.1187209815354,1.97759716816448,-1.80871521357327,0.910999658474634,0.181270067888809
-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171
6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612
