Fx,Fy,Fz,Tx,Ty,Tz
-32.9738650248976,-27.7218160819186,-18.1613341376352,0.951947999397119,-1.42194486575124,0.177057654962216
-32.8714030781811,-27.6095052082382,-18.1157222493434,0.94312303671798,-1.4049319394225,0.175534084683809
-32.7689411314647,-27.4971943345578,-18.0701103610516,0.934298074038842,-1.38791901309376,0.174010514405403
-32.6775516351491,-27.3866836338696,-18.0026199559577,0.925524075274375,-1.3695403420831,0.172660419521371
-32.600073975948,-27.2767925354421,-17.9071015750384,0.91669449884675,-1.34927034320855,0.171564130675719
-32.5225963167469,-27.1669014370146,-17.8115831941191,0.907864922419127,-1.32900034433399,0.170467841830067
-32.4451186575459,-27.057010338587,-17.7160648131997,0.899035345991503,-1.30873034545944,0.169371552984415
-32.3709578220128,-26.9474215970035,-17.6186718101108,0.89024804591911,-1.28853880669778,0.168288481942866
-32.3890587345487,-26.8497367466985,-17.4822133673976,0.88225951655521,-1.27001417768408,0.168095686420861
-32.428471194001,-26.7552089369015,-17.3362998015919,0.874392510379216,-1.25182361490633,0.168133549967935
-32.4678836534533,-26.6606811271045,-17.1903862357861,0.866525504203223,-1.23363305212859,0.168171413515009
-32.5072961129056,-26.5661533173076,-17.0444726699804,0.85865849802723,-1.21544248935084,0.168209277062083
-32.5912138796671,-26.4950062649032,-16.8886702149997,0.851970194797177,-1.19916638408876,0.16864063810674
-32.8003601693538,-26.4631363437736,-16.7054989924295,0.847138261978067,-1.18751203142993,0.170265286744555
-33.0152783383396,-26.4342864170186,-16.5206668272943,0.842428229925319,-1.17606207192629,0.171935063768866
-33.2301965073255,-26.4054364902636,-16.3358346621591,0.83771819787257,-1.16461211242264,0.173604840793178
-33.4558955941124,-26.3767332911001,-16.1512583643305,0.833090743840463,-1.15375276794284,0.175327150419944
-33.817491313437,-26.3829125779713,-15.9583842518705,0.830412200597614,-1.14953490139672,0.178056763951384
-34.2638802780686,-26.427833645862,-15.7534334114179,0.829369536564466,-1.14915626337268,0.181511247409924
-34.7102692427001,-26.4727547137528,-15.5484825709653,0.828326872531318,-1.14877762534864,0.184965730868464
-35.1566582073317,-26.5176757816436,-15.3435317305127,0.82728420849817,-1.1483989873246,0.188420214327003
-35.6577354930157,-26.574382900635,-15.1455030123511,0.826969953080366,-1.15116946875086,0.192207086876848
-36.3153686331492,-26.6735038145448,-14.9459067920585,0.828697500998133,-1.1620351242651,0.197004885857127
-37.0145598295669,-26.7873524640907,-14.7434517811983,0.83103264964839,-1.17491648701445,0.202071486463303
-37.7137510259845,-26.9012011136367,-14.5409967703382,0.833367798298647,-1.18779784976381,0.207138087069479
-38.4218435988336,-27.0186453051956,-14.3432433518852,0.835853009245268,-1.20133630351444,0.212276539637602
-39.2202010564884,-27.1759038175498,-14.1585790471867,0.840014673294501,-1.22021816966886,0.217896339641972
-40.1151218788407,-27.3864368807265,-13.9764432753173,0.846236410544125,-1.24455150967894,0.224031121979174
-41.0245551687348,-27.6066241892499,-13.795242453754,0.852833598072211,-1.26968561975506,0.230233378689748
-41.933988458629,-27.8268114977733,-13.6140416321907,0.859430785600297,-1.29481972983117,0.236435635400321
-42.8826409545991,-28.0409563465454,-13.4468897107725,0.865964647691026,-1.32231801183982,0.242782834549099
-43.9337525936493,-28.2776273693367,-13.2931378913043,0.873468533230265,-1.35547711988037,0.249342394780996
-45.0423518446056,-28.5223000316122,-13.1449517164354,0.881407885563881,-1.39171221630056,0.255987025465616
-46.1555570736561,-28.7676192957417,-12.9977711834083,0.889388917871636,-1.42818922150185,0.262632429421041
