Fx,Fy,Fz,Tx,Ty,Tz
-31.10131154652834,-36.4314100926161,-10.03327806386577,1.8708372176948374,-1.9190647475452576,0.20122191721927118
-30.255354698664455,-35.81808865675716,-9.976785675521482,1.8422670224343123,-1.8803390754120761,0.1977220118848961
-29.561511090072376,-33.92002655534842,-8.97112606309102,1.695981061906483,-1.79814355414829,0.1835008011420242
-28.949538295941867,-33.764475029520625,-9.318249871638434,1.7105508049584035,-1.7967464373593556,0.18357413414086343
-29.05541617278888,-33.719439639429076,-9.233339985782408,1.6988672369857694,-1.788828115244938,0.18110503759551766
-30.52072739831444,-35.996803651649415,-10.118093039639831,1.8543258052525344,-1.9002790436829258,0.2005003843768107
-31.240731516625964,-35.04806384002222,-8.785969363983982,1.7461307708435008,-1.8277138717633832,0.18331483594183418
-33.0262918635552,-36.05040526897058,-8.641490709326531,1.7656564926790508,-1.8738490912579353,0.18581294586697866
-34.75434500990361,-36.92767269403653,-8.353147186815042,1.7700542497329872,-1.9012094073348915,0.18194601995053244
-35.00944184657493,-37.07239662808552,-8.099824251105336,1.772371596664735,-1.8930953868387956,0.18215076286106693
-22.641686702610837,-31.50945325024865,-8.024115411545111,1.6828943675469359,-1.402442798801087,0.18808618085044596
-21.478223156370923,-31.317565701253745,-8.475336004909135,1.715704830577319,-1.3953286352275613,0.1885781620191015
-23.772735500674674,-32.96865710469311,-8.978455386286923,1.7782374986491796,-1.5021138778909189,0.1838953940361769
-24.73759024586352,-33.0749847718691,-8.999233937736006,1.779242685745398,-1.5485150697865415,0.18208634274453356
-25.72580022808293,-33.22599317977617,-9.258611305381109,1.7866979242343424,-1.6078113602120778,0.17909888749411562
-22.355743258035965,-31.04314514674725,-8.437398419703104,1.6963032042660464,-1.428641327953397,0.14795779481969715
-20.790136383932122,-30.170718252728697,-7.237345407520552,1.6079365362182814,-1.2621083309284284,0.14726634479563153
-39.37369938911423,-38.43345133037152,-8.9245145873076,1.9052187668261358,-2.176526646558426,0.22041035725296057
-49.19447434490927,-40.89463076475714,-7.267995459302752,1.7515105053824878,-2.3001214767781932,0.24969026620167895
-26.735153584853798,-33.70344365583991,-9.23110412206324,1.6282770386461543,-1.5472477421643034,0.16477009154856234
-22.603529971883063,-32.43875237406586,-9.501384925422684,1.6028712031174375,-1.3917675332638044,0.14783533882191618
-22.900072518926784,-32.61497659935839,-9.453244756629255,1.6081306398071735,-1.400014243492521,0.14830319555474356
-44.45401171134659,-39.52883699010925,-7.679787425982275,1.7400126271074425,-2.15264001923836,0.22931708923913674
-27.093753925214237,-34.478101095407524,-8.777884918307718,1.6475481316601222,-1.5171965637792986,0.1612432131318489
-27.805156181801774,-34.759141177974584,-8.719928247338808,1.656254464752517,-1.540119477251024,0.16486210940410492
-27.828239426896218,-34.848968339201534,-8.69564463028146,1.6597244541105456,-1.5394873026763132,0.16417017576840062
-28.326567423157705,-35.12561863654133,-8.58522500571163,1.666416787103004,-1.5527141049449213,0.16535392331065948
-27.924063998427222,-34.78203546819941,-8.70879944075476,1.6553898584442313,-1.5430691097267195,0.16516643562616062
-29.004728251402447,-35.43316032536921,-8.442135002237139,1.6724299024443396,-1.5695599518668226,0.16728761756049074
-29.04374402267256,-35.431580063415986,-8.446788766837603,1.6713671535959584,-1.5701560573700288,0.16750918477467314
-29.052584946070738,-35.40055882511625,-8.423752460435114,1.6691357221492271,-1.5697775141102885,0.1677137508801144
-29.1481201855758,-35.44438456791795,-8.379988174714159,1.6707086761560446,-1.572275000057039,0.16770752803689606
-29.11979476410855,-35.38343899273772,-8.36747777297281,1.6684221948410758,-1.5713304556917778,0.16789889990132872
-29.200341287024454,-35.37094342987139,-8.360333180870565,1.6671143089464044,-1.5734323568363175,0.16867110837906063
-29.241406064253315,-35.37005438446447,-8.329431291199692,1.666502797857561,-1.574767947009196,0.16837620467027378
-29.38048095547451,-34.916044208195366,-8.004542921662221,1.6366360814410976,-1.5828548328748528,0.16527398632825524
-30.90699236890004,-32.79807592099219,-6.079343422343774,1.4846671264366225,-1.6568656108382966,0.14948273779411322
-29.99876818292219,-34.14738976291106,-7.321346445769748,1.583039500067302,-1.6144505306776662,0.16022168718642582
-30.40686015871594,-33.681593358160974,-6.82832883595131,1.546889466438055,-1.6295192442490647,0.1561967763907179
-30.897826948739425,-33.05067572529276,-6.339363214379844,1.5020433983826749,-1.653580896569925,0.1535298196523333
-31.42300104338091,-32.95941153372343,-6.190170345788212,1.4886289948532647,-1.677691909301789,0.1546025457604526
-31.298066561112922,-32.89333943522541,-6.152582938625781,1.4869146653110823,-1.6722499519216185,0.15343968943531097
-31.42325804403676,-32.95159432495631,-6.205220357579082,1.489684027641048,-1.6778992667561043,0.15510346354896212
-31.565441018402282,-33.12619972927096,-6.377252334464057,1.5023009355639183,-1.6876527702321817,0.15797332755717788
-31.50849239660341,-33.252582233859656,-6.571905972685373,1.5170644175799262,-1.6941347175465908,0.16056016346894345
-29.79998990822228,-32.71830046931861,-8.122876868454,1.564116837800765,-1.71174883450723,0.17748096248103348
-31.305010905909455,-33.13303619202573,-7.186001876158386,1.5419685183863883,-1.7272244679715167,0.17011281355234104
-30.16146773633391,-32.73491686243193,-7.914942278430833,1.5549983715680025,-1.7157159849784196,0.1764782862619387
-30.02841556482298,-32.757196952456056,-8.098070961906613,1.5633617900702719,-1.7169451595135965,0.17898735239712696
-29.00559834736096,-32.46376612731515,-8.598055858609603,1.576042169967654,-1.7040976537802155,0.18031973732936715
-29.47961701943912,-32.57446218378151,-8.534801007010296,1.5726257278155613,-1.7139130217932295,0.1823868256941104
-29.328078299222025,-32.50218148337297,-8.540278113208096,1.570200391348329,-1.7082419127702402,0.18185980240375582
-29.193564406773973,-32.44499446978373,-8.56933752407738,1.5695438582028851,-1.704360937290033,0.18168828422769637
-29.21237677956043,-32.46159474664086,-8.580772010570477,1.5698459464574035,-1.7050382645627418,0.18163283161520005
-28.279191053925757,-32.315660373848225,-8.82734181959427,1.5860403701528847,-1.6922363662327884,0.17819032203340313
-29.166041267507175,-32.38379902736938,-8.712933474024595,1.5672503016673558,-1.704748666483387,0.18335852827408095
-28.778002478655623,-32.22182400757258,-8.833123855175797,1.5662098694731446,-1.6962621506609843,0.18261830096016696
-28.77398323983861,-32.20810205917051,-8.802834099093127,1.5652845883504116,-1.695791695367739,0.1823502009116293
-28.06022928275403,-32.228656786340494,-8.908057561293933,1.5853425286746443,-1.686051699653259,0.1779215128063436
-28.10735435997533,-32.18408905010319,-8.823898232600614,1.5826183763246282,-1.6863479439721138,0.1779626471851775
-28.021244159944253,-32.132796547666764,-8.824565722839546,1.5809743816191038,-1.6838343991435825,0.1775620642469182
-27.80171383142587,-32.02505476313544,-8.851336912000969,1.575667381037814,-1.6738798491053857,0.17690860373435038
-27.424060854360842,-31.847236504085814,-8.912120818276142,1.571640293923294,-1.6615588241852086,0.17642063014838963
-24.301401724728983,-30.13159311183393,-8.591432555067314,1.5042825398252573,-1.5269936174172485,0.16052005469936806
