Fx,Fy,Fz,Tx,Ty,Tz
-32.38687620676974,-25.85541049188513,-17.76661688467903,0.8693397564863669,-1.3915794693989878,0.1717620689377108
-32.30998080279919,-26.231537567995385,-17.872710428286144,0.8821349814583649,-1.3748975866356796,0.17165858327243497
-32.65181627442819,-26.661713841015903,-18.020419148986687,0.9046449820000817,-1.4001569159130802,0.1701481884980358
-33.06770546824322,-26.268002628337438,-17.668016972244274,0.8970248374143235,-1.4077276841185016,0.17379555286290063
-33.20255471986569,-26.719379785703214,-17.262147346104825,0.9205422811283095,-1.4065057382971793,0.17494302923872038
-31.866040404634585,-25.358594301936314,-17.504691898311215,0.8325384906915386,-1.3161492948958962,0.16542095551453043
-32.21929155659197,-25.353541106521963,-17.793030886196487,0.82898733433233,-1.3106605048141393,0.16298398304819686
-32.147585465883225,-25.863784149383836,-17.551929106943618,0.8473932251604405,-1.2868493559109653,0.16597790719847325
-31.99278107442208,-25.031087258280376,-17.378377114992677,0.8088247432387935,-1.2626762158765046,0.1606025369174173
-31.914008973846066,-24.151421468570803,-17.032273145242456,0.7717063767138499,-1.249115148919023,0.1588584449106
-31.772286499598806,-24.43233816108653,-17.298350272293185,0.7791380597145078,-1.2194705654144666,0.15691512002523694
-33.1202911778845,-25.11450498139185,-17.243511608679476,0.800756853049419,-1.247748300139995,0.16880369238502665
-32.38136221407838,-24.855540057705856,-17.185230125121496,0.7941300628535479,-1.1967946655333146,0.16653802170217208
-32.631907549231165,-24.67509104576403,-16.684675569679467,0.7782204807369433,-1.1886337686285813,0.16812531120021787
-33.97350283623597,-24.610173385766913,-16.57333491858251,0.7806586014952701,-1.2419920239018518,0.1689687936373426
-33.57419937579053,-24.77311978606383,-16.460624364846943,0.7774613168286486,-1.1948521396306495,0.17058817698540615
-33.32619113463214,-24.550765579131713,-16.20913332463279,0.7723729775344662,-1.1670783902397273,0.1720115593607568
-33.39016066145423,-23.438313848608427,-15.955263717613319,0.704141989117123,-1.1524091580069928,0.17216641436789162
-33.96969968033303,-24.382634443012297,-15.488212520683161,0.7497228410076261,-1.1407792643450845,0.18062740623585083
-34.3459299483054,-24.68076730990727,-15.345447883118947,0.7613597599267136,-1.137558578229485,0.1831955277931376
-34.77731335995558,-25.38414382852565,-15.144997970281167,0.7849953678713624,-1.1364565883794284,0.18848811792443498
-34.72352320259604,-24.789170482041655,-14.848947684498677,0.7612854112668108,-1.1245522941953026,0.19050528266060168
-34.77642820475628,-23.718326647471162,-14.414665212455583,0.7189543077781858,-1.1133673400508213,0.19656193213046783
-36.382146406900695,-25.041909754267362,-14.59601614240008,0.7658752445420871,-1.1679781076551188,0.19778025785541367
-37.52117187175622,-25.909412560239105,-14.505517584414653,0.7964586937019379,-1.1891707380189531,0.20708438438740823
-38.434869684908676,-26.310582240268076,-14.266825438124682,0.8105059607228133,-1.2073204071884986,0.21366095539516133
-39.08774993644818,-26.50078563489771,-14.182055132725955,0.8160886689283984,-1.225685523664625,0.2165927661769547
-37.997307236937466,-24.743561419339805,-13.676530094967983,0.7529836755097038,-1.1797268715843354,0.2237366085297115
-40.85314644823893,-26.906130660588392,-13.727996766187283,0.8292082813524466,-1.2716240308641245,0.22994104001362942
-41.643974111131456,-27.014160541576494,-13.56869158625736,0.8321452737409047,-1.2929059421752123,0.23670243049133896
-42.90175277007701,-26.68495819279227,-13.223299482883332,0.8208386524971825,-1.3316898538922923,0.2501297426464129
-41.440480347823204,-25.240751749999625,-12.975586394135911,0.7660421875776778,-1.2723986341393163,0.25303737482396366
-45.47514565509731,-27.74219039840307,-12.932307581671566,0.852655880183328,-1.411424125023277,0.262851558668554
-47.08395443685711,-28.51478934591186,-12.786993412211253,0.8822617061776651,-1.469906032442421,0.2678181273961856
-48.28210222515726,-28.783423188350383,-12.656143148616826,0.8915609682556874,-1.5127030415520613,0.273547631615831
-49.126563733285096,-28.78859445059404,-12.502463392103977,0.8870742247401726,-1.542504029660645,0.2772993535311564
-48.40224735047192,-27.32926927798403,-12.496268637435499,0.8351730751294554,-1.5045403073153611,0.2946666995626161
-50.825244315834425,-29.095181861392874,-12.36159475095318,0.8973410017356004,-1.592790520453773,0.2924892527768761
-52.107813575943446,-29.424787700428055,-12.244490333118986,0.909484979379443,-1.6396105767559,0.29846904908491223
-53.21383868453527,-29.627531763651312,-12.102361109181178,0.9143577768863175,-1.682217279972114,0.3017861274642893
-52.392282738834965,-28.48602144252619,-12.192252072411058,0.8753993206978751,-1.6490955984631406,0.31157144983477214
-55.866245228681876,-30.03711848615784,-11.914835446174006,0.9290185511957167,-1.7813794752837608,0.3145054876870175
-57.24606243486073,-30.472297265167217,-11.897943906434323,0.9440051266219794,-1.8312274112583358,0.3194818393564591
-58.181201321563734,-30.687360998370597,-11.929564676192076,0.9522898088090763,-1.8629375611530816,0.3247075934809062
-59.22931277818549,-30.648216131907592,-11.824433389191663,0.9485640794763284,-1.9041178090843407,0.32980791982923563
-58.2300432553928,-29.02104735205089,-11.690691598987042,0.8929486946579988,-1.8652892866801176,0.3418996473909519
-62.44183372518704,-31.277081576057128,-11.70601171902751,0.9709664481535558,-2.02877383875411,0.34013522804676544
-63.53385900447858,-31.669688393975346,-11.81234611901234,0.9854234444394439,-2.069193781207442,0.3411411587610947
-64.35535575753518,-31.586758585983347,-11.775818223504466,0.9838188888984924,-2.1029356696419614,0.3452393656922857
-62.46136786949166,-29.698325464497998,-11.848447873156179,0.9134341203775379,-2.0296741990359504,0.3553985881690354
-66.66220886739626,-31.764941929946076,-11.867616052795043,0.9897481776729059,-2.1943339725950044,0.35165153063683596
-67.77266450132925,-31.974289709719844,-11.953941579201755,0.9974014047998533,-2.2393314467556773,0.3515245368436228
-68.68808563374328,-32.072923607957755,-12.098249950086657,1.0004333083947203,-2.2738012431646513,0.3530363153612055
-69.70111170954728,-32.040944591527285,-12.081620358163637,0.998596749958975,-2.3167030280679928,0.35543249994672327
-67.6542602351067,-29.8658672632795,-12.10356363669298,0.9243116018791547,-2.236759087934474,0.36935581700014725
-71.06017412448716,-31.84216661871629,-12.386683876020847,0.9930855152690264,-2.3712478083289286,0.3593163130308263
-71.70184180870335,-31.76649829705316,-12.568246760181008,0.9914783575510256,-2.3967833017142235,0.3605658249830785
-72.30507935102227,-31.54226548827235,-12.643285649511547,0.9836366780952573,-2.422841392599805,0.36251639143487857
-72.02835303914105,-30.12241694824327,-12.612484528264604,0.9313779169450007,-2.4197984051789754,0.36866272679618123
-74.70932813267275,-31.269570617028464,-13.069573119234091,0.981739811159429,-2.529000839584223,0.3672852791963629
-74.95502695084664,-31.295974170208567,-13.285487269562875,0.9857879225971973,-2.5385026131280606,0.3673402764966755
-75.57937985176696,-30.97161997111177,-13.474762654786892,0.9742086827876619,-2.5631313332441166,0.3695003004524606
-75.87053785741591,-30.353930851584757,-13.67370407226942,0.9531846247616214,-2.577239952125681,0.37186385768825797
-75.28627899880455,-28.814739187410378,-13.716135255804414,0.8935410519668939,-2.559452081123287,0.3731889315638342
-77.73263135603284,-29.772684661886256,-14.063236685515719,0.9417244871921235,-2.662671953496229,0.3805222959068997
-78.11778783930956,-29.458675034657347,-14.158142523057052,0.9308624982630892,-2.679858010271894,0.3808704764136695
-77.6595265485138,-28.479123742577563,-14.364815604380691,0.8984073339425119,-2.6742247783891746,0.3813677137850842
-74.65110283630355,-26.200137806099814,-14.15671475461623,0.8255964535462949,-2.559704705123778,0.38321429072742785
-77.78563152637315,-26.868665445612784,-14.779472182709087,0.8479039357805082,-2.6773160493418433,0.38777683484475606
-78.19910097429148,-26.54235697288904,-15.000929540757868,0.8409728271691522,-2.695428156204621,0.3917068340383266
-78.91869277718318,-26.03333540213486,-15.255180052120656,0.8245115677515226,-2.7274808440412723,0.39499011971179915
-79.5969615700941,-25.746204719845178,-15.457395236321753,0.8155983869625532,-2.7566715781612428,0.3977564604840357
-77.29013573636126,-23.74327598320413,-15.22393208481208,0.7350838663800139,-2.671608760031568,0.38971899358942036
-80.64622346315448,-24.70640642236306,-15.752905983791713,0.7845837192872505,-2.807656625879944,0.4066988487162564
-81.95828714827435,-24.693575450633038,-15.993311456477953,0.7891905247894554,-2.861189525658724,0.41325044303829556
-82.2347397039999,-24.16474410006277,-16.037667420507855,0.7728302910904812,-2.8766108892574294,0.41652159003483463
-79.29322115105077,-22.16857207274117,-15.86100501297222,0.6726560702119614,-2.7590118764595277,0.3993058494350605
-83.125258959769,-22.950747040792027,-16.236085198388444,0.7303161580728124,-2.9177891479067966,0.4222502327600239
-83.86678425134711,-22.412668926753923,-16.348415776602387,0.7145689898760734,-2.9517199733708046,0.4263671784927432
-83.57330077037604,-21.676814380717907,-16.706637147728127,0.6999173590892871,-2.9407813717717475,0.43612688619865764
-83.68190200696752,-21.09967379853999,-16.812890545411268,0.6826665052763186,-2.946521816251451,0.4410163972828539
-80.22335112579509,-19.061512712317874,-16.558493384610216,0.596883338763659,-2.811926671013478,0.430798616392673
-83.68783386476878,-19.53480499766822,-17.12690303160799,0.6306450803119479,-2.950179297907878,0.4494124205826165
-83.50872073597306,-18.85084971628972,-17.104676467796704,0.6046146523517264,-2.946067347485089,0.44942319259543617
-83.51611185967455,-18.292670312035025,-16.96341412604616,0.5789716011401269,-2.948302991720716,0.44827734682072296
-79.71457853246667,-16.876569567232046,-16.467071422758302,0.5242000422078462,-2.801377464068296,0.4396318052792242
-82.16561857066425,-16.67909805934842,-17.080442018336157,0.5316802766952232,-2.901489779173219,0.4537517170605287
-83.77713545939375,-16.575951076538505,-16.78497504191024,0.5180075385158593,-2.9672954995179497,0.45564319524123015
-84.16832092699688,-16.53582912543951,-17.1460630016955,0.5394654041194848,-2.9805485711297335,0.4718303502745497
-84.26738757368533,-15.946554899679164,-16.846843908175227,0.506425936920037,-2.9885239974322575,0.4647105238276317
-80.82919633796705,-14.111426194774783,-16.64954403384123,0.425793203858395,-2.8629569949301503,0.4495084002555788
-83.83600376555164,-14.709268222047633,-16.933047501429765,0.4783663313643646,-2.976459718734755,0.4728432064155171
-83.78290846728804,-14.204230126678803,-16.899137139480377,0.4612817799198234,-2.9758542315667618,0.47367496236103807
-83.74529617070174,-13.846322244348825,-16.56492460966888,0.4479850540890274,-2.97666213329574,0.47218856388164615
