Fx,Fy,Fz,Tx,Ty,Tz
-62.87203741251613,-29.4512380378994,-2.8352907593381764,1.7412729996914873,-2.657033193898014,0.3687765732293638
-20.32134900702306,-25.88214649163266,-19.192529577236723,1.3419953224296135,-1.5271284951622808,0.3648552719782809
-74.75097054305486,-8.057926003974561,10.299186131413613,-1.1679109974428756,-2.27448892757622,0.20823381445514352
34.452095463824286,64.82588831777738,-0.9003690327062421,-3.2584857302183967,2.124897901245986,0.5332438665747277
22.33455093479622,-1.0283756446978967,-1.8206231720532458,0.9317597432899125,0.557437663138689,0.0712769366037035
24.371751189611178,2.4917890668071125,-7.25316701674615,0.22187284593434115,0.641899001158491,0.08005130246867077
-3.8273377618179514,28.35864721118171,-0.8935312026116579,-1.2738437659745312,0.27675999289979775,0.153847652892296
-53.33751289923516,-23.97141104412771,-3.664334614710512,1.4802110800841974,-2.040176117759773,0.3456382797053122
13.185775743953876,-4.737242063957043,-1.891422498437869,0.4551573661231954,0.2536713471021964,0.042814401994773515
-31.880742774154182,-28.561480397090815,1.6835310723766952,1.4995750761779099,-1.8051312870339236,0.15533622714146703
-39.16910962247857,-30.088217799030456,-11.0925343379106,1.280646252690959,-1.905307557223711,0.34765603925377325
-42.88886705889564,-31.941544018569925,-13.690275393775398,1.3290703530850543,-2.0175440695406106,0.38795012753906577
-36.88803172440788,-32.24438963251598,0.8164751391106474,1.6254618376165737,-1.977193273702385,0.2026566090615233
7.639192733692826,-4.838439922960044,-5.041307588570095,0.4265265341339656,0.08212848863019892,0.06774633286574996
-3.5978051582139727,20.283879579856922,-1.6150737322416695,-0.8621735021774409,0.01602575197266908,0.08715446581473217
-44.29326655443052,-31.326910002350115,-8.735776555766867,1.5335499390675513,-2.3502988195710954,0.3933017921299129
-11.212569441498907,24.750181533358543,12.676401426870624,-1.1510167922884702,-0.3754411344243368,0.07980050840664213
-11.65324877652456,-22.777114850015472,-7.475545457644759,1.441004705263203,-1.1565947110834875,0.10917734203576687
78.78996406478721,56.87857876072638,-17.25281459864075,-1.5336353520803656,2.9514924794480777,0.5351269214897942
-0.16399980786524238,-14.811822433456383,0.8768329327527491,1.2474515174658212,-0.3914845027422206,0.09191667043354533
-36.53832911647306,2.020697710781376,0.2907136659425721,-0.40480851357782677,-0.8428352009172501,0.11348722668910463
-19.6336801944176,3.649700406415817,20.443202909829846,-0.8845132737439299,-0.5563870368224318,0.0513788582736039
4.303952139042123,-13.21546117662169,1.0519622928367274,1.098920985476107,-0.18801242222247794,0.06161090697011308
5.762878297050673,-13.202831638845298,3.3578462364231543,1.2160460684793721,-0.05639101941529823,0.08451813049620698
-66.78078550878821,-27.629527240608816,-6.55073429111366,1.6883972723323721,-2.8638644793091994,0.40137230700472804
4.159476762756737,-13.201573197810884,-3.9102169598920002,0.7259319876423425,-0.03476587209870591,0.06821312067071868
-74.88651890530284,-41.16339206351043,-1.8864456357885713,1.1103107225026054,-2.3887956937525217,0.3051499007404253
9.255131818652696,47.014813720911285,-0.2993654670598657,-1.6804797294442555,0.47402790946979934,0.15258065108035357
-55.82008200676193,-7.728104072511565,-9.343124100903498,0.7517318463688782,-2.1339457097138523,0.31983326499343734
-18.007093818102533,-23.8399920413444,-14.830971163351826,1.2951102826305876,-1.2686180921488508,0.34677939585756024
-24.036987157766063,9.831712804293598,-3.4922682932470726,-0.34187130149852946,-0.8029333334856644,0.06407028194654225
-44.353996258434016,-31.704397193779222,-5.012387463890035,1.4444691218047678,-2.11679214690586,0.30821597468655465
