Fx,Fy,Fz,Tx,Ty,Tz
18.489507880496298,36.494490888424636,4.27365647034343,-2.365225022774593,0.7486670854291032,0.2739865629612219
-62.734556034441546,-47.32053165959137,-2.0125503078992226,2.2892380951287885,-3.42390527247428,0.46552143454885914
-11.800769093451677,-23.01241374189744,0.40130055359350386,1.3476305479841866,-0.7523552078522558,0.10106550740462367
-53.23827439398627,-35.80198160532096,-1.6507317416985534,1.501000661703691,-2.958582294217494,0.39330275564717054
14.392616948566548,21.390747860455832,4.9727085590632285,-0.7703698415840495,0.7396898135187533,0.06388190314820429
18.92994046603631,-6.5834113873690026,-4.143600312368492,0.6276640018804073,0.5388582725105722,0.1223872067854016
3.2866052073344725,-16.888003287365247,2.272605711816037,1.1798808586698397,0.08423615656919915,0.05778500316334332
-56.418705943301994,-39.21965502019857,-1.8840990753760662,1.698645048393662,-3.090386819789535,0.4038966656087098
-16.85753408192725,-9.893324723826808,-0.6572843687208457,0.6104738731935568,-0.7770671672544708,0.0598682385750378
28.0554223845345,0.8938749978418855,3.4186290396757313,0.08347865715665981,1.3699340344244724,0.09726349061743726
-87.99563545879408,-60.57405732733397,-1.7544567441554388,3.053331376471619,-4.576920490922937,0.8793244577130944
-48.881556872775754,-10.279882934980355,1.9122426039125937,0.07412884321156545,-1.9722859696698907,0.19950298746388057
-52.59121042310202,20.506540289092346,11.88438471430757,-2.081423287748999,-1.9621958996761335,0.22603716957429984
23.45988214565145,-15.090407284983707,2.2155829025022964,1.149906583808507,0.9468015203391402,0.17699140077259617
-32.022814108892824,-52.12069632981088,-5.451656539312295,3.163656512645271,-2.034786115424537,0.5769651586151678
-59.66408641672033,-42.49379839206115,-1.9613601334511332,1.897277534257607,-3.22580356986478,0.41936513930790137
-26.125821085599718,23.015777613336237,3.056722501234122,-1.1909193798104536,-1.5722785669417316,0.18865403953763313
-38.33497867267447,-60.241231144084935,-3.2414851826381454,3.4142785225894334,-2.28885989148197,0.7287735001285128
5.217143743124899,36.86433859296048,6.719286401643106,-2.530568747917176,0.4296495166580047,0.24780317451444916
-18.623305546729767,14.928390729641002,12.933214009136469,-0.925592294926106,-1.0224521751906526,0.0983396376248654
-7.984241684469969,23.69504037651257,2.0115903988307364,-1.4127440681277077,-0.4293502672245467,0.14883494245830262
-6.384705417197008,23.585811440225648,14.058758026884039,-1.303159241190191,-0.4624361198210066,0.08682796639723296
-66.03177308114519,-54.888841202718204,-3.9340417342578062,2.8879841960041226,-3.6582552903191394,0.6120665605065918
-27.54711763349585,-16.981567647621507,0.8456857763193995,0.8722479910454617,-1.3169066258937758,0.15621270763463185
-34.501447876351456,8.519628092481605,5.791561777095045,-0.6242669394576267,-1.2803012576664201,0.12044896560224806
12.180938132164524,-13.232909049014907,-2.437316087275205,1.1451578528607502,0.2266656340765778,0.11062346302442938
12.933087155884113,-7.873693267212895,1.8744650015708608,0.8817863909955905,0.6505863737701902,0.07132239129048243
13.758153739854688,-8.899262520444692,-0.7000926499517793,0.9702371784763818,0.2808071521730359,0.11036361789396246
19.066692115664072,-19.5688579819854,2.2038587585309535,1.38874070808275,0.710667090946844,0.20616436292326676
7.320678159151769,15.222226094747077,4.714559914283232,-1.1990212530837754,0.39232367044045363,0.16346472761222142
13.100079869564736,-8.99823893523863,-0.793190554618239,0.9530168370815819,0.2604359568871992,0.10787927530768426
0.7415086882965768,-22.91106926112637,-5.406036841808945,1.6252660624831776,-0.42209587797838105,0.19315471977851026
-2.657428629872634,-42.760558965781456,2.4366617235249546,2.650699177419213,-0.37748310910281613,0.42271963477591024
-10.47005916842173,29.449323252809627,8.253908940777976,-1.9436978261940048,-0.3292857859715723,0.17476141565352044
-6.235393971979769,-19.448359432529656,-0.9776747802224908,1.2330826827061443,-0.41241492280076897,0.07336076561564382
31.58420326511793,4.034203045863824,3.3927385570503343,0.389967927073201,1.6359542133397156,0.1644749439461173
-29.561531442025466,-7.898482097481246,2.308893940347548,0.16840625946261845,-1.0633010810079366,0.1108357293528678
11.470469094118323,35.73724802592481,6.730721622949123,-2.6003793270042497,0.5848957306985552,0.24252183148424603
29.157165076081384,0.5805178136254363,-3.1157908897282143,0.45857368491710454,1.0106881274633492,0.13930712575542026
-52.97158206714153,-13.389419463454544,5.961983558036028,0.25733962293151524,-2.9402003810211426,0.290046178218367
6.555501427691402,-10.532307269271078,-1.8083679833316373,0.9279890017104997,-0.04245063807796293,0.07922714445963366
-34.771053244998136,5.476891706511492,5.339195627379258,-0.7617275522771372,-1.252918121775452,0.1418581823641935
14.021752406206506,-13.297613738907335,-2.477175089261032,1.0318111684643196,0.5222374393339951,0.13625580347031477
-58.98729247020062,-11.09020705359791,1.1561061639991395,0.024762327507252668,-2.690867873749419,0.31457780333072344
14.792444561020535,-12.883572032757364,-1.6917253704558382,1.0347250372366836,0.5733456688519474,0.13936599729846633
-15.575984476791001,-45.90969118776818,-2.8483460590473437,2.797587497092516,-1.0439662187789909,0.45623663967335143
-9.201633072592326,-23.408125671410268,-0.2210989531309439,1.5422306411597848,-0.7039295336380819,0.12167036442937372
-30.915064948552757,3.2255603898196097,4.578264040395692,-0.41560051860867164,-1.026274623082166,0.11434281351106218
-38.38132371749916,-51.31782077326864,-6.451462075591844,3.10328891144921,-2.4464680499915192,0.5529336790945152
-4.8029848108098845,-21.414017622639495,0.3798363493298481,1.3953905463366671,-0.4103016718094165,0.08615475459864863
21.397291181628397,-17.091868582542073,2.183418464850574,1.2628955657066043,0.8301636835142249,0.18887969013682876
0.09461817389491646,15.976315555589556,3.6725531956056954,-1.0940359857336102,-0.004503385539445401,0.11319087889215435
41.402807814300814,35.479450766979625,3.4400039121341788,-1.0545675712934242,2.5436354144912303,0.20474574178434957
