Fx,Fy,Fz,Tx,Ty,Tz
5.931749183075735,-21.51178821116304,-9.232340937452863,1.2621094153132826,0.42069041678432995,0.23863027742753273
4.069573235981392,-22.30235032524147,-10.504807073573392,1.3755093570412693,0.2921325038035356,0.24993313676026976
6.497912626508254,-20.20147502009964,-9.624631820948283,1.2136257021137506,0.4192220397074553,0.2424965352898415
5.192202909607748,-21.256483053596078,-10.0555836754632,1.2687377192323372,0.36271294227950907,0.24342325279723567
6.049058625073347,-20.491781610555186,-9.477706449301158,1.2124209460191904,0.405307741651922,0.2397965919581333
2.6196616904963412,-23.0120345984827,-9.993530102807602,1.3554520930166474,0.2535003676856098,0.24561751641685675
4.9576420062131366,-18.946294393747223,-9.6777999122739,1.132581113775111,0.3700295801879428,0.24847196934356394
3.0617206350070965,-22.28212565014291,-10.035018496959854,1.2999897648179648,0.27578469232026614,0.2418210605514261
2.6739106913056867,-22.348421922392195,-9.87961205137226,1.2966578176251544,0.261131819002264,0.24105822869137863
1.9764638482072299,-23.06316566196832,-10.230463866343651,1.3420810632962306,0.22781064418553545,0.24708180029168236
0.48586112037879037,-23.873750551436107,-10.362929830175698,1.3839997044899102,0.16133784922831682,0.2470730151838746
1.375852894968112,-22.91040095975179,-9.768495545835906,1.3099299518621141,0.21480343951054526,0.2438176998583363
0.5354071058007411,-23.33813123234694,-9.822407927042127,1.3312374512879173,0.17844268565405044,0.2435790694571751
-0.6818411155282126,-24.14494817001997,-10.047795075824155,1.373697664518545,0.12639324369017324,0.245863045268268
-1.3352003302224182,-24.237471140995375,-9.804740498472803,1.370708315920239,0.10129308098059434,0.24327511771004348
-1.8356727114138676,-24.353842195443104,-9.662025445725439,1.3692620176283397,0.08499027276799144,0.24279118700335692
-2.2249264779298805,-24.827324974207,-9.677010555784717,1.3849980050162483,0.07557803158975267,0.24523393724570533
-2.6943814323254527,-20.576711055450257,-8.568371687682411,1.150860621179388,0.02397841103695251,0.2339607349919354
-5.4924305967645335,-26.0187369922583,-9.454372280628311,1.4558247432937022,-0.07986271624438897,0.24326704789843093
-2.99766458299539,-24.412882513839904,-8.85181011784557,1.3469961273684128,0.051928092109264,0.24034383962906788
-3.1566633277096834,-24.22935617097839,-8.579329301267263,1.3298224379617893,0.04841629237880003,0.23714171039352924
-3.8705459247859753,-24.74040528765471,-8.781038987035007,1.3581937421186496,0.01755061078890446,0.24012233871459945
-4.908297418388023,-25.12626706819954,-8.648875681238735,1.3765148977805166,-0.028909145128924053,0.2386191111611842
-5.383910197858017,-25.396103003447582,-8.691926638009818,1.3876096894101198,-0.04588657529029979,0.2406423568825173
-6.041536155502264,-25.608324998635076,-8.577482950827656,1.3943412964967652,-0.07198612445948552,0.24033019266141356
-6.754108802564215,-25.986204182161718,-8.540459608221125,1.4131632448066211,-0.10340001708842685,0.24245317376497538
-8.197351343420223,-26.577230519367305,-8.466090927785428,1.4340865266677079,-0.16327369379701367,0.2437727149291857
-7.460715270030276,-25.951384248744624,-8.031678436720442,1.3918674818745498,-0.12643962030498807,0.23639956345493143
-7.827368424221495,-26.08966253188368,-8.187454232812595,1.4072356631790806,-0.14555816539771044,0.2389984871274345
-7.873711624032021,-25.90913687139708,-7.987201295751145,1.3933606534659597,-0.1448946691312286,0.2353131097837993
-8.39801381848828,-25.97711482971926,-7.803014235189095,1.3919072839061526,-0.16567313671972259,0.23368720054018874
-9.842668273277177,-26.473678478267825,-7.705485824769891,1.4114730475212312,-0.2249530138582546,0.2335832436884329
-9.871117182651211,-26.46357718995664,-7.704282294655443,1.4117891259192454,-0.22696372569511805,0.23359046653067891
-10.371712980910296,-26.61407297284654,-7.664176155021596,1.4178366864467309,-0.2478033634502565,0.233314158733951
-10.81058944307274,-26.752642376508092,-7.601127512701892,1.4237472665089794,-0.26712274026053145,0.2325668636081978
-11.240428305921979,-26.844480489138434,-7.583547227173212,1.4265218732463394,-0.28377162384706694,0.23252081990699025
-12.301620779690888,-27.124384312962196,-7.533394772648501,1.43813533172014,-0.327475864052152,0.2320573148085187
-12.32769559806035,-27.12887317889039,-7.517635803943273,1.4380089829954066,-0.32845599323779284,0.23170203757829655
-12.883876288912393,-27.243088666365576,-7.470536366892582,1.4419876212063505,-0.35119129006255323,0.23096740252044975
-13.361430024790137,-27.361445229606044,-7.449130428588634,1.4467837768409344,-0.3706364397260817,0.2306386381918577
-14.533413223352955,-27.670753222667354,-7.197199977124501,1.4429015446588016,-0.4042810848957521,0.2279119583365057
-14.486825650711962,-27.534656784078763,-7.346685346665734,1.4516896416640843,-0.41582150849304883,0.2284775531999587
-15.056888840094803,-27.64129614810837,-7.323175987094502,1.4555243583056514,-0.4386561500939255,0.22788398026684306
-15.473482344127914,-27.676116311486222,-7.280796016316643,1.4557390747197598,-0.455249498466182,0.22691426712328602
-15.92377617351253,-27.737694554610545,-7.251433069477909,1.4565564469698482,-0.4725200576142825,0.22636061509569946
-17.49536756626396,-28.215267850258204,-7.540601912091223,1.4824209243322772,-0.53878541810928,0.231808831373388
-17.18274261854505,-27.859565242310474,-7.210024846679306,1.4600926923798532,-0.5238756182204766,0.2248175138705138
-17.689682403004365,-27.90296536221493,-7.2242214650863446,1.461309103458552,-0.5449664318485092,0.22513231681353527
-18.068007772823577,-27.920340878558285,-7.216145445241579,1.4614155350682374,-0.5603149362499331,0.22472962909297645
-19.27980133160027,-27.977725025930454,-7.26748855208871,1.4610457142848097,-0.6107374784764629,0.225536354185468
-19.22279803436656,-27.880819171808223,-7.14607030694897,1.4535983685764953,-0.6061894465990623,0.22289503558800003
-19.60768558208097,-27.78459543444128,-7.095106528949917,1.4469466208118094,-0.6222766334529053,0.2215372024471901
-20.09315745258357,-27.688371307154867,-7.067870701924693,1.441593646279258,-0.6436695410615134,0.2207258920108349
-20.45993044167345,-27.619403421696678,-7.032296422949861,1.4358109448260254,-0.6581919315830627,0.21981352345442465
-21.46891273202591,-27.64665499306338,-7.212379036661591,1.4399405683798847,-0.7068317187886015,0.22328762291442966
-21.57964898753562,-27.438883886069245,-7.126021345246088,1.4274814805923515,-0.7094328277496047,0.22068560221761682
-21.819286675756768,-27.370534211045875,-7.128319120610088,1.4237298699343646,-0.7200117999284209,0.2205840418215567
-22.19097300106567,-27.302886297171437,-7.166342496969223,1.4200769854968265,-0.7367324227845036,0.2211235417977669
-23.185053612815373,-27.27145763003103,-7.3620164930174665,1.4162145811173432,-0.7809999573475527,0.22544230750003025
-23.255204738934804,-27.04340575050738,-7.27286015953372,1.4055368586350474,-0.7840521567533459,0.22251005560167314
-23.544105005495496,-26.955993991110066,-7.324636972430175,1.4024989021526897,-0.798186751970484,0.22313853252931998
-23.882023828536106,-26.85472974532259,-7.373608840775254,1.3976138101420155,-0.813533220299547,0.22354702965878648
-24.322666682803575,-26.722303620934216,-7.446902134741427,1.390448141226334,-0.832798584680778,0.22438603117549352
-24.813844809676347,-26.59015939288198,-7.571796669247346,1.3862851109053165,-0.8563507148310778,0.2263197879547982
-25.204216319839976,-26.411257094484647,-7.638441269414387,1.3783515408508498,-0.8739194760266759,0.22679263094794722
-25.564018814142873,-26.279752402006903,-7.7018624082714755,1.3716059321877543,-0.8892201968813715,0.22759883421127397
-26.032124775957787,-26.140720560343706,-7.8328496612657394,1.3662898219494481,-0.9101888855953277,0.22940089597276084
-26.736039305736707,-26.092943896333498,-8.03772497283371,1.3666806271285692,-0.9441590632843772,0.23322874935481294
-27.029794466487527,-25.721348418143382,-8.049397381819405,1.3495520499752767,-0.9548956943099551,0.23185271792162473
-27.737886245205676,-25.54056692797035,-8.20818186566876,1.3417755241927363,-0.9863745644060049,0.2355635059191984
-28.170537466391774,-25.431367556346128,-8.300492823438027,1.3359667218429114,-1.0041439789628972,0.23703759056292928
-28.782809591302364,-25.183920318362322,-8.408583652035048,1.3235983313785034,-1.0291864857951,0.23951878387703152
-29.298746730563217,-24.94797021408103,-8.493887081205651,1.3128918257295372,-1.050886912428703,0.24141186455190905
-29.43652008379822,-24.63662204852986,-8.548803564851982,1.302831200135773,-1.0536320427739594,0.23916553505734797
-29.7596823678812,-24.45107689850437,-8.629952990252727,1.2970135952950406,-1.0670325744124147,0.24055953438435765
-30.140269745840907,-24.23641103299915,-8.696403388830975,1.2882233200469357,-1.0817422755926638,0.2415812239232693
-30.48819118168685,-24.119926855144605,-8.73365486696124,1.281410874740752,-1.095650375844679,0.24316875160995835
-31.096599523996442,-23.725449678670174,-8.8126561391875,1.2649413954768558,-1.118278032798443,0.24429767753975204
-31.523212941619715,-23.512873281616574,-8.890204423585152,1.2574210492915296,-1.136073803612156,0.24663146325965296
-32.08532448423761,-23.198544034601944,-8.927327401890304,1.242460549272368,-1.156935319323988,0.24798159938442718
-32.73503759104877,-22.853040651759557,-9.021693535736041,1.2287397113852077,-1.1833989323780394,0.25151693225054433
-33.73101202607201,-22.61274550896485,-8.912225439786477,1.207233742108084,-1.2236738392998179,0.25500198873538227
-34.441300356999136,-22.215495510379476,-9.171571615252088,1.1938477909266358,-1.2548250691273986,0.2622037917893063
-34.592826513949554,-21.875455779528693,-9.163480528598644,1.1827605172471083,-1.2573617475051972,0.26102881201345485
-35.11552749317988,-21.538833175960754,-9.177320315495233,1.1666914948091531,-1.2773134145803218,0.2635131358623714
-36.39003195021299,-21.238840071456274,-8.63391263280741,1.1136971624976297,-1.32550775489301,0.2642590801287012
-35.938816776765776,-20.75975139012803,-9.125874992767553,1.132465701067877,-1.303825976910737,0.2652030315379632
-36.536153766076005,-20.44902236558801,-9.13672540343453,1.1157148326993807,-1.328452941193721,0.2693592350066352
-37.15215661087866,-20.04058052075305,-9.077011523232933,1.092855254450556,-1.3521322333006662,0.27274927562995216
-37.719084581289216,-19.725528416866272,-9.05366272264509,1.0768984477607806,-1.377242258786789,0.27783937306513634
-38.92123105132304,-19.632535550151875,-8.90981276653757,1.043777155367068,-1.4293658194162346,0.2856901162050444
-38.91306307358272,-18.985321228931692,-8.937834436254416,1.0352163817139581,-1.4246993723373456,0.2848804120504193
-39.09157581139635,-18.58856095421405,-8.844020481065211,1.0198114380500434,-1.4262558617120098,0.2834253674290377
-39.714810515544826,-18.286666690390835,-8.848602549304086,0.9995304303519121,-1.4536724746362555,0.289166123128261
-40.460731224133454,-18.07808187006802,-8.170723172562257,0.948941334762437,-1.4736389987469574,0.2834531943347661
-40.63002390300513,-17.143816158315598,-8.505052591694493,0.9475746419873654,-1.4794763224412348,0.2889843564834657
-40.731385429287485,-16.79205422055655,-8.409707726089676,0.9330318907094319,-1.4794985527437916,0.2882113461075169
-41.26282729344904,-16.376454674209498,-8.300158731948365,0.9095157897145789,-1.5013344725312774,0.2920068102452773
-41.86571053453849,-15.95501672325215,-8.156949355347534,0.882984573419808,-1.5279279867142794,0.2966001888721571
-42.79466637659282,-15.111647433540268,-7.0258666029143475,0.7583413906801832,-1.5401890880701872,0.28101978296023983
-43.099381980374,-14.74344031954469,-7.773931622248507,0.8162420851883628,-1.575359989087217,0.30344886592115367
-43.4577208694735,-14.219120681061415,-7.610033294106614,0.7898665435619665,-1.585874458552067,0.3033158382345512
-44.180758838500445,-13.692465954444781,-7.459248078210281,0.7503901613748263,-1.6203041334977115,0.3098521969104018
-44.317590351837424,-13.18709448199832,-7.006323823824302,0.7015854093160977,-1.6099072308295497,0.3006948298704719
-44.669470318621464,-12.511762813448795,-7.056834603241842,0.703424103438172,-1.628188268012135,0.3066987895999306
-45.03504267244036,-11.935125728647579,-6.898053315288179,0.6723893607793952,-1.6432165339820328,0.30885049131749553
-46.155500217700954,-10.95788178249474,-6.476247727505223,0.6005113584800741,-1.691222808655337,0.3133645098348276
-46.39753701397852,-10.295784199868956,-6.223967103257738,0.5640772960217192,-1.7014279517785222,0.31417271047253353
-47.4210314414825,-9.335430872461462,-5.302298435844441,0.4380798972634087,-1.7293737267795102,0.3095525976515727
-46.812255802218196,-9.219989180284509,-5.902702768125388,0.5214270236442066,-1.7155716775953629,0.3157032619909188
-47.004602606202404,-8.514381893752875,-5.759351191895766,0.4920141898206181,-1.7215119312677647,0.3152378467332646
