Fx,Fy,Fz,Tx,Ty,Tz
-9.484016688050648,-20.62512506463885,-2.9929604333209405,1.4936924501654867,-1.2331325838305116,0.12426862756688715
-9.621498049611146,-20.71858435133726,-2.983705046088505,1.5000910586144898,-1.23791970949058,0.12584342020756864
-9.847890353649115,-20.87442710032681,-2.9776322347812707,1.5079933851521108,-1.2454165659858831,0.12755952603055049
-10.445917369420389,-21.26074550223386,-2.9550444626699575,1.5258223949345717,-1.2673998741597359,0.13121836347301405
-10.523568151656887,-21.355971202342083,-2.894623958103454,1.533360793602092,-1.2698053870930541,0.13273230566467795
-11.42319851596942,-21.844609345085246,-2.7606178048702064,1.5421281787468486,-1.293286250627774,0.1345470783339395
-12.940900673922975,-22.725682216686717,-2.5237453600757656,1.5673966352564508,-1.332925294040082,0.1404612561894869
-14.485356093562848,-23.59675954389361,-2.1787082746137694,1.588171843017642,-1.3840780172001084,0.14362326502969022
-14.089265649882446,-23.47341346379617,-2.1501851454443464,1.5977940778533697,-1.3723161365940206,0.14600792902234835
-15.526662970450925,-24.24232132660054,-1.9636238116477864,1.6105028123376206,-1.4145410584102187,0.14856358014735094
-16.730885679870163,-24.82354224744001,-1.6218615675765562,1.613289960435003,-1.4402847181046783,0.14940891086040506
-15.758471304340034,-24.599043745946275,-1.9606284413090207,1.6274301656035344,-1.4149685650532822,0.15255503008891894
-16.06859663344247,-24.828981689741767,-1.9622407776761266,1.6629173810193594,-1.4468972492315912,0.16010299499718156
-15.939719403208388,-24.95430800238862,-1.947194303609812,1.6787861885253976,-1.4424466406136194,0.1623789055472683
-17.711471824886416,-25.860792798302214,-2.1133727405968843,1.6949426959173701,-1.4978200432551516,0.1659520378185249
-18.8452859308944,-26.350409561786638,-2.1323687434927994,1.6839821884859567,-1.5189064628645554,0.16572864489416128
-20.54949133190622,-27.32226474307777,-2.183260061603027,1.7250906557031989,-1.5659544776242598,0.1631902871575757
-21.88360190190925,-27.4508108144527,-1.8464779810743748,1.7104698005263679,-1.6042207449060193,0.17778771254760212
-21.047337121025627,-27.84414146736642,-1.7775968721822197,1.7746855722996373,-1.6138960131571785,0.1857919094134808
