Fx,Fy,Fz,Tx,Ty,Tz
-32.4337403123169,-27.0155476288124,-4.9619274724196,1.27731342537346,-1.70953342123841,0.290860248243405
-32.7535894713154,-27.1245428806565,-4.8474160190566,1.27751520818068,-1.71401262496528,0.291078024026683
-33.1377757834533,-27.2644613291315,-4.71439302745916,1.27980896026628,-1.72175287266621,0.291619397851208
-33.5804271268475,-27.4318107364691,-4.56423869093046,1.28400645637602,-1.73242664759586,0.292456724943256
-34.0230784702417,-27.5991601438067,-4.41408435440175,1.28820395248576,-1.74310042252551,0.293294052035304
-34.4723563455205,-27.7692067900484,-4.26268427982789,1.29260022178814,-1.75418633798914,0.294176810500224
-35.0360790939736,-27.9832058461726,-4.09073137504525,1.30082624292939,-1.77198328660214,0.295841268289065
-35.6006513491787,-28.1971343677862,-3.91860429450502,1.30907344512918,-1.78982293274794,0.297510483409649
-36.1652236043837,-28.4110628893998,-3.74647721396478,1.31732064732896,-1.80766257889374,0.299179698530233
-36.7967964319396,-28.6324966552725,-3.56722950937252,1.3271963943733,-1.82967960768868,0.301227440803522
-37.4794043887503,-28.8583649464924,-3.38386609772074,1.33831736903527,-1.85481535262666,0.303548397127379
-38.1620123455609,-29.0842332377123,-3.20050268606895,1.34943834369723,-1.87995109756465,0.305869353451237
-38.8499054805125,-29.3120969636653,-3.01585043507792,1.36094339605479,-1.90553077135565,0.308207020677793
-39.6036967545499,-29.5418310359536,-2.82901474762311,1.37486585287835,-1.93559380707631,0.310589349655059
-40.3595474003819,-29.7706124799699,-2.64232895992713,1.38879772247709,-1.96577112000784,0.312973118416951
-41.1153980462139,-29.9993939239863,-2.45564317223114,1.40272959207584,-1.99594843293936,0.315356887178844
-41.8826727293204,-30.2218050567153,-2.26874612300367,1.4178709409993,-2.02742706855747,0.317426193890516
-42.6590575668351,-30.4463024047042,-2.08356696211447,1.43403950620305,-2.05980699473727,0.319276311742834
-43.4354424043498,-30.6707997526931,-1.89838780122526,1.45020807140679,-2.09218692091707,0.321126429595151
-44.2040646937955,-30.8910341979982,-1.71300272882069,1.46651718996832,-2.12429157951493,0.322844998688169
-44.9509380149807,-31.0896733910939,-1.53059309359639,1.48335294886898,-2.15570642463665,0.323865208632858
-45.6977849040327,-31.288390992756,-1.34845574465679,1.50024218745514,-2.18714800813917,0.324858708431095
-46.4446317930847,-31.4871085944181,-1.16631839571718,1.5171314260413,-2.21858959164168,0.325852208229333
-47.1458254179766,-31.6395891854018,-0.988437115355135,1.53260548538557,-2.24786828799621,0.326269168879571
