Fx,Fy,Fz,Tx,Ty,Tz
-34.2560490086026,-28.2986938517663,-5.932533840509706,1.3471989222133307,-1.8031733789907138,0.29951689712774765
-35.67065686592532,-28.361376484055672,-6.028897485570635,1.3443421234521011,-1.8765245997745599,0.32187457150402354
-34.285247252336994,-27.701177559431155,-5.240999033802694,1.305806174924866,-1.7880182815936367,0.30398621610965343
-33.8807205273877,-27.538217850840233,-4.824538893280386,1.293422375417046,-1.7540256399918228,0.29570393600626016
-35.40153922100395,-27.891016731035094,-4.768175340784772,1.3172568015041533,-1.8087637441333777,0.2971482024043294
-36.11279082720587,-28.561086572063264,-5.156472106668797,1.3454368345432366,-1.8584318157810424,0.3029725303865268
-36.23220894670433,-28.446934724749852,-4.819202998380021,1.3099965115974197,-1.818910434931856,0.30027509806180114
-36.76363704303104,-28.750811793037393,-4.791512902987417,1.3331988882625445,-1.8542545091804576,0.2996500882442887
-36.82860229060077,-28.66916506847299,-4.3783878247854435,1.3241109456080082,-1.840825312774081,0.3017506164623816
-37.22529284334623,-28.879991069500313,-4.3182114747989555,1.3391867959418793,-1.8595233481404951,0.30029845028056334
-39.51885738712474,-29.777263056993554,-5.115620332416301,1.3801360483912493,-1.9670521422733904,0.31740866111934896
-40.53934647685196,-30.096258868755584,-4.739721719354924,1.392184389987314,-1.9969241217284592,0.31987652638948433
-40.99795191152983,-30.160567743141165,-4.455092293252827,1.415070560904477,-2.033105758562734,0.3240953782332187
-41.240825440703574,-30.144379522256756,-3.9767580531662112,1.4198865537678007,-2.0402854216433015,0.3230859134877361
-41.23505630815056,-30.11988959492453,-3.3542757818682145,1.4010927559865483,-2.0090790811158334,0.31610546489149777
-41.73786024961544,-30.277906889116665,-2.970821245710124,1.4131839093551297,-2.02591562624103,0.3160079249616243
-41.91325080429072,-30.308297659680544,-2.7467738336974454,1.4197994452403322,-2.034469238195296,0.31685410141556736
-44.81367957293728,-31.18483785156944,-3.6221827019995,1.4658361781410276,-2.1547530377603166,0.3194692976621508
-45.836134291417935,-31.41931065830348,-2.7809064293163566,1.494742904885998,-2.191351084367852,0.3257927328881818
-45.77099770426735,-31.35017400851783,-2.5184614575438613,1.513562862950863,-2.2148305496948484,0.3247964875053609
-45.349159795826445,-31.239480471328825,-1.7582221632518948,1.4907647329912377,-2.172266507946963,0.3241529113652621
-46.094798329835776,-31.411709757705253,-1.6756574612786514,1.5008393192188139,-2.1978046298542933,0.32683172904978136
-46.55400907547644,-31.584791780467857,-1.6438597667403554,1.5100095533731686,-2.2181064028230675,0.32753663086208396
-48.2136475860064,-32.098876219663886,-1.8125779547857137,1.5395553475212942,-2.2807665636241063,0.3308526852375041
-49.056052558352384,-32.220999288956314,-1.2899823812065743,1.567189937467453,-2.3161397187851436,0.32444321019963646
-49.32051697734081,-32.10589683133416,-0.9108745724756543,1.5766202817967565,-2.337126954519079,0.3279963667011475
-49.47953764551864,-31.79152287385176,-0.7642276059788955,1.5767367679787734,-2.348880349898065,0.3277414334712854
-49.77976236130268,-31.815162670139404,-0.6050939084408398,1.5784610085007202,-2.355080752232807,0.32768746510295177
-50.30179179076972,-32.16390767807423,-0.2413069030356427,1.597365377821764,-2.3727149233804274,0.32480183539984236
-51.1631875700865,-32.27451154115002,-0.16779917128259703,1.6128447475200227,-2.4023686160987263,0.32393834354972806
-51.88451169681484,-32.244705432931006,-0.0805216360783293,1.627528118428072,-2.4358036732449153,0.32318495302503675
-52.37174617923758,-32.33027240635125,-0.0065050295224947695,1.6369318599216784,-2.4483890192806967,0.3219237926798761
-52.72198091972955,-32.26600506148918,0.18663023194706008,1.6412844567749127,-2.4618272733696704,0.31989786684884036
-53.070977555017976,-32.18089525794621,0.3383628737316676,1.6481989747343386,-2.4780150124272766,0.31969891767539266
-53.17284394415837,-32.24609879692736,0.31278301844333173,1.653485619849953,-2.4807266997191615,0.3148519233570572
-54.48103891668106,-31.826268289583993,0.16768297905686186,1.6626481348337727,-2.5090640173918404,0.3203499435144827
-54.62083011495095,-31.795474744395293,0.4927737000897033,1.66782663795126,-2.5168563771270342,0.3117774738483562
-54.728119652600874,-31.75638880681272,0.5273421648040828,1.67026881610455,-2.5190067631791515,0.30975274973586076
-54.733337076749535,-31.55388725908422,0.6508103681061088,1.6658192958766227,-2.5171443790394896,0.3086166654700466
-54.99228040329794,-31.30926898131259,0.7068210848243521,1.6664557957076354,-2.5207848101565498,0.30540708823871415
-55.4164058076485,-31.14933575266802,0.6380206812112369,1.6740285902423768,-2.5387698138307244,0.30528817058307706
-55.81086376201968,-31.02503601619562,0.5218669084739406,1.6786051537450948,-2.543661321164974,0.3039237610573078
-54.85023306571018,-30.543085342238435,0.8708115964085951,1.6615923051602484,-2.507991825598606,0.294771633013033
-55.50046598569672,-30.54111715732349,0.6653927385956931,1.6715908537710142,-2.5235598981759364,0.2972302630422208
-54.84990676164005,-30.211774519236084,0.9141808957986349,1.6592642940234443,-2.498154268792225,0.29143207832312623
-54.5701892090058,-29.938055619951204,0.989079372068104,1.6524714058942116,-2.4850101175679202,0.2872669952854189
-54.47293506898981,-29.648136245186166,0.9415418599757556,1.647796062624724,-2.468867225631526,0.28359089702082185
-54.59282313920033,-29.426787633382737,0.789450176510448,1.6475293523751395,-2.4652599371126565,0.2825654641022997
-54.73527750679558,-29.326418346928357,0.6644615030254959,1.6490828208266006,-2.461772774101686,0.2816007701379214
-53.96316786354396,-28.818982683492727,0.7205140017290009,1.634473812452606,-2.4196433304540155,0.27643076170044
-54.708674743514784,-28.78816005695347,0.32991490228886633,1.6416736151433016,-2.4270750311536333,0.28052305400941707
-54.08091570692969,-28.618489848614512,0.5108872142860755,1.635685334830473,-2.412103179120501,0.2760360146665448
-53.777694294539536,-28.455989480616438,0.4890945127992229,1.6310544943098086,-2.3935106671952227,0.2752116027783314
-53.55752399878845,-28.326857769238572,0.44764405200668234,1.6287156258668085,-2.377139320771412,0.27398173874761417
-53.133360243485235,-28.01140989669718,0.15492084807588782,1.6252637052997234,-2.3338480886945145,0.27511664867677527
-53.16456091706876,-28.010781542485233,0.16489111171287665,1.6262703462369574,-2.3367970958858075,0.2743399838395883
-52.9802188918478,-27.909293262818593,0.08024661049891448,1.6248422050544131,-2.320775986630777,0.2745904281105071
-52.83038498927216,-27.797350166593574,-0.055975815805803915,1.623407749553553,-2.3024479423780013,0.2759045212818255
