Fx,Fy,Fz,Tx,Ty,Tz
13.5879057816751,-12.3252216048741,-5.5196590624974,0.811068400416984,0.427139364276659,0.122528256482053
13.3337876040959,-12.5960795307399,-5.51911581850571,0.824537595290406,0.416098275043683,0.123440696206308
13.0796694265166,-12.8669374566057,-5.51857257451402,0.838006790163827,0.405057185810707,0.124353135930563
12.7935559083687,-13.1507697778071,-5.517421797681,0.852135470116936,0.392649593463533,0.125251057325381
12.4266922539712,-13.4679573650298,-5.51442661348852,0.867920458185012,0.376778079690026,0.126111238080902
12.0598285995738,-13.7851449522525,-5.51143142929604,0.883705446253088,0.36090656591652,0.126971418836422
11.6929649451763,-14.1023325394753,-5.50843624510356,0.899490434321164,0.345035052143013,0.127831599591942
11.3261012907788,-14.419520126698,-5.50544106091108,0.91527542238924,0.329163538369506,0.128691780347463
10.8997036150148,-14.7563640791163,-5.49794459232691,0.931800846395776,0.310758158128461,0.129492206280242
10.4248724616821,-15.1112716475018,-5.4869493579316,0.949033068450938,0.290256874853195,0.130240701821078
9.95004130834941,-15.4661792158873,-5.47595412353629,0.966265290506099,0.269755591577929,0.130989197361915
9.47521015501672,-15.8210867842728,-5.46495888914098,0.983497512561261,0.249254308302663,0.131737692902751
8.99938843215805,-16.1761731018369,-5.45402445540092,1.00069747903883,0.228716528955061,0.132495930604752
8.4353580726989,-16.5593144565226,-5.42919907353534,1.018517452038,0.204239098808318,0.133122775425942
7.85206836101068,-16.9503387126648,-5.40215405715511,1.03656629436202,0.178896877048694,0.13373338445867
7.26877864932245,-17.3413629688071,-5.37510904077489,1.05461513668604,0.153554655289069,0.134343993491399
6.68548893763422,-17.7323872249493,-5.34806402439467,1.07266397901007,0.128212433529444,0.134954602524128
6.08745578063242,-18.1239950456421,-5.31716251826079,1.09047389443219,0.102214732568693,0.135527085255584
5.40468604651799,-18.5386133976317,-5.26870036868578,1.1082638130522,0.0722777778287161,0.135960870973878
4.71857389228622,-18.9545846357913,-5.2196198352119,1.12605868657299,0.042189260041595,0.136389072699502
4.03246173805444,-19.3705558739509,-5.17053930173801,1.14385356009379,0.0121007422544737,0.136817274425127
3.3453727203029,-19.7864733556172,-5.12105327177794,1.16161433042172,-0.0180395616798283,0.137238529231803
2.61788589687999,-20.2022625391514,-5.06214365044099,1.1786113077587,-0.050269540365225,0.137543645636599
1.83355946656071,-20.6222582554111,-4.9900672138047,1.19465840884084,-0.0852714683698299,0.137741923341944
1.0491819500753,-21.0422580537228,-4.91796660584524,1.21070336722577,-0.120275316064808,0.137939976131753
0.264804433589894,-21.4622578520345,-4.84586599788577,1.22674832561071,-0.155279163759787,0.138138028921563
-0.522171230888102,-21.8826261678341,-4.77219533922934,1.24271850189047,-0.190428321135101,0.138311995325663
-1.3635133444264,-22.2914570594138,-4.68897586536452,1.25696236714018,-0.228506418952588,0.138413035491393
-2.23086089676246,-22.6907403468854,-4.60017674366757,1.27006247802198,-0.267740188976739,0.138507389287195
-3.09820844909852,-23.0900236343569,-4.51137762197062,1.28316258890378,-0.30697395900089,0.138601743082997
-3.96598311554433,-23.4893810021641,-4.42235554376516,1.29625583797402,-0.346228597029106,0.138693707535728
-4.84701717631897,-23.8850051026011,-4.33117944182309,1.30891497490288,-0.386241288437528,0.138785332492697
-5.78179883048198,-24.2490141008289,-4.23775538496578,1.31886549498138,-0.42912799932572,0.138975057577527
-6.72002972623184,-24.5998548907011,-4.14318351022394,1.32790579341808,-0.472077474770285,0.139200400948569
-7.65826062198171,-24.9506956805732,-4.04861163548211,1.33694609185479,-0.515026950214849,0.139425744319611
-8.59931659703514,-25.3017413524918,-3.9532064951656,1.34595171263566,-0.558104293216508,0.139637780673673
-9.55986641766258,-25.6419764574702,-3.85960531800755,1.35416036600308,-0.602285287796173,0.139999972235967
-10.549869618888,-25.937422778242,-3.7720527528707,1.35957383479471,-0.647974033787872,0.140592016704572
-11.5340526818158,-26.2251164949659,-3.6852251176274,1.36457647494544,-0.693343547974626,0.141192602566895
-12.5182357447437,-26.5128102116898,-3.59839748238409,1.36957911509617,-0.73871306216138,0.141793188429217
-13.5091976298143,-26.8003334490009,-3.51138973485406,1.37449747481432,-0.784379700689768,0.142379869603078
-14.5395379574444,-27.0554046393971,-3.4329091850325,1.37761131449122,-0.831890371501248,0.14336397272045
-15.5746116767624,-27.2686199037853,-3.36712384736099,1.37849735673659,-0.879447715414686,0.144459680871413
-16.6069508654308,-27.4779718902724,-3.30255632898158,1.37918022624682,-0.926864218760753,0.145542681961011
-17.644857318734,-27.6861057217811,-3.23834242120689,1.37977214842825,-0.974544288311771,0.146629922330728
-18.698108154565,-27.8867136808718,-3.17599339427387,1.37997108379262,-1.02291157322425,0.147804707966794
-19.7795539650181,-28.0421208703076,-3.12916607260039,1.37803642451236,-1.07237349286646,0.149371230367457
-20.8526114430021,-28.1685860553079,-3.09694071971763,1.37465642311348,-1.1213211604729,0.150925671546247
-21.9255265804723,-28.2948763124467,-3.06482162433241,1.37126733083244,-1.17026143153798,0.152478905007216
-23.0029668411376,-28.4174989278529,-3.03379074107317,1.36774447476419,-1.21931093421843,0.154077077292066
-24.0824049326627,-28.5307248878743,-3.00688109809177,1.36390231757032,-1.26813595807088,0.15580576323466
-25.1590886881223,-28.6239594912043,-2.99961160744778,1.35939276936935,-1.31618406681902,0.157819611141294
-26.233292271425,-28.7083126550833,-2.99980662464286,1.35447918437228,-1.36394117528227,0.159830451762597
-27.3070876708342,-28.7911552143507,-3.00029181371424,1.34951691283641,-1.41162507448093,0.161861021758421
-28.3799357919842,-28.8704920916714,-3.00145040885127,1.34444165374657,-1.45913907588153,0.163937377998746
-29.4483179130763,-28.9179016309214,-3.0095470905356,1.33797014208197,-1.50556476314055,0.166074178281649
-30.5339743643714,-28.9324751850097,-3.02913555711569,1.33014558076783,-1.55180997699675,0.168457344718905
-31.620832578033,-28.942483232031,-3.0500488202244,1.32213023395737,-1.59793691601207,0.170856505305956
-32.6991261450579,-28.9491564141368,-3.0703685452876,1.31397273227164,-1.64349141467239,0.17327264322312
-33.7631715061639,-28.9499010618184,-3.09074904602808,1.3055551110871,-1.68809833740644,0.175665597234403
-34.7874572324188,-28.9212048778256,-3.11431731647313,1.29593692347388,-1.72956271988164,0.178060968845256
-35.8160338201451,-28.8749445991937,-3.13976065993516,1.2857145334987,-1.77041531371658,0.180651699977522
-36.8408263853566,-28.8253036594553,-3.16403253435977,1.27533550668169,-1.8109305174582,0.183252381379313
-37.855596297246,-28.765936249585,-3.1872319866251,1.26441866323875,-1.85089334366245,0.185820648876008
-38.83582924227,-28.6835175213729,-3.20682011449252,1.25233861383888,-1.88876754621714,0.188244144692643
-39.7700783632207,-28.5734852073361,-3.22036780692169,1.23917892341353,-1.92351647688218,0.190679316781844
-40.6889133250389,-28.4559691323089,-3.22799441557393,1.22588179424523,-1.95703562318747,0.19319843387266
-41.5902897697216,-28.3307035743473,-3.23370144024805,1.21216625881121,-1.98960822150999,0.195676681453604
-42.4825708199508,-28.2014848134946,-3.23901780321722,1.19822112940688,-2.02171674854028,0.19812841090046
-43.3067285216673,-28.0227365189978,-3.23290971056314,1.18169764409304,-2.04999374934321,0.200259574693206
-44.0841734655285,-27.7861739600685,-3.21196459505908,1.16274270277078,-2.07516771302515,0.202365759888109
-44.8407355919649,-27.5404757815916,-3.18096527644626,1.14342826071186,-2.09912744608515,0.204447255380426
-45.577848246352,-27.2795997782638,-3.14909694052973,1.12327237233874,-2.12218462251374,0.206436546891597
-46.3003075158915,-27.0110866908358,-3.11427942516427,1.10268457571619,-2.14450263768369,0.208356789797673
-46.9340779305675,-26.7046266977122,-3.06121759800801,1.08001772053395,-2.16234357997838,0.209908395565164
-47.4826021401462,-26.3891988278224,-2.98812189744798,1.05715853858596,-2.17586745813227,0.211278745086305
-48.0041674343412,-26.0586400540038,-2.9057686728026,1.03356783171036,-2.1880683191584,0.212563319780935
-48.5158972685498,-25.7218410619242,-2.82300494060003,1.0096200102218,-2.19982039479579,0.213799606540036
-48.9954210988332,-25.346121904921,-2.73158331702563,0.983589337611692,-2.20991003020317,0.214861797923039
-49.3918533570015,-24.8905836607761,-2.61917651319414,0.953619761503087,-2.21573789322151,0.215537417899753
-49.7181576742586,-24.380440056766,-2.48829167607783,0.92115621352167,-2.21803919789196,0.215931891475898
-50.0205379892883,-23.8469147231684,-2.3501306231804,0.887445402899659,-2.21929245860317,0.216229681527461
-50.322429747757,-23.3126534141546,-2.21190185894831,0.853693440020826,-2.22052494501969,0.216524661226746
-50.5702615027137,-22.746312292321,-2.06036699422647,0.817951433655358,-2.21933890089514,0.21658239060652
-50.704291894313,-22.1550925496682,-1.88507062984315,0.780740217735057,-2.21330364668465,0.216129124098827
-50.7796919679464,-21.5460217504481,-1.69670056747654,0.742510056350338,-2.20478751057332,0.215448766060384
-50.8384200257509,-20.9280568751697,-1.50412146121981,0.703752746365065,-2.19554062462565,0.214734995020149
-50.8903884684601,-20.301225198424,-1.30953485945892,0.664502693396631,-2.1859576372982,0.213993576682418
-50.9021589311176,-19.6216645565705,-1.1030101128344,0.622322403672347,-2.17437592720781,0.213087745800846
-50.8003045822516,-18.8531362104464,-0.873249870924869,0.575872117443741,-2.15791225982059,0.211542755176021
-50.684500861191,-18.057919873693,-0.637586906132215,0.528033365192014,-2.14096092771072,0.20998368021666
-50.5654952033477,-17.2560788081208,-0.400605362246335,0.479854406490259,-2.12390327902147,0.208423364522356
-50.4274184397692,-16.4496571960729,-0.157601581430796,0.431191431625014,-2.10606317212998,0.206841763178702
-50.2489804030199,-15.6196562572978,0.0957963112147723,0.381038934007538,-2.08666960431979,0.205118445561323
-50.0111863055911,-14.7306296730521,0.361224301902408,0.327843572337449,-2.0651825467169,0.203026487167763
-49.7669711993231,-13.8274022086699,0.629354771207255,0.273766601770831,-2.04373685767043,0.201012479161941
-49.5225265635869,-12.9237679743091,0.897513504540881,0.219666526775461,-2.02228937142165,0.198999883799633
-49.2690649826531,-12.0012437782133,1.17219395801786,0.16435830517286,-2.00063970746578,0.197072099598874
-48.9957670814425,-11.0614706371498,1.45097169167572,0.107849252614849,-1.97879917259917,0.195047386453763
-48.7095963426019,-10.1085019047695,1.7320928834098,0.0504175160872209,-1.95713151298439,0.192964027930562
-48.4251865731853,-9.14376867651659,2.01227450141292,-0.0075626350613095,-1.93581138426135,0.191000068770939
-48.1420285814291,-8.17611706582599,2.29262070170268,-0.0657287481529717,-1.91465230097744,0.189065756734904
-47.8685945927695,-7.18579500752995,2.57424540273239,-0.125339442473598,-1.8947442436532,0.187361748155084
-47.6020471232797,-6.15062203255077,2.85242399358494,-0.18717153334736,-1.87593048544235,0.18571041783516
-47.3461166386835,-5.1042707277142,3.1266203809229,-0.249483831239063,-1.85812472301289,0.18420129019256
-47.0923409716918,-4.05572031632673,3.39827170107214,-0.311885949805071,-1.84066760295829,0.182799280048346
-46.8457013130991,-3.00048328002418,3.66676926052088,-0.374639924590581,-1.82389629164897,0.181555166933832
-46.6085998238297,-1.93628132557792,3.93094800061789,-0.437866177768443,-1.80804729721345,0.180519469239428
-46.3960963738982,-0.85752333979464,4.18206724368376,-0.501789322490338,-1.79449730614407,0.17977877481845
-46.190508376612,0.220680633093833,4.42897185714181,-0.565466279302676,-1.78153677890083,0.179165090256157
-45.9858186930434,1.29925276131151,4.67341014088902,-0.62904465428081,-1.76876303895407,0.178618008600594
-45.7935720432485,2.38054262108734,4.90770179725291,-0.692673023346713,-1.75740297487793,0.17836819624641
-45.6126274820431,3.4524572444725,5.13434349010558,-0.75586456372625,-1.7472613389395,0.178300090687847
-45.4622587535544,4.49376674853271,5.34851085680932,-0.817513932196429,-1.73979593076094,0.178548214670872
-45.3123604732016,5.51754182929344,5.5569234321777,-0.878325978847348,-1.7329264771134,0.178838938152678
-45.1634453676603,6.53452097573165,5.76213941737606,-0.938778990384648,-1.7263778824336,0.179171847028743
-45.0236820692897,7.53526993404498,5.95151288899704,-0.998081368592467,-1.72135917860287,0.179823631803121
-44.9027688516864,8.51784422808027,6.13154394070299,-1.0561520096697,-1.71807444294141,0.180687426059337
-44.798788154438,9.48456338034456,6.30380207871419,-1.11314023522081,-1.71630897990392,0.18173888722842
-44.6909351018083,10.4365118205596,6.46856704162565,-1.16918457747866,-1.71485783113871,0.182727784373909
-44.585028708321,11.3741864279808,6.62568660746304,-1.22415250831362,-1.71406843721067,0.183805128034204
-44.4821483902945,12.2918550107835,6.7720693265648,-1.27760315852423,-1.71422528353574,0.185014228683524
-44.3915909745884,13.1718734219117,6.90471887858471,-1.32825430849189,-1.71617497522882,0.186484106425323
-44.3034554918308,14.0401736713616,7.03295132347179,-1.37811275969199,-1.7186091499748,0.187985764155713
-44.2170856636624,14.8871222526778,7.15606519573068,-1.42684992882653,-1.72164414391385,0.189374810705006
-44.1235463330786,15.7024236394508,7.26634597787475,-1.4729053833345,-1.7253076744488,0.1908113356087
-44.026288314875,16.4994277038309,7.37068417226038,-1.51748079965546,-1.72930052979911,0.192278177504642
-43.9223259693649,17.2433097995139,7.4568334866729,-1.55801223790647,-1.73438752460149,0.193928552521851
-43.8187570197981,17.9802397523493,7.5417642429495,-1.59808432550714,-1.73960941573201,0.195530687809758
-43.7149248759127,18.7020941961228,7.6236962772765,-1.63709363796591,-1.74509497930401,0.197044844833471
-43.5945042148753,19.3731653422517,7.6905147014878,-1.67158483155407,-1.75106298403967,0.198496538452173
-43.4605467783534,20.0124483348812,7.74958081060159,-1.70382658045669,-1.7570087523148,0.199939645926104
-43.3146612423428,20.6007045229428,7.79443326690751,-1.73244612685801,-1.76339939403713,0.201449244356674
-43.1702864029592,21.1750769528831,7.83833440460764,-1.76023297708388,-1.7699971204645,0.202928216855012
-43.0198174907977,21.7126660889311,7.87700390577885,-1.78508466318301,-1.77689902682678,0.204312635904895
-42.8533340711988,22.2060338768307,7.90753200945185,-1.80603342793783,-1.78387274023638,0.205558709808271
-42.6537654442444,22.6655320917546,7.92322776472537,-1.82380836114443,-1.78986249679277,0.206769892269096
-42.4396731822327,23.1046377101254,7.93024538471522,-1.83967590573356,-1.79550952464454,0.208001295921211
-42.2249802999799,23.5257792375116,7.93634550698286,-1.85445350140423,-1.80122491429463,0.209241654220567
-42.0015310641282,23.8789168884569,7.93704519620336,-1.86388848866613,-1.80749730583264,0.210290908626189
-41.7626287670271,24.2016615485243,7.93229163420493,-1.8707997222555,-1.81349913878332,0.211185376270013
-41.5024225281693,24.4429785193078,7.90777323448463,-1.87202644075905,-1.81939941220766,0.212029898154835
-41.2394816216852,24.6707617628756,7.88014530040531,-1.87231776903652,-1.82531967892649,0.212871321403558
-40.9773593591512,24.8705994899949,7.85083490642977,-1.87102837106092,-1.83152683029817,0.213747792470248
-40.6880749408071,24.9991978395018,7.81584030968572,-1.86389893866594,-1.83699348064435,0.214332229128136
-40.3834567746813,25.1172697831762,7.77385211640216,-1.85586606567093,-1.84174884944193,0.214810454208266
-40.0688821489784,25.1560193416558,7.71555926212472,-1.84250360438729,-1.84648190411315,0.215216208504706
-39.7531491726102,25.1930174376027,7.6567300119403,-1.82899836133667,-1.85115497587986,0.215629596858839
-39.4199645769343,25.2001767828069,7.59308903434148,-1.81319094289249,-1.85493249221279,0.215994155930732
-39.0579349961637,25.1710983474983,7.52288238885962,-1.7945503841513,-1.85713245881315,0.21613123722777
-38.6862789443039,25.1163695593683,7.44471936761069,-1.7741087447847,-1.85875778528921,0.216168285791798
-38.3079949334578,25.0168195104272,7.35695678602498,-1.75063702259858,-1.86003364725593,0.216112698440507
-37.9284788272214,24.9124137569656,7.26713324612052,-1.72682040180285,-1.86129790305222,0.216063291853277
-37.5243140482745,24.76813854564,7.16737700134226,-1.70037148341294,-1.86106494272283,0.215855752720149
-37.0991114438354,24.6172647544833,7.06004645115478,-1.67339492673035,-1.8593560954201,0.215493964116161
-36.6631982085432,24.4429046317997,6.94178666070489,-1.64450222432952,-1.85678778162743,0.214975638391411
