Fx,Fy,Fz,Tx,Ty,Tz
-28.385662470496072,6.433665358168545,22.717878118696273,-1.24301528530014,-1.0394255147335272,0.06427832352999995
12.099879517215797,-1.9694524302009477,-1.1707756844434147,0.54540147912716,0.33460675207490204,0.03229651759630316
-58.71948169686961,-28.69667955731484,-1.6671413321620754,1.6474717781855777,-2.42953951589685,0.3239813429071025
-19.892000225666607,-25.667037283923968,-19.313527469073946,1.321630140074558,-1.4965932629090113,0.3685142163490429
34.64682767250909,64.94791561093102,-1.2466896068248228,-3.2462136248708062,2.1339515770877013,0.5346910974847477
56.831118039349384,61.668172091272424,-3.356796107048823,-2.8772559342548694,2.6159978943174185,0.27951125711736685
12.226619981716253,21.429551535232132,10.656464256845593,-1.66496308562474,0.536300280117585,0.06934409540356286
12.941174679641849,0.46449267878664224,-3.312137236179888,0.4302566979714782,0.538644593839119,0.01389056206738743
-24.675477780850205,10.347563524052635,-1.4485666685036909,-0.7054232775984756,-1.1316259290847437,0.09411543949266327
24.54355186996211,2.6538453918471094,-7.077716330389692,0.21049727505467378,0.6610565812094564,0.08424048793499192
32.4464631235331,31.83390530817478,4.704985719169123,-1.0465671170769948,1.1303238863528267,0.1501431243835828
-32.17905521435785,-18.26499738781896,11.148074587665674,0.6109193434835621,-1.4183209162481327,0.12817841884510403
27.406756494072457,6.243269741717793,-11.185721743546523,0.7430710421321496,1.1210293231662274,0.07059986991453358
-30.96981035783548,-28.316572604074107,3.8769557186181807,1.4590774737645424,-1.1954272130251062,0.1528131456698914
5.7055873186845325,-31.84217761192666,-11.666946036930266,1.9299822371273363,-0.1160856316707312,0.10325315587775724
-22.128131465757953,-25.158497173432707,-4.614274106511466,1.5985567551713948,-1.6687442780151545,0.14641062656465695
8.911511331498055,-9.3442193891276,-1.8534738891305265,0.826904620556011,0.2590179268823216,0.019358967327356945
-9.24130648463176,16.77406511376233,6.62198141786452,-0.9237625433396979,-0.46372323185791553,0.05142713759796865
-4.765272904219679,27.37141006341393,-0.905480091059265,-1.2031437547279946,0.20954178682424537,0.14038482933866198
-19.57359762042022,-48.28970504728478,-3.9530724764633147,2.551362410712861,-0.5894349941805197,0.16963028341665976
-53.434726154481275,-24.013477029380887,-3.6980001773604094,1.4818684504926876,-2.049135312135645,0.3453475721813139
52.83909360953943,7.613658666638182,-8.354655664808876,0.10091570065620814,2.4119003031073127,0.16411877744085468
-0.7444854703218912,19.316532364122626,-2.41836776491096,-0.8922309167914015,0.15922982134347535,0.03042304318128442
-27.470445981813235,1.130655822265079,13.86179902594044,-0.48879077518678093,-1.3295265736250446,0.15413433893188747
13.33763596969522,-4.538262588637129,-1.853498907934013,0.4474008321286015,0.25763354905399827,0.04130462861880266
-20.810573078748142,16.145881133275683,2.32474729388627,-0.834274280690378,-0.9117989068802571,0.08898371724124096
29.129218383811786,67.00575018822445,-18.698059383195677,-2.023256600332177,1.605425918769134,0.16412970766367052
-38.99924379036499,-29.997230389407665,-11.251465768240188,1.2724515208084006,-1.8951537643886815,0.34791250449265154
-43.0146325798226,-32.028135281486556,-13.652334971621917,1.3322435305364968,-2.0220034169702,0.3881428468306196
8.186646882559398,-4.548956644833736,-5.024019211186297,0.4138843180005697,0.10416536621919738,0.06806656545631887
-3.549961045544448,20.201185797582504,-1.6238987264232307,-0.8555059450344144,0.018990365548885543,0.08687098603110836
0.865296531530669,-35.62099588219921,-12.958724950695592,2.0542531496390355,-0.33587623666558963,0.11744548816140639
-43.77538464806947,-31.08573707435124,-8.572520393531747,1.5230425841826212,-2.3237182989085112,0.38805120689187594
56.55832437602038,43.71468021090015,-2.703792875114072,-1.8918461518812817,2.624272020834519,0.21461741552911603
16.99546922870737,67.36991588108896,-16.749266436684106,-2.248028906047108,1.2206326867399122,0.16091443543104483
7.40920174027363,-25.983281690078375,-5.341507711768359,1.656394203114099,0.3788934127045441,0.13144930243310768
78.87125171228979,56.943674717864326,-17.36357178242853,-1.527090278681281,2.9491820611481243,0.5351646350405095
-36.52463086783223,2.009830475883335,0.28849581969983,-0.4048556311689274,-0.8428294373395698,0.11546261571046029
9.686902418303266,40.09578010312594,-3.3768261111880054,-2.171280647083728,0.22666287312060127,0.1372225021607031
35.79723603773559,55.27009515759544,-17.732735043006763,-1.324395737243767,2.005756778113347,0.15205577919929747
-33.577930574158984,-31.655348385771376,-1.6423615117248604,1.1451964362782439,-1.1434762962602054,0.13156854523787
-67.05218043486194,-27.715270398263964,-6.531419539758272,1.71001365694962,-2.878849874677059,0.40638168044397077
4.167312568186691,-13.19875463164663,-3.931409421369495,0.7245885566021057,-0.03503196407777557,0.06803817849595419
-54.241770968491835,-18.267333370112667,3.4542494784908713,0.5754166252527988,-1.9193661736076066,0.21786911583212404
-56.70731476167603,-17.327742300203614,5.452288820927041,0.470447779224992,-1.9000580317884046,0.20275580738431498
-9.343344887671861,14.944338265627142,10.299622499917234,-0.8759628785486221,-0.37530682996864767,0.042187516749478
17.297823426854706,4.053448156356839,-1.6429834227547753,0.3244317325186884,0.6008480602228531,0.04021482709910687
-4.092628528040239,-36.52285504350728,-14.281557012613922,2.231316702971122,-0.5234654546384623,0.12789881710471218
-45.70788037814289,-40.980213445588525,2.3261583046866097,1.6487558797376751,-1.8907528822315818,0.1603133657052095
-14.72307362834514,14.131658461727156,3.28339371657477,-1.2778751401753348,-0.5825326616450549,0.09394264705574171
46.25112460889226,36.02173894133474,2.045211655369774,-1.7373787412646362,2.0592269175239637,0.2108617312494062
-2.7090106880688594,-12.697967304922074,-1.4360985950309384,0.8939796725326251,-0.4272344108808064,0.03865098802318229
20.409869260466373,11.852520165031143,4.599635374978828,-0.43483473572679104,0.9427853729888527,0.08816399310174833
-13.782898237683241,-26.571176063419408,-1.2844645120792029,1.4086292735419372,-0.8586710672715512,0.10039657830876733
-56.20997784929584,-7.791378494882698,-9.669534011446377,0.7704417033371517,-2.1548583943611304,0.32480902729639266
-66.3347779908583,-46.21328118917099,-4.176994595109793,1.7718870320350857,-2.2667763686695457,0.29498483749361687
-18.04255030725563,-23.778302983177344,-14.855849278479688,1.2908576204564144,-1.267819574714295,0.34623761125412433
1.1598540970471283,-11.50145211702994,-1.1418221048062567,0.8946943794922261,-0.24065238798738417,0.03325441847625504
-16.81385338173143,-21.936120353480035,-4.204954137738871,1.2696123278366171,-1.2426702090420583,0.10708560645461156
-23.923663057776558,9.831075233797353,-3.330437037132437,-0.3514772785136093,-0.7981902154109648,0.06255489641860301
-38.01890578333725,-16.52343351879385,2.5249829771654477,0.6223873169328311,-1.8462665498594637,0.18270797492862387
-44.09471858503238,-31.56223622572697,-4.873169707611107,1.4336560655019162,-2.09848664241325,0.3085422545915949
-24.880727298301423,-27.92452208462199,-19.91878821434472,1.3885703557807028,-1.7009546347006048,0.40558949052149723
7.765782322800909,42.10486732143346,-9.51986905239839,-1.3571833926081618,0.4978281882701509,0.1078358532828473
-5.586108008042581,-20.487233355067897,-8.307979850142502,1.3537720165092875,-0.7392922224687659,0.08512439948288973
-38.35798428026922,-33.30845252805291,-5.99890510289151,1.6805836837535548,-1.9485254814046042,0.16095208632558344
-65.78803822753028,-17.61315213207338,-7.8542346048504275,1.090906507842281,-2.5625460401358464,0.3891053172753417
-33.36221009938185,-32.206090492204105,-19.313830590996517,1.574359761565147,-2.0923638013681143,0.494294650368148
-7.747896657606421,18.654093167132405,4.237536710568808,-0.9617967270527789,-0.3661927492813812,0.051677063595802035
-28.961045484686895,-43.564294495829614,-4.037368178123398,2.199453451745711,-1.016141891877164,0.14922889975756992
-39.35569678546542,-19.28044295070552,-1.789053296657858,0.9667922175768341,-1.527440003157601,0.205322012414623
-9.794209421512813,-20.36388272876155,-4.706965974274696,1.2966573950157314,-0.9535273386221502,0.09937887346785974
24.369317942495336,3.1331829130497395,-5.168076391526615,0.13248500806718774,0.7944045459145573,0.12441590009846173
-15.150272295734926,14.405290765575574,1.9919198096477564,-0.8422348206943028,-0.6967239315785213,0.06392663628058905
29.964350874676676,28.6163595641913,3.130745681326803,-0.8988872571866442,0.935313359526207,0.14138160290307886
11.917577202464395,-1.771133831613292,4.098587550094639,0.29623822628601365,0.4465972316476981,0.028691945615534137
62.19501326582235,82.99997018509207,-16.87232785788807,-3.297826408696323,3.070260890013372,0.701288028258837
38.50475756004946,48.663581083730975,-16.00180471524089,-0.9453631099890668,2.0341000252832453,0.14208823437497245
-30.616094745170745,5.148402170200254,-3.2078035812389634,-0.35677800010269933,-1.3606138841255748,0.1217578186583893
75.35180028936799,100.296374010797,-12.810101997585404,-4.333604231004477,3.6021485811203053,0.8391268408181589
-27.282315247330594,-31.59813543586271,-1.847047224934633,1.5221430268391523,-1.138802593894841,0.13135903491404383
-5.32630301455861,-22.647830150362925,-10.871924521699484,1.443817326228831,-0.6074069411116401,0.12320782035534132
5.8984501399317075,39.76184509993219,-10.18690008096943,-1.3819218246944447,0.4426485909524354,0.08303224855335724
30.377271037647752,47.93176699913825,-3.5887892145568814,-1.9835221777314527,1.1904204256687825,0.16799257413622332
12.828184338294358,8.262338396469458,4.801125860587421,-0.09611714400702116,0.21536059562189813,0.05413816627798753
-26.29035293848294,-45.16929371499135,-6.126617766741065,2.1801046191179108,-1.1412819039907536,0.2039136161959831
-35.980841889814926,-34.91733712428924,2.8109810607451853,1.6477612161963322,-1.5553450501078114,0.16305975079224058
