radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
8.96806865723422,9.86542361947408,0.165275187355429,-200.803683421721,-205.979156266963,-144.400735779591,4,HIIT01,4_HIIT01,HIIT,134,140.0,
-1.65457154971818,-5.77373873442228,0.927989717038102,150.34507669034,158.328077116625,104.300137463259,4,MICT04,4_MICT04,MICT,290,140.0,
-0.726550872616087,3.93425505504,-0.911323595164519,34.0730738884222,-28.3111424191977,94.091434261317,19,MICT03,19_MICT03,MICT,61,162.0,191.5
-4.27591390240549,-4.39989023805425,5.34594686928651,18.3432156718671,99.5754467004911,-27.3661768449658,19,HIIT03,19_HIIT03,HIIT,340,162.0,191.5
3.13642949921261,1.70583668043852,-1.74928222377911,-52.5845984724176,-75.9356602794387,9.53073392693667,19,HIIT04,19_HIIT04,HIIT,180,162.0,191.5
0.718419279153653,-4.3955546244378,0.462852885604592,309.462893551615,201.511219075807,196.981563354821,6,HIIT05,6_HIIT05,HIIT,226,111.0,183.0
2.42414189861312,-0.242305562738285,-1.39043070179697,34.649158223151,-62.9882905829029,70.2908716404587,8,MICT05,8_MICT05,MICT,186,120.0,
-1.28323821180437,-5.97478252883116,0.786894392099632,216.458465467276,138.838985376193,172.598346699546,4,MICT06,4_MICT06,MICT,267,140.0,
2.58082964854631,3.98100844554126,1.04808593619808,-24.1712007591001,-171.481404655775,66.057867824703,6,MICT04,6_MICT04,MICT,135,111.0,183.0
-1.48320906889366,-7.24864239140993,1.25959295303473,-37.1571996129628,123.021391625664,-190.379981497233,19,HIIT02,19_HIIT02,HIIT,286,162.0,191.5
-0.170506568047363,-8.06294186818893,0.392193448091919,7.87531987333659,120.300625768957,-151.789184778674,8,HIIT06,8_HIIT06,HIIT,258,120.0,
3.22568867605348,8.38127319031819,-0.37821463842735,-178.732033321727,-113.847936821832,-163.345067137022,4,MICT03,4_MICT03,MICT,97,140.0,
-2.14921980149635,-8.38360311489031,3.65060709177355,45.5391251543595,171.465310480363,-69.5302877895791,4,HIIT03,4_HIIT03,HIIT,280,140.0,
-0.0470909185423806,6.80516712922906,-0.848935439607955,-74.4552537987033,-99.3423728990691,-64.0453736987012,4,MICT01,4_MICT01,MICT,73,140.0,
-2.88034247187677,-8.77857635197334,3.22128360820381,-97.2151076527939,150.406349906259,-122.927403938981,4,HIIT06,4_HIIT06,HIIT,318,140.0,
-4.67528589317327,-7.26324178990518,0.973986565252312,31.4754244902599,37.4861168801537,31.2744958420019,8,MICT02,8_MICT02,MICT,7,120.0,
-0.952388910688869,-5.78608895276192,0.158331064170632,168.945155916322,142.0565348658,127.79757663844,4,MICT05,4_MICT05,MICT,280,140.0,
4.94337891545848,3.58335007693222,-1.22227459100621,-265.996433956991,-48.4077516146811,-253.452893192556,4,MICT03,4_MICT03,MICT,156,140.0,
4.82407040467825,5.03866561570512,-0.745066897893458,1.1215150168747,-114.837678083737,84.7107945020306,19,HIIT02,19_HIIT02,HIIT,165,162.0,191.5
