Fx,Fy,Fz,Tx,Ty,Tz
-28.561947053386017,6.156868002467392,22.650084866536027,-1.221246325056966,-1.0579603591421007,0.06657468199159527
12.541496258545795,-1.4100031289505017,-1.1852528126716666,0.5225882629913011,0.3516240252691727,0.03285927598513853
12.90206644986391,0.44981381794389025,-3.312176109250222,0.4312305029433198,0.5366109769086658,0.013787882586971214
39.234800988332346,41.99835700817579,-0.6368918122156948,-1.492622783277238,1.7925860789851482,0.10798303302334383
25.91882320806441,7.841771207602232,1.4677738588378515,0.18791920094381506,1.0783962314448197,0.036265120657460216
-31.894038795209816,-18.29051012636355,11.136029323069993,0.6159677944893432,-1.404994414970263,0.12716060557111628
21.0560027529914,5.674902167899826,8.54903987768798,0.1841372824191347,0.9098227236805235,0.01669797140034417
-22.694913615379907,15.12946365592613,12.720326350934808,-0.98350656852939,-1.362286523342286,0.13541474224087208
28.453319039254442,6.8488403167007625,-11.554827946156955,0.7365716216503679,1.1809839340570178,0.07269227791092218
-30.776245825426862,-28.22404132326828,3.8537430520725433,1.4602199873418658,-1.183797686191995,0.15263154423043424
5.771777833527307,-31.583758530001855,-11.636107880195505,1.9222906954555572,-0.11075053617497468,0.10271978344336424
34.09085383210624,14.038549959448787,7.3934802633205505,-0.11303712964488528,1.367393633545382,0.027774799440976522
11.394187138595148,-5.462172673829141,8.363257255755643,0.5464555450750553,0.36138245538589264,0.02109158294703719
8.685613134202685,-9.583191056362585,-1.8692082920791229,0.8368749014439552,0.2505958739591929,0.018885212656614556
39.55880789393398,25.135422723055356,5.18735664563643,-0.5805319160703362,1.5853468779193518,0.08977780931849728
-9.094206724927266,16.861879005749884,6.389347500810777,-0.922605885883749,-0.45249743462620967,0.050138821809069235
11.018806486393096,38.53952663046514,1.1556298923044068,-1.5684939738966415,0.6556356914469389,0.06078520555896724
-41.0077199466841,-42.866941174835965,-7.21682491756269,2.3506152978547075,-2.1894944103074394,0.15455292418499336
24.984294367156778,42.80211162269052,-9.491536881832214,-1.3959869220437224,1.2583667218107555,0.08938824348227493
-5.434245257759505,-20.837854278679444,2.1113514930025827,1.2885492835479797,-0.5665722353061381,0.04974239486875488
-0.7858741843872165,19.20189809821207,-2.4946385059124383,-0.8853030543401539,0.15992830736710714,0.029025910587649573
-27.84157648076052,0.5733104533094153,14.0012396882003,-0.4713201000395959,-1.3472105361633697,0.15727653037397482
-48.762433310720105,-16.68334956816922,8.721016128911671,0.26431620366962233,-2.2045568286860258,0.18397846675984675
29.744426060124848,66.64349729990165,-18.764629555220083,-1.9966968278601522,1.625260584307802,0.16324978123062145
0.5523658344995739,-35.38224411998721,-12.89398844673486,2.0339716096625704,-0.34363257277648446,0.11544001633044937
17.27006562018296,67.25377906137274,-16.84426062348007,-2.238469144482898,1.2252751410112657,0.16016178328916758
-24.203832560057318,-29.703665182194904,-2.6301176239029274,1.8737588024176475,-1.8482763304563898,0.14502486433173803
20.13226413555138,26.381582312928362,5.861620908179815,-1.0821600714007742,0.9929959637886562,0.020483053790265635
39.7532185959189,29.92826515694203,7.037347291882157,-0.9156180620159503,1.730924520682439,0.05486574187408385
35.7339448312537,55.24059628802038,-17.728661856899436,-1.3267767996839583,2.0036239578355324,0.15214306245260112
-9.32758604576541,14.973780457138782,10.335621016552645,-0.8772003204499892,-0.3740587437542282,0.042020441882923885
-14.890559776484874,8.068978566888164,8.842525765827286,-0.32866157873551766,-0.7768844125488783,0.10061962117277241
17.70430421024656,4.595018953829506,-1.6587385155852568,0.30136356369059897,0.6165965082567293,0.0414736964170395
-4.068220010732359,-36.35805431166108,-14.232337383536043,2.222354853048791,-0.5241190717942726,0.12762354154160108
-45.67409575561694,-40.97401010858285,2.326257819396139,1.648773317475196,-1.889586361005182,0.16021208366660147
20.429463992598244,-1.2172805493721228,6.589789594860487,0.5987840195861988,0.9108284303717744,0.022787868604614868
-26.300474040065474,-30.831733290575315,-6.638682194398952,1.672980203416377,-1.7322320885057685,0.11562402329144711
-13.903271760944927,-26.562161417959555,-1.2360942263548906,1.4068061893498824,-0.8682825008653176,0.10098345011947857
14.899798786277708,24.015485334051128,8.29616325486317,-0.9074952862236765,0.7523972498205658,0.028358625344695052
1.0340334109037368,-11.579051890468348,-1.1422765197659674,0.8972587777963706,-0.24731653026506673,0.03410067769259388
9.417451310977908,27.39424359356685,-6.046979055912292,-0.9304460405115522,0.4573714305190129,0.02661350077626999
7.611467186804899,41.67597256006184,-9.347556353002421,-1.3480254559728857,0.4912192977262972,0.10713785550466066
-7.947249331644271,18.6445141172683,4.271968978293305,-0.9663121303486472,-0.3791649193173507,0.05234986563089507
-65.1216220710184,-44.06515212159491,4.9763908485751545,1.8766998066205192,-2.980381383115031,0.18991787659973347
-25.608266887434315,-5.305323274359576,10.515605479422149,0.24294039409331603,-1.1199329572854282,0.10669710763221195
38.38398895382532,47.84119628052566,-15.830241801576612,-0.9197917692839529,2.0245881226745457,0.14134271757316116
-4.277394557068544,-20.71676426369972,-10.280088460600235,1.3731862973071514,-0.5085687749769076,0.12361556502713991
6.029317404281627,40.43246355705909,-10.341141665975055,-1.4074013691142668,0.45809540336983234,0.08225137738405831
-23.314456693205944,-29.6274288363168,-2.5529396240672173,1.8899747892010965,-1.7990451148947328,0.14450753564534397
-33.9432716748182,-15.90635142399586,6.385028794110658,0.555634069314103,-1.6341089934602795,0.1353786438140119
-26.38193844735674,-45.50795702946252,-6.040482015825549,2.1913628892955437,-1.1341986496996375,0.20633477147811763
-36.19788976720506,-35.012191846054115,2.8030129651095734,1.6471125639985411,-1.5688225872983554,0.16337686952061212
-35.73951154337749,0.19707119497687675,13.531821446784754,-0.30292909412696667,-1.832461957299593,0.1494427495208752
34.793225867659366,63.40466443855825,-17.695958312621872,-1.7671385534393937,1.9331739291615195,0.1740402358379076
-20.299094070537333,-29.397465165040742,-1.631970800024317,1.4429345767243378,-1.1902951138006561,0.11892290165725548
24.80404289879997,4.128772044234875,5.429621299971054,0.2886690914033144,0.8304525542036045,0.017445004523350384
-37.0484436796471,-19.40819395559,7.254172061047737,0.6555462637103744,-1.664144972862486,0.1384744380475305
-66.1452260198067,-32.83349781946708,-2.341780253967781,1.2507934857936136,-2.7884245479990817,0.29264805341055417
-11.047559383516202,6.913842701128578,9.969035991257078,-0.20813910181237735,-0.6142524784927325,0.06717622478796545
-41.132224371671455,-47.86918922370317,-0.8751181374791837,2.1424180636516144,-1.6286085121038767,0.1855279543337246
-21.697187220963592,4.692119817575277,12.628584375352984,-0.16528642594696652,-1.1123510393212157,0.10662622107338288
-47.41386030108255,-39.60851708910173,2.636586476187168,1.6077158458502823,-1.9464640700441402,0.18417882631137175
-38.50827121095747,-11.967784079226208,13.57370740095656,0.30843745748389034,-1.7587693521142074,0.1555210576755421
-25.50371034861233,-28.838285410840516,-3.0695236094031215,1.6932463875638346,-1.79459975231505,0.11785639199344028
-2.2707764307585423,20.756101655444894,3.51159286531645,-0.7278474161257499,-0.09363965089527032,0.04737687844736578
-0.2558393112365199,-12.567479238073712,-1.42954427231889,0.9290393965533897,-0.32553699343926445,0.033950014667374837
20.837385914435643,37.92700510863986,-6.56894131723441,-1.5047682709984125,1.3101547285345732,0.09642266928149235
-43.40543002220858,-19.565725164174243,33.52810658235591,-0.31037709986556733,-1.6348245863763353,0.17412666284026085
-38.61489417494627,-34.47933425304629,0.30013877768890307,1.8043723115940606,-2.12593448040968,0.12059859921265048
-24.780793223568725,-34.43270825370267,-9.337727648473908,2.110408210162684,-1.6151551968173652,0.10042266248721128
-41.48777755920227,-43.65090564663725,5.408948212530147,1.7955833427875887,-1.5186709178399433,0.19855057338655308
40.801216611791126,43.40933923250866,-16.583689771927254,-0.8912382120358247,2.1127035801478353,0.15518204367977023
-80.29543779759133,-56.615938189858525,1.0687037907955943,2.6110387085349887,-3.518234097454504,0.27682197874564246
6.024545094153241,-10.45486421628084,6.253174950056103,0.7560972736779462,0.08013462699047878,0.02444903832197674
-25.71830060438776,-35.71369865732208,0.19259619808121567,1.7255245084129527,-1.1976360844753606,0.12182799129682748
-11.683970555349877,-25.507397829369975,-2.482803908854797,1.4286048668936824,-0.764269595464479,0.07978455099115782
-38.056849717186196,-39.64777045409405,-7.866031356227809,2.20311395989078,-2.1129359735754103,0.16646083947014084
-68.06417060939104,-43.469999433818764,6.103647285105045,1.658255476826451,-3.0362501720281987,0.1987542031585484
-21.85737245168437,-40.436563450324726,-10.493472612330997,2.2454806855953233,-1.4009899332384257,0.10735119353115744
9.920877795899443,29.784939559365416,-3.2219990334267554,-1.1984260156784392,0.5774548060744731,0.06042166468571903
-40.64717271996343,-13.910297513318644,31.1505933710773,-0.7654874373102227,-1.5559193929868815,0.12586683531709916
13.250837503297582,-5.057791288425657,4.5653961711438,0.5728332953378773,0.2690322756773845,0.008438437120181918
-6.6393462178298766,20.694768743006033,3.1499613588044664,-1.0169141546253777,-0.2870260620231506,0.052422061175927084
