radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
8.96806865723422,9.86542361947408,0.165275187355429,-200.803683421721,-205.979156266963,-144.400735779591,4,HIIT01,4_HIIT01,HIIT,134,140.0,
-1.65457154971818,-5.77373873442228,0.927989717038102,150.34507669034,158.328077116625,104.300137463259,4,MICT04,4_MICT04,MICT,290,140.0,
-1.28323821180437,-5.97478252883116,0.786894392099632,216.458465467276,138.838985376193,172.598346699546,4,MICT06,4_MICT06,MICT,267,140.0,
3.13466966452256,-5.40249842271526,-1.48051169156078,200.317009107876,45.6369647105019,144.352186409505,2,HIIT05,2_HIIT05,HIIT,216,165.0,
-0.433997971892711,-6.99703174056791,0.108874627849278,266.834349644019,119.143709029487,169.327416143926,2,HIIT03,2_HIIT03,HIIT,259,165.0,
3.22568867605348,8.38127319031819,-0.37821463842735,-178.732033321727,-113.847936821832,-163.345067137022,4,MICT03,4_MICT03,MICT,97,140.0,
1.06020846864695,-4.99670647717446,-0.47612451269022,284.96873006274,118.24246608644,206.964657027734,2,MICT04,2_MICT04,MICT,248,165.0,
7.19782596771053,7.36242136742493,-1.15227464352708,-413.01133491717,-96.6112253220084,-350.609258844824,2,HIIT02,2_HIIT02,HIIT,138,165.0,
-2.14921980149635,-8.38360311489031,3.65060709177355,45.5391251543595,171.465310480363,-69.5302877895791,4,HIIT03,4_HIIT03,HIIT,280,140.0,
-0.0470909185423806,6.80516712922906,-0.848935439607955,-74.4552537987033,-99.3423728990691,-64.0453736987012,4,MICT01,4_MICT01,MICT,73,140.0,
-2.88034247187677,-8.77857635197334,3.22128360820381,-97.2151076527939,150.406349906259,-122.927403938981,4,HIIT06,4_HIIT06,HIIT,318,140.0,
0.966949485807819,-6.06731982922407,-0.522153136532944,241.096851301648,101.387958138978,159.608767060181,2,HIIT04,2_HIIT04,HIIT,247,165.0,
-0.299554972429024,-4.31078257452026,0.223334677239438,212.495216653077,135.165940486453,114.235343637446,2,MICT01,2_MICT01,MICT,270,165.0,
-0.952388910688869,-5.78608895276192,0.158331064170632,168.945155916322,142.0565348658,127.79757663844,4,MICT05,4_MICT05,MICT,280,140.0,
0.858546120556304,-6.68750715170018,-0.736321935705767,271.118359401605,100.789814529603,182.196971036097,2,HIIT05,2_HIIT05,HIIT,247,165.0,
4.94337891545848,3.58335007693222,-1.22227459100621,-265.996433956991,-48.4077516146811,-253.452893192556,4,MICT03,4_MICT03,MICT,156,140.0,
5.56137970865909,-1.77439663277757,-2.71880618464094,-33.0637128936027,12.2685085483197,-48.4367237186626,2,HIIT01,2_HIIT01,HIIT,188,165.0,
-12.121040517137,-18.1185765581803,4.4585545163427,-30.811770050712,-38.6613031362306,79.2046316274454,2,HIIT03,2_HIIT03,HIIT,15,165.0,
4.66853915405546,-4.16346893341159,-1.92708294182493,84.7269323388709,14.907067545391,39.935057967141,2,HIIT03,2_HIIT03,HIIT,201,165.0,
-0.829509991254313,-2.9391245755674,0.226584031956781,115.48014733799,121.772469755572,31.7896764797014,2,MICT01,2_MICT01,MICT,298,165.0,
