radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,20,HIIT05,20_HIIT05,10,0.9,110.0,173.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,20,HIIT01,20_HIIT01,35,0.9,110.0,173.5
-1.13651597646869,-10.0263134035321,0.474961095800474,-18.5608487664375,136.915785152766,-169.452845884983,20,HIIT06,20_HIIT06,260,0.9,110.0,173.5
10.3807861153308,10.9440269672156,-0.398470560271975,-9.12625078262408,-178.998298935373,146.828861649705,20,HIIT01,20_HIIT01,140,0.9,110.0,173.5
-1.78419411867692,5.47005375764796,-0.447004720980359,47.7934030635381,-25.0859363587032,94.6943860439034,20,MICT02,20_MICT02,64,0.5,110.0,173.5
-3.3405866485146,4.19761548666777,-0.65983411526883,52.5057234165101,-9.33693428363691,113.02237233829,20,MICT03,20_MICT03,39,0.5,110.0,173.5
-9.3159959059577,5.6989258503514,0.992578843478363,41.0183568041926,55.5745759221135,127.158079029797,20,HIIT06,20_HIIT06,26,0.9,110.0,173.5
-1.64502017203645,-8.28149468316366,2.43661082775414,-10.4561407470785,108.053415197679,-56.605373391808,20,MICT04,20_MICT04,334,0.5,110.0,173.5
-2.9877072402229,3.78199232313192,-0.390153081424315,47.7486525247115,-1.86583956593686,101.14239779648,20,MICT02,20_MICT02,41,0.5,110.0,173.5
7.3485894971463,1.15842351596385,-2.80603377927901,-3.76096124901259,-115.016355258373,17.8692920258498,20,HIIT05,20_HIIT05,178,0.9,110.0,173.5
0.355308990232358,-8.74190133250038,-1.15303182367292,-84.0767472238805,80.6107383749322,-207.232791930868,20,HIIT02,20_HIIT02,237,0.9,110.0,173.5
-1.92894597687734,-5.66836809415025,2.68813952448881,17.2273541506517,109.121695993196,-42.2388768177136,20,MICT05,20_MICT05,327,0.5,110.0,173.5
2.01764037124142,-4.22557934389382,-1.35493303677195,-48.755973877203,-5.89541669143671,-102.107459139847,20,MICT06,20_MICT06,209,0.5,110.0,173.5
4.95625340207923,-2.39953476971911,-2.59305858139879,-31.0852348575086,-59.5179214787187,-31.5726061379422,20,HIIT02,20_HIIT02,193,0.9,110.0,173.5
-1.41566348555117,-6.05125732318105,0.775582216885373,-4.77657465284846,129.886318817964,-107.893927354609,20,MICT03,20_MICT03,281,0.5,110.0,173.5
-1.56663284247571,5.54955962576153,-0.724703052235042,55.1229897232204,-26.8167128495129,103.064225773795,20,MICT04,20_MICT04,62,0.5,110.0,173.5
4.21594548481562,7.07571984654985,0.466099047242707,25.5386560591077,-106.608136971262,102.379388867362,20,MICT04,20_MICT04,104,0.5,110.0,173.5
-1.58844625990978,-11.0782654027646,1.36180020645737,10.9321700939203,156.046370680782,-140.158186323222,20,HIIT06,20_HIIT06,276,0.9,110.0,173.5
-1.72369954361428,5.92409009608569,-0.602398326051944,51.5385362108093,-26.4193648761303,109.640187857124,20,MICT06,20_MICT06,62,0.5,110.0,173.5
10.4289325236418,3.20056875889173,-3.44269715268657,-3.46069887590477,-147.970375558415,34.0033227202463,20,HIIT06,20_HIIT06,171,0.9,110.0,173.5
-0.748336335731868,-6.23274148919022,-0.418156755364033,-66.7528684596489,106.456224985704,-171.641524990578,20,MICT02,20_MICT02,255,0.5,110.0,173.5
9.73496256545523,9.29899676418986,-1.95158361793179,-40.6024945393035,-223.974585893636,80.4140974924152,20,HIIT05,20_HIIT05,131,0.9,110.0,173.5
-0.66200359657754,-8.76883809838242,0.82953947720781,-51.0607098684956,126.245790866468,-187.173879660411,20,HIIT03,20_HIIT03,273,0.9,110.0,173.5
-1.94876464721522,9.2767727610122,-1.74283143342113,56.9737082967485,42.9769887013585,84.1534486647895,20,HIIT04,20_HIIT04,3,0.9,110.0,173.5
-2.21293350501778,2.33146994012804,-0.247748559350981,16.8325642660427,18.6968825727329,39.7723691899721,20,MICT05,20_MICT05,5,0.5,110.0,173.5
5.41186685469764,3.54247213024554,-1.20049601804588,7.28859463106964,-161.30325156362,73.9398530467438,20,MICT06,20_MICT06,162,0.5,110.0,173.5
-0.907359932431627,5.93442369211105,-0.724847860080756,46.4182037828891,-38.8831871478935,93.3600475935179,20,MICT03,20_MICT03,70,0.5,110.0,173.5
0.688790309697181,-9.38752798783149,0.939355624003873,-0.825884739908021,51.1938802123661,-6.79362802561023,20,MICT06,20_MICT06,353,0.5,110.0,173.5
-1.84424284190368,8.78991325982055,-0.597921084699581,27.9744762884739,-51.9191462228994,94.9952148592032,20,HIIT03,20_HIIT03,63,0.9,110.0,173.5
10.2970885331287,9.58402630631618,-1.21537420544709,-13.5654925283925,-179.10956142114,136.303194106015,20,HIIT01,20_HIIT01,148,0.9,110.0,173.5
0.128819767176297,-8.78626240709104,-0.803005785129927,-102.526611886901,76.3671250994377,-214.229258367979,20,HIIT05,20_HIIT05,229,0.9,110.0,173.5
2.22433907240336,-3.10862527550383,-1.31457620473008,-36.9292340911629,-22.8826655271299,-75.9135503494982,20,MICT06,20_MICT06,204,0.5,110.0,173.5
-2.12480355682442,8.93544331180897,-0.0498464257647767,-26.9303150093751,-48.505999701196,79.2023345282366,20,HIIT06,20_HIIT06,66,0.9,110.0,173.5
-1.09318792186341,6.14973589618372,-0.512994543830913,66.632324070899,-40.2229331181914,106.530107856389,20,MICT01,20_MICT01,67,0.5,110.0,173.5
-0.7168982151606,-5.83802636342585,-0.17378382459298,-89.4882151408247,108.504220593494,-195.814455394914,20,MICT01,20_MICT01,257,0.5,110.0,173.5
0.28983386187066,-7.60399286886778,1.54516219954999,12.9730394276837,41.3849701189692,3.00214090094648,20,MICT03,20_MICT03,353,0.5,110.0,173.5
3.60408657540094,-0.368244917291599,-1.45529692544467,-3.67467608801692,-82.0109804531821,7.21781548129753,20,MICT02,20_MICT02,187,0.5,110.0,173.5
0.392923115311699,-5.98457814681404,-0.977043885448074,-73.6158437663009,63.3415030471663,-168.251978344744,20,MICT06,20_MICT06,231,0.5,110.0,173.5
5.63574897445866,3.48353138009533,-1.00266209361058,16.1567259654126,-149.679349269551,84.4828114345648,20,MICT02,20_MICT02,164,0.5,110.0,173.5
-6.27377645499026,4.17406637825967,-0.407038063512388,49.1375372879701,8.91144898348343,108.95056102942,20,MICT03,20_MICT03,24,0.5,110.0,173.5
-0.38854979722112,-5.81966565775222,-0.701230998698644,-100.754978319519,92.7686076324328,-200.059374664717,20,MICT01,20_MICT01,246,0.5,110.0,173.5
9.42951843549073,9.97448578092181,-1.24602407178265,-2.69490054370891,-219.048609569013,108.673853801228,20,HIIT04,20_HIIT04,129,0.9,110.0,173.5
-2.50260472194912,-15.7526068489768,4.61631046403572,6.70056097009804,120.845581573719,-33.0278388073155,20,HIIT02,20_HIIT02,338,0.9,110.0,173.5
5.76927713389405,3.73901599516491,-1.2224784911312,-10.3500302654885,-158.143443770364,63.2907639086681,20,MICT03,20_MICT03,161,0.5,110.0,173.5
-1.14407676547745,-10.0555220190878,0.276075153071708,-46.0833995766165,140.15586315255,-183.814019884018,20,HIIT04,20_HIIT04,261,0.9,110.0,173.5
-1.99677602868753,-9.92674620941374,3.43437781859145,-5.66240894845701,155.680921310009,-117.483711099972,20,HIIT01,20_HIIT01,323,0.9,110.0,173.5
-1.23818267134487,-4.29446110891464,1.27994545712608,6.90866925807233,127.477306202637,-84.0705137858278,20,MICT03,20_MICT03,302,0.5,110.0,173.5
-20.4960996712314,-59.6439219622461,8.66624385897909,72.4466436124836,47.4060825956748,129.657716842232,20,HIIT03,20_HIIT03,12,0.9,110.0,173.5
-0.799507046311966,6.75603979230231,-0.643499354930486,48.545756443164,-38.7482645460962,107.227890936808,20,MICT06,20_MICT06,70,0.5,110.0,173.5
5.41161974270147,4.00830772385009,-0.928357377652158,7.99083594899085,-163.996970395064,85.5082615961633,20,MICT04,20_MICT04,160,0.5,110.0,173.5
-1.77055080433845,-9.28266584873656,0.819224592872,-54.239928087042,142.750191560405,-214.189416181596,20,HIIT01,20_HIIT01,282,0.9,110.0,173.5
6.13260052343659,5.21867994467865,-0.86265257441233,-9.52560805833608,-177.910528802246,88.1525204553722,20,MICT05,20_MICT05,151,0.5,110.0,173.5
9.53466037951505,10.8232437375104,-1.6552339391711,-46.5780014110273,-218.114465699159,70.8172298896372,20,HIIT06,20_HIIT06,124,0.9,110.0,173.5
0.0822541673106654,-5.30451510218664,-0.846892763925982,-104.696670567664,65.3825742833702,-191.392605599641,20,MICT01,20_MICT01,234,0.5,110.0,173.5
3.61364613575387,6.74730533178679,-0.0289195218972082,28.2066381642437,-97.0736185130149,97.5644572391984,20,MICT02,20_MICT02,102,0.5,110.0,173.5
-8.00042210404346,31.1605565725175,-2.67181455700181,32.486241251562,69.1537725839384,7.99691419529713,20,MICT05,20_MICT05,346,0.5,110.0,173.5
-3.74861973530419,6.35719370575289,-0.481173186115254,35.9340627586947,-12.5082189859135,107.06263648991,20,HIIT03,20_HIIT03,46,0.9,110.0,173.5
-1.92767952679828,5.52157696792605,-0.595853781111229,51.9542787595677,-22.7349414717584,110.393492028123,20,MICT06,20_MICT06,59,0.5,110.0,173.5
8.50401376034889,8.62000116445473,-0.70388775545178,4.69527210351018,-185.590884076594,124.628534861118,20,HIIT02,20_HIIT02,143,0.9,110.0,173.5
-2.40721637598664,-4.88497601450547,2.60895374442035,19.7802017448756,105.965299980384,-34.9825469126385,20,MICT05,20_MICT05,330,0.5,110.0,173.5
-8.5948447702197,7.48510869968097,-0.29346209678982,60.2727191797214,27.4534148213687,139.556280819118,20,HIIT03,20_HIIT03,29,0.9,110.0,173.5
9.99223552828004,7.04349747634173,-2.81118551107033,-17.1473271363429,-208.68733975772,79.0972610489383,20,HIIT05,20_HIIT05,149,0.9,110.0,173.5
2.2205484008686,-1.55455751692804,-1.2185363421846,-31.0934152732585,-44.4857113513791,-43.4877765224769,20,MICT01,20_MICT01,197,0.5,110.0,173.5
6.93546248531911,13.3693684115109,1.52651758831222,26.1339993457584,-138.514953236621,143.769093234243,20,HIIT01,20_HIIT01,106,0.9,110.0,173.5
-1.90604841519004,4.0307841523468,-0.657013365437108,48.9008892897771,-16.9730695010969,99.345096379747,20,MICT03,20_MICT03,51,0.5,110.0,173.5
2.87874745121943,-2.76118016498479,-1.61239320567763,-60.0764232168224,-47.499586935895,-80.6939468698546,20,MICT05,20_MICT05,200,0.5,110.0,173.5
2.79811346576806,-7.77227770276064,-2.22230903202554,-93.2475423121169,2.38853435056509,-161.356522288576,20,HIIT01,20_HIIT01,213,0.9,110.0,173.5
3.90331690771726,7.48498298191542,0.135349409978445,30.1504969559117,-95.7046681566889,106.000070490663,20,MICT06,20_MICT06,100,0.5,110.0,173.5
3.17793280000484,6.7399766059785,-0.36637195000467,30.5093065997116,-88.5470452982157,93.1759214890358,20,MICT03,20_MICT03,99,0.5,110.0,173.5
3.19328024063661,0.167959776283817,-1.06965402627783,-5.03187138303229,-80.7844989352634,14.3151274181665,20,MICT01,20_MICT01,185,0.5,110.0,173.5
0.869340916000516,-5.26869590392737,-1.30501880732181,-95.2920642171453,27.3649770347783,-163.122153677342,20,MICT05,20_MICT05,221,0.5,110.0,173.5
-1.56353723046903,-11.0279425394891,2.90570388112343,-11.3719416606512,114.326444063272,-45.0492041758444,20,MICT06,20_MICT06,338,0.5,110.0,173.5
-0.867937935493705,-6.24627089911871,-0.186230947978324,-64.0910842928107,118.812003944926,-172.232896392297,20,MICT01,20_MICT01,277,0.5,110.0,173.5
-5.70948098869816,8.56150653436359,-1.09056881918867,36.390293232148,23.4482813361357,93.3760922702333,20,MICT02,20_MICT02,21,0.5,110.0,173.5
4.10317523313885,9.87732268039816,-1.22357240887882,0.612720291094603,-146.412177612356,89.4500037249059,20,HIIT04,20_HIIT04,96,0.9,110.0,173.5
-1.45238918364959,8.05565248669822,-0.830513993771431,58.5276435272846,42.5571853201356,80.1980058263645,20,HIIT05,20_HIIT05,2,0.9,110.0,173.5
5.8925798271947,5.70557576585528,-0.0743216778520404,10.1582560494719,-167.246010629769,104.049400716622,20,MICT04,20_MICT04,145,0.5,110.0,173.5
-1.18257008593493,-8.69033849271306,1.66612312427377,-0.692550291955202,136.708189015429,-126.670132527164,20,HIIT05,20_HIIT05,280,0.9,110.0,173.5
5.28697887189729,7.2239432788893,0.0306635248153531,34.9553415374509,-113.135206123652,112.066369647907,20,MICT03,20_MICT03,115,0.5,110.0,173.5
