Fx,Fy,Fz,Tx,Ty,Tz
-35.01012215260247,-39.01678666795526,-8.61931223611389,1.993158381703533,-1.5157064697702352,0.2686779242611056
-24.11379733548828,-30.219694959705787,1.0973196426040892,1.2833506592863566,-0.4604330990936172,0.09411978829350334
60.976194133994596,35.06482762956215,-9.65291252864567,-0.6387131034000975,2.0766442729248844,0.3696606154590397
-57.040516191774,14.209292792417608,24.268657010774895,-2.274044391143239,-1.3528342723252194,0.17721859116108316
-34.40873816120521,-23.091593289254977,1.370219667834837,0.8675141971019825,-1.0944888601975968,0.07156405888224225
-24.908366743303432,-24.470583206904543,0.849279351660174,0.9591219429353209,-0.8573349925942608,0.060504648592363236
-53.48905763009481,-51.35927253809774,-5.458512134533754,2.4923132536920516,-1.9464564752171836,0.41259041282447806
-18.349537673409014,-20.349136479092998,-1.2221127200916313,0.920800721348632,-0.9873428707887936,0.20788866725841645
-23.672886505566247,-24.729688114064874,1.1223364646330445,0.9844805592600084,-0.8295340323727804,0.05579811638908491
-21.472216504737215,18.64264107928671,8.31020955548496,-1.387827253783926,-1.3026300693875041,0.16060905780278725
54.23186873584026,66.74240621556412,-3.6945997127542958,-2.9968564708187317,2.150586715612022,0.4774726939713565
-5.621090606788995,-18.57870568498896,-1.284350765296041,0.8127029001484187,-0.5284877406774353,0.06288848025748119
13.51758695370991,38.231702138756546,-2.54590377738679,-1.8251804194916532,0.6859237293746946,0.19327884744044144
-6.135338062500118,45.66811286277711,2.843870949439998,-3.014185706485107,-0.3042460307380415,0.1977050397169573
12.406847306024579,-3.950314927418046,2.7147767895922854,0.3423951715676037,0.2284391366847145,0.019539731320959607
-36.28942772100458,-24.885511142061567,0.5005866673725774,0.9415335424929004,-1.150093003398359,0.09507369943245622
-49.66851295774926,-13.506435425616043,5.849172121813704,0.3134486202051733,-1.3092092503701243,0.11039043901334712
44.382776834245206,14.61197601411565,-7.034183091213394,0.09685681458905497,1.2472179730755613,0.19524721125379524
-39.36130439964444,-26.576342029978953,1.8930596803678028,1.0053170041183512,-1.2503533052971523,0.1217236118500258
-38.278294090667465,2.108293762062828,17.424681228655455,-1.6802056234735754,-1.9441469750062026,0.2004000709332089
25.1534016492956,15.774434674992552,2.95931361131649,-0.3676604575495978,0.9730805141995712,0.07423322162201426
-60.38269441069389,-6.9691524570928784,29.44634494888074,-1.282549291627196,-1.806466075049164,0.28256421932915615
38.151804755935046,14.428155853003986,0.09371062691190006,-0.31368217521775954,1.4042063151552573,0.16897823332861603
-24.001564873894495,-30.00541983986784,-10.369237468626405,1.5120104850659577,-1.0287204872263263,0.16077878922991265
-16.58017937813469,-20.947146707965942,-0.8251682096663661,0.8667795094247931,-0.8065398096690481,0.04496697377331776
-22.823585684142678,11.65649237115728,11.207787991250097,-1.1325221155950165,-0.6391130367858369,0.08318238133409081
-39.95328764119787,-21.53215491517636,1.1902310273718408,0.7141060573566419,-1.3575199975854662,0.08890740495132184
-15.579357348151104,-17.486097861485803,-1.4272226573881055,0.7842095051923249,-0.8316658535635367,0.1049412139413168
-60.717310054088536,-33.71213676279253,-4.95184133929912,1.2498436448512902,-1.5402383409781744,0.21840921819329934
-53.5246101732602,16.115116374495216,22.857482190179216,-2.458470668306861,-1.4277243501670607,0.1606173069909411
51.30564493077515,64.27321881499226,-6.492866184116611,-2.308013408902356,1.9865292258107463,0.3978872627916944
9.856935975700129,37.40240543764084,-2.1673083926139887,-1.868004897161878,0.55091318611551,0.19360379133474617
-76.56959821905073,-43.89729695385338,3.535534963502271,1.193394824660686,-1.7152046692799898,0.32075598217201373
-29.42325973044307,-19.771363630908034,1.090427913155963,1.0457865301080207,-1.0021975150484923,0.1429830339721054
30.80483951481851,23.94188046692934,1.34728738495873,-0.9573988254160936,1.4160186579143583,0.2703103643484375
-12.053991106945816,-17.201032056034297,-1.047821086649917,0.6963726735058626,-0.636791905449624,0.06525690949559278
-6.737099207041764,24.914113517467218,0.5811299288700204,-1.082003843649558,-0.09704385619996192,0.03934035345645902
25.94860581079238,35.124046943635584,0.22282054180564323,-1.6378568831164109,1.1051339714710697,0.21190537657872743
-25.680804949930604,10.768208951407635,9.688537174325571,-0.6625886035704633,-0.8237645401627436,0.027498361930914567
-15.265540903540394,-19.944584965882413,-0.4497745962068114,0.7882512473915064,-0.5665028959602777,0.03443465063441497
33.691975543815154,35.38756956738033,-1.0779257407010037,-1.544272747972566,1.6092817906765298,0.36339110729528007
-59.15791904574987,-6.014068740836319,33.18779982819316,-1.0629436202771703,-1.4540446345123548,0.17888597738686582
-9.097653092657083,-18.347007844644523,-10.69269116077318,1.0955961353772319,-0.8551308583855959,0.2013786258191812
-26.60258611481207,10.505101405833454,7.513681609938786,-0.5787715791797041,-0.9589954341543121,0.05864201438262485
46.124554108664974,24.710835471412107,-3.3443428247075793,-0.5411572232914393,1.803306957668636,0.25403533555180857
-6.7414279526875225,-15.83185826870928,-7.94362944469313,0.9659104226760901,-0.823378980773331,0.23262872611104582
